cell,drug,true_value,predicted_value
0,43,0.49538478,0.5189899
0,42,0.54071075,0.54062945
0,122,0.53281146,0.582232
0,68,0.5515508,0.5941063
0,31,0.5094377,0.51668304
0,71,0.5680251,0.54232997
0,82,0.48571637,0.5375824
0,3,0.35806563,0.414898
0,144,0.5324576,0.55151355
0,88,0.46527785,0.55989754
0,104,0.57063925,0.59591234
0,0,0.49058086,0.5484537
0,208,0.495929,0.47303224
0,210,0.5368844,0.56631464
0,171,0.5373161,0.5803586
0,186,0.5794787,0.5783742
0,105,0.45483357,0.48116833
0,16,0.5750176,0.58910066
0,59,0.3364484,0.42079598
0,89,0.5599403,0.5561184
0,9,0.5244247,0.54050505
0,65,0.48867837,0.53545195
0,51,0.48084438,0.53837895
0,132,0.5625123,0.5409568
0,189,0.34374607,0.41093925
0,31,0.54974854,0.51668304
0,165,0.65241945,0.6809801
0,11,0.5025438,0.52007985
0,171,0.5357882,0.5803586
0,118,0.49972934,0.47052145
0,48,0.5991353,0.6010389
0,113,0.3274346,0.39172465
0,12,0.5412916,0.5755846
0,42,0.5380281,0.54062945
0,197,0.4538262,0.54938465
0,96,0.5823794,0.5925131
0,119,0.536502,0.5836987
0,106,0.45196265,0.4937267
0,109,0.48245418,0.5213692
0,69,0.56215465,0.5787002
0,132,0.4969332,0.5409568
0,191,0.59501636,0.6002824
0,200,0.53450197,0.56293416
0,145,0.5807475,0.5284134
0,8,0.5059866,0.538492
0,52,0.55752826,0.5759174
0,4,0.40283528,0.43366897
0,28,0.60963464,0.63044786
0,111,0.54988885,0.59261715
0,182,0.530469,0.47751582
0,10,0.48032737,0.54256225
0,16,0.5603205,0.58910066
0,193,0.558115,0.5575572
0,145,0.5500817,0.5284134
0,136,0.3839377,0.47718668
0,46,0.4638185,0.50770825
0,60,0.48729116,0.5523733
0,212,0.5606575,0.58543605
0,181,0.566505,0.5991225
0,47,0.5498104,0.58034134
0,67,0.5988392,0.58687395
0,32,0.5379466,0.57786745
0,175,0.47042072,0.5344903
0,115,0.5464214,0.5714509
0,116,0.51838547,0.56122315
0,5,0.49790564,0.4929541
0,140,0.4882281,0.5744145
0,94,0.4188171,0.50625634
0,40,0.52743244,0.5689955
0,92,0.5121769,0.5428036
0,159,0.559937,0.59384155
0,215,0.46373448,0.5375475
0,14,0.5835142,0.6006134
0,213,0.46055004,0.5239441
0,120,0.5394433,0.5489739
0,13,0.5581508,0.5509429
0,27,0.5297172,0.5571129
0,153,0.32446593,0.38528988
0,83,0.33669668,0.4546833
0,134,0.5991353,0.592774
0,64,0.35687217,0.3933217
0,190,0.48275995,0.49552092
1,197,0.51351583,0.58126265
1,132,0.5309229,0.55446506
1,77,0.54677624,0.5783869
1,68,0.5973246,0.61858016
1,143,0.62150514,0.62183917
1,26,0.5451364,0.564376
1,21,0.5306155,0.58806074
1,24,0.5575221,0.60250574
1,105,0.46176875,0.5043396
1,10,0.53796583,0.5693743
1,187,0.6022092,0.63091797
1,208,0.51068246,0.48391664
1,142,0.62150514,0.6421117
1,25,0.55271596,0.61350995
1,138,0.5683255,0.57718873
1,114,0.68707633,0.70105886
1,221,0.6056345,0.62948674
1,113,0.3925202,0.42395955
1,8,0.532937,0.56372994
1,122,0.5599142,0.61000764
1,5,0.51008207,0.52183074
1,37,0.55860156,0.60395557
1,101,0.5600352,0.62294966
1,192,0.52797604,0.5757066
1,188,0.5864205,0.6209301
1,203,0.49215603,0.53370124
1,93,0.3712512,0.41405866
1,160,0.5889639,0.5822675
1,67,0.59330505,0.61309344
1,148,0.5720865,0.59464574
1,206,0.38071448,0.44471323
1,171,0.56517804,0.60841787
1,175,0.58296496,0.5587155
1,57,0.41441223,0.4530575
1,189,0.38056695,0.41867644
1,84,0.5362661,0.5802724
1,62,0.47464383,0.5238013
1,115,0.5867814,0.6080498
1,47,0.5874211,0.6052164
1,146,0.48351032,0.55526096
1,124,0.6056345,0.61767995
1,213,0.5479084,0.55486476
1,34,0.5951166,0.6328926
1,216,0.5889639,0.6145794
1,209,0.5253494,0.5459561
1,210,0.56009996,0.5902004
1,179,0.6022675,0.6197641
1,66,0.497699,0.5308351
1,111,0.5855848,0.61869377
