cell,drug,true_value,predicted_value
62,171,0.6085393,0.5815733
62,153,0.3874522,0.37803653
62,51,0.55368626,0.515891
62,68,0.6232002,0.59529096
62,172,0.66275805,0.6290188
62,114,0.7403752,0.68868405
62,99,0.5684711,0.5251593
62,102,0.61336833,0.60277694
62,175,0.54466796,0.5288366
62,127,0.48478073,0.43151626
62,180,0.62997544,0.5349891
62,4,0.5287318,0.49228463
62,3,0.43701217,0.40103793
62,72,0.59809333,0.53517586
62,11,0.51877457,0.51282257
62,16,0.61799085,0.5836568
62,14,0.6254881,0.6069988
62,31,0.5236728,0.5130576
62,182,0.6459015,0.58022946
62,23,0.60995376,0.59022987
62,115,0.6018392,0.56797457
62,132,0.48800105,0.5373039
62,21,0.605985,0.546293
62,48,0.63165325,0.5984935
62,183,0.570242,0.47188017
62,215,0.49891013,0.4813036
62,63,0.5856078,0.54760253
62,140,0.5991773,0.5697425
62,165,0.712879,0.6896272
62,146,0.50434184,0.49174815
62,119,0.5898113,0.53794426
62,69,0.5977149,0.56689453
62,136,0.526252,0.47975075
62,77,0.58528125,0.54056513
62,82,0.5824347,0.5434109
62,106,0.50184375,0.47151053
62,179,0.6192851,0.5847922
62,151,0.6303336,0.63049495
62,15,0.5076904,0.4966605
62,9,0.56504107,0.5317472
62,41,0.66163504,0.6093637
62,134,0.64175165,0.5991712
62,42,0.53874385,0.53907865
62,5,0.46021232,0.4206448
62,8,0.5452389,0.5282601
62,216,0.61893,0.5315851
62,145,0.56740415,0.5304526
62,169,0.5461378,0.54227996
62,25,0.6171233,0.55803347
62,213,0.5823842,0.5074258
62,111,0.59292066,0.5951026
62,52,0.5379411,0.50347495
62,148,0.5900765,0.5229745
62,113,0.4048254,0.3824248
62,144,0.5869233,0.5507083
62,78,0.65220076,0.5783529
62,189,0.4342656,0.37634268
62,109,0.5528906,0.50853574
62,70,0.5680267,0.5468587
62,145,0.57395583,0.5304526
62,163,0.60790455,0.56698906
62,181,0.64137673,0.59992635
62,89,0.5887336,0.54447544
62,191,0.64584666,0.60852027
62,76,0.5556936,0.5551923
62,159,0.62285954,0.59327924
62,64,0.40643352,0.3565114
62,115,0.6579706,0.56797457
62,44,0.6137253,0.61670864
62,16,0.63539785,0.5836568
62,42,0.6055952,0.53907865
62,55,0.5962699,0.52480304
62,198,0.62971765,0.60113126
62,193,0.59131086,0.55262226
62,118,0.48230493,0.44771802
62,211,0.5616129,0.50498325
62,212,0.636286,0.5885269
62,22,0.61519367,0.45798513
62,96,0.63109815,0.59073514
62,92,0.5956414,0.5358464
62,190,0.501539,0.49176937
62,156,0.6353593,0.6156537
62,12,0.61262,0.5675983
62,98,0.58384025,0.5650621
62,32,0.615909,0.57840085
62,157,0.6445021,0.62757593
62,159,0.64762074,0.59327924
62,220,0.58056647,0.5638843
62,101,0.6187149,0.5937965
62,67,0.60167,0.5886565
62,186,0.64198476,0.57495826
62,132,0.5458,0.5373039
62,214,0.4494269,0.40614256
62,197,0.55240554,0.53719604
62,27,0.59792954,0.5504553
62,17,0.6277404,0.59149414
62,131,0.5876655,0.55032384
62,155,0.537305,0.49522567
62,171,0.5989048,0.5815733
62,210,0.60953325,0.5567394
62,40,0.6235326,0.5666819
62,34,0.63320833,0.5991347
62,53,0.60810417,0.5728334
62,187,0.628906,0.59361047
62,83,0.5364278,0.52310735
62,75,0.58809304,0.57287455
62,18,0.53261787,0.5088602
62,196,0.62305707,0.6000826
62,88,0.5938549,0.5551231
62,143,0.619993,0.5762894
62,188,0.62613547,0.59233457
62,122,0.62095493,0.58464384
62,185,0.5915289,0.5245024
62,149,0.5672649,0.5514382
62,28,0.66703606,0.63264996
62,47,0.63011265,0.58514017
62,120,0.6261263,0.58294016
62,39,0.59898,0.5429145
62,116,0.58445734,0.5537472
62,199,0.6341744,0.6016861
62,93,0.41109312,0.39608693
62,138,0.5442134,0.51723975
62,209,0.525759,0.49362627
62,59,0.49881217,0.39598873
62,94,0.549102,0.47959766
62,150,0.66275805,0.6006279
62,84,0.47246203,0.43091393
62,104,0.6294934,0.588506
62,184,0.5322115,0.50511545
62,142,0.65222526,0.6114782
62,121,0.661105,0.56207556
62,217,0.48351598,0.48101106
62,10,0.6233517,0.54239506
62,218,0.6251193,0.5830556
62,208,0.48530793,0.44232607
62,124,0.57228816,0.5896023
62,160,0.5681364,0.5538367
62,117,0.61934847,0.56093097
62,79,0.6447051,0.5541118
62,56,0.6297606,0.5995147
62,24,0.56797093,0.5443267
62,65,0.5491273,0.53057337
62,105,0.50812346,0.46729958
62,43,0.5332248,0.5063248
62,221,0.6081621,0.5779777
62,71,0.6006881,0.53291863
62,13,0.581616,0.5461122
62,202,0.6236888,0.56319714
62,147,0.580582,0.556167
62,58,0.64598095,0.5844614
62,31,0.52766955,0.5130576
62,66,0.53725016,0.4979646
34,175,0.4861279,0.54011935
34,53,0.623355,0.5801941
34,193,0.60065746,0.5631093
34,47,0.62422305,0.58806586
34,13,0.5456047,0.5549746
34,181,0.6318556,0.60151917
34,31,0.48540148,0.528167
34,16,0.60915256,0.59190625
34,104,0.6230594,0.5902575
34,70,0.52611053,0.55557215
34,68,0.6355804,0.5988599
34,51,0.48601434,0.5346592
34,136,0.49100924,0.4860086
34,120,0.60323817,0.5861372
34,134,0.61458516,0.60042006
34,118,0.4567626,0.48995444
34,9,0.5584571,0.5417912
34,28,0.66034627,0.62921983
34,159,0.59848917,0.59455353
34,8,0.5566303,0.5397567
34,16,0.6055159,0.59190625
34,190,0.5167012,0.5015996
34,12,0.6079782,0.5767044
34,216,0.5262613,0.54796124
34,83,0.55771655,0.5380323
34,48,0.6277165,0.6010255
34,69,0.5801088,0.5735093
34,11,0.5266075,0.52873945
34,96,0.6190235,0.5920034
34,197,0.5420948,0.552558
34,165,0.73147756,0.6821892
34,140,0.60084236,0.5852109
34,109,0.5525642,0.52297634
34,101,0.6219882,0.59427845
34,67,0.6065021,0.59090245
34,116,0.5963967,0.56348896
34,171,0.58380914,0.5845637
34,212,0.6010369,0.591768
34,42,0.5511578,0.562675
34,105,0.48888636,0.4855068
34,46,0.553486,0.5015075
34,89,0.5599216,0.5549358
34,42,0.56650895,0.562675
34,186,0.6101458,0.5794569
34,122,0.62226117,0.586488
34,145,0.54701746,0.5631578
34,115,0.6514791,0.5747781
34,65,0.60214776,0.54904866
34,64,0.37742695,0.39641535
34,132,0.56006217,0.5498011
34,106,0.46273747,0.4900725
34,189,0.432992,0.40519112
34,3,0.37565988,0.4280662
34,32,0.6083605,0.5804823
34,59,0.46267995,0.40077496
34,208,0.44801673,0.49376005
34,71,0.55293036,0.5438522
34,4,0.4866248,0.505359
34,191,0.64037347,0.6100277
34,119,0.5846999,0.56044626
34,14,0.63913715,0.6081983
34,92,0.5825466,0.54652894
34,10,0.5655449,0.55058247
34,60,0.570289,0.55515367
34,43,0.5313577,0.5288244
34,183,0.45756483,0.4958826
34,210,0.59592104,0.564796
34,171,0.6187337,0.5845637
34,111,0.6408461,0.59628665
34,144,0.55764794,0.5572208
34,113,0.45208138,0.4064981
34,88,0.54892683,0.5629353
34,132,0.48052642,0.5498011
34,5,0.45302424,0.44442666
34,213,0.5807795,0.5206406
34,0,0.542165,0.54883236
34,27,0.5329148,0.55903417
34,31,0.4867254,0.528167
34,145,0.51122963,0.5631578
34,40,0.5889873,0.5740478
34,84,0.47828907,0.45673686
34,94,0.5421329,0.5093036
34,200,0.60187316,0.56460124
87,8,0.5201474,0.5356474
87,60,0.5659378,0.5439876
87,99,0.5203435,0.5285205
87,115,0.62829405,0.57255065
87,68,0.59776884,0.5981646
87,132,0.51765203,0.5365168
87,12,0.62080365,0.572048
87,190,0.5075518,0.49346715
87,83,0.5150942,0.52905124
87,106,0.4719931,0.47585154
87,113,0.4005598,0.3916322
87,89,0.5313893,0.5511171
87,122,0.5740422,0.58745944
87,28,0.63161075,0.6286978
87,109,0.5123335,0.5191787
87,53,0.55731726,0.5772321
87,210,0.58534825,0.55997616
87,116,0.5440405,0.55863154
87,70,0.5591573,0.5497586
87,4,0.45291755,0.4949084
87,14,0.61922246,0.60743123
87,69,0.54906017,0.5690319
87,134,0.6135051,0.59604913
87,213,0.5515196,0.51089704
87,145,0.47868085,0.49282646
87,111,0.5651481,0.59614
87,48,0.58765095,0.60044515
87,64,0.34372938,0.36925057
87,31,0.47752047,0.50990576
87,175,0.51050913,0.5289529
87,181,0.59746623,0.60245705
87,16,0.59538,0.5802715
87,165,0.6919961,0.68420637
87,105,0.4345756,0.45854712
87,27,0.58162063,0.55014485
87,220,0.5680821,0.5623107
87,13,0.5120392,0.5485689
87,145,0.45970953,0.49282646
87,171,0.56104165,0.58304274
87,120,0.5987107,0.5866819
87,189,0.3914993,0.38632867
87,101,0.6092046,0.5935812
87,3,0.37983152,0.41215456
87,43,0.4938942,0.498669
87,51,0.52319026,0.514525
87,186,0.6047463,0.5786053
87,9,0.53097135,0.5300091
87,118,0.40247887,0.42956886
87,67,0.5481315,0.59125125
87,208,0.3784823,0.41488954
87,153,0.36315402,0.38942224
87,59,0.40305263,0.40071282
87,84,0.3925583,0.43509972
87,47,0.60720825,0.5809171
87,163,0.57172084,0.56529415
87,92,0.5269368,0.5426662
87,40,0.53510195,0.57005215
87,193,0.5768205,0.5586913
87,104,0.58575726,0.58900726
87,0,0.5718967,0.5439086
87,88,0.59955204,0.5603412
87,5,0.39185244,0.42550406
87,10,0.5062054,0.5363579
87,46,0.48874015,0.4826199
87,183,0.36804056,0.45408794
87,171,0.5641774,0.58304274
87,94,0.45017278,0.47901246
87,16,0.57690233,0.5802715
87,159,0.5756507,0.59351224
87,119,0.5197582,0.51772827
87,212,0.57787234,0.59100187
87,42,0.5885985,0.5058698
87,42,0.45223224,0.5058698
87,144,0.5566971,0.5467993
87,200,0.5863788,0.5493424
87,140,0.55251837,0.54696244
87,71,0.51726335,0.53027916
87,216,0.49035424,0.51926845
87,197,0.5316221,0.54224414
87,136,0.5260405,0.46000424
87,11,0.51678365,0.5198412
87,132,0.5391401,0.5365168
87,96,0.58507556,0.590943
87,31,0.51013476,0.50990576
87,32,0.5816616,0.58140266
87,65,0.53196424,0.53303915
87,191,0.6247393,0.60345054
71,74,0.628863,0.5660698
71,92,0.49027073,0.5419288
71,165,0.7118263,0.6856457
71,11,0.51772875,0.52425677
71,71,0.53346837,0.5397286
71,47,0.55365956,0.58372
71,218,0.5849514,0.5824326
71,57,0.47747338,0.4316277
71,200,0.5520201,0.5584806
71,144,0.5604846,0.5539648
71,184,0.53101385,0.50686455
71,95,0.51781744,0.43314472
71,142,0.60066223,0.60700005
71,143,0.634703,0.57592857
71,94,0.54593927,0.49714005
71,44,0.62036026,0.6135378
71,180,0.51133007,0.53458935
71,163,0.5644669,0.5695741
71,161,0.4827497,0.51096165
71,15,0.47542098,0.4997888
71,182,0.62973666,0.58295614
71,194,0.5551913,0.5519204
71,5,0.42965138,0.44049644
71,21,0.54507315,0.5510382
71,132,0.6161852,0.54160005
71,202,0.5644487,0.5638003
71,31,0.5119337,0.5272326
71,122,0.5665102,0.5854648
71,99,0.5373847,0.5349535
71,60,0.56036836,0.5527489
71,151,0.6284579,0.62746954
71,89,0.5190796,0.54906994
71,66,0.5080399,0.5047337
71,125,0.5578368,0.57719964
71,9,0.5381443,0.54090565
71,77,0.5513214,0.5444437
71,193,0.5431906,0.5565519
71,147,0.5573989,0.55833757
71,52,0.49228793,0.50849795
71,197,0.5288836,0.54406834
71,211,0.5368649,0.51219195
71,68,0.6161715,0.59633774
71,213,0.5604764,0.5186169
71,191,0.6048218,0.6085272
71,42,0.5222019,0.5366974
71,145,0.48831597,0.5323956
71,153,0.37541765,0.40704128
71,80,0.59626675,0.59059733
71,140,0.59341925,0.5709157
71,35,0.43565938,0.3944711
71,16,0.6161852,0.58428836
71,59,0.4584566,0.41231585
71,118,0.46713287,0.4607988
71,183,0.43718004,0.4739703
71,93,0.41993737,0.41248393
71,162,0.50637317,0.53531474
71,115,0.568184,0.56701106
71,101,0.6057921,0.5926668
71,159,0.60457283,0.59283775
71,97,0.5324079,0.48283628
71,137,0.49679485,0.49672163
71,199,0.5879246,0.60058284
71,213,0.5237283,0.5186169
71,175,0.53062594,0.5381729
71,186,0.5631913,0.57686657
71,40,0.5651687,0.5696392
71,70,0.5434522,0.5501423
71,210,0.5254699,0.5601354
71,63,0.5123011,0.5505497
71,169,0.5271569,0.54220355
71,0,0.5527146,0.5440793
71,155,0.5501332,0.50438696
71,51,0.50839347,0.5310016
71,106,0.46339023,0.4862891
71,119,0.5123695,0.5391837
71,53,0.57938755,0.57607955
71,54,0.45573884,0.39518622
71,55,0.5532549,0.5316232
71,38,0.5600024,0.53952694
71,96,0.5650998,0.59046555
71,1,0.5750089,0.6062241
71,8,0.5465673,0.5342499
71,150,0.6029174,0.5970752
71,185,0.4993103,0.5278716
71,21,0.5484563,0.5510382
71,23,0.5826185,0.5896715
71,48,0.6185803,0.5992762
71,81,0.56349945,0.5376688
71,220,0.58952266,0.5667154
71,123,0.5781469,0.5396727
71,105,0.46423602,0.4783512
71,64,0.3560164,0.38025364
71,25,0.54678476,0.570175
71,56,0.59441847,0.59543633
71,134,0.6143268,0.5980907
71,76,0.5398566,0.5572618
71,43,0.5196453,0.5115532
71,67,0.5588564,0.5905974
71,132,0.50452846,0.54160005
71,85,0.4530984,0.38454834
71,171,0.5364301,0.5817119
71,10,0.58674186,0.5487231
71,221,0.61781716,0.57809746
71,79,0.61069715,0.5564503
71,215,0.5096008,0.48262903
71,62,0.4706341,0.49188137
71,22,0.47766358,0.4713104
71,41,0.59786725,0.6046771
71,146,0.5188343,0.4932537
71,84,0.3745579,0.44617212
71,107,0.5618262,0.5699385
71,104,0.5791754,0.58845174
71,126,0.4483407,0.435639
71,209,0.49589613,0.49325243
71,222,0.5426326,0.55622864
71,39,0.5010317,0.5483156
71,12,0.5859371,0.5706398
71,37,0.55792236,0.5703996
71,189,0.3730848,0.39611155
71,113,0.33487117,0.40934855
71,32,0.59300077,0.5802894
71,149,0.5354878,0.5545559
71,12,0.61174405,0.5706398
71,19,0.55520934,0.5425656
71,133,0.5330376,0.5147814
71,16,0.5291155,0.58428836
71,178,0.67221767,0.6495056
71,141,0.56937313,0.53983986
71,171,0.585883,0.5817119
71,114,0.7002932,0.68329877
71,58,0.6347936,0.5833931
71,190,0.43087044,0.49691117
71,88,0.56968844,0.5576212
71,13,0.5482553,0.5502162
71,139,0.48675933,0.4517117
71,159,0.5951027,0.59283775
71,203,0.5498329,0.50166273
71,78,0.57383096,0.5757548
71,72,0.5628569,0.54513097
71,3,0.44053453,0.42486352
71,109,0.515075,0.5190526
71,65,0.5578116,0.539874
71,217,0.49044052,0.48573878
71,42,0.510494,0.5366974
71,136,0.43938935,0.4819762
71,98,0.56101364,0.5650102
71,17,0.6190502,0.5888737
71,70,0.53602594,0.5501423
71,4,0.48578334,0.50014114
71,204,0.56833535,0.5413849
71,117,0.5336687,0.563312
71,154,0.53031576,0.48216653
