cell,drug,true_value,predicted_value
27,10,0.5504961,0.54348224
27,213,0.45789674,0.5024427
27,82,0.5463422,0.53615606
27,140,0.5799025,0.5377494
27,23,0.6251619,0.5805229
27,215,0.50216347,0.46716633
27,186,0.5761484,0.5858647
27,148,0.59083366,0.49170402
27,181,0.62303036,0.5994431
27,153,0.36125213,0.39541185
27,180,0.63301116,0.52253914
27,213,0.5734924,0.5024427
27,171,0.5865864,0.5801337
27,75,0.5700438,0.568661
27,59,0.50550115,0.4070729
27,206,0.44803014,0.43040225
27,113,0.37176874,0.39286533
27,38,0.5727185,0.49213105
27,77,0.5775524,0.54570585
27,102,0.6242964,0.60028154
27,152,0.4827082,0.49705434
27,42,0.4749778,0.5658465
27,71,0.55586874,0.547222
27,197,0.54895675,0.5445427
27,159,0.5965101,0.598274
27,120,0.59066767,0.55881816
27,15,0.4722027,0.4768435
27,159,0.63301116,0.598274
27,39,0.5584264,0.529849
27,214,0.52666765,0.40114996
27,191,0.56725705,0.5471017
27,83,0.46554828,0.3780759
27,89,0.57469875,0.5630039
27,56,0.63438827,0.5863684
27,88,0.5555687,0.5674302
27,11,0.53471607,0.52344424
27,119,0.6001058,0.5878942
27,209,0.5834988,0.47158882
27,198,0.63301116,0.59833676
27,137,0.5597682,0.48454878
27,143,0.58503646,0.5586851
27,160,0.47874546,0.5008268
27,127,0.4864938,0.41634148
27,58,0.6483338,0.57429737
27,141,0.43591645,0.5823572
27,69,0.5560069,0.5820962
27,9,0.5565411,0.5387632
27,132,0.5316569,0.5564165
27,76,0.5278402,0.5361598
27,156,0.6466553,0.62271035
27,190,0.50961864,0.48865128
27,41,0.6023585,0.59657073
27,3,0.39975926,0.4222738
27,178,0.72685117,0.6451633
27,138,0.5995743,0.5086952
27,1,0.6073854,0.6116764
27,157,0.622774,0.6060573
27,204,0.5978829,0.5447891
27,12,0.5781468,0.5791606
27,121,0.5651303,0.5407992
27,200,0.5893246,0.5565061
27,70,0.60874003,0.5555645
27,194,0.56550485,0.5512781
27,182,0.59854704,0.5703233
27,12,0.6000697,0.5791606
27,21,0.62522537,0.54805934
27,115,0.5961866,0.5645892
27,72,0.63301116,0.5284489
27,187,0.6126205,0.5875443
27,55,0.6329991,0.506463
27,155,0.63301116,0.48785317
27,66,0.5267007,0.4884578
27,48,0.63140106,0.6030199
27,104,0.477785,0.4773104
27,62,0.5506408,0.48505998
27,115,0.5708311,0.5645892
27,185,0.63301116,0.50519097
27,203,0.51022047,0.49896443
27,150,0.6224307,0.59030783
27,131,0.5610202,0.5433909
27,179,0.56291014,0.5744255
27,188,0.59956276,0.59246844
27,116,0.5733438,0.56230944
27,208,0.38127443,0.5021511
27,196,0.59609437,0.581374
27,78,0.5538238,0.5220919
27,147,0.50681883,0.5377594
27,122,0.5865711,0.5897949
27,13,0.56992346,0.5462744
27,105,0.60697305,0.5950808
27,210,0.5860845,0.56751513
27,98,0.55748194,0.55520713
27,8,0.5385126,0.5406218
27,16,0.51433724,0.5950959
27,202,0.63838387,0.5632749
27,199,0.63626707,0.59141976
27,40,0.60918516,0.5691489
27,162,0.54373145,0.5458161
27,172,0.63658917,0.62722844
27,211,0.5478677,0.50282055
27,51,0.55890685,0.5415454
27,106,0.5228211,0.47919273
27,22,0.42580825,0.44107583
27,57,0.46068862,0.4225156
27,21,0.5541091,0.54805934
27,212,0.6183608,0.593883
27,91,0.5175137,0.523637
27,169,0.5290633,0.532685
27,114,0.67172843,0.6670143
27,79,0.5897935,0.5941016
27,123,0.5570698,0.6120073
27,139,0.49425888,0.4477839
27,124,0.5266505,0.5678153
27,125,0.5889221,0.57955617
27,126,0.58587295,0.59095085
27,222,0.5360709,0.5741292
27,84,0.45201662,0.44252625
27,17,0.6262983,0.585143
27,111,0.5906933,0.590814
27,221,0.63301116,0.56266755
27,64,0.39277,0.39227107
27,46,0.5099137,0.49692118
27,107,0.62710756,0.5701222
27,24,0.5409891,0.52910453
27,43,0.46498513,0.51934385
27,97,0.5068344,0.4643967
27,128,0.40976328,0.4145975
27,44,0.589738,0.61426497
27,52,0.532377,0.49914002
27,216,0.6407289,0.60991347
27,149,0.54925925,0.55131626
27,35,0.50001156,0.40145886
27,68,0.62871635,0.5972854
27,217,0.48753664,0.47161132
27,132,0.58241683,0.5564165
27,54,0.5252868,0.41066885
27,186,0.591577,0.5858647
27,14,0.6484196,0.4754704
27,161,0.5284968,0.5479549
27,80,0.64641356,0.56939954
27,92,0.5844911,0.54143685
27,96,0.6114304,0.5970103
27,25,0.61403674,0.5452255
27,74,0.6427238,0.567143
27,31,0.52844936,0.5234712
27,34,0.631536,0.5944713
27,103,0.5983029,0.5151677
27,37,0.6324603,0.5643215
27,133,0.5213282,0.5006025
27,151,0.6426953,0.628124
27,184,0.5229408,0.4869481
27,81,0.6172526,0.5317547
27,101,0.60325897,0.6002188
27,63,0.6375012,0.5453606
27,142,0.6478731,0.5967928
27,145,0.48711637,0.5545467
27,85,0.5779874,0.5369471
27,26,0.5510414,0.5454138
27,171,0.61081177,0.5801337
27,189,0.43662128,0.40218806
27,154,0.49742922,0.45489335
27,218,0.616626,0.576764
27,32,0.6162048,0.582693
27,94,0.5672802,0.41617492
27,109,0.59144115,0.5224241
27,28,0.6333924,0.62954265
27,136,0.5173291,0.4551737
27,146,0.5006237,0.48009914
27,165,0.6970613,0.6720236
27,144,0.5691904,0.5562888
37,198,0.5842748,0.59789664
37,204,0.5776482,0.5488997
37,94,0.41230544,0.41088188
37,169,0.52899885,0.54319394
37,216,0.62152815,0.60803556
37,162,0.5001023,0.55998516
37,16,0.6117351,0.601554
37,77,0.49923632,0.55209595
37,144,0.55585414,0.56027913
37,126,0.56419307,0.59063506
37,10,0.5786925,0.55174065
37,196,0.59769285,0.5903576
37,186,0.5581264,0.5874131
37,52,0.537528,0.5005758
37,221,0.5751021,0.56726694
37,1,0.6209152,0.60865784
37,75,0.57110333,0.5737088
37,208,0.5005954,0.53012604
37,214,0.4275829,0.41066965
37,191,0.5357812,0.55867547
37,209,0.48114666,0.4770218
37,79,0.59433544,0.59136534
37,186,0.6117351,0.5874131
37,68,0.6117351,0.5989758
37,141,0.61147815,0.5932948
37,12,0.5657956,0.5841501
37,26,0.515941,0.5513255
37,199,0.62969714,0.59335697
37,179,0.57148737,0.581164
37,21,0.53697234,0.5517575
37,119,0.59515,0.58871484
37,157,0.6252798,0.6074027
37,55,0.5409701,0.52328104
37,80,0.56564176,0.57983506
37,211,0.51889956,0.49748015
37,156,0.62136656,0.61988586
37,182,0.58974147,0.56253684
37,145,0.535358,0.57150525
37,127,0.40906876,0.43420914
37,97,0.4430657,0.4698202
37,160,0.49410126,0.522324
37,133,0.44757918,0.5136083
37,171,0.6104234,0.5830083
37,59,0.42845643,0.39430854
37,93,0.46361083,0.40009776
37,172,0.629157,0.6229811
37,69,0.59515,0.5821908
37,76,0.5526272,0.55081487
37,213,0.47081456,0.5136725
37,102,0.6139669,0.5943505
