cell,drug,true_value,predicted_value
12,145,0.5178747,0.5329365
12,44,0.6019411,0.6307724
12,3,0.4043634,0.43933055
12,79,0.55952656,0.5793312
12,66,0.5094777,0.52789855
12,138,0.4880771,0.55805045
12,31,0.49862,0.5406179
12,106,0.46542108,0.5096992
12,172,0.63366723,0.63840586
12,82,0.41147187,0.39942443
12,143,0.5853235,0.6182624
12,187,0.605163,0.60574615
12,132,0.5352502,0.5575958
12,77,0.548043,0.5725174
12,210,0.58255255,0.58639777
12,212,0.61259526,0.602099
12,182,0.5172688,0.47654244
12,78,0.62128127,0.6063708
12,17,0.60680515,0.61521983
12,156,0.6233196,0.62869316
12,21,0.57466906,0.57637185
12,16,0.57885677,0.60307014
12,65,0.5745773,0.5640457
12,178,0.64248645,0.6600747
12,121,0.6302503,0.63029283
12,21,0.5532642,0.57637185
12,115,0.5598785,0.5982115
12,148,0.5856468,0.574041
12,189,0.37512463,0.42856944
12,153,0.35807583,0.41677135
12,67,0.5786756,0.6022474
12,38,0.58814025,0.55200195
12,188,0.62232023,0.61546814
12,214,0.6281573,0.6332807
12,94,0.49260932,0.49721843
12,22,0.48696914,0.5276033
12,42,0.59294945,0.54724205
12,191,0.6221947,0.6162908
12,221,0.5861828,0.6149055
12,56,0.57747126,0.62347806
12,12,0.5884811,0.5911656
12,88,0.56806964,0.5748398
12,150,0.59507877,0.61882293
12,68,0.55251604,0.61198014
12,190,0.49091515,0.5140355
12,11,0.54175675,0.5402865
12,213,0.5645059,0.5421535
12,12,0.5819675,0.5911656
12,185,0.51250374,0.5630589
12,83,0.51165026,0.5469953
12,58,0.6075517,0.59886813
12,39,0.54011047,0.59723026
12,139,0.47799838,0.4813504
12,55,0.53032297,0.5648656
12,184,0.52074534,0.54876566
12,111,0.62105775,0.60849017
12,162,0.544673,0.55661994
12,37,0.5661871,0.5945281
12,136,0.52776706,0.51780266
12,14,0.6189684,0.61985105
12,31,0.5031166,0.5406179
12,171,0.5910176,0.599485
12,92,0.5754574,0.5651168
12,54,0.49177438,0.41396892
12,109,0.5184753,0.5398952
12,133,0.54595923,0.5327027
12,84,0.5631818,0.57042056
12,63,0.5566198,0.5903729
12,169,0.5505946,0.57882
12,93,0.3994421,0.4333852
12,104,0.5985269,0.6014477
12,159,0.6159646,0.6131318
12,99,0.5504957,0.5549767
12,113,0.3644753,0.42257205
12,186,0.6191444,0.5917824
12,23,0.6096987,0.61867684
12,215,0.5180647,0.5197817
12,46,0.46954805,0.5154737
12,119,0.49995482,0.55835515
12,146,0.5047028,0.52912796
12,8,0.5346222,0.5474097
12,216,0.51385725,0.55427414
12,137,0.4961468,0.5176951
12,157,0.62675464,0.6361246
12,71,0.5631627,0.5600795
12,52,0.4928172,0.55034816
12,117,0.48709053,0.58835346
12,208,0.37097955,0.4499302
12,69,0.586128,0.58435047
12,118,0.43333447,0.47189832
12,209,0.48444247,0.53547657
12,1,0.6201319,0.62074274
12,140,0.52659744,0.5841767
12,59,0.5647038,0.47780037
12,43,0.48178187,0.531072
12,206,0.41659653,0.44602665
12,97,0.5392916,0.5121084
12,122,0.5620865,0.5627622
12,151,0.6345276,0.6421697
12,179,0.62167096,0.6054023
12,96,0.6055787,0.59964675
12,9,0.5416078,0.5552439
12,124,0.57944167,0.6080603
12,171,0.57248366,0.599485
12,32,0.5942413,0.5937089
12,194,0.53430337,0.5647401
12,98,0.5769885,0.59752697
12,70,0.56833535,0.5706508
12,64,0.33590502,0.38696155
12,132,0.6053181,0.5575958
12,10,0.54539144,0.5653841
12,101,0.6102526,0.60375875
12,197,0.5106227,0.56764287
12,217,0.5036923,0.5197799
12,142,0.6123041,0.6291739
12,203,0.5194093,0.5228657
12,85,0.37210298,0.48125446
12,218,0.59726363,0.6024412
12,16,0.5736589,0.60307014
12,193,0.5701405,0.5771358
12,127,0.41903645,0.49116644
