cell,drug,true_value,predicted_value
32,39,0.61830837,0.59272623
32,163,0.57013243,0.58121896
32,137,0.5018217,0.5001575
32,190,0.49705115,0.51120144
32,8,0.52384144,0.5489971
32,34,0.60923755,0.6235868
32,149,0.6354812,0.59740645
32,75,0.58642256,0.592652
32,185,0.57368594,0.56197655
32,94,0.4457871,0.47947165
32,104,0.55292267,0.6057482
32,14,0.6190082,0.6198833
32,191,0.61234486,0.616919
32,171,0.5628538,0.59893876
32,4,0.43138927,0.438262
32,17,0.60468274,0.61232644
32,162,0.5514879,0.5523105
32,91,0.55314785,0.54041594
32,74,0.56988454,0.5952001
32,215,0.49374175,0.52030915
32,92,0.39979306,0.41214693
32,96,0.60241556,0.60558844
32,47,0.58206433,0.5928866
32,212,0.5940534,0.604282
32,200,0.5387949,0.5701095
32,41,0.63548255,0.6329929
32,181,0.6178988,0.61862344
32,204,0.5783145,0.5709887
32,145,0.58751494,0.53733224
32,82,0.45617616,0.4342071
32,150,0.63548255,0.631692
32,10,0.5607319,0.55824554
32,140,0.61051935,0.5850323
32,71,0.54929453,0.55580765
32,132,0.6143592,0.55685616
32,95,0.5127285,0.519867
32,62,0.5126743,0.4857981
32,131,0.61120915,0.6052524
32,175,0.54225594,0.5441668
32,70,0.5457487,0.56420183
32,89,0.55296445,0.5692403
32,141,0.53421706,0.55845124
32,52,0.58648187,0.59025365
32,222,0.5646798,0.5780282
32,101,0.5878905,0.6099609
32,69,0.6006237,0.58843607
32,44,0.63495886,0.63787705
32,159,0.6198394,0.6099122
32,23,0.6165707,0.61793745
32,171,0.5905394,0.59893876
32,165,0.6984763,0.7032303
32,37,0.5872916,0.58847
32,57,0.42408296,0.45086527
32,58,0.60035574,0.60084265
32,196,0.635482,0.6199623
32,139,0.4571778,0.46981063
32,43,0.5273146,0.5281888
32,107,0.5827404,0.59078777
32,156,0.6242103,0.64616
32,66,0.51260513,0.51996
32,109,0.5176801,0.5379488
32,182,0.646299,0.6136326
32,111,0.6067733,0.6069161
32,103,0.5183431,0.5554738
32,115,0.58229774,0.5930369
32,198,0.6354746,0.63757396
32,68,0.6140713,0.6152455
32,160,0.6033761,0.57997537
32,186,0.56149775,0.5939883
32,106,0.49989522,0.4996439
32,40,0.56247234,0.5910777
32,83,0.5600743,0.5567003
32,55,0.5806913,0.5665053
32,127,0.4893435,0.48169452
32,60,0.5383451,0.56009614
32,216,0.60220736,0.59580934
32,15,0.53775275,0.5121145
32,26,0.5835839,0.5550945
32,56,0.63082385,0.6267251
32,183,0.428854,0.4723063
32,76,0.6033761,0.5791355
32,144,0.5614677,0.5606505
32,84,0.51826465,0.5494189
32,145,0.56403923,0.53733224
32,31,0.5525532,0.5955737
