cell,drug,true_value,predicted_value
99,34,0.6127512,0.62850666
99,14,0.5321739,0.5838254
99,96,0.5926933,0.62031686
99,10,0.5285708,0.56458354
99,182,0.42846665,0.48674726
99,43,0.5136263,0.5369771
99,22,0.5184751,0.52878547
99,187,0.61097014,0.62354803
99,51,0.5142854,0.555793
99,120,0.58266175,0.60386896
99,136,0.5268736,0.52127683
99,31,0.48784965,0.53743243
99,115,0.6092909,0.60177255
99,172,0.6350189,0.65455306
99,9,0.54754215,0.5579914
99,82,0.37190932,0.46076295
99,149,0.59798396,0.60065186
99,77,0.5694284,0.57486784
99,15,0.537139,0.53198874
99,163,0.593652,0.6009907
99,76,0.5860576,0.59217685
99,127,0.44259053,0.46261847
99,78,0.62772226,0.61352795
99,155,0.50891906,0.5599792
99,214,0.4185072,0.4295265
99,153,0.42886665,0.40036964
99,162,0.52816993,0.5596649
99,142,0.63730234,0.63591564
99,56,0.620703,0.63267636
99,66,0.51834303,0.52169126
99,132,0.5232876,0.53628796
99,54,0.37565443,0.39514995
99,121,0.39487097,0.43431336
99,111,0.60338646,0.6174244
99,215,0.5649785,0.5645436
99,217,0.521848,0.52663785
99,41,0.6369263,0.63879514
99,79,0.582543,0.62593454
99,104,0.59200126,0.61800915
99,16,0.5984366,0.6330616
99,70,0.5524251,0.5745009
99,17,0.5836955,0.6245522
99,92,0.52843046,0.567075
99,152,0.50660837,0.5341125
99,31,0.4809666,0.53743243
99,47,0.55900854,0.60985166
99,117,0.56973577,0.59463364
99,24,0.5638935,0.59752786
99,131,0.58055377,0.5978798
99,59,0.40565968,0.4763245
99,44,0.6346762,0.6438916
99,35,0.36941257,0.39780188
99,124,0.5975843,0.6194251
99,175,0.50574,0.5570386
99,147,0.5776039,0.598775
99,220,0.56274045,0.60284364
99,83,0.32946354,0.38183033
99,178,0.6577457,0.6718848
99,171,0.5802225,0.60948795
99,91,0.4846893,0.56400275
99,68,0.58654296,0.61937726
99,150,0.6303522,0.632741
99,139,0.4613094,0.46479732
99,169,0.57520473,0.5879046
99,62,0.5090301,0.5170496
99,133,0.558592,0.5552935
99,80,0.5999256,0.60664034
99,159,0.6186389,0.6205527
99,189,0.3641776,0.39685318
99,206,0.4109804,0.42159858
99,39,0.6075864,0.6035652
99,21,0.5535671,0.58095247
99,48,0.60739565,0.62680364
99,183,0.6065048,0.6093262
99,42,0.5807275,0.5611277
99,84,0.56950116,0.57611156
99,4,0.48320562,0.51568
99,118,0.46638578,0.4858833
99,69,0.5572173,0.6001795
99,114,0.6848259,0.70105696
99,37,0.5731169,0.59733045
99,23,0.61461705,0.6272504
99,213,0.5457588,0.5484787
99,209,0.5619022,0.5356249
99,106,0.47696847,0.50908417
99,184,0.53919244,0.5655222
99,154,0.47637618,0.4979763
99,98,0.58764917,0.60883504
99,156,0.6251547,0.6446373
99,157,0.6329226,0.65252334
99,211,0.5692849,0.5503332
99,116,0.5600128,0.58437055
99,42,0.53200126,0.5611277
99,64,0.33250314,0.3686963
99,221,0.5950175,0.61614597
99,97,0.49942082,0.49890015
99,146,0.52827495,0.54192954
99,119,0.5522873,0.56393445
99,216,0.6034269,0.61064625
99,99,0.55205184,0.5579882
99,160,0.5823395,0.5884809
99,3,0.39868623,0.42715207
99,109,0.5136775,0.5443498
99,134,0.5939558,0.6221646
99,144,0.5623899,0.5754587
99,103,0.5407373,0.5618324
99,21,0.5814445,0.58095247
99,133,0.5016891,0.5552935
99,202,0.5972569,0.6034905
99,63,0.5676365,0.5961406
99,70,0.5948997,0.5745009
99,18,0.59325737,0.6173919
99,105,0.47457555,0.4942131
99,40,0.57985306,0.594826
99,85,0.5071716,0.5479536
99,67,0.60254633,0.61641926
99,203,0.48439682,0.51644367
99,75,0.5822506,0.6074692
99,13,0.5573312,0.5722325
99,93,0.39845806,0.41991755
99,81,0.53759074,0.58537436
99,191,0.533015,0.57028085
99,218,0.522811,0.5269616
99,27,0.56627584,0.5838918
99,197,0.5282394,0.5765154
99,140,0.5524722,0.5973429
99,122,0.61970013,0.64464873
99,186,0.6019334,0.605187
99,159,0.6039044,0.6205527
99,125,0.5808244,0.6060791
99,52,0.54276174,0.6026602
99,28,0.64359695,0.65624356
99,88,0.55768204,0.58620363
99,138,0.53172565,0.55946887
99,179,0.6142513,0.6169972
99,89,0.57597315,0.57710254
99,145,0.5333773,0.54676586
99,193,0.5730964,0.5838841
99,148,0.5667862,0.5743886
99,53,0.52002394,0.5556622
99,198,0.6383078,0.6355039
99,25,0.6197683,0.60708845
99,145,0.5419846,0.54676586
99,185,0.5598964,0.5707481
99,38,0.5135046,0.5684015
99,190,0.49789235,0.51308644
99,102,0.5992402,0.63006425
99,94,0.4874658,0.5230608
99,180,0.5694963,0.5862062
99,57,0.42656147,0.43592882
99,18,0.5709745,0.6173919
99,161,0.48416176,0.54303944
99,196,0.61639005,0.63164985
99,219,0.6390058,0.64840966
99,199,0.6166722,0.62586
99,192,0.6091475,0.6325858
99,71,0.5671778,0.55789423
99,8,0.5206557,0.55548835
99,143,0.6357612,0.61842406
99,74,0.58422303,0.6016388
99,12,0.593192,0.59921026
99,188,0.6092398,0.6203009
99,32,0.60533035,0.6046978
99,95,0.4128506,0.4623827
99,204,0.5807437,0.5728495
99,12,0.5783105,0.59921026
