cell,drug,true_value,predicted_value
10,194,0.56326014,0.55796665
10,82,0.44606546,0.43938655
10,212,0.6209575,0.59537345
10,162,0.53859735,0.54196113
10,103,0.52489686,0.5375242
10,197,0.6230174,0.6031405
10,191,0.5536648,0.5511708
10,187,0.614822,0.61081195
10,89,0.581604,0.5550585
10,23,0.63126844,0.61448133
10,213,0.5622993,0.53115344
10,165,0.7068653,0.69221497
10,217,0.51245505,0.5169848
10,52,0.5315946,0.5619134
10,206,0.40550265,0.42568222
10,132,0.5443064,0.55034655
10,37,0.5855682,0.579861
10,70,0.5460616,0.5531943
10,77,0.6536658,0.6036124
10,171,0.6165474,0.58849496
10,160,0.44593105,0.5102313
10,14,0.6287633,0.54962474
10,83,0.40372482,0.35803652
10,59,0.41532585,0.45525417
10,31,0.55252,0.5819637
10,84,0.53367674,0.53144854
10,185,0.53544426,0.55747265
10,181,0.6042754,0.6045979
10,99,0.5439792,0.53652596
10,182,0.6460784,0.6168431
10,159,0.5870744,0.59707254
10,115,0.5409641,0.5979717
10,10,0.551333,0.54975146
10,114,0.69272935,0.69454134
10,186,0.5719993,0.58516383
10,189,0.37731436,0.3882744
10,9,0.5100646,0.5514745
10,28,0.6492381,0.6414947
10,48,0.5719935,0.6088164
10,121,0.39642414,0.42031458
10,142,0.62335896,0.62407094
10,200,0.54014146,0.5568818
10,156,0.6351542,0.6233275
10,35,0.4179382,0.3957512
10,98,0.55633694,0.590778
10,92,0.4525099,0.44713527
10,38,0.50221586,0.53119546
10,104,0.48357624,0.47253746
10,21,0.59343743,0.57124037
10,42,0.47334573,0.5130976
10,133,0.538372,0.51690054
10,62,0.51049924,0.49347425
10,127,0.4402225,0.48224574
10,190,0.49832976,0.49636006
10,214,0.6173005,0.6267866
10,58,0.6279773,0.58970225
10,63,0.5725955,0.58274513
10,213,0.4797408,0.53115344
10,171,0.5872298,0.58849496
10,1,0.607566,0.61272424
10,44,0.612115,0.62427324
10,159,0.6235202,0.59707254
10,78,0.6222756,0.5960826
10,136,0.5321829,0.49041194
10,188,0.6081544,0.60731095
10,132,0.6226888,0.55034655
10,215,0.5244259,0.53259003
10,180,0.62715995,0.5792747
10,72,0.62772834,0.60188746
10,145,0.4778504,0.4929606
10,209,0.49721095,0.53458095
10,113,0.37037715,0.3934941
10,79,0.56531525,0.558125
10,216,0.6085113,0.60096914
10,179,0.57379603,0.6114702
10,74,0.6076681,0.5733126
10,204,0.5462292,0.5700241
10,11,0.5477809,0.5255235
10,115,0.5527836,0.5979717
10,122,0.5868545,0.6202652
10,186,0.6171524,0.58516383
10,151,0.6296733,0.6358428
10,117,0.5584914,0.5885629
10,178,0.6256653,0.6606737
10,88,0.5675417,0.5619563
10,149,0.53574127,0.6014928
10,202,0.56962335,0.5984458
10,43,0.4900699,0.5052781
10,8,0.5358428,0.5361293
10,94,0.49433663,0.4919456
10,64,0.36240333,0.3651843
10,75,0.56452256,0.58767337
10,24,0.53711903,0.57821304
10,131,0.55063146,0.59558547
10,40,0.55763286,0.57162285
10,95,0.45110536,0.42321992
10,39,0.5703694,0.5882168
10,12,0.5382402,0.5783293
10,119,0.517444,0.5318105
10,155,0.62031573,0.5680434
10,198,0.5287878,0.5491114
10,123,0.5086631,0.5445073
10,76,0.5582146,0.5738244
10,96,0.5976741,0.6007452
10,157,0.63155097,0.63116246
10,106,0.46406138,0.4945889
10,66,0.51800704,0.5053042
10,12,0.583009,0.5783293
10,102,0.6276392,0.61661136
10,16,0.5565914,0.58344054
10,124,0.6126959,0.5882502
10,111,0.6142622,0.60163283
10,57,0.42743406,0.43540406
10,143,0.5883135,0.612721
10,148,0.546131,0.5687732
10,105,0.6104667,0.60029846
10,203,0.4899281,0.5023653
10,26,0.5642302,0.5476909
10,13,0.5697017,0.552062
10,56,0.61086524,0.62042445
10,144,0.5509233,0.5607861
10,140,0.54722536,0.5435317
10,141,0.48091653,0.55313873
10,220,0.5789232,0.57248676
10,125,0.6030505,0.5844174
10,120,0.60039574,0.5884447
10,126,0.54498094,0.5940637
10,85,0.5704434,0.56422335
10,222,0.5599832,0.5641474
10,3,0.40576622,0.4126851
10,91,0.49047926,0.52014226
10,211,0.5349936,0.5619093
10,163,0.56906396,0.57912797
10,101,0.5944908,0.60050714
10,109,0.5571663,0.536083
10,80,0.5393758,0.55768013
10,25,0.5738486,0.59454983
10,169,0.51545906,0.57526535
10,97,0.46550605,0.47747177
10,69,0.5879829,0.5795424
10,93,0.55340916,0.54451144
10,150,0.60715,0.62465423
10,17,0.6104671,0.60311353
10,55,0.6146906,0.5711122
10,34,0.6275396,0.6117505
10,154,0.44490823,0.4631478
10,21,0.57800025,0.57124037
10,153,0.3828772,0.3862679
10,210,0.5849725,0.5689089
10,208,0.45160282,0.41669446
10,184,0.5755355,0.5494472
10,15,0.48645115,0.50651044
10,199,0.6385021,0.62476885
10,172,0.6307785,0.6310309
10,139,0.46501097,0.44832787
10,81,0.58252484,0.5954568
10,22,0.42145425,0.5055099
10,32,0.5152144,0.53544253
10,41,0.6125258,0.62831855
10,46,0.5124268,0.49901614
10,218,0.44771886,0.44930726
10,221,0.6228208,0.6104917
10,161,0.5048165,0.5667374
10,54,0.3719948,0.3948278
10,128,0.57924366,0.5973475
10,138,0.5899947,0.5522851
10,107,0.61167693,0.57243824
10,116,0.57447743,0.56401396
10,71,0.540009,0.5441719
10,196,0.6035922,0.61304826
10,147,0.5567211,0.58318484
10,152,0.48331997,0.49686232
10,51,0.5322246,0.53756905
10,137,0.4662689,0.4875682
10,68,0.61929184,0.60219467
51,41,0.6033626,0.6032268
51,104,0.44837323,0.46268094
51,222,0.5339366,0.5569706
51,44,0.58711976,0.61181647
51,172,0.6071671,0.62322277
51,95,0.34913844,0.38679716
51,39,0.5514897,0.5457766
51,147,0.51980203,0.5489903
51,37,0.54503167,0.5689353
51,133,0.43595996,0.4957346
51,25,0.5524457,0.56032884
51,215,0.47496152,0.46725842
51,196,0.5894421,0.5898445
51,89,0.53543437,0.5470856
51,119,0.44934607,0.53101474
51,155,0.603273,0.5134642
51,85,0.54707587,0.5515511
51,161,0.4893338,0.535357
51,43,0.40409636,0.49182487
51,171,0.54126215,0.58289224
51,128,0.5939526,0.58340394
51,199,0.5864919,0.5967822
51,208,0.34558207,0.4412673
51,26,0.4801264,0.53659564
51,182,0.5698467,0.58428794
51,150,0.60260177,0.59897006
51,214,0.58734787,0.61535835
51,91,0.49066263,0.4951042
51,57,0.41661358,0.4039647
51,22,0.42599326,0.43104792
51,21,0.58530647,0.55625176
51,28,0.62422144,0.6345813
51,14,0.6191789,0.48455873
51,63,0.5541161,0.5529638
51,74,0.53881216,0.5572254
51,202,0.5643467,0.5741849
51,23,0.56642765,0.5920489
51,65,0.54325855,0.5191599
51,8,0.50175434,0.5245244
51,18,0.56948745,0.60195225
51,10,0.49326527,0.5351409
51,213,0.54527813,0.5123166
51,132,0.5265851,0.54594547
51,114,0.664593,0.67714185
51,154,0.40369314,0.43189448
51,220,0.55697745,0.56534255
51,97,0.45517808,0.4424286
51,35,0.4196642,0.376343
51,187,0.5699243,0.59191805
51,67,0.56139255,0.5888964
51,70,0.56439424,0.5430993
51,218,0.48297063,0.39220297
51,21,0.54864013,0.55625176
51,125,0.5396082,0.5761164
51,53,0.54851913,0.5742577
51,99,0.512361,0.5183502
51,16,0.46513605,0.57881075
51,153,0.33534986,0.36819613
51,132,0.5999689,0.54594547
51,24,0.56120664,0.53995144
51,192,0.589136,0.60041225
51,211,0.5431098,0.5041114
51,213,0.5225397,0.5123166
51,117,0.4628283,0.55756354
51,55,0.5528917,0.5262999
51,109,0.50109386,0.51053685
51,48,0.5657815,0.60443395
51,198,0.47806486,0.5361999
51,126,0.5771022,0.5666763
51,70,0.55479264,0.5430993
51,56,0.59612703,0.59685886
51,162,0.52150315,0.531083
51,58,0.6187998,0.5757833
51,1,0.5909125,0.60812306
51,131,0.5534551,0.55660933
51,101,0.5864472,0.5959744
51,156,0.6182933,0.6083682
51,165,0.6758689,0.6809542
51,42,0.5680534,0.51408654
51,51,0.47286355,0.5246979
51,80,0.501413,0.5253576
51,209,0.5050962,0.48172042
51,76,0.5508754,0.54413635
51,171,0.5500235,0.58289224
51,115,0.594851,0.57618505
51,9,0.5273296,0.5426743
51,197,0.603273,0.5951195
51,146,0.48196536,0.48128894
51,32,0.4904416,0.52430785
51,188,0.58478636,0.5977858
51,15,0.48163572,0.47209775
51,189,0.3551854,0.37233818
51,122,0.6075651,0.61546123
51,38,0.4718066,0.4951304
51,94,0.438399,0.472336
51,123,0.5273649,0.53081125
51,184,0.49815136,0.49348405
51,194,0.5405399,0.5491415
51,219,0.48949343,0.52509207
51,144,0.54416186,0.55454654
51,193,0.5329046,0.56136054
51,103,0.4897709,0.5111117
51,12,0.54057455,0.5766754
51,82,0.35964987,0.42011964
51,88,0.5494994,0.5556857
51,151,0.618121,0.62820053
51,178,0.6262945,0.6491272
51,106,0.4570997,0.47514257
51,149,0.55658543,0.5520163
51,71,0.4991036,0.53046405
51,141,0.40145478,0.5396974
51,157,0.6191599,0.6232802
51,138,0.56908214,0.5121295
51,136,0.50621957,0.458919
51,181,0.5529126,0.5994612
51,139,0.392191,0.41941556
51,121,0.39204246,0.39295542
51,127,0.41214365,0.42974567
51,216,0.5865696,0.58411217
51,124,0.58787733,0.58534366
51,183,0.46365985,0.47234228
51,210,0.5600637,0.56031454
51,186,0.59356284,0.5820262
51,0,0.5318146,0.5375579
51,159,0.57051814,0.5950118
51,221,0.603273,0.57924205
51,83,0.31341547,0.3438897
51,4,0.47256505,0.48549113
51,204,0.4979309,0.5533098
51,79,0.54688585,0.54421574
51,54,0.3638474,0.38145876
51,145,0.44135937,0.50299805
51,116,0.5397306,0.55399626
51,81,0.586538,0.57060724
51,66,0.49522972,0.4912725
51,11,0.50262064,0.5126941
51,68,0.5755274,0.5979776
51,78,0.53756094,0.5485616
51,75,0.56822395,0.5715207
51,84,0.5025681,0.5167818
51,120,0.58481073,0.5849135
51,92,0.38467854,0.3876134
51,145,0.44086924,0.50299805
51,118,0.36343396,0.43180916
51,32,0.52137196,0.52430785
51,62,0.48132515,0.4806312
51,179,0.56366485,0.5836384
51,77,0.572685,0.5873925
51,16,0.48328242,0.57881075
51,46,0.45804253,0.48294285
51,105,0.5602337,0.5918432
51,27,0.54927933,0.55612606
51,113,0.33422503,0.36568534
51,34,0.6029389,0.59734654
51,17,0.60303134,0.58715093
51,47,0.50705147,0.5826102
51,13,0.5410196,0.5430322
51,191,0.53163594,0.54050845
51,98,0.5692961,0.5654818
51,107,0.5638426,0.5658164
51,142,0.6021443,0.60673726
51,203,0.47216657,0.48079163
51,186,0.5468357,0.5820262
51,60,0.5072281,0.5398896
51,217,0.48450154,0.46154684
51,206,0.42084488,0.41252783
51,59,0.3752311,0.38902578
51,5,0.4017558,0.42035416
51,212,0.5924419,0.5898544
51,96,0.55940765,0.5925659
51,200,0.53680354,0.5368127
51,102,0.5992981,0.60185593
51,160,0.4954972,0.48735654
51,42,0.42789838,0.51408654
51,52,0.5233857,0.5148884
51,140,0.5209488,0.5270377
51,111,0.5767966,0.59078866
51,180,0.6032723,0.5412772
51,3,0.34748822,0.39399126
51,134,0.5714815,0.5951263
51,175,0.52867514,0.5297665
51,137,0.47811165,0.47001186
51,31,0.55195713,0.57643855
51,169,0.5565771,0.548105
51,40,0.5299417,0.5650977
51,64,0.34825933,0.36454445
51,69,0.56718445,0.57503784
51,159,0.59706676,0.5950118
51,185,0.4792702,0.50681967
51,148,0.49702713,0.5100052
51,143,0.5912716,0.58078235
51,72,0.60327053,0.54516435
51,19,0.52367115,0.5529958
51,152,0.4931878,0.4638626
51,190,0.48596346,0.47938496
51,93,0.50704014,0.5309104
51,115,0.5860918,0.57618505
51,163,0.54055566,0.56790525
72,38,0.51861423,0.5065687
72,135,0.5639507,0.4901667
72,124,0.64199483,0.5746479
72,5,0.43504614,0.43099272
72,134,0.5914998,0.59099865
72,165,0.6637109,0.6662302
72,53,0.6060336,0.5650925
72,31,0.60246354,0.56486505
72,46,0.5558567,0.48654696
72,83,0.40959194,0.3554001
72,20,0.6236806,0.55166304
72,40,0.5823001,0.5539157
72,45,0.52252775,0.5339812
72,123,0.59381914,0.5267065
72,133,0.58604103,0.4947677
72,16,0.60303396,0.57948846
72,198,0.5643616,0.52759373
72,186,0.5837569,0.570436
72,167,0.4843847,0.46941087
72,54,0.44510102,0.39247388
72,120,0.51327145,0.57093143
72,69,0.59253424,0.5661377
72,51,0.5432088,0.52496564
72,170,0.5328097,0.50896955
72,206,0.46772787,0.42533377
72,177,0.5904077,0.554476
72,21,0.57199556,0.54241157
72,90,0.42334306,0.4335913
72,160,0.49721986,0.4912701
72,194,0.58829194,0.54468304
72,43,0.5339976,0.50183064
72,11,0.5679154,0.5126301
72,203,0.52028346,0.48369917
72,140,0.5525549,0.52357143
72,109,0.49914762,0.50294083
72,210,0.547421,0.55115783
72,19,0.5515173,0.54735124
72,84,0.63753754,0.5147926
72,195,0.58926713,0.520749
72,12,0.63753754,0.57007164
72,141,0.55401033,0.5526348
72,10,0.5187056,0.52309906
72,208,0.5093868,0.472148
72,71,0.5608227,0.52902037
72,158,0.5952887,0.5652921
72,153,0.4418315,0.37459648
72,42,0.589853,0.5429628
72,35,0.43668026,0.39084998
72,132,0.6295948,0.54914105
