cell,drug,true_value,predicted_value
82,40,0.5500376,0.56943226
82,147,0.5841954,0.56329596
82,11,0.5412434,0.51820594
82,194,0.56596047,0.5496326
82,15,0.47942793,0.49768853
82,139,0.4533703,0.43898803
82,113,0.3999934,0.38494307
82,115,0.56273097,0.58561224
82,178,0.631309,0.6538035
82,159,0.5992347,0.5975769
82,65,0.547523,0.5365011
82,47,0.5806873,0.5849467
82,72,0.47896445,0.565678
82,37,0.5655568,0.5731714
82,209,0.46605662,0.4955253
82,203,0.5078924,0.4898232
82,64,0.35511348,0.35768428
82,197,0.61689025,0.5523976
82,31,0.5594713,0.58507615
82,184,0.51847476,0.5216368
82,56,0.57423717,0.6138076
82,172,0.6369857,0.62710005
82,185,0.48196018,0.5253296
82,132,0.5229689,0.49494997
82,28,0.52641225,0.63311785
82,0,0.53601086,0.5505111
82,134,0.6191705,0.59736526
82,77,0.6469417,0.6008344
82,137,0.49645662,0.4855791
82,74,0.5370842,0.5756198
82,124,0.544131,0.58671045
82,58,0.53168297,0.5855696
82,191,0.55786645,0.5473946
82,25,0.5438738,0.5687566
82,23,0.5929559,0.5975543
82,211,0.47763026,0.5263656
82,26,0.5513805,0.5417895
82,119,0.56491446,0.5345795
82,78,0.555672,0.5858203
82,42,0.5678005,0.52708113
82,3,0.42591527,0.41115916
82,198,0.59989756,0.6098435
82,10,0.55152875,0.54590636
82,182,0.5754439,0.5953704
82,92,0.5547957,0.5473269
82,199,0.5908336,0.5939823
82,13,0.57715684,0.5518393
82,160,0.5295908,0.51011753
82,9,0.5108851,0.532802
82,82,0.5495893,0.5481902
82,91,0.5799251,0.532624
82,1,0.6017602,0.61188304
82,162,0.5845407,0.53726214
82,202,0.5675279,0.57723933
82,103,0.51420474,0.5239802
82,63,0.5260746,0.56552726
82,67,0.6002629,0.59816855
82,140,0.5283026,0.5780501
82,57,0.4509117,0.42686623
82,88,0.5491065,0.56645846
82,155,0.46602815,0.5250345
82,94,0.41857046,0.40251538
82,97,0.48610362,0.45642784
82,35,0.3964462,0.3998634
82,159,0.6137735,0.5975769
82,136,0.5218861,0.47896498
82,150,0.5782084,0.6075946
82,171,0.5476206,0.5880172
82,21,0.5378447,0.5521051
82,200,0.5762956,0.56009394
82,215,0.5652434,0.5811846
82,98,0.57292545,0.57318425
82,214,0.38375974,0.4224956
82,101,0.5910388,0.5967268
82,16,0.5965894,0.59339994
82,114,0.67222846,0.68063074
82,104,0.4778828,0.47290328
82,149,0.5689944,0.5674397
82,12,0.5817426,0.576537
82,60,0.5418858,0.5446921
82,216,0.5627585,0.5282866
82,93,0.36642265,0.40134203
82,38,0.53408575,0.5229063
82,34,0.56875116,0.6050612
82,133,0.60536325,0.53512067
82,148,0.507442,0.54292005
82,169,0.53203803,0.54898155
82,165,0.6823678,0.68423575
82,217,0.4814251,0.49510425
82,121,0.41839588,0.40983662
82,153,0.37125784,0.38571364
82,69,0.51222485,0.580759
82,213,0.52019197,0.51811
82,83,0.36320814,0.3602158
82,189,0.3939125,0.3867921
82,111,0.6023515,0.5924027
82,102,0.61962223,0.6064394
82,120,0.4952174,0.580987
82,186,0.56539994,0.5823988
82,161,0.5780901,0.56003726
82,51,0.5472293,0.52597344
82,222,0.57840574,0.56373596
82,180,0.5115823,0.5574298
82,204,0.5536064,0.5596571
82,179,0.59286803,0.5862801
82,171,0.58941567,0.5880172
82,106,0.4630512,0.47489178
82,122,0.63210744,0.6138821
82,117,0.56872195,0.57762223
82,46,0.56226254,0.48831517
82,21,0.53917426,0.5521051
82,54,0.37108058,0.38867912
82,142,0.5997796,0.6192159
82,206,0.42116123,0.4261725
82,125,0.59268206,0.599849
82,175,0.5820668,0.5289708
82,123,0.53971434,0.53307366
82,187,0.5762146,0.6090088
82,75,0.5680795,0.5775529
82,218,0.60956174,0.6214968
82,196,0.5837174,0.6026103
82,133,0.54365754,0.53512067
82,156,0.62841606,0.6280111
82,127,0.40811425,0.45304394
82,32,0.5719348,0.512521
82,39,0.54006016,0.57200134
82,105,0.5885193,0.59434557
82,146,0.5027565,0.50126094
82,152,0.5091866,0.4966504
82,62,0.46522665,0.48411068
82,79,0.5361272,0.58064795
82,118,0.5052447,0.4359726
82,70,0.5256206,0.5516711
82,80,0.5657471,0.55878323
82,157,0.6253821,0.6156596
82,4,0.50587195,0.49446392
82,141,0.5480083,0.53397435
82,22,0.4471755,0.47626927
82,151,0.6321554,0.6347045
82,181,0.61529154,0.6093329
82,14,0.4850244,0.5180756
82,193,0.5724211,0.5666862
82,208,0.5195664,0.43458292
82,17,0.58905035,0.60092807
