cell,drug,true_value,predicted_value
25,177,0.5626745,0.56065047
25,98,0.43946368,0.44432178
25,139,0.59868425,0.54463005
25,57,0.46033055,0.42129293
25,52,0.5380611,0.50524014
25,135,0.49529216,0.47732353
25,77,0.63186365,0.5895057
25,160,0.52524626,0.5289724
25,197,0.5842478,0.54354674
25,141,0.60139734,0.6037044
25,174,0.5675493,0.5540053
25,36,0.573648,0.5388875
25,40,0.55213827,0.5667614
25,53,0.59250045,0.576908
25,37,0.60968196,0.58005774
25,204,0.5421862,0.54232115
25,35,0.44602305,0.39752585
25,1,0.6202541,0.6069421
25,198,0.5226741,0.5064664
25,111,0.6000243,0.5919929
25,202,0.56864095,0.56222236
25,70,0.50509715,0.5424704
25,11,0.5127258,0.52593935
25,102,0.5894355,0.5990339
25,78,0.4695915,0.5531479
25,51,0.5012172,0.5432394
25,74,0.61837655,0.57855356
25,110,0.5591978,0.5050045
25,181,0.57449394,0.602105
25,172,0.60491246,0.625416
25,215,0.4933151,0.46255955
25,44,0.62013257,0.6127072
25,124,0.6037972,0.58110833
25,221,0.5578312,0.5719862
25,153,0.43926388,0.37956116
25,113,0.45222032,0.39104688
25,196,0.62131304,0.58839273
25,125,0.60929835,0.58722496
25,91,0.6202541,0.5358017
25,13,0.5444448,0.5503305
25,143,0.55160105,0.5582117
25,190,0.46912086,0.4909583
25,216,0.522063,0.54141074
25,42,0.57656336,0.5660955
25,165,0.6559352,0.6815142
25,155,0.4934776,0.48772362
25,75,0.6145523,0.58220655
25,144,0.5424738,0.55669385
25,220,0.5726919,0.5692512
25,45,0.5801453,0.556337
25,115,0.6385357,0.56384224
25,180,0.50149006,0.5451392
25,171,0.5642743,0.57615066
25,191,0.59263,0.5497076
25,161,0.591321,0.5650384
25,107,0.4499833,0.4820035
25,131,0.52220654,0.5544491
25,26,0.57624286,0.55194294
25,3,0.4602783,0.41479006
25,82,0.424973,0.3731028
25,206,0.43303883,0.42737177
25,16,0.5308559,0.59522504
25,97,0.52341014,0.47778854
25,43,0.539059,0.5119681
25,156,0.6249579,0.6133515
25,50,0.4764974,0.51522875
25,39,0.5154609,0.550027
25,133,0.59816974,0.59954774
25,63,0.5554753,0.5474868
25,169,0.58941954,0.54875463
25,87,0.50093204,0.491427
25,159,0.60735685,0.59286803
25,2,0.60961777,0.6063011
25,144,0.5454133,0.55669385
25,106,0.54858655,0.56926066
25,175,0.5625846,0.5641135
25,132,0.5009449,0.51329035
25,185,0.51732504,0.5229975
25,21,0.5762297,0.5532989
25,207,0.5239801,0.51142
25,83,0.46386036,0.44837075
25,99,0.5054952,0.5376865
25,29,0.41915518,0.42725402
25,23,0.56406677,0.5796699
25,16,0.56907195,0.59522504
25,151,0.624604,0.6281684
25,212,0.5313505,0.5872389
25,64,0.36129743,0.3745368
25,34,0.5834943,0.5952597
25,84,0.524653,0.5268409
25,100,0.6254579,0.56973577
25,208,0.4697783,0.49396217
25,176,0.51121783,0.53882504
25,7,0.5041734,0.5184832
25,199,0.60692525,0.5969553
25,71,0.49993742,0.5453544
25,138,0.55034715,0.43670914
25,79,0.5414763,0.55373996
25,128,0.58905274,0.58918625
25,182,0.42843205,0.49133158
25,4,0.42527902,0.434151
25,168,0.5951941,0.58290344
25,157,0.6230048,0.622997
25,47,0.56656134,0.58882976
25,173,0.56870604,0.5540447
25,187,0.58168834,0.5971635
25,114,0.73671484,0.66813534
25,126,0.55817366,0.5531123
25,200,0.53946686,0.56375825
25,69,0.5666792,0.5737572
25,122,0.547461,0.58392906
25,104,0.5866213,0.59091526
25,121,0.47983113,0.41814777
25,25,0.60642606,0.55544513
25,68,0.58322334,0.5930809
25,6,0.568628,0.57460725
25,115,0.55618566,0.56384224
25,166,0.36056536,0.35411665
25,72,0.548041,0.5354739
25,27,0.41092637,0.5550773
25,140,0.5874152,0.58246803
25,159,0.57330555,0.59286803
25,137,0.5287432,0.5180591
25,136,0.5086438,0.489595
25,76,0.589412,0.55550814
25,210,0.53980243,0.56825274
25,62,0.5173093,0.49421093
25,203,0.61837125,0.49480295
25,134,0.5218586,0.5143536
25,38,0.5835256,0.5370737
25,103,0.60055757,0.5360055
25,59,0.337217,0.40271422
25,67,0.55629784,0.5890778
25,8,0.53927034,0.530355
25,14,0.534006,0.4758088
25,163,0.5703722,0.57688046
25,60,0.49800578,0.5483577
25,12,0.5853397,0.57619894
25,15,0.6091228,0.59972125
25,154,0.5447165,0.4737574
25,123,0.5738178,0.5430394
25,22,0.5721395,0.46525082
25,193,0.55015224,0.5607977
25,194,0.51993126,0.5509337
25,89,0.51070184,0.55703
25,178,0.68552285,0.6403369
25,108,0.51945466,0.5503894
25,90,0.49577746,0.43649885
25,195,0.5537267,0.55274445
25,192,0.5670251,0.6086673
25,209,0.5077132,0.47593287
25,105,0.47523856,0.48848748
25,54,0.4384754,0.39502728
25,86,0.5767598,0.56011736
25,189,0.37839517,0.3974035
25,149,0.6154358,0.589928
25,96,0.59244704,0.588467
25,17,0.5915923,0.5896051
25,18,0.57232183,0.5640104
25,188,0.5760917,0.589004
25,28,0.63353664,0.6251034
25,186,0.6069774,0.58141273
25,94,0.541816,0.4124673
25,31,0.4709718,0.5306483
25,127,0.59551305,0.61575866
25,10,0.5270816,0.5445529
25,162,0.55608404,0.5508916
25,214,0.42698696,0.40110466
25,120,0.56069344,0.5714274
