cell,drug,true_value,predicted_value
83,24,0.5471952,0.55820924
83,133,0.62640405,0.54309136
83,131,0.56389725,0.5505773
83,132,0.47522578,0.50118136
83,107,0.5908203,0.56854486
83,36,0.5768758,0.54335016
83,16,0.6296841,0.5867193
83,156,0.6133252,0.6031822
83,197,0.60932785,0.5928357
83,222,0.5485587,0.5607978
83,186,0.6200884,0.57643443
83,8,0.5482579,0.53299934
83,127,0.5706021,0.5473713
83,74,0.61872005,0.5907112
83,206,0.44672605,0.41411105
83,122,0.62108034,0.61323935
83,93,0.5383319,0.53121537
83,114,0.37219146,0.385591
83,175,0.5782567,0.55152136
83,113,0.5960628,0.5626431
83,153,0.3578483,0.3849407
83,209,0.5725212,0.47949514
83,39,0.5854774,0.5445391
83,164,0.5739437,0.5631143
83,198,0.49272946,0.53591377
83,152,0.5215744,0.49422258
83,21,0.49873358,0.47581485
83,46,0.54607147,0.5372733
83,78,0.57509905,0.54337925
83,48,0.6133811,0.5780974
83,71,0.57313627,0.5484908
83,54,0.5975035,0.5701586
83,140,0.5400636,0.5320764
83,149,0.5547072,0.5540317
83,146,0.5167218,0.49166355
83,178,0.657144,0.6445294
83,53,0.5584036,0.5017266
83,97,0.6133811,0.5891032
83,104,0.549485,0.5106248
83,180,0.5334781,0.5314252
83,76,0.5570763,0.5711161
83,56,0.5259577,0.51003367
83,166,0.40550703,0.3439317
83,94,0.4838147,0.38905442
83,71,0.6133811,0.5484908
83,20,0.5670441,0.5440019
83,58,0.45047933,0.4163014
83,145,0.51891464,0.5356459
83,168,0.5591245,0.5756606
83,119,0.40968612,0.47242367
83,121,0.5719652,0.555091
83,52,0.59141064,0.52935684
83,99,0.57237923,0.55967253
83,123,0.55168027,0.53747076
83,134,0.5907315,0.51021856
83,194,0.5724559,0.54724365
83,79,0.5754099,0.5648159
83,83,0.5290405,0.5269756
83,208,0.46706516,0.46542087
83,203,0.5313725,0.49128726
83,163,0.6018678,0.5812482
83,105,0.45175505,0.47404814
83,215,0.48484537,0.52890146
83,143,0.5640356,0.56530094
83,137,0.49650994,0.48281214
83,1,0.6156299,0.6051501
83,199,0.61037964,0.5944486
83,20,0.5953132,0.5440019
83,200,0.5885195,0.50939006
83,92,0.5586117,0.52353
83,135,0.5686936,0.59557724
83,42,0.59634304,0.6021822
83,43,0.60807616,0.5487565
83,80,0.5466346,0.52730805
83,91,0.5146947,0.42097184
83,64,0.5672836,0.5415287
83,72,0.562817,0.5405765
83,4,0.5092085,0.49412116
83,136,0.4704905,0.47117853
83,7,0.57261443,0.5141906
83,193,0.56215525,0.55245066
83,31,0.5512114,0.5212893
83,61,0.56940424,0.54266214
83,3,0.41102067,0.40656257
83,0,0.5914391,0.5393345
83,10,0.53205216,0.53622293
83,154,0.48680535,0.46278983
83,38,0.5521559,0.5057538
83,98,0.46772978,0.45750198
83,89,0.58007807,0.5551578
83,115,0.74846965,0.6778019
83,191,0.572453,0.5409775
83,128,0.46190053,0.4194674
83,14,0.54282206,0.5043151
83,5,0.47949278,0.4264925
83,100,0.54177976,0.5231929
83,167,0.5731656,0.47786966
83,87,0.6130388,0.5536772
83,129,0.57966435,0.5860765
83,17,0.61283416,0.58069843
83,124,0.6286972,0.57568073
83,184,0.54283476,0.49645075
83,62,0.53534305,0.5355428
83,160,0.5491734,0.5521668
83,77,0.56802386,0.545393
83,16,0.6264808,0.5867193
83,63,0.51573855,0.4749591
83,10,0.54755485,0.53622293
83,120,0.61002684,0.5790533
83,51,0.58211946,0.50150025
83,13,0.5816798,0.547293
83,185,0.53913826,0.51386166
83,75,0.6060417,0.5687931
83,165,0.7057777,0.68383527
83,125,0.6022858,0.58638936
83,126,0.6113678,0.57584023
83,102,0.6199439,0.5901436
83,18,0.5708388,0.5562443
83,112,0.6296841,0.58488756
83,151,0.62627506,0.625404
83,84,0.49093553,0.42908472
83,55,0.4185865,0.37438226
83,148,0.5264611,0.51455986
83,187,0.6084113,0.58353823
83,109,0.56290317,0.536443
83,111,0.53785634,0.48874363
83,47,0.50778544,0.49957037
83,195,0.6151755,0.5409807
83,37,0.57770693,0.56548744
83,43,0.5500952,0.5487565
83,221,0.5957257,0.55654067
83,85,0.4035093,0.3538174
83,101,0.5180498,0.44996357
83,141,0.6264808,0.5710267
83,118,0.63409835,0.5555374
83,202,0.5917933,0.55984527
83,186,0.57284826,0.57643443
83,171,0.61313134,0.57361823
83,147,0.54624945,0.543983
83,29,0.43722174,0.39558426
83,27,0.5784271,0.5489339
83,157,0.6450615,0.6190573
83,220,0.5787106,0.56175214
83,213,0.5397439,0.5149475
83,211,0.57545567,0.51255465
83,12,0.56991017,0.5688089
83,130,0.45645756,0.4229908
83,182,0.5742272,0.4618402
83,179,0.5632422,0.57497317
83,210,0.59098095,0.55473
83,72,0.5293486,0.5405765
83,155,0.52763516,0.5130507
83,116,0.5550806,0.5633619
83,95,0.44988078,0.48672843
83,65,0.40577504,0.3644622
83,169,0.5355163,0.5354661
83,88,0.5442761,0.48926756
83,6,0.5759697,0.5562993
83,196,0.59302574,0.5876659
83,22,0.59302366,0.5856729
83,217,0.5045468,0.476887
83,172,0.6329471,0.6255635
83,11,0.55756575,0.5215382
83,171,0.59177214,0.57361823
83,81,0.6480372,0.58832
83,159,0.5695798,0.5868042
83,90,0.52224445,0.55029666
83,12,0.6001033,0.5688089
83,23,0.52977943,0.5448079
83,161,0.5469286,0.49924144
83,108,0.44706622,0.4835714
83,106,0.6127902,0.5883894
83,15,0.49014595,0.48353082
83,9,0.5536073,0.53337735
83,142,0.60038453,0.6018619
83,69,0.6003832,0.5933655
83,144,0.5712347,0.54828805
83,19,0.6296841,0.597927
83,86,0.5512537,0.5418766
83,204,0.51989686,0.54172313
83,26,0.57708865,0.5499954
83,207,0.56695133,0.50656235
83,70,0.6101242,0.57298654
83,158,0.5592114,0.55735236
83,32,0.48843545,0.42846853
83,30,0.61595595,0.58379334
83,216,0.5954325,0.57861793
83,159,0.62838084,0.5868042
83,173,0.5792236,0.54316694
83,28,0.6518112,0.6242533
83,174,0.5908069,0.55296314
83,59,0.5518522,0.5724874
83,150,0.6182076,0.5928212
83,192,0.6296841,0.6009243
83,44,0.5029604,0.51038915
83,116,0.56092215,0.5633619
83,68,0.6242311,0.5847239
83,189,0.46107453,0.38647065
83,31,0.5416557,0.5212893
83,177,0.5842226,0.5517017
83,212,0.6246079,0.5828535
83,50,0.4760246,0.4440945
83,145,0.53977966,0.5356459
83,213,0.49508902,0.5149475
83,205,0.5887339,0.5534044
83,66,0.56740046,0.5151673
83,188,0.6018229,0.58809185
83,181,0.6296011,0.5971074
83,170,0.52562857,0.52523774
83,162,0.5650873,0.5409506
83,183,0.5454917,0.5656717
83,110,0.5180163,0.5169021
83,34,0.6104001,0.5921561
83,103,0.6301289,0.59375006
83,25,0.50204265,0.540144
83,218,0.50200695,0.48021573
83,67,0.5114567,0.4999298
83,35,0.4509343,0.38716894
83,138,0.56489676,0.51483196
83,117,0.5697518,0.55111873
83,57,0.63948333,0.58270395
83,2,0.62061024,0.60195744
83,214,0.4491536,0.40915495
83,139,0.48037004,0.4269227
83,190,0.5136836,0.49166954
83,201,0.59075063,0.551126
83,60,0.5568565,0.4176693
83,96,0.4381273,0.41480523
83,33,0.5823628,0.5742961
83,176,0.5374977,0.53140277
83,73,0.5904332,0.53967994
83,41,0.5685285,0.5413963
83,133,0.5525389,0.54309136
83,45,0.57755584,0.6122767
83,82,0.48653764,0.54760575
83,40,0.5775312,0.5678739
55,189,0.37331945,0.3935071
55,193,0.5501591,0.56391567
55,199,0.63101685,0.62715095
55,67,0.5049688,0.51457566
55,59,0.50996536,0.59607357
55,192,0.57644314,0.6118501
55,196,0.6311535,0.62400776
55,12,0.5818211,0.5817347
55,180,0.5862685,0.5808392
55,188,0.5994596,0.60704595
55,213,0.5254708,0.53263694
55,52,0.5051692,0.5455874
55,150,0.6280915,0.6226403
55,22,0.6311107,0.6161344
55,40,0.5438314,0.58031255
55,31,0.5074516,0.5337478
55,35,0.46786347,0.40005487
55,132,0.543575,0.52046996
55,209,0.51411194,0.5279776
55,124,0.5924525,0.5899851
55,121,0.6228971,0.5905315
55,154,0.42644405,0.48027515
55,171,0.5660043,0.58974904
55,186,0.5914092,0.58845174
55,198,0.5173797,0.5528403
55,208,0.38731968,0.48007688
55,184,0.5695437,0.5468432
55,183,0.62777674,0.6087543
55,143,0.6311535,0.61519027
55,49,0.5890401,0.6096416
55,179,0.63112473,0.6127046
55,55,0.5089195,0.38978493
55,152,0.54255986,0.5234293
55,12,0.583561,0.5817347
55,118,0.58180505,0.58593976
55,149,0.6311528,0.6001722
55,8,0.51311016,0.5430046
55,161,0.5755691,0.5298
55,2,0.62497926,0.6185853
55,126,0.59129584,0.5886379
55,0,0.508496,0.5533832
55,70,0.5754172,0.5850976
55,185,0.61541945,0.5617041
55,116,0.5535452,0.59614164
55,96,0.43137437,0.45483524
55,119,0.43826902,0.4707628
55,61,0.514329,0.5619035
55,151,0.6311432,0.63929373
55,136,0.50255245,0.5015772
55,16,0.5569226,0.5968582
55,169,0.59890604,0.5756567
55,13,0.55906373,0.5587334
55,197,0.6143305,0.6082947
55,31,0.5043175,0.5337478
55,60,0.3824636,0.45680663
55,45,0.6311533,0.625959
55,58,0.47535908,0.430587
55,181,0.57232416,0.6118118
55,34,0.61514455,0.6187185
55,213,0.5349287,0.53263694
55,156,0.62998044,0.62597823
55,138,0.5651584,0.55600977
55,155,0.59042436,0.56324977
55,159,0.6153557,0.60216486
55,56,0.61537004,0.5564369
55,71,0.5460392,0.5594916
55,162,0.5920388,0.5470358
55,24,0.61543715,0.60111576
55,133,0.44779742,0.55009854
55,114,0.35259366,0.40396523
55,214,0.4687426,0.4467989
55,112,0.58139175,0.6035188
55,84,0.4373097,0.44754386
55,99,0.6311535,0.5999964
55,122,0.6258951,0.6270426
55,20,0.61543536,0.5730004
55,210,0.5349149,0.57601285
55,10,0.48165402,0.55336434
55,125,0.6072697,0.6022619
55,19,0.5809075,0.60818034
55,39,0.5974892,0.5930147
55,145,0.495187,0.54452664
55,25,0.5742512,0.5549086
55,194,0.5400031,0.5561132
55,182,0.42658594,0.47379854
55,110,0.51616734,0.5319262
55,21,0.5226644,0.5326242
55,159,0.58632404,0.60216486
