cell,drug,true_value,predicted_value
48,143,0.64565814,0.5887186
48,21,0.5479857,0.5671521
48,152,0.5023059,0.53616965
48,77,0.5939673,0.56412715
48,14,0.6305917,0.61627626
48,113,0.43516302,0.40347847
48,43,0.50273263,0.50275433
48,165,0.7355676,0.6814524
48,75,0.5654957,0.5881678
48,213,0.571343,0.53962654
48,68,0.5862963,0.60609007
48,134,0.6293804,0.60341233
48,4,0.45397505,0.4379307
48,74,0.5677792,0.5785438
48,194,0.5535167,0.56501675
48,106,0.5766077,0.5857169
48,138,0.52974284,0.5417007
48,34,0.6188227,0.61165637
48,76,0.5673748,0.5781252
48,122,0.6011988,0.59692013
48,147,0.5521098,0.5792024
48,198,0.61300945,0.6092906
48,206,0.42261878,0.44208142
48,153,0.40628332,0.389645
48,17,0.5439908,0.60248965
48,67,0.62181354,0.6008222
48,1,0.6155638,0.6162418
48,115,0.5994782,0.58275306
48,159,0.5978284,0.60143787
48,203,0.48707736,0.504222
48,160,0.5260305,0.5718013
48,15,0.49740326,0.5179424
48,127,0.41474903,0.46318755
48,140,0.5193233,0.54405886
48,5,0.53479224,0.50520235
48,27,0.5926309,0.5701343
48,121,0.55035204,0.55336994
48,215,0.6086978,0.59227824
48,101,0.62110585,0.60377884
48,131,0.57556766,0.5651414
48,119,0.6024688,0.5975119
48,25,0.5827109,0.5699671
48,37,0.5525204,0.592096
48,66,0.49980387,0.52225643
48,220,0.5690849,0.579238
48,31,0.5283761,0.53104657
48,78,0.56046003,0.5645585
48,171,0.60587204,0.5901346
48,185,0.47002533,0.53950566
48,109,0.51835835,0.5301139
48,94,0.5262246,0.50108624
48,16,0.629249,0.5957691
48,51,0.5621643,0.55095917
48,102,0.6173314,0.6090732
48,35,0.4096859,0.42643398
48,172,0.6402316,0.6332704
48,124,0.584633,0.5882028
48,186,0.62484163,0.5950114
48,79,0.5804662,0.592353
48,161,0.5190358,0.5383612
48,12,0.59199154,0.5897183
48,70,0.6013385,0.5675171
48,52,0.6123538,0.5874655
48,23,0.60443974,0.60235226
48,103,0.555036,0.5636621
48,8,0.5401045,0.5453076
48,222,0.55936044,0.57421327
48,28,0.65246654,0.6342005
48,47,0.60527164,0.5855857
48,91,0.50555736,0.5421372
48,125,0.60234195,0.6047585
48,137,0.49956155,0.50189847
48,104,0.4771798,0.504316
48,26,0.560158,0.55828655
48,210,0.5882677,0.58077455
48,32,0.6145506,0.59185064
48,151,0.6388142,0.63488764
48,123,0.4069949,0.42642018
48,115,0.57514876,0.58275306
48,97,0.4709779,0.48419115
48,191,0.62246615,0.61530393
48,190,0.5137846,0.4997802
48,197,0.54186225,0.6074191
48,193,0.5604059,0.57399106
48,187,0.6150945,0.6023703
48,38,0.51052845,0.5477347
48,118,0.40141743,0.43255445
48,208,0.38420102,0.39895695
48,181,0.6199667,0.61048603
48,213,0.48054656,0.53962654
48,44,0.61302024,0.622426
48,82,0.34844103,0.36467955
48,139,0.44753078,0.4525895
48,141,0.6144166,0.57013756
48,56,0.5798755,0.60955435
48,155,0.4767281,0.514607
48,62,0.5024978,0.5227008
48,214,0.40319815,0.40791196
48,72,0.54141587,0.5489744
48,83,0.5483489,0.5618433
48,162,0.53003526,0.54654723
48,11,0.5583306,0.53219455
48,95,0.38962018,0.45995447
48,199,0.5791866,0.5559774
48,175,0.5762662,0.5493589
48,10,0.5547569,0.56285685
48,211,0.50583017,0.5172108
48,63,0.5526257,0.56948185
48,182,0.4729613,0.45379832
48,145,0.47253516,0.49743155
48,116,0.5472133,0.57137346
48,71,0.5476264,0.55226886
48,39,0.61475694,0.56968254
48,22,0.48656872,0.4798417
48,148,0.5677211,0.54306495
48,202,0.56005794,0.5792805
48,21,0.5536501,0.5671521
48,16,0.6263767,0.5957691
48,204,0.55138266,0.5610449
48,212,0.6274469,0.60003215
48,92,0.4056475,0.39932784
48,144,0.57199043,0.5697426
48,132,0.5037791,0.51228917
48,136,0.5308481,0.4877969
48,217,0.5424729,0.49521154
48,145,0.5103593,0.49743155
48,98,0.5922073,0.58444273
48,88,0.5818459,0.57356954
48,178,0.6820203,0.64816093
48,142,0.6465751,0.6156824
48,84,0.46758035,0.4592702
48,42,0.60732836,0.5112145
48,58,0.4767933,0.5972828
48,133,0.5360308,0.55357486
48,186,0.57394624,0.5950114
48,120,0.55268353,0.58048236
48,196,0.60794306,0.6039732
