cell,drug,true_value,predicted_value
30,67,0.61703974,0.5900113
30,154,0.5362838,0.47029027
30,78,0.5903379,0.54336196
30,209,0.5272756,0.473457
30,182,0.5902508,0.5583782
30,121,0.6394291,0.615981
30,143,0.6000815,0.5573272
30,152,0.52308065,0.501789
30,77,0.58582646,0.5948892
30,162,0.57387984,0.5493479
30,215,0.57718515,0.5783807
30,203,0.49701777,0.5058486
30,16,0.57598937,0.59633124
30,140,0.5345319,0.54173654
30,38,0.59673226,0.5148606
30,139,0.45470142,0.44084063
30,138,0.56091934,0.52436274
30,104,0.5250543,0.48797652
30,4,0.50398177,0.49753156
30,137,0.5075997,0.4840432
30,190,0.5095756,0.5004787
30,116,0.5728806,0.5638078
30,191,0.52890384,0.5487255
30,8,0.5405268,0.54309994
30,192,0.5925284,0.6072758
30,204,0.5641838,0.5451897
30,63,0.5786216,0.54333204
30,31,0.5732881,0.5786808
30,115,0.56198144,0.56777596
30,186,0.5596728,0.5855111
30,56,0.6182412,0.58537865
30,145,0.5216262,0.5481765
30,202,0.59442604,0.56421655
30,24,0.59304994,0.52642435
30,131,0.6025859,0.53522336
30,117,0.55387264,0.5685852
30,72,0.59607166,0.51672757
30,22,0.5410425,0.4396356
30,27,0.55898863,0.5628433
30,172,0.639469,0.6280453
30,222,0.5754669,0.5760954
30,197,0.6290385,0.59593743
30,54,0.41199252,0.38961336
30,106,0.6075684,0.57412344
30,217,0.5124219,0.45465654
30,79,0.60858387,0.5492168
30,221,0.6311345,0.5543262
30,103,0.5177311,0.5315365
30,62,0.4928009,0.49595508
30,185,0.5602961,0.50550044
30,47,0.61229396,0.5840191
30,208,0.42981243,0.499243
30,15,0.5168272,0.47105327
30,184,0.53643245,0.4942299
30,149,0.60111374,0.55032444
30,127,0.47520202,0.41437986
30,58,0.6465106,0.5798965
30,21,0.5512161,0.5482042
30,101,0.61624104,0.5955488
30,55,0.55936533,0.50926197
30,94,0.45696583,0.41836295
30,198,0.57679415,0.54981863
30,39,0.6303229,0.53458804
30,71,0.54912066,0.5519547
30,142,0.6422776,0.6018904
30,10,0.5600318,0.54824376
30,43,0.5257007,0.52630806
30,98,0.6073573,0.5634486
30,193,0.5717288,0.56046194
30,180,0.571823,0.5316892
30,147,0.5737198,0.5468559
30,69,0.59332454,0.5813216
30,213,0.56810606,0.5232987
30,171,0.58561224,0.5824956
30,57,0.44560373,0.4207215
30,46,0.5071278,0.5079108
30,206,0.4553191,0.42199117
30,9,0.5549007,0.54284155
30,40,0.59982085,0.57170594
30,74,0.64107823,0.57708
30,122,0.6266134,0.5877269
30,124,0.6148632,0.58276993
30,216,0.49475625,0.4708618
30,52,0.5528065,0.50091493
30,159,0.60737,0.59901375
30,211,0.55128473,0.4940725
30,148,0.5833992,0.48043817
30,32,0.56500405,0.51935524
30,12,0.5303534,0.57834435
30,0,0.5358468,0.55334926
30,65,0.55290216,0.51030713
30,82,0.5745196,0.54601115
30,187,0.6463923,0.5875765
30,76,0.562992,0.55344236
30,97,0.4946185,0.4815095
30,214,0.44428852,0.39591298
30,21,0.5941183,0.5482042
30,80,0.55473334,0.55331385
30,169,0.5953336,0.53733563
30,14,0.58134645,0.47690758
30,218,0.6265406,0.61901736
30,70,0.560125,0.5549789
30,12,0.55100906,0.57834435
30,17,0.61715347,0.59137684
30,91,0.5776847,0.5340757
30,155,0.5553229,0.4811158
30,132,0.57625073,0.5498662
30,41,0.6361836,0.5959175
30,16,0.626306,0.59633124
30,34,0.6311288,0.5989273
30,75,0.6047563,0.57229346
30,144,0.57108086,0.5550007
30,186,0.6006957,0.5855111
30,59,0.4604726,0.40954474
30,83,0.5386412,0.53685635
30,145,0.6142945,0.5481765
30,146,0.5115209,0.4807416
30,160,0.55822664,0.55790657
30,123,0.5623553,0.54231936
30,179,0.6082866,0.57240045
30,156,0.6465778,0.6105528
30,134,0.6261199,0.5996588
30,1,0.6121018,0.60758686
30,153,0.40717784,0.39470756
