cell,drug,true_value,predicted_value
8,42,0.5720723,0.5693724
8,104,0.490914,0.49503332
8,140,0.5218753,0.586832
8,68,0.60085636,0.5886766
8,8,0.52012503,0.5437711
8,185,0.48264596,0.49890703
8,78,0.44805938,0.52227575
8,182,0.49576768,0.52159375
8,13,0.55421627,0.5533723
8,211,0.44290808,0.50378734
8,77,0.5297358,0.55701953
8,186,0.60009944,0.5799322
8,215,0.4633754,0.53959197
8,187,0.5273387,0.5839262
8,126,0.5569911,0.55478424
8,194,0.5544986,0.55467707
8,119,0.56322294,0.57340807
8,113,0.36463547,0.39396587
8,14,0.45207632,0.47281474
8,146,0.46962863,0.47796965
8,221,0.5142392,0.55537474
8,23,0.55138963,0.5718634
8,160,0.4465758,0.50612116
8,132,0.4153437,0.51174265
8,31,0.5446792,0.57824033
8,79,0.579365,0.58125794
8,22,0.39338747,0.43335792
8,162,0.546082,0.55148065
8,178,0.61159885,0.64159447
8,48,0.6030518,0.59798026
8,90,0.41640732,0.43197682
8,167,0.43548125,0.47351366
8,62,0.40659383,0.4893903
8,108,0.3699421,0.54577833
8,163,0.5432582,0.5779302
8,70,0.5232178,0.5494166
8,197,0.509217,0.5476885
8,10,0.5117939,0.5407664
8,137,0.46597555,0.48045292
8,29,0.5644111,0.5868222
8,16,0.5892783,0.5924754
8,209,0.38481626,0.47502097
8,175,0.52877104,0.53366977
8,171,0.5610646,0.57155037
8,173,0.52102584,0.5438271
8,159,0.5907412,0.59146655
8,75,0.56858015,0.5619588
8,28,0.6271199,0.62479854
8,154,0.453515,0.4549122
8,189,0.36834788,0.3999373
8,32,0.39409062,0.42819905
8,180,0.42470422,0.5153195
8,24,0.41411427,0.5201375
8,156,0.6253619,0.6190174
8,110,0.4873411,0.49793658
8,155,0.42840078,0.47162893
8,65,0.49144214,0.51432925
8,147,0.5099909,0.53965384
8,165,0.62971044,0.6707393
8,191,0.59674865,0.5987006
8,67,0.58760434,0.58517414
8,179,0.55014044,0.5632448
8,177,0.5627662,0.5573443
8,122,0.58870673,0.583908
8,195,0.38529125,0.54765934
8,171,0.55919486,0.57155037
8,111,0.53959286,0.5874435
8,94,0.48929483,0.5086353
8,88,0.49694303,0.564107
8,76,0.37989935,0.5379036
8,26,0.5646362,0.5427496
8,1,0.6137599,0.60441977
8,133,0.5862095,0.56022805
8,142,0.5622971,0.59320945
8,11,0.54765064,0.54691035
8,192,0.5339905,0.5467013
8,184,0.48457396,0.47988173
8,112,0.5315902,0.56902105
8,7,0.4819206,0.52584517
8,35,0.37504017,0.40257907
8,133,0.5328195,0.56022805
8,176,0.5549678,0.5536876
8,105,0.5756414,0.5878969
8,63,0.48362646,0.5341804
8,204,0.52260286,0.5408469
8,57,0.4023838,0.41779003
8,118,0.49527878,0.50800806
8,102,0.5482731,0.5896432
8,196,0.4908305,0.5664063
8,101,0.59141076,0.59401053
8,82,0.36870834,0.36751285
8,17,0.5023555,0.5778207
8,121,0.39875966,0.4111677
8,10,0.50119776,0.5407664
8,123,0.61530364,0.60746646
8,139,0.42743447,0.43873933
8,30,0.3759221,0.42662725
8,0,0.5466045,0.5513218
8,169,0.49464154,0.54965717
8,87,0.47370037,0.49631995
8,213,0.4825509,0.5166807
8,21,0.54351825,0.5359998
8,188,0.5569646,0.57625425
8,33,0.517373,0.52030104
8,66,0.43681288,0.48867822
8,109,0.48105252,0.52213603
8,134,0.5037386,0.5025721
8,55,0.4595332,0.5087667
8,143,0.5080237,0.55093795
8,52,0.44535226,0.48988006
8,21,0.46568277,0.5359998
8,186,0.55267906,0.5799322
8,47,0.5791951,0.5829209
8,12,0.6063618,0.5720123
8,56,0.52657247,0.57615805
8,40,0.53827035,0.5696103
8,53,0.5669797,0.57768667
8,124,0.57682556,0.58160776
8,33,0.4848538,0.52030104
8,183,0.4948653,0.5496694
8,152,0.37121958,0.4864694
8,12,0.57048273,0.5720123
8,43,0.4100841,0.5304592
8,216,0.4349471,0.4658411
8,198,0.4986909,0.5106881
8,38,0.5643683,0.51944596
8,166,0.3335099,0.36209154
8,3,0.5097474,0.43511802
8,69,0.57666236,0.5827139
8,116,0.5326975,0.56083655
8,206,0.40968105,0.43558413
8,83,0.3360582,0.53226906
8,60,0.5412056,0.5375405
8,120,0.57601786,0.5830781
8,15,0.5178901,0.52252626
8,4,0.46490762,0.49391192
8,74,0.46956646,0.56413305
8,98,0.41192544,0.43729457
8,214,0.35063863,0.4026182
8,149,0.4852166,0.54723793
8,42,0.53498524,0.5693724
8,213,0.4721783,0.5166807
8,212,0.5616929,0.5868268
8,103,0.48562524,0.5281443
8,49,0.41872334,0.44348887
8,2,0.57633096,0.6025762
8,25,0.49489558,0.53501374
8,150,0.51169634,0.58101535
8,125,0.4650735,0.54142135
8,36,0.51563627,0.5469116
8,50,0.458688,0.50922596
8,128,0.56044954,0.58119446
8,54,0.39617705,0.39937842
8,145,0.5122256,0.566131
8,115,0.5347547,0.5525173
8,217,0.5553693,0.6064808
8,58,0.53110635,0.56386346
8,92,0.51883155,0.54167813
8,131,0.4723193,0.5261978
8,159,0.55854136,0.59146655
8,84,0.43937212,0.43927717
8,73,0.5619606,0.590241
8,85,0.5183993,0.54201794
8,39,0.38461742,0.5297517
8,138,0.4607421,0.49829164
8,9,0.5249455,0.5345284
8,72,0.4352644,0.5200388
8,61,0.49528247,0.53838676
8,200,0.56070644,0.55046463
8,203,0.52163965,0.50124466
8,106,0.35097617,0.49647415
8,127,0.3974785,0.42324528
8,99,0.50244665,0.54982686
8,59,0.3444386,0.41031978
8,205,0.5284965,0.55974996
8,141,0.51785386,0.537745
8,161,0.50873023,0.543061
8,18,0.54935414,0.5573283
8,19,0.3683944,0.47294113
8,91,0.52697724,0.5281182
8,16,0.5706763,0.5924754
8,20,0.6001827,0.6003246
8,157,0.5320758,0.5630327
8,44,0.54630774,0.5995476
8,181,0.5982726,0.5946556
8,27,0.5501455,0.55260724
8,222,0.56845725,0.57046556
8,199,0.5875275,0.5855696
8,129,0.49619716,0.5510345
8,89,0.50422406,0.55774623
8,64,0.38167083,0.3881097
8,148,0.4024753,0.48889324
8,80,0.34485474,0.5424732
8,170,0.5225946,0.52407
8,86,0.52769125,0.55144745
8,193,0.5295165,0.5640421
8,144,0.53938204,0.548829
8,95,0.410026,0.4203048
8,208,0.4259502,0.5190198
8,114,0.64808315,0.66465616
8,135,0.6069143,0.5965653
8,130,0.51927257,0.583776
8,51,0.51689124,0.5416145
8,45,0.54858625,0.5472517
8,6,0.52780855,0.5643647
8,172,0.6191202,0.6218204
8,96,0.57179695,0.5904879
8,207,0.4711612,0.5121696
8,153,0.35699546,0.38740012
8,93,0.36147442,0.38090965
8,210,0.5557232,0.5606773
8,37,0.54346627,0.5675814
8,202,0.52704346,0.55519414
8,107,0.51781464,0.5698072
8,117,0.53240865,0.55072635
8,115,0.5451366,0.5525173
8,218,0.4620666,0.56459415
8,145,0.52553576,0.566131
8,158,0.5920758,0.5948463
