cell,drug,true_value,predicted_value
13,52,0.5266004,0.52218693
13,60,0.59508127,0.5425896
13,197,0.552821,0.5394226
13,141,0.61423796,0.6115294
13,215,0.604647,0.58491546
13,98,0.5757096,0.5790885
13,97,0.50145006,0.4678413
13,178,0.66616064,0.6491591
13,131,0.47539613,0.50686914
13,138,0.46366608,0.45449516
13,144,0.50289005,0.5168223
13,208,0.36413264,0.45313916
13,216,0.51565516,0.52450347
13,120,0.6151151,0.5806094
13,104,0.48004588,0.48467743
13,53,0.5406589,0.5741309
13,6,0.62537134,0.5647983
13,71,0.6155146,0.53673345
13,67,0.63568515,0.58882856
13,75,0.59813905,0.5744093
13,155,0.51227117,0.53185886
13,185,0.5395781,0.5342563
13,76,0.50379246,0.5534166
13,147,0.5164132,0.56058156
13,40,0.57056564,0.5611224
13,106,0.53376645,0.5645828
13,54,0.3883563,0.4072208
13,10,0.56736857,0.5382509
13,196,0.55937123,0.6017164
13,77,0.5831027,0.5910503
13,87,0.51149917,0.48505124
13,198,0.6227272,0.59526753
13,115,0.5960475,0.57484585
13,175,0.47394207,0.5288636
13,110,0.55174005,0.47008923
13,176,0.5874655,0.55968046
13,132,0.5601474,0.5043977
13,35,0.4658135,0.41254875
13,130,0.51795334,0.5748867
13,42,0.4728676,0.53244615
13,186,0.63148046,0.5766636
13,145,0.5552554,0.51866645
13,160,0.49305314,0.54763067
13,137,0.56366986,0.52889663
13,62,0.5030075,0.48783115
13,209,0.5137922,0.50769293
13,39,0.5154352,0.570701
13,207,0.6036447,0.5075165
13,9,0.5298544,0.53838944
13,88,0.5866356,0.55917716
13,61,0.5162278,0.5452125
13,156,0.6438163,0.62452775
13,11,0.56129324,0.5405915
13,78,0.6366992,0.58074194
13,57,0.49041212,0.42529824
13,28,0.6566576,0.6338942
13,217,0.5824607,0.5007139
13,151,0.6349198,0.62880385
13,126,0.5868873,0.5440593
13,159,0.56220955,0.59300596
13,70,0.57813764,0.54165035
13,16,0.63148046,0.58829206
13,199,0.5667452,0.5058785
13,148,0.51987886,0.58737534
13,37,0.6003976,0.57664704
13,213,0.5756998,0.5126046
13,182,0.5496085,0.4732108
13,12,0.58781826,0.5698089
13,17,0.6287482,0.587424
13,55,0.56553566,0.5463692
13,29,0.6204075,0.58710855
13,50,0.4843767,0.5042634
13,22,0.43686154,0.4779355
13,163,0.65109336,0.5890407
13,47,0.47769016,0.5816711
13,121,0.6389826,0.6102628
13,94,0.45793322,0.4173588
13,49,0.48709735,0.4375233
13,153,0.42245376,0.38023376
