cell,drug,true_value,predicted_value
83,159,0.6086612,0.5905725
83,22,0.505697,0.45322797
83,28,0.6470715,0.62939095
83,10,0.5687129,0.5463426
83,104,0.57503647,0.5927774
83,92,0.36079273,0.3897658
83,175,0.49056047,0.5338729
83,109,0.49284673,0.51799214
83,187,0.603593,0.58727413
83,105,0.45151398,0.4733402
83,0,0.51998144,0.54588103
83,68,0.6215965,0.5969353
83,27,0.5774668,0.552856
83,23,0.55893314,0.590965
83,52,0.4664001,0.52131736
83,145,0.4812835,0.53622985
83,140,0.5315483,0.5359131
83,143,0.52534443,0.5701723
83,4,0.43101433,0.42964584
83,160,0.51845926,0.5493216
83,206,0.44392315,0.41448706
83,16,0.6215965,0.5899897
83,194,0.53030926,0.5453685
83,98,0.5526579,0.5586884
83,172,0.6407754,0.6245342
83,214,0.59115314,0.615957
83,181,0.6243827,0.60023457
83,66,0.5184389,0.5042826
83,74,0.5462756,0.5663808
83,182,0.57051,0.5743483
83,82,0.37336287,0.35805583
83,154,0.45324954,0.46247733
83,162,0.52847344,0.5439615
83,178,0.6336137,0.64423835
83,203,0.5160563,0.5018785
83,114,0.74017256,0.6742031
83,40,0.59491444,0.5722698
83,148,0.5859169,0.51267976
83,120,0.5823625,0.5605424
83,64,0.37789375,0.3610134
83,59,0.56611484,0.4047348
83,184,0.46235445,0.5063111
83,41,0.6200095,0.6017327
83,121,0.62940365,0.6111998
83,24,0.6120384,0.5429619
83,11,0.45905897,0.5273909
83,180,0.5142795,0.5399033
83,213,0.46368206,0.5075968
83,117,0.5617533,0.56990296
83,94,0.4307822,0.4118587
83,65,0.56186,0.49894294
83,39,0.58460516,0.5496836
83,198,0.56848186,0.59686655
83,161,0.5355185,0.49524346
83,12,0.5751366,0.5750973
83,152,0.5346241,0.48540995
83,42,0.47058326,0.5533872
83,186,0.6203566,0.5808783
83,204,0.57531625,0.54817426
83,63,0.57273096,0.5517528
83,14,0.62343335,0.6017996
83,191,0.59930784,0.6007548
83,56,0.57033384,0.5910608
83,111,0.5886812,0.5849134
83,13,0.5285288,0.5554007
83,116,0.531922,0.56163204
83,169,0.5232467,0.53531605
83,21,0.5426259,0.54407394
83,1,0.6234216,0.6076664
83,197,0.55750424,0.5474216
83,89,0.55900466,0.5574691
83,106,0.5108615,0.5665177
83,75,0.5585236,0.56782293
83,192,0.542484,0.5473908
83,150,0.64082223,0.5921425
83,188,0.59855324,0.5894104
83,193,0.5833532,0.56217194
83,220,0.5517464,0.5687025
83,51,0.504244,0.53583235
83,3,0.40765065,0.4163259
83,93,0.5603924,0.5427179
83,99,0.555308,0.5322671
83,91,0.53489023,0.52178824
83,145,0.4720656,0.53622985
83,209,0.48685604,0.4867662
83,78,0.5108861,0.5475123
83,21,0.50142527,0.54407394
83,122,0.54398495,0.5370151
83,5,0.48986706,0.49714217
83,8,0.55080014,0.5373446
83,211,0.5285633,0.5240663
83,37,0.59604275,0.5628317
83,208,0.37541285,0.46604505
83,199,0.55626315,0.5944287
83,83,0.43421355,0.42864996
83,215,0.4370681,0.47999024
83,212,0.58394706,0.59135354
83,185,0.55066097,0.51538485
83,159,0.58842427,0.5905725
83,144,0.5660832,0.55133647
83,132,0.48564065,0.5421215
83,189,0.39603972,0.38084438
83,141,0.61314535,0.57188916
83,183,0.49835017,0.47369576
83,131,0.5622967,0.5537597
83,124,0.56644505,0.5938974
83,12,0.59139687,0.5750973
83,165,0.7243699,0.6805355
83,84,0.5229026,0.5366208
83,38,0.53278303,0.5101093
83,57,0.39461637,0.42412272
83,146,0.42384988,0.49298158
83,151,0.6407973,0.6306189
83,132,0.44552344,0.5421215
83,15,0.5612095,0.53835124
83,54,0.3565371,0.3740887
83,103,0.5426721,0.50429124
83,88,0.5619904,0.5617063
83,107,0.49228144,0.4900362
83,113,0.4152588,0.37684616
83,163,0.5792183,0.5621632
83,127,0.4883637,0.42051175
83,217,0.397129,0.48154542
83,47,0.60156995,0.57956785
83,16,0.62381876,0.5899897
83,17,0.528106,0.4859691
83,55,0.49579942,0.5116074
83,138,0.43448645,0.51924753
83,67,0.57170206,0.59041727
83,149,0.55501574,0.5564818
83,31,0.5980547,0.5783511
83,62,0.48514253,0.4758219
83,35,0.38072252,0.3801179
83,119,0.4729535,0.55242836
83,137,0.5012572,0.4885619
