cell,drug,true_value,predicted_value
63,109,0.47405505,0.5325271
63,10,0.5084813,0.5635439
63,117,0.62388057,0.5818641
63,121,0.42903003,0.4579345
63,21,0.5656494,0.57138103
63,43,0.49135324,0.5412327
63,177,0.5770203,0.56800735
63,68,0.5849139,0.60863316
63,157,0.54431194,0.57752323
63,15,0.4548892,0.5231295
63,115,0.6479324,0.5839318
63,11,0.5510053,0.5553476
63,76,0.5399341,0.5793941
63,211,0.5500982,0.5396382
63,200,0.5673544,0.57432055
63,168,0.6243088,0.59279317
63,94,0.4318574,0.4765176
63,25,0.52031034,0.58863544
63,205,0.5770203,0.5619859
63,160,0.549254,0.54326195
63,1,0.5998152,0.61327004
63,47,0.5992119,0.60059434
63,111,0.5668987,0.5998367
63,7,0.58331686,0.54680425
63,14,0.57440805,0.5393983
63,175,0.53247756,0.54490274
63,137,0.47719827,0.51046616
63,12,0.5496677,0.5867117
63,98,0.545027,0.58974713
63,26,0.49765104,0.56057656
63,40,0.5480995,0.5842477
63,169,0.48351768,0.5610725
63,148,0.546618,0.5617388
63,66,0.5041609,0.5211652
63,96,0.5992103,0.5965442
63,187,0.598633,0.5970519
63,77,0.58045274,0.5996275
63,197,0.6142739,0.6098558
63,173,0.56132793,0.5615753
63,127,0.44780564,0.4725971
63,174,0.52874345,0.57019657
63,6,0.58013,0.58337
63,213,0.5576857,0.5405493
63,132,0.56092817,0.54840636
63,124,0.5707964,0.59997016
63,13,0.53232336,0.5622067
63,155,0.5668195,0.52558917
63,27,0.5770203,0.56984293
63,162,0.53726923,0.5487449
63,181,0.61573803,0.60957325
63,70,0.5423788,0.5647252
63,82,0.44588396,0.46513203
63,42,0.58346087,0.5722954
63,70,0.54168797,0.5647252
63,38,0.5681045,0.5827713
63,144,0.5578211,0.56718034
63,165,0.69623876,0.6850288
63,63,0.5589351,0.5740764
63,215,0.57748264,0.5915753
63,50,0.47329196,0.5348283
63,172,0.62801486,0.633697
63,45,0.59978133,0.5569597
63,156,0.5971198,0.6265231
63,122,0.62506104,0.62814516
63,57,0.42109877,0.44142902
63,208,0.48314324,0.508496
63,102,0.61494243,0.60432756
63,106,0.43244937,0.5018066
63,99,0.48624185,0.55363894
63,210,0.5770203,0.5816702
63,16,0.60898113,0.608971
63,222,0.5472386,0.5808677
63,42,0.5891326,0.5722954
63,103,0.51435685,0.57516044
63,29,0.49829373,0.43822372
63,91,0.56667656,0.5561511
63,89,0.5239062,0.5612426
63,62,0.49739137,0.51053375
63,186,0.57413757,0.589059
63,159,0.6162264,0.6101405
63,114,0.73174596,0.6842619
63,12,0.55945176,0.5867117
63,220,0.5696297,0.5836065
63,118,0.449508,0.5034691
63,4,0.4580231,0.512255
63,83,0.37487346,0.40263936
63,86,0.61042315,0.57679707
63,71,0.5985483,0.5568925
63,107,0.610427,0.5885694
63,214,0.48501262,0.44045833
63,65,0.4565586,0.5575278
63,54,0.37612635,0.43199816
63,180,0.56878304,0.57014984
63,145,0.5393867,0.56774914
63,134,0.55807436,0.6082597
63,194,0.55590457,0.5650133
63,198,0.5745908,0.5596815
63,147,0.5581165,0.58782876
63,112,0.5366777,0.58042616
63,0,0.54588425,0.5537521
63,203,0.41319615,0.5102931
63,52,0.5191312,0.58888435
63,133,0.5428754,0.5564391
63,84,0.5605978,0.56483054
63,55,0.56012833,0.5539194
63,159,0.5961862,0.6101405
63,10,0.56278354,0.5635439
63,221,0.61574686,0.59238464
63,190,0.49526763,0.5075592
63,161,0.5588787,0.5864267
