cell,drug,true_value,predicted_value
38,109,0.5340304,0.51578414
38,27,0.5892745,0.5445299
38,96,0.6088874,0.58354527
38,107,0.55041313,0.5597063
38,127,0.5010283,0.47112957
38,119,0.523329,0.5263333
38,51,0.532448,0.5139426
38,214,0.636555,0.6150686
38,140,0.62239933,0.55233574
38,63,0.51674485,0.55930257
38,202,0.5701901,0.5809143
38,115,0.554492,0.5803595
38,98,0.5339751,0.5850221
38,56,0.5859753,0.61101997
38,197,0.6136462,0.5975719
38,215,0.52639276,0.51067764
38,189,0.3838434,0.39322612
38,31,0.6112288,0.571698
38,151,0.6288623,0.6234356
38,3,0.39707723,0.4083996
38,4,0.42597848,0.4246795
38,38,0.5056717,0.5275099
38,212,0.6275945,0.5827789
38,66,0.52150667,0.49976254
38,182,0.61562556,0.5906727
38,74,0.60131085,0.55506384
38,124,0.57480174,0.571196
38,111,0.6185352,0.5876995
38,217,0.44967428,0.4925946
38,178,0.6436789,0.64686877
38,106,0.4386317,0.47928846
38,48,0.61630213,0.5916137
38,102,0.6194978,0.6031866
38,155,0.6260441,0.5343464
38,196,0.61984766,0.60168916
38,137,0.47269017,0.47720748
38,172,0.62087655,0.62130415
38,165,0.6934006,0.67949367
38,72,0.5776889,0.57829773
38,163,0.5340737,0.56461704
38,211,0.5050671,0.5443481
38,216,0.4675978,0.49727997
38,24,0.5452528,0.5676523
38,92,0.36936826,0.4243163
38,154,0.4937008,0.44056186
38,82,0.4208681,0.4388119
38,145,0.48637456,0.5008492
38,104,0.46589604,0.46893093
38,218,0.40979394,0.43474245
38,210,0.5892745,0.55618435
38,179,0.5730008,0.5964709
38,23,0.5717421,0.5838759
38,150,0.5686249,0.60609514
38,42,0.6003427,0.5153577
38,21,0.5234189,0.5607472
38,121,0.6315494,0.6068953
38,94,0.45972723,0.47734863
38,0,0.5745226,0.5352461
38,200,0.58809483,0.5565388
38,142,0.64199054,0.6125228
38,122,0.61298114,0.5817769
38,13,0.5532824,0.5424096
38,203,0.4962699,0.48901817
38,118,0.40468702,0.43639463
38,54,0.36883977,0.38701442
38,116,0.5616752,0.554943
38,181,0.6275945,0.594385
38,113,0.43745512,0.38790813
38,52,0.5722409,0.56871796
38,101,0.6178327,0.5886738
38,162,0.5520001,0.5277711
38,115,0.54606587,0.5803595
38,160,0.49931198,0.49564245
38,70,0.5495097,0.5397288
38,141,0.5480769,0.52111566
38,156,0.61855155,0.621341
38,77,0.5877449,0.588687
38,1,0.6147131,0.60446954
38,64,0.34786937,0.37490085
38,194,0.55773455,0.5445696
38,53,0.48131084,0.52985746
38,17,0.62779504,0.59335643
38,88,0.56503266,0.55325305
38,103,0.5645787,0.51629883
38,190,0.48294893,0.49316782
38,78,0.62812406,0.5825308
38,62,0.4486215,0.48175085
38,131,0.5185205,0.5713874
38,95,0.5028956,0.40942124
38,132,0.5539985,0.53109515
38,183,0.51916534,0.47143602
38,133,0.42209974,0.48737133
38,91,0.5503349,0.5050207
38,105,0.60984117,0.58231187
38,213,0.5687996,0.521011
38,75,0.57172656,0.58301574
38,125,0.61047584,0.5915831
38,148,0.5565798,0.5392346
38,26,0.48626548,0.5332967
38,11,0.55535656,0.516005
38,12,0.5703924,0.57380515
38,14,0.6051049,0.5976766
38,70,0.58743227,0.5397288
38,58,0.6185513,0.5829395
38,171,0.6011194,0.5773454
38,213,0.4606971,0.521011
38,149,0.57396483,0.58146214
38,79,0.59722257,0.5948928
38,57,0.43161795,0.42463568
38,161,0.51414007,0.55071586
38,16,0.6056921,0.5793505
38,184,0.4788601,0.5235369
38,153,0.43133736,0.3844826
38,198,0.5477113,0.525023
38,120,0.6077583,0.58297545
38,89,0.530842,0.5474026
38,44,0.6229299,0.6186133
38,144,0.56580174,0.5481895
38,157,0.6003681,0.61536425
38,60,0.5734817,0.5350633
38,16,0.6241531,0.5793505
38,147,0.5522162,0.56745845
38,186,0.569317,0.573551
38,191,0.5295142,0.5377545
38,65,0.56512153,0.5350907
38,175,0.49770996,0.53002954
38,97,0.5208176,0.46734536
38,159,0.6112563,0.590478
38,80,0.5276195,0.5328934
38,187,0.5983259,0.59457254
38,71,0.5456296,0.52252
38,21,0.5271446,0.5607472
38,9,0.5269057,0.5334941
