cell,drug,true_value,predicted_value
4,25,0.5042371,0.5338915
4,64,0.40758967,0.37004006
4,215,0.5752463,0.5673831
4,15,0.46838072,0.475047
4,107,0.56275696,0.559489
4,54,0.38888207,0.38457468
4,116,0.50805223,0.5473876
4,196,0.54541266,0.57312614
4,119,0.56406474,0.571961
4,120,0.45011297,0.54327345
4,3,0.49215823,0.41830966
4,145,0.39270976,0.52882046
4,29,0.59054846,0.5807228
4,214,0.43207312,0.39977652
4,121,0.5678913,0.5435034
4,160,0.46758118,0.53987354
4,51,0.5290063,0.53469
4,162,0.52647346,0.5348616
4,111,0.5560689,0.57275075
4,208,0.34173432,0.481223
4,42,0.5476009,0.54264325
4,146,0.4656218,0.47696617
4,132,0.47229418,0.4940428
4,191,0.53256464,0.53432906
4,221,0.5901168,0.5541565
4,9,0.5183761,0.5301427
4,216,0.44719774,0.47409573
4,168,0.56585246,0.57157594
4,76,0.56631064,0.5309563
4,144,0.5305207,0.5457033
4,113,0.3563305,0.39766085
4,204,0.5304871,0.5353623
4,161,0.53097445,0.48385066
4,136,0.4085127,0.4688539
4,35,0.38427347,0.38736644
4,12,0.5897232,0.56774783
4,114,0.6254879,0.6497299
4,167,0.45101348,0.4719167
4,217,0.53646696,0.5292844
4,31,0.534538,0.51525205
4,106,0.46791935,0.47344884
4,44,0.56626874,0.5937082
4,115,0.5490285,0.5518438
4,73,0.5659218,0.5800326
4,206,0.41046548,0.42166093
4,193,0.5532791,0.55133307
4,96,0.5654311,0.57226616
4,31,0.57022226,0.51525205
4,151,0.6075929,0.6172759
4,90,0.46076018,0.42184147
4,182,0.4844471,0.5421068
4,163,0.5502772,0.5677097
4,63,0.5256119,0.52612233
4,47,0.57545245,0.5731637
4,184,0.4775497,0.4883659
4,138,0.54507476,0.49855912
4,189,0.39984673,0.38564947
4,91,0.50861615,0.51306295
4,89,0.5531149,0.5423069
4,52,0.5758006,0.56537753
4,134,0.5926358,0.5884903
4,203,0.46724498,0.49151617
4,205,0.545726,0.5472814
4,140,0.536981,0.5725008
4,157,0.5456094,0.5578663
4,69,0.5751983,0.56519717
4,209,0.4641122,0.46509892
4,218,0.44748107,0.46618602
4,14,0.4862718,0.47656167
4,122,0.3855698,0.409493
4,145,0.4019732,0.52882046
4,24,0.5412869,0.5173596
4,55,0.536586,0.49565488
4,152,0.4801176,0.47834533
