cell,drug,true_value,predicted_value
16,187,0.5651899,0.60669655
16,151,0.58342636,0.6462739
16,31,0.49283078,0.5250715
16,122,0.58360904,0.6046018
16,217,0.418808,0.5083716
16,127,0.3983038,0.484968
16,42,0.5725095,0.57701683
16,77,0.42548928,0.6054308
16,55,0.49589863,0.5490098
16,119,0.5673395,0.6022811
16,185,0.49401477,0.5587486
16,182,0.5465097,0.51375514
16,156,0.5816106,0.63109535
16,159,0.5708983,0.6107123
16,91,0.48896176,0.5588743
16,145,0.57158166,0.55771255
16,62,0.46313572,0.5089993
16,115,0.521748,0.5990627
16,214,0.57261974,0.6365782
16,149,0.5210949,0.59560126
16,153,0.3325615,0.4285678
16,215,0.43396023,0.51470315
16,102,0.571599,0.6170822
16,137,0.49411902,0.5046055
16,1,0.5969325,0.6266894
16,186,0.54625034,0.59601563
16,38,0.4804101,0.5938909
16,70,0.54837495,0.57597303
16,44,0.53329843,0.6365627
16,203,0.48136276,0.52716076
16,58,0.5793862,0.6111508
16,78,0.52877724,0.6143865
16,157,0.5278157,0.5789166
16,12,0.54384595,0.59073085
16,21,0.5354923,0.56579095
16,72,0.5133866,0.5945169
16,27,0.5516094,0.57643175
16,169,0.45048594,0.55468893
16,140,0.52852553,0.59504884
16,29,0.5989423,0.6092154
16,103,0.47829765,0.57820725
16,111,0.6014538,0.6080794
16,193,0.5612871,0.5815213
16,147,0.40731817,0.5966298
16,142,0.57640386,0.6328841
16,194,0.50273186,0.57783043
16,202,0.50329113,0.5953068
16,209,0.42414063,0.5208156
16,82,0.33560464,0.43842152
16,213,0.469946,0.5359143
16,106,0.5320134,0.5959453
16,56,0.5619984,0.62535477
16,175,0.51251966,0.54789054
16,87,0.48489425,0.5082007
16,47,0.5854086,0.6028385
16,11,0.5297232,0.53776616
16,9,0.53000295,0.5493079
16,66,0.3984251,0.5144514
16,37,0.59380555,0.59319484
16,121,0.40450186,0.47314525
16,71,0.51382744,0.55889267
16,86,0.5479895,0.5847571
16,166,0.3258858,0.39849648
16,83,0.43234906,0.46125203
16,45,0.4533259,0.5591817
16,222,0.5348962,0.59057194
16,92,0.47563842,0.5650472
16,174,0.47315094,0.577231
16,124,0.5605885,0.60448277
16,165,0.6433107,0.7036504
16,159,0.57187957,0.6107123
16,13,0.5624078,0.5695061
16,14,0.47559112,0.54632616
16,25,0.4781214,0.5975383
16,21,0.47799405,0.56579095
16,31,0.502833,0.5250715
16,2,0.57813436,0.62209815
16,207,0.45829123,0.53371155
16,6,0.53055227,0.5822486
16,10,0.5196633,0.55570066
16,96,0.5838524,0.6068676
16,94,0.44745687,0.543034
16,148,0.3550171,0.55319774
16,43,0.5073837,0.53920174
16,73,0.60849315,0.61008537
16,181,0.5972145,0.6194353
16,144,0.54505855,0.57195306
16,196,0.51653486,0.6240971
16,195,0.5430278,0.5573795
16,26,0.49104273,0.56190735
16,95,0.38945198,0.50816894
16,39,0.4306666,0.59659666
16,16,0.57223004,0.60938936
16,17,0.53732437,0.58497036
16,89,0.56548595,0.5748773
16,101,0.58701426,0.60930526
16,183,0.59143764,0.60600716
16,163,0.5781146,0.60452634
16,125,0.56211203,0.61038226
16,206,0.42805946,0.44342577
16,110,0.34146196,0.52254397
16,204,0.48030555,0.56971693
16,52,0.5883497,0.5941106
16,205,0.5431137,0.5770759
16,28,0.60332185,0.6448405
16,179,0.54462314,0.60367626
16,79,0.5240805,0.5975801
16,132,0.5702393,0.5686944
16,57,0.37885103,0.45641032
16,50,0.4740995,0.52234966
16,41,0.55157644,0.63329333
16,208,0.50300306,0.49636158
16,32,0.38688356,0.47025162
16,191,0.53031975,0.5711824
16,160,0.3861781,0.5443053
16,114,0.6230706,0.69535244
16,98,0.5219777,0.5959647
16,49,0.43725193,0.4742684
16,30,0.3689297,0.45328578
16,117,0.5253928,0.5933239
16,93,0.45987856,0.4404145
16,42,0.5817251,0.57701683
16,171,0.57987493,0.6027412
16,104,0.5883497,0.6080106
16,0,0.54087913,0.57074684
16,3,0.40848786,0.45038965
16,99,0.38934734,0.4748318
16,23,0.56119716,0.61544305
16,152,0.32446885,0.5221078
16,133,0.40163314,0.5382078
16,12,0.5490055,0.59073085
16,109,0.48740712,0.54853994
16,115,0.5266491,0.5990627
16,48,0.5885919,0.6181473
16,16,0.57863843,0.60938936
16,15,0.4386685,0.51034284
16,132,0.5214581,0.5686944
16,67,0.60398906,0.6058474
16,136,0.44471824,0.50618786
16,59,0.33419317,0.4549097
16,192,0.5974134,0.6253256
16,178,0.5994112,0.6617233
16,123,0.6122281,0.6334465
16,220,0.560169,0.59008527
16,197,0.5995775,0.6131468
16,107,0.45663655,0.50198704
16,184,0.462769,0.5447978
16,80,0.5153389,0.575078
