cell,drug,true_value,predicted_value
86,91,0.54856926,0.5284611
86,72,0.547188,0.52281535
86,143,0.6263139,0.5507194
86,122,0.62600553,0.58081716
86,44,0.63403654,0.60273504
86,103,0.5156295,0.51148546
86,97,0.45478413,0.48468387
86,117,0.60452384,0.56128556
86,98,0.6058831,0.5628135
86,22,0.51246727,0.45101964
86,74,0.5876151,0.5682468
86,187,0.61066777,0.5832651
86,77,0.5625767,0.54946154
86,179,0.596634,0.5689309
86,15,0.519259,0.49325776
86,37,0.58690846,0.5716332
86,75,0.57997096,0.5681115
86,147,0.59223676,0.5546347
86,159,0.58366936,0.59141994
86,155,0.53524584,0.49859977
86,215,0.58222973,0.5761492
86,210,0.58503914,0.56556326
86,89,0.5278545,0.5543474
86,24,0.56942487,0.541976
86,25,0.6106668,0.5458178
86,94,0.4022547,0.40832278
86,200,0.586702,0.55587035
86,151,0.64177346,0.62156504
86,159,0.6098032,0.59141994
86,78,0.5917413,0.5692635
86,204,0.5601405,0.5426173
86,196,0.61175823,0.5816781
86,63,0.5722085,0.5438292
86,82,0.48470333,0.44723418
86,83,0.39559415,0.3586711
86,182,0.5890097,0.55317545
86,169,0.5741545,0.53672844
86,95,0.48339152,0.49785012
86,121,0.63698983,0.6071807
86,120,0.5746729,0.5528952
86,186,0.5712577,0.580887
86,156,0.6410192,0.60071385
86,146,0.49550912,0.48916212
86,212,0.62571967,0.58402485
86,102,0.62366164,0.58547896
86,70,0.5790533,0.55399096
86,154,0.48565283,0.45405215
86,132,0.50825566,0.5548254
86,21,0.5712672,0.5473046
86,162,0.5530451,0.5472525
86,55,0.55209976,0.51916707
86,197,0.6208718,0.5908055
86,106,0.62054205,0.56904095
86,54,0.37696713,0.38657776
86,34,0.62387174,0.5880145
86,38,0.45807433,0.524862
86,184,0.51329416,0.49744335
86,17,0.61675256,0.578278
86,198,0.62710696,0.5794378
86,136,0.53110915,0.46975803
86,189,0.42687342,0.4012729
86,124,0.6220377,0.5826061
86,206,0.43705735,0.4331131
86,109,0.5233529,0.52284896
86,185,0.53691924,0.5196769
86,119,0.56010044,0.549872
86,21,0.54522693,0.5473046
86,84,0.56998694,0.54303735
86,181,0.6158257,0.5944471
86,57,0.43757966,0.4240553
86,216,0.48826283,0.47808057
86,211,0.53233945,0.50042987
86,11,0.5304407,0.5284822
86,127,0.4712993,0.42717886
86,23,0.63122255,0.5802416
86,137,0.4828039,0.48625106
86,115,0.5501451,0.560558
86,62,0.48040512,0.50103414
86,40,0.6133822,0.5687056
86,149,0.5863654,0.5510431
86,202,0.58364767,0.5546805
86,79,0.5703542,0.53741467
86,214,0.48992187,0.40080148
86,104,0.60208935,0.5865297
86,150,0.60864186,0.57887536
86,41,0.63371557,0.5881651
86,80,0.50652355,0.54289335
86,203,0.52329004,0.50819236
86,66,0.51302356,0.50444853
86,107,0.44443384,0.48404542
86,39,0.5714669,0.53868824
86,171,0.5664124,0.5802974
86,88,0.553735,0.5610167
86,56,0.61660665,0.5815405
86,217,0.4793251,0.47924146
86,92,0.57382905,0.54230803
86,194,0.5713852,0.5573563
86,157,0.6421736,0.61289686
86,222,0.5733393,0.5663345
86,213,0.5233812,0.5195888
86,81,0.57297575,0.58483034
86,152,0.4950248,0.50438154
86,188,0.61755335,0.58168185
86,180,0.57583743,0.531415
86,52,0.53147537,0.5065211
86,139,0.42770174,0.43709964
86,138,0.55723006,0.5212161
86,113,0.36268097,0.3894018
86,178,0.6949966,0.62623864
86,131,0.58171207,0.5372064
86,133,0.48749167,0.50391936
86,105,0.48241457,0.48718038
86,160,0.50815445,0.5257642
86,165,0.6865294,0.66194665
86,125,0.620424,0.5787775
86,31,0.60606396,0.5772042
86,161,0.6064968,0.5506951
86,64,0.39128426,0.3786006
86,51,0.57428294,0.53347164
86,209,0.5207399,0.48287085
86,35,0.39555106,0.3940351
86,191,0.54207176,0.54966956
86,96,0.6074741,0.5846385
86,14,0.55532056,0.48575512
86,12,0.5734501,0.5753476
86,111,0.6258553,0.5848353
86,148,0.53480005,0.5119478
86,1,0.62985605,0.6015346
86,221,0.5882341,0.55852115
86,93,0.38171944,0.39772964
86,48,0.6138135,0.5958883
86,123,0.42086008,0.41776946
86,58,0.6397897,0.5737357
86,101,0.6163888,0.5883788
86,142,0.62062943,0.5966288
86,172,0.6385102,0.61347103
86,26,0.5328984,0.54832685
86,76,0.5803342,0.5493712
86,218,0.61803675,0.60727775
86,70,0.5490945,0.55399096
86,140,0.55398196,0.53947103
86,3,0.42593774,0.41601467
86,114,0.6550882,0.6415733
86,10,0.5393573,0.54748255
95,212,0.6163673,0.58743674
95,43,0.536117,0.52433753
95,70,0.5742903,0.5523466
95,1,0.5771141,0.6042985
95,126,0.5663898,0.5835781
95,69,0.5507524,0.5737548
95,133,0.51651525,0.5093255
95,26,0.52670294,0.548771
95,186,0.58267546,0.5832183
95,128,0.5107674,0.5468604
95,209,0.50894547,0.5185784
95,93,0.36784747,0.42247003
95,97,0.4578493,0.49257421
95,213,0.5510237,0.52600557
95,55,0.5460684,0.5539398
95,38,0.52500993,0.5259798
95,157,0.62505686,0.6207944
95,145,0.5759676,0.5294123
95,137,0.4657912,0.4928816
95,190,0.5010546,0.5069685
95,203,0.4987773,0.5126628
95,179,0.54196936,0.5923445
95,138,0.52038515,0.53534436
95,25,0.57002395,0.58395785
95,159,0.59386075,0.5962872
95,44,0.6296775,0.61097443
