cell,drug,true_value,predicted_value
2,0,0.7599591,0.7039084434509277
5,0,0.82152224,0.8200715780258179
24,0,0.46827567,0.7152402997016907
52,0,0.5256266,0.5650551915168762
61,0,0.7201151,0.7750362753868103
62,0,0.701728,0.8078097105026245
66,0,0.76281583,0.7105135321617126
75,0,0.573471,0.61745685338974
76,0,0.7592113,0.7201142311096191
81,0,0.7632643,0.710152268409729
121,0,0.6616179,0.32889360189437866
138,0,0.47532716,0.6342318058013916
142,0,0.82730913,0.8487228751182556
144,0,0.66320914,0.4258255958557129
149,0,0.5563413,0.5889554023742676
159,0,0.6832067,0.7749290466308594
162,0,0.56510544,0.6912541389465332
166,0,0.96722806,0.9345917701721191
170,0,0.4048059,0.7878204584121704
171,0,0.6323024,0.6278748512268066
182,0,0.7808509,0.8642799258232117
186,0,0.8229475,0.7936437129974365
203,0,0.8504822,0.7198532223701477
213,0,0.79538345,0.7269606590270996
227,0,0.60072404,0.752551257610321
230,0,0.49876535,0.6704524755477905
245,0,0.72496575,0.7638505697250366
251,0,0.6165394,0.6038540601730347
254,0,0.72974706,0.8513883352279663
271,0,0.8847703,0.8652980327606201
279,0,0.7968551,0.8098576068878174
283,0,0.80313754,0.8293738961219788
291,0,0.30812865,0.6165075302124023
317,0,0.86668634,0.7986482977867126
321,0,0.75424296,0.7433881163597107
324,0,0.7724037,0.668236255645752
325,0,0.64507246,0.7425225973129272
342,0,0.6551414,0.8125177025794983
348,0,0.63142633,0.70714271068573
350,0,0.76577395,0.7737458348274231
361,0,0.6529712,0.6356499791145325
364,0,0.6890843,0.7236844301223755
384,0,0.44975036,0.65364670753479
391,0,0.34082055,0.2535923719406128
397,0,0.63027346,0.6159510612487793
399,0,0.7760168,0.6490970253944397
434,0,0.65655684,0.2930695414543152
482,0,0.6117654,0.7686625719070435
494,0,0.57024276,0.47428271174430847
495,0,0.68563145,0.7380054593086243
512,0,0.07814063,0.637926459312439
518,0,0.16184974,0.671928882598877
524,0,0.6788016,0.6097715497016907
527,0,0.7218415,0.7778844237327576
529,0,0.84439933,0.769282341003418
543,0,0.819605,0.8182026147842407
573,0,0.9193271,0.7835831046104431
594,0,0.78872544,0.6458460092544556
632,0,0.59764546,0.7677239775657654
650,0,0.44867453,0.44243285059928894
655,0,0.772547,0.6140285730361938
658,0,0.45578584,0.500784158706665
702,0,0.6501005,0.562150239944458
713,0,0.5821436,0.5881755948066711
715,0,0.71961296,0.7547482252120972
731,0,0.778994,0.48996928334236145
732,0,0.5900925,0.5901685953140259
738,0,0.5554589,0.6982161998748779
745,0,0.7085834,0.6084392070770264
776,0,0.7027446,0.613323986530304
785,0,0.7526608,0.6291536688804626
820,0,0.27822727,0.5833137035369873
822,0,0.5802239,0.7074269652366638
825,0,0.6719915,0.7467875480651855
834,0,0.7479017,0.6837418079376221
847,0,0.8591205,0.7942756414413452
852,0,0.68428683,0.8641317486763
863,0,0.60796607,0.7342214584350586
868,0,0.8173478,0.7874371409416199
886,0,0.64896,0.7082188725471497
887,0,0.56453055,0.7484206557273865
889,0,0.8582173,0.8732680678367615
904,0,0.50521076,0.6798322200775146
905,0,0.6896176,0.7461495399475098
922,0,0.7323263,0.7855603098869324
923,0,0.60993505,0.5569740533828735
946,0,0.6630473,0.5466141700744629
11,1,0.98314506,0.9557507634162903
14,1,0.78617257,0.8268821239471436
24,1,0.9617542,0.9472953081130981
36,1,0.5026746,0.6048393249511719
48,1,0.9041245,0.6470962762832642
55,1,0.8830035,0.7734289169311523
70,1,0.9884651,0.9668892025947571
83,1,0.9856279,0.8885365128517151
96,1,0.9887911,0.8837786912918091
106,1,0.98290455,0.8270683884620667
118,1,0.97520673,0.9722767472267151
135,1,0.984863,0.9955363869667053
154,1,0.8114572,0.8428270816802979
164,1,0.8063501,0.7109194993972778
179,1,0.87270683,0.8771176338195801
229,1,0.9163645,0.9721379280090332
237,1,0.97536314,0.8336174488067627
240,1,0.9223996,0.9380636811256409
248,1,0.9583925,0.976054310798645
263,1,0.5650784,0.570277988910675
272,1,0.932642,0.936092734336853
274,1,0.83483434,0.33764320611953735
282,1,0.7202495,0.8490971326828003
283,1,0.5947525,0.9313364624977112
285,1,0.5482974,0.5666457414627075
291,1,0.90297145,0.9360610246658325
323,1,0.62149477,0.7239251136779785
325,1,0.9850612,0.9671996235847473
327,1,0.6529103,0.8541596531867981
329,1,0.98410404,0.9888951778411865
343,1,0.53021705,0.846735417842865
345,1,0.9021396,0.9431241154670715
355,1,0.9172245,0.8884923458099365
377,1,0.86519176,0.7056291103363037
408,1,0.8886956,0.8719403743743896
409,1,0.98334086,0.9871662855148315
418,1,0.92312306,0.8298117518424988
436,1,0.93202937,0.9211618304252625
472,1,0.70270747,0.8897278904914856
474,1,0.89983743,0.9680138826370239
486,1,0.60220635,0.681506872177124
514,1,0.5104497,0.5002853870391846
526,1,0.7780101,0.8057078719139099
536,1,0.87539864,0.8870772123336792
549,1,0.9504553,0.941596269607544
550,1,0.96241707,0.8976894021034241
560,1,0.9758051,0.8924697041511536
592,1,0.90889215,0.9359096884727478
593,1,0.71565217,0.954286515712738
604,1,0.9152107,0.8513607382774353
624,1,0.84103787,0.7356321215629578
632,1,0.7932884,0.8737119436264038
639,1,0.9156283,0.8533312082290649
641,1,0.9390856,0.8874469995498657
669,1,0.75795466,0.4277968406677246
674,1,0.26530918,0.3975856900215149
680,1,0.8716159,0.6657121181488037
