cell,drug,true_value,predicted_value
3,0,0.658302,0.6542462110519409
5,0,0.82152224,0.8274431228637695
11,0,0.57412255,0.6949825286865234
12,0,0.6345739,0.5909066200256348
16,0,0.67766327,0.7695059776306152
21,0,0.76610327,0.5247399210929871
39,0,0.7479363,0.784848690032959
49,0,0.38633004,0.6427993178367615
62,0,0.701728,0.7735196352005005
70,0,0.6806792,0.7196555137634277
72,0,0.726037,0.7089282274246216
87,0,0.82429963,0.7486244440078735
109,0,0.54414266,0.6376470327377319
153,0,0.535417,0.6275144219398499
160,0,0.7338149,0.9032877087593079
165,0,0.79561275,0.7828537821769714
170,0,0.4048059,0.7827507257461548
213,0,0.79538345,0.7334874868392944
222,0,0.64777803,0.6168931126594543
223,0,0.34671134,0.277759850025177
232,0,0.64460534,0.7008310556411743
237,0,0.55608666,0.4375308156013489
244,0,0.6956101,0.5234732627868652
252,0,0.81319976,0.8234661817550659
266,0,0.82276917,0.8146000504493713
278,0,0.86455905,0.8142834901809692
280,0,0.86885995,0.8114030361175537
313,0,0.78643304,0.6309324502944946
319,0,0.4861132,0.8557007908821106
328,0,0.915984,0.7973507046699524
338,0,0.7175799,0.6913408041000366
361,0,0.6529712,0.6055102348327637
373,0,0.8574596,0.7414808869361877
380,0,0.74905276,0.8255460262298584
391,0,0.34082055,0.36210185289382935
402,0,0.74638635,0.7386778593063354
403,0,0.7208562,0.7451634407043457
404,0,0.63543844,0.5776354074478149
435,0,0.684154,0.5919492244720459
446,0,0.8257104,0.8106175661087036
449,0,0.8515092,0.7292421460151672
464,0,0.97830933,0.904685914516449
515,0,0.4106229,0.5381660461425781
526,0,0.187675,0.33887016773223877
552,0,0.96463245,0.920829176902771
554,0,0.7467302,0.7420056462287903
560,0,0.9420801,0.7893280386924744
566,0,0.7068341,0.691862165927887
581,0,0.8995514,0.8228780031204224
606,0,0.8381754,0.8512367010116577
619,0,0.9790653,0.9404910802841187
625,0,0.84821695,0.7805928587913513
650,0,0.44867453,0.4106210470199585
654,0,0.77163535,0.666739821434021
662,0,0.5364219,0.5099616050720215
694,0,0.8755757,0.5636539459228516
707,0,0.5495511,0.6590043306350708
713,0,0.5821436,0.5983527302742004
719,0,0.8118883,0.7199720740318298
724,0,0.60580534,0.4330329895019531
727,0,0.42828467,0.7577641010284424
732,0,0.5900925,0.7319295406341553
735,0,0.7510839,0.7441782355308533
751,0,0.8436451,0.8457111120223999
753,0,0.74485874,0.7219516038894653
762,0,0.6738974,0.5499911308288574
775,0,0.67208207,0.7038358449935913
777,0,0.6785789,0.7325485944747925
780,0,0.47239134,0.781051516532898
788,0,0.81616414,0.8833135962486267
800,0,0.7169213,0.6765801906585693
810,0,0.70013994,0.7878398895263672
816,0,0.80302066,0.7433028817176819
820,0,0.27822727,0.4432554543018341
824,0,0.6405966,0.5824184417724609
837,0,0.7354897,0.8367915153503418
844,0,0.7399253,0.7670778632164001
846,0,0.3521671,0.652468740940094
853,0,0.6882556,0.6772518157958984
860,0,0.8015356,0.6979039907455444
861,0,0.6788449,0.636591911315918
865,0,0.59413177,0.6035550832748413
878,0,0.6411737,0.530983567237854
891,0,0.91090834,0.5999308824539185
897,0,0.7692556,0.8021306991577148
908,0,0.9021899,0.886379063129425
920,0,0.16608293,0.2955988645553589
923,0,0.60993505,0.5237706899642944
925,0,0.7238787,0.7354190349578857
928,0,0.9095655,0.7992321252822876
930,0,0.7932093,0.8842366337776184
934,0,0.7942026,0.6900320053100586
34,1,0.6551542,0.6775103211402893
50,1,0.955879,0.9046577215194702
