cell,drug,true_value,predicted_value
26,0,0.6833905,0.62971431016922
41,0,0.85964227,0.8397400379180908
48,0,0.704394,0.7250266075134277
53,0,0.557738,0.7056568264961243
65,0,0.76175284,0.47127383947372437
67,0,0.53250617,0.3379756808280945
84,0,0.39533964,0.34559929370880127
124,0,0.69862115,0.31746894121170044
131,0,0.9177544,0.8607533574104309
134,0,0.21511987,0.0661744475364685
173,0,0.71793574,0.5614215135574341
185,0,0.7306215,0.6737328767776489
191,0,0.94995654,0.8307411670684814
201,0,0.560222,0.7369835376739502
205,0,0.80109096,0.8169009685516357
216,0,0.7989078,0.8841086626052856
219,0,0.66866827,0.6451796293258667
220,0,0.746209,0.7384617328643799
225,0,0.75534457,0.6547943353652954
226,0,0.7523042,0.27408528327941895
230,0,0.49876535,0.6090537309646606
243,0,0.74566156,0.8629336357116699
257,0,0.58357525,0.4102216362953186
264,0,0.70420146,0.8861972093582153
273,0,0.78297156,0.7096760869026184
276,0,0.82352823,0.799837052822113
277,0,0.7722531,0.712308406829834
278,0,0.86455905,0.8049505949020386
290,0,0.7422278,0.6957690715789795
324,0,0.7724037,0.6391098499298096
341,0,0.97347426,0.7599779367446899
343,0,0.30195028,0.13729029893875122
347,0,0.8050975,0.7963327169418335
348,0,0.63142633,0.7301701307296753
352,0,0.6711021,0.46267712116241455
371,0,0.06299754,0.273994505405426
396,0,0.7682384,0.7978752255439758
446,0,0.8257104,0.7249841094017029
447,0,0.5616495,0.43292689323425293
454,0,0.18529965,0.36030489206314087
459,0,0.6110064,0.7060753703117371
472,0,0.87884116,0.8239758610725403
479,0,0.7973146,0.724853515625
490,0,0.6239573,0.407737672328949
496,0,0.8660344,0.7447270154953003
516,0,0.5492328,0.4883044958114624
520,0,0.8227795,0.8167561888694763
526,0,0.187675,0.2514100670814514
550,0,0.900651,0.8059006333351135
571,0,0.89107764,0.7718048095703125
582,0,0.9441136,0.8875086307525635
595,0,0.9469229,0.8392153978347778
616,0,0.696814,0.6679593324661255
640,0,0.8327525,0.8920367956161499
648,0,0.7922812,0.6692577600479126
651,0,0.8819594,0.8389220833778381
654,0,0.77163535,0.8624040484428406
663,0,0.6693139,0.7812018990516663
695,0,0.8539189,0.7733367681503296
718,0,0.8285145,0.7244350910186768
724,0,0.60580534,0.5268216133117676
731,0,0.778994,0.6174189448356628
744,0,0.7987951,0.8233823180198669
