cell,drug,true_value,predicted_value
1,0,0.86326975,0.8008533716201782
35,0,0.4664143,0.683120608329773
44,0,0.6935441,0.5165695548057556
52,0,0.5256266,0.6726677417755127
62,0,0.701728,0.8568486571311951
64,0,0.6223697,0.7360020279884338
69,0,0.15872917,0.2654153108596802
76,0,0.7592113,0.7354339361190796
88,0,0.59622437,0.635973334312439
93,0,0.8019644,0.7458743453025818
110,0,0.7200842,0.7927773594856262
118,0,0.7961896,0.8497033715248108
122,0,0.72429824,0.6780961751937866
126,0,0.8020551,0.7214221954345703
130,0,0.839268,0.8067216873168945
133,0,0.93236023,0.9192096590995789
135,0,0.6416704,0.34251832962036133
145,0,0.90245396,0.745771050453186
154,0,0.60685635,0.7851862907409668
163,0,0.68355083,0.7435911893844604
164,0,0.4724057,0.6728280782699585
165,0,0.79561275,0.8154451251029968
177,0,0.6928437,0.4766102135181427
189,0,0.7584003,0.8080015182495117
207,0,0.82959825,0.7784023284912109
241,0,0.771299,0.8004342913627625
252,0,0.81319976,0.8243699073791504
254,0,0.72974706,0.7944054007530212
266,0,0.82276917,0.8122883439064026
283,0,0.80313754,0.7881388664245605
284,0,0.5988209,0.6613011360168457
303,0,0.6535367,0.6334270238876343
312,0,0.66295636,0.6523566246032715
323,0,0.5666373,0.5956730842590332
332,0,0.5260582,0.6428095102310181
370,0,0.17800705,0.3399425148963928
386,0,0.7808318,0.7360533475875854
402,0,0.74638635,0.7537357807159424
418,0,0.8061523,0.7766332030296326
423,0,0.7868358,0.7510562539100647
429,0,0.7214634,0.6318058967590332
452,0,0.6390545,0.7824873924255371
464,0,0.97830933,0.9395554065704346
487,0,0.07549347,0.19487321376800537
489,0,0.42814744,0.7720456719398499
491,0,0.6733942,0.8765687346458435
494,0,0.57024276,0.5323313474655151
543,0,0.819605,0.8696579337120056
555,0,0.93855405,0.9020516872406006
561,0,0.8437232,0.9250668287277222
568,0,0.48373324,0.7461690902709961
571,0,0.89107764,0.8808508515357971
587,0,0.876287,0.6663423776626587
594,0,0.78872544,0.6146529912948608
606,0,0.8381754,0.8233596086502075
631,0,0.9790198,0.9042143821716309
636,0,0.67950875,0.6946052312850952
650,0,0.44867453,0.510299563407898
662,0,0.5364219,0.41236555576324463
666,0,0.65987504,0.6138405799865723
673,0,0.6020579,0.6893036961555481
675,0,0.3196932,0.4345692992210388
689,0,0.6516543,0.7121443152427673
708,0,0.62528265,0.8509248495101929
715,0,0.71961296,0.7496426105499268
780,0,0.47239134,0.7095741033554077
793,0,0.70676225,0.5773444771766663
805,0,0.69513875,0.6713637709617615
812,0,0.36693487,0.4568321704864502
821,0,0.5864962,0.5598534345626831
830,0,0.816304,0.6274175047874451
832,0,0.50516075,0.7319176197052002
849,0,0.8447837,0.7886486649513245
869,0,0.4624968,0.5118385553359985
890,0,0.735553,0.8065370321273804
908,0,0.9021899,0.8238880038261414
909,0,0.8389972,0.5060116052627563
910,0,0.6401482,0.5576143860816956
934,0,0.7942026,0.6688733100891113
935,0,0.4879483,0.5142647624015808
5,1,0.8649841,0.7007567882537842
16,1,0.95052326,0.9669632911682129
31,1,0.3793648,0.39337658882141113
40,1,0.94197077,0.8634756207466125
47,1,0.78980875,0.8117836713790894
49,1,0.9049099,0.942534327507019
55,1,0.8830035,0.7721307277679443
72,1,0.7762922,0.6321551203727722
75,1,0.8504686,0.8464888334274292
84,1,0.9006451,0.8879291415214539
94,1,0.9166935,0.8478183746337891
95,1,0.9829126,0.9564083218574524
99,1,0.91252595,0.9372992515563965
104,1,0.76003647,0.8721257448196411
115,1,0.6960766,0.8189589977264404
116,1,0.96520627,0.9432986378669739
117,1,0.8857696,0.9515484571456909
121,1,0.9766208,0.9848930239677429
125,1,0.75693583,0.7680692672729492
143,1,0.9645794,0.8949766159057617
151,1,0.88553804,0.8354281783103943
161,1,0.9559894,0.8932207822799683
167,1,0.671257,0.6180399656295776
176,1,0.5410396,0.5838870406150818
190,1,0.8623183,0.8514883518218994
193,1,0.64031464,0.5720597505569458
200,1,0.4866433,0.523884654045105
219,1,0.76489335,0.7664843797683716
222,1,0.97509426,0.9768909811973572
228,1,0.6765804,0.7741447687149048
235,1,0.910401,0.8390089273452759
277,1,0.94156945,0.920263946056366
296,1,0.9103655,0.8578150868415833
298,1,0.9793894,0.9462230205535889
299,1,0.9125565,0.8464841842651367
308,1,0.9817083,0.9921985864639282
314,1,0.9802978,0.9037278890609741
336,1,0.7546157,0.8233697414398193
348,1,0.9494309,1.009631872177124
359,1,0.9789258,0.947930097579956
362,1,0.6023161,0.726345419883728
385,1,0.528389,0.7831001281738281
387,1,0.8802797,0.884652853012085
390,1,0.9817794,0.985248863697052
401,1,0.9603554,0.897490382194519
413,1,0.8251481,0.7950747013092041
416,1,0.79286623,0.919090211391449
421,1,0.5025885,0.7501452565193176
431,1,0.925052,0.9513305425643921
433,1,0.9718161,0.9558754563331604
440,1,0.9587842,0.9625114798545837
454,1,0.903997,0.8975206017494202
459,1,0.53589386,0.6503806710243225
460,1,0.50394934,0.8138284683227539
476,1,0.95239943,0.895748496055603
485,1,0.920278,0.8354485034942627
504,1,0.9771803,0.9361744523048401
514,1,0.5104497,0.49983763694763184
522,1,0.9734524,0.9511740803718567
530,1,0.9034681,0.9010729193687439
531,1,0.79704577,0.9298907518386841
559,1,0.9757594,0.9356678128242493
560,1,0.9758051,0.9402622580528259
565,1,0.9649026,0.884469747543335
578,1,0.83641106,0.9043772220611572
581,1,0.6897544,0.6837432384490967
584,1,0.77246,0.8873924016952515
597,1,0.76617473,0.7179989218711853
619,1,0.90220195,0.9002776741981506
620,1,0.9709822,0.9802002906799316
628,1,0.5927765,0.8242595791816711
648,1,0.9183216,0.9680625796318054
653,1,0.9803623,0.9251055121421814
662,1,0.3738799,0.6270387172698975
674,1,0.26530918,0.5012908577919006
676,1,0.40517104,0.5875581502914429
689,1,0.9663123,0.9360804557800293
698,1,0.8512204,0.8651152849197388
711,1,0.7792531,0.7775598764419556
712,1,0.864223,0.8764616250991821
739,1,0.9646109,0.9927186965942383
745,1,0.93842363,0.9088783860206604
751,1,0.8995298,0.9046249985694885
782,1,0.98962724,0.9625581502914429
792,1,0.9714101,0.8732725381851196
793,1,0.77846307,0.8677710890769958
812,1,0.90866005,0.92626953125
823,1,0.26419073,0.6217941045761108
824,1,0.9798517,0.9676166772842407
825,1,0.8467962,0.9821662306785583
827,1,0.8429727,0.7546470761299133
862,1,0.9559271,0.9237253665924072
866,1,0.87740237,0.5786150097846985
868,1,0.9837714,1.014543056488037
915,1,0.8133259,0.8010432124137878
916,1,0.8808451,0.913465678691864
920,1,0.9816418,1.0013116598129272
923,1,0.75335926,0.7349817752838135
945,1,0.8372466,0.9933609962463379
946,1,0.34257525,0.8483985662460327
1,2,0.9591015,0.9515764713287354
5,2,0.92425686,0.9422882199287415
8,2,0.87603503,0.9325072169303894
16,2,0.9899747,0.9675574898719788
20,2,0.9834544,0.9430497288703918
39,2,0.72941464,0.9233426451683044
75,2,0.90471804,0.946743905544281
76,2,0.897526,0.9354076981544495
