cell,drug,true_value,predicted_value
7,0,0.6626993,0.5494894981384277
16,0,0.67766327,0.767218291759491
18,0,0.62513775,0.3869161009788513
43,0,0.38373426,0.4403771758079529
48,0,0.704394,0.7600698471069336
51,0,0.95410043,0.8604013323783875
69,0,0.15872917,0.23050349950790405
84,0,0.39533964,0.2794201970100403
87,0,0.82429963,0.7025826573371887
88,0,0.59622437,0.6056066751480103
103,0,0.6250774,0.7740316987037659
113,0,0.8094905,0.7791637778282166
119,0,0.74378425,0.8189653158187866
125,0,0.7063631,0.6347480416297913
130,0,0.839268,0.841352105140686
138,0,0.47532716,0.6986666917800903
140,0,0.7589506,0.7714082598686218
160,0,0.7338149,0.836905300617218
167,0,0.5840896,0.5981423854827881
171,0,0.6323024,0.540477991104126
178,0,0.7100419,0.5526394248008728
188,0,0.6012869,0.4879750609397888
194,0,0.6000425,0.4669153094291687
207,0,0.82959825,0.8163741827011108
211,0,0.7489729,0.7248064875602722
212,0,0.8384845,0.921410322189331
233,0,0.6237293,0.6330494284629822
242,0,0.6754348,0.7573839426040649
247,0,0.80855185,0.7166354656219482
260,0,0.74998814,0.6867743730545044
267,0,0.73720783,0.7178047299385071
314,0,0.41119027,0.48928239941596985
324,0,0.7724037,0.6158360838890076
331,0,0.570791,0.7302640676498413
340,0,0.6040641,0.5657635927200317
344,0,0.55082196,0.43602633476257324
347,0,0.8050975,0.8460685610771179
355,0,0.5389977,0.42282789945602417
398,0,0.59493935,0.5900949835777283
402,0,0.74638635,0.7361249327659607
412,0,0.73255455,0.7982555627822876
430,0,0.9054981,0.5792832970619202
431,0,0.7283421,0.6821584701538086
433,0,0.4779567,0.48248693346977234
435,0,0.684154,0.5995400547981262
463,0,0.67213875,0.7766798138618469
477,0,0.8470043,0.8502782583236694
479,0,0.7973146,0.7818726897239685
488,0,0.50195485,0.6266209483146667
492,0,0.70986617,0.611544668674469
503,0,0.802734,0.8792217373847961
505,0,0.46760702,0.6513397097587585
557,0,0.7978363,0.672207772731781
568,0,0.48373324,0.8065382242202759
577,0,0.41662753,0.7749353647232056
587,0,0.876287,0.7294757962226868
