cell,drug,true_value,predicted_value
53,0,0.557738,0.6532658934593201
60,0,0.6211927,0.6895158290863037
61,0,0.7201151,0.8143650889396667
62,0,0.701728,0.8499926924705505
64,0,0.6223697,0.6704469919204712
66,0,0.76281583,0.7267494797706604
89,0,0.83514625,0.8464518785476685
93,0,0.8019644,0.7396057844161987
103,0,0.6250774,0.8141034841537476
110,0,0.7200842,0.7888559103012085
114,0,0.7985729,0.8000562191009521
117,0,0.14846286,0.27368640899658203
141,0,0.6826022,0.785615086555481
145,0,0.90245396,0.817507803440094
147,0,0.55494046,0.6169562339782715
150,0,0.77191526,0.6729936003684998
154,0,0.60685635,0.7555041909217834
156,0,0.4326513,0.621475875377655
164,0,0.4724057,0.6024935841560364
175,0,0.79921097,0.7760467529296875
176,0,0.81480455,0.7933175563812256
189,0,0.7584003,0.5961564779281616
202,0,0.8512217,0.9362504482269287
203,0,0.8504822,0.7925304174423218
211,0,0.7489729,0.7155537605285645
222,0,0.64777803,0.6412068605422974
226,0,0.7523042,0.34475892782211304
231,0,0.48491898,0.7178103923797607
235,0,0.7400948,0.7910440564155579
252,0,0.81319976,0.8385006189346313
257,0,0.58357525,0.534034013748169
278,0,0.86455905,0.8664987683296204
291,0,0.30812865,0.4843548536300659
304,0,0.7648547,0.8472346067428589
308,0,0.7969908,0.811030387878418
314,0,0.41119027,0.47160792350769043
320,0,0.70147413,0.6754101514816284
323,0,0.5666373,0.5766419172286987
337,0,0.029009659,0.1286420226097107
343,0,0.30195028,0.2718943953514099
354,0,0.6618156,0.4331818222999573
360,0,0.57001793,0.6047533750534058
373,0,0.8574596,0.8174886703491211
378,0,0.6657594,0.7187514305114746
386,0,0.7808318,0.7524926662445068
387,0,0.8606279,0.8210233449935913
404,0,0.63543844,0.7062524557113647
413,0,0.83905834,0.8397244215011597
417,0,0.7907548,0.8047244548797607
428,0,0.8609763,0.8455410003662109
429,0,0.7214634,0.5355570316314697
438,0,0.7517019,0.7210801839828491
446,0,0.8257104,0.8569321036338806
450,0,0.5944322,0.47258931398391724
463,0,0.67213875,0.8039122223854065
474,0,0.7982361,0.730292797088623
477,0,0.8470043,0.8844989538192749
492,0,0.70986617,0.5534966588020325
493,0,0.7638225,0.7559710741043091
524,0,0.6788016,0.6175331473350525
529,0,0.84439933,0.7620641589164734
531,0,0.40659565,0.6799694299697876
533,0,0.5193866,0.43893060088157654
544,0,0.84107,0.8187903165817261
553,0,0.77433103,0.8605860471725464
561,0,0.8437232,0.9265180826187134
576,0,0.8975263,0.9292073845863342
593,0,0.758014,0.7800707817077637
623,0,0.7709142,0.743620753288269
639,0,0.7630819,0.5438075661659241
644,0,0.75092846,0.7775208950042725
659,0,0.55281055,0.7139244079589844
690,0,0.70263356,0.7174322605133057
693,0,0.6270328,0.6630159616470337
698,0,0.6743348,0.6385663151741028
700,0,0.6768201,0.6501229405403137
706,0,0.8285866,0.8919864296913147
726,0,0.6598806,0.5557212829589844
742,0,0.7597237,0.6369839906692505
755,0,0.4585533,0.48270970582962036
758,0,0.75355107,0.6712812185287476
782,0,0.79523957,0.8972970247268677
857,0,0.5863555,0.5348162651062012
861,0,0.6788449,0.715225338935852
895,0,0.9858723,0.9335885047912598
928,0,0.9095655,0.8105192184448242
929,0,0.6054766,0.5018248558044434
930,0,0.7932093,0.8397953510284424
931,0,0.8484091,0.9186803102493286
939,0,0.4794391,0.5411909818649292
3,1,0.7244922,0.9015018939971924
4,1,0.95968556,0.9019613265991211
15,1,0.9893508,0.9337590336799622
30,1,0.93590987,0.8297593593597412
39,1,0.37645957,0.48468366265296936
40,1,0.94197077,0.8633875846862793
65,1,0.4224316,0.715727686882019
67,1,0.7589698,0.6771990656852722
95,1,0.9829126,0.9246314167976379
102,1,0.9271882,0.823539137840271
104,1,0.76003647,0.9746997356414795
118,1,0.97520673,0.983995795249939
141,1,0.838368,0.6488083600997925
171,1,0.7678595,0.9399744868278503
187,1,0.9699384,0.957622766494751
200,1,0.4866433,0.5751004815101624
203,1,0.597737,0.8156125545501709
204,1,0.7134368,0.9235824942588806
224,1,0.987478,0.8580055832862854
238,1,0.85314894,0.8182934522628784
239,1,0.9798487,0.9877511858940125
257,1,0.6239741,0.6829317808151245
290,1,0.99049693,0.9672276973724365
292,1,0.5613752,0.7824559211730957
297,1,0.8549559,0.8079436421394348
298,1,0.9793894,0.9476790428161621
301,1,0.68035996,0.8251630067825317
319,1,0.981617,0.9863477945327759
321,1,0.9867794,0.9750010371208191
323,1,0.62149477,0.7106988430023193
327,1,0.6529103,0.8048572540283203
345,1,0.9021396,0.9559667706489563
400,1,0.5106472,0.5783620476722717
416,1,0.79286623,0.8811988830566406
422,1,0.8778057,0.8989925384521484
435,1,0.9659877,0.925596296787262
442,1,0.7264386,0.7280479669570923
446,1,0.9927125,0.9624412059783936
450,1,0.89419055,0.9666013717651367
466,1,0.8466144,0.9166544675827026
471,1,0.6725458,0.8212754130363464
473,1,0.987792,0.9463849067687988
477,1,0.978207,0.9365420341491699
482,1,0.83756846,0.8101904988288879
491,1,0.8507845,0.8596257567405701
497,1,0.6795595,0.6912823915481567
501,1,0.694431,0.841984212398529
510,1,0.85970217,0.8650347590446472
526,1,0.7780101,0.7331886291503906
531,1,0.79704577,0.9024024605751038
544,1,0.9501921,0.910131573677063
546,1,0.9127785,0.8219138383865356
