cell,drug,true_value,predicted_value
4,0,0.10147393,0.23483437299728394
41,0,0.85964227,0.798646092414856
59,0,0.55601263,0.606502115726471
87,0,0.82429963,0.7493974566459656
94,0,0.6589646,0.7377538681030273
96,0,0.87488145,0.7946200370788574
101,0,0.6809332,0.7822170257568359
105,0,0.57873625,0.6030410528182983
113,0,0.8094905,0.7305905222892761
141,0,0.6826022,0.6931760311126709
145,0,0.90245396,0.7957679033279419
150,0,0.77191526,0.7622488737106323
167,0,0.5840896,0.5228510499000549
175,0,0.79921097,0.7688014507293701
192,0,0.020407116,0.3780030608177185
194,0,0.6000425,0.355634868144989
202,0,0.8512217,0.8937547206878662
222,0,0.64777803,0.6160421371459961
223,0,0.34671134,0.3074752688407898
226,0,0.7523042,0.4415636360645294
227,0,0.60072404,0.7511366009712219
234,0,0.70253676,0.6286498308181763
251,0,0.6165394,0.677016019821167
254,0,0.72974706,0.8400957584381104
263,0,0.67816246,0.6400231122970581
293,0,0.5130817,0.6408520340919495
302,0,0.48576382,0.5597702264785767
320,0,0.70147413,0.6894941926002502
332,0,0.5260582,0.694245457649231
334,0,0.68161243,0.6875849962234497
355,0,0.5389977,0.6091572642326355
400,0,0.6689614,0.495294451713562
408,0,0.5554221,0.5262342691421509
412,0,0.73255455,0.9331243634223938
425,0,0.8102451,0.8262410163879395
427,0,0.6128399,0.766555666923523
428,0,0.8609763,0.8678035736083984
430,0,0.9054981,0.49295520782470703
444,0,0.69449484,0.7322800755500793
449,0,0.8515092,0.8110880851745605
450,0,0.5944322,0.4950188398361206
451,0,0.6817126,0.7181216478347778
454,0,0.18529965,0.24382907152175903
458,0,0.6577504,0.7244507670402527
461,0,0.9092906,0.8575040102005005
485,0,0.5399829,0.6032065153121948
491,0,0.6733942,0.7861316800117493
492,0,0.70986617,0.49384886026382446
493,0,0.7638225,0.7367831468582153
520,0,0.8227795,0.8259422779083252
529,0,0.84439933,0.8318509459495544
536,0,0.46399736,0.48548752069473267
552,0,0.96463245,0.9084737300872803
577,0,0.41662753,0.7858096361160278
578,0,0.95822644,0.906345546245575
587,0,0.876287,0.7546007633209229
607,0,0.796493,0.8127270340919495
610,0,0.8224574,0.8091761469841003
616,0,0.696814,0.7753722667694092
649,0,0.8083668,0.8343169689178467
655,0,0.772547,0.38363945484161377
658,0,0.45578584,0.2609606385231018
663,0,0.6693139,0.8152517080307007
668,0,0.70779425,0.7079620361328125
674,0,0.036794245,0.3455427289009094
677,0,0.7044632,0.6295586824417114
684,0,0.7057649,0.7642578482627869
692,0,0.68064207,0.7583172917366028
693,0,0.6270328,0.6730091571807861
694,0,0.8755757,0.5347192287445068
699,0,0.47983685,0.6432851552963257
704,0,0.66459906,0.7295213937759399
713,0,0.5821436,0.6629918813705444
720,0,0.7613533,0.805644154548645
728,0,0.9055362,0.7629315853118896
730,0,0.6906019,0.7054572105407715
740,0,0.7800841,0.7618881464004517
754,0,0.6949093,0.667372465133667
769,0,0.66332173,0.5882865190505981
783,0,0.61930686,0.573259174823761
790,0,0.7173109,0.7159374952316284
794,0,0.43617105,0.597294270992279
797,0,0.7678779,0.6510429978370667
