cell,drug,true_value,predicted_value
11,0,0.57412255,0.5892664194107056
16,0,0.67766327,0.7072521448135376
21,0,0.76610327,0.5420377254486084
24,0,0.46827567,0.8086633086204529
25,0,0.53317875,0.6083316802978516
35,0,0.4664143,0.6183629631996155
37,0,0.5483611,0.5375690460205078
38,0,0.60624367,0.5874050855636597
72,0,0.726037,0.8243923187255859
79,0,0.5227881,0.5917001962661743
82,0,0.5344535,0.636802613735199
98,0,0.74087256,0.582440972328186
107,0,0.70176256,0.7030495405197144
109,0,0.54414266,0.6824328303337097
117,0,0.14846286,0.3915068507194519
154,0,0.60685635,0.7383311986923218
159,0,0.6832067,0.8277521133422852
163,0,0.68355083,0.7779592275619507
165,0,0.79561275,0.8380867838859558
201,0,0.560222,0.719081461429596
220,0,0.746209,0.6947577595710754
232,0,0.64460534,0.6461490988731384
235,0,0.7400948,0.7648383378982544
239,0,0.7153425,0.7490894794464111
247,0,0.80855185,0.8534834980964661
254,0,0.72974706,0.755416214466095
256,0,0.7351787,0.7690203785896301
265,0,0.84487647,0.7470844984054565
273,0,0.78297156,0.762304961681366
281,0,0.5253843,0.6598469018936157
283,0,0.80313754,0.8507269620895386
290,0,0.7422278,0.6880253553390503
292,0,0.46073943,0.44030943512916565
295,0,0.797228,0.573146402835846
304,0,0.7648547,0.8675283789634705
319,0,0.4861132,0.7511769533157349
321,0,0.75424296,0.759152889251709
355,0,0.5389977,0.49617981910705566
364,0,0.6890843,0.6993545889854431
369,0,0.6776013,0.6040298938751221
386,0,0.7808318,0.7437469959259033
389,0,0.9009655,0.7544603943824768
400,0,0.6689614,0.622055172920227
404,0,0.63543844,0.7008341550827026
419,0,0.673485,0.7229667901992798
423,0,0.7868358,0.7793956995010376
427,0,0.6128399,0.6807945370674133
439,0,0.74919057,0.7083487510681152
485,0,0.5399829,0.6996783018112183
486,0,0.55204946,0.26977312564849854
495,0,0.68563145,0.7989279627799988
510,0,0.7439684,0.7187145948410034
512,0,0.07814063,0.43883684277534485
516,0,0.5492328,0.6005390286445618
523,0,0.018285934,0.18757641315460205
526,0,0.187675,0.20965516567230225
533,0,0.5193866,0.4653676152229309
541,0,0.8034489,0.8081880211830139
546,0,0.69281673,0.6084092855453491
553,0,0.77433103,0.9060755372047424
559,0,0.61255896,0.74281907081604
571,0,0.89107764,0.8757765293121338
579,0,0.85687053,0.826379656791687
592,0,0.96986693,0.9362038373947144
600,0,0.726242,0.9013880491256714
603,0,0.90567213,0.9085302948951721
612,0,0.5276125,0.575157642364502
621,0,0.76038086,0.7439972758293152
624,0,0.77492195,0.8021551370620728
626,0,0.89965826,0.752824068069458
629,0,0.7225801,0.8249886631965637
632,0,0.59764546,0.7565495371818542
637,0,0.7262884,0.7415475249290466
655,0,0.772547,0.6497728228569031
659,0,0.55281055,0.683388352394104
663,0,0.6693139,0.7717610001564026
677,0,0.7044632,0.605459988117218
685,0,0.7613992,0.8492650389671326
689,0,0.6516543,0.6658064723014832
704,0,0.66459906,0.7144548892974854
706,0,0.8285866,0.7927752733230591
711,0,0.44568682,0.4965643882751465
728,0,0.9055362,0.8025304675102234
769,0,0.66332173,0.7025392651557922
781,0,0.80886644,0.6873620748519897
791,0,0.6573864,0.6466529369354248
807,0,0.7921423,0.7668302059173584
822,0,0.5802239,0.6912986636161804
823,0,0.8354511,0.8399875164031982
843,0,0.8735598,0.7030903100967407
844,0,0.7399253,0.7178623676300049
856,0,0.6022224,0.7876198887825012
858,0,0.38847762,0.5191832780838013
863,0,0.60796607,0.7308459281921387
865,0,0.59413177,0.6558318734169006
867,0,0.58420205,0.5703418254852295
878,0,0.6411737,0.6443530321121216
903,0,0.751363,0.8655818700790405
907,0,0.5758695,0.6207026243209839
910,0,0.6401482,0.6983525156974792
933,0,0.6517991,0.7819981575012207
935,0,0.4879483,0.5684247612953186
939,0,0.4794391,0.4062206745147705
10,1,0.85961103,0.8420145511627197
14,1,0.78617257,0.7878820300102234
19,1,0.84099853,0.7923319935798645
26,1,0.970101,0.937545120716095
46,1,0.43780103,0.7297369837760925
50,1,0.955879,0.9009481072425842
66,1,0.7632782,0.8420494198799133
69,1,0.97097707,0.9593433737754822
71,1,0.794511,0.6549209356307983
75,1,0.8504686,0.8704776763916016
83,1,0.9856279,0.9512085318565369
92,1,0.7176002,0.8944078683853149
93,1,0.9791182,0.9653469324111938
99,1,0.91252595,0.9451289772987366
102,1,0.9271882,0.7290515899658203
105,1,0.96144456,0.9628334045410156
106,1,0.98290455,0.9538764953613281
108,1,0.9482955,0.9683025479316711
120,1,0.9915064,0.9775048494338989
126,1,0.46009666,0.7180907130241394
128,1,0.8900776,0.8164122700691223
144,1,0.9623037,0.9421362280845642
164,1,0.8063501,0.8036380410194397
176,1,0.5410396,0.5168498754501343
195,1,0.42167172,0.48675936460494995
204,1,0.7134368,0.9488500356674194
206,1,0.90293026,0.8902511596679688
222,1,0.97509426,0.9549113512039185
242,1,0.97244334,0.9498243927955627
253,1,0.96196383,0.8588576316833496
267,1,0.9806948,0.85524982213974
271,1,0.9782617,0.9764195084571838
274,1,0.83483434,0.7645303010940552
278,1,0.892332,0.8772196769714355
280,1,0.7404328,0.8483436703681946
284,1,0.9877774,0.9797952175140381
301,1,0.68035996,0.7778194546699524
325,1,0.9850612,0.9641135334968567
327,1,0.6529103,0.8404503464698792
329,1,0.98410404,0.9823272824287415
330,1,0.9250852,0.9747365713119507
