cell,drug,true_value,predicted_value
1,0,0.86326975,0.7660909295082092
17,0,0.64675796,0.6205146908760071
19,0,0.039211676,0.20165294408798218
43,0,0.38373426,0.5102109909057617
48,0,0.704394,0.7138059139251709
94,0,0.6589646,0.7783766984939575
96,0,0.87488145,0.8215456008911133
97,0,0.9191538,0.8924248218536377
101,0,0.6809332,0.7311170101165771
104,0,0.22592336,0.33806437253952026
126,0,0.8020551,0.6751014590263367
153,0,0.535417,0.628171980381012
163,0,0.68355083,0.7128366231918335
177,0,0.6928437,0.47066235542297363
193,0,0.32000902,0.801581859588623
194,0,0.6000425,0.17534083127975464
215,0,0.83487886,0.804455041885376
234,0,0.70253676,0.7428552508354187
243,0,0.74566156,0.6729073524475098
252,0,0.81319976,0.828104555606842
255,0,0.6666914,0.485279381275177
260,0,0.74998814,0.7515085935592651
307,0,0.7270937,0.6144529581069946
308,0,0.7969908,0.7887799143791199
318,0,0.58317685,0.377091646194458
335,0,0.74953884,0.763830840587616
345,0,0.74346405,0.75849848985672
358,0,0.5784569,0.6130102276802063
376,0,0.80220145,0.8058074712753296
378,0,0.6657594,0.6783575415611267
381,0,0.6922727,0.5079839825630188
387,0,0.8606279,0.7622866630554199
389,0,0.9009655,0.746467649936676
392,0,0.5705299,0.6340509057044983
401,0,0.71075076,0.6187149286270142
408,0,0.5554221,0.6278554201126099
433,0,0.4779567,0.4465082883834839
435,0,0.684154,0.6467769145965576
439,0,0.74919057,0.7480343580245972
441,0,0.8418977,0.7516179084777832
445,0,0.8458362,0.8479122519493103
452,0,0.6390545,0.7593237161636353
463,0,0.67213875,0.8261463642120361
472,0,0.87884116,0.8288196325302124
486,0,0.55204946,0.46792930364608765
497,0,0.7312732,0.6822114586830139
500,0,0.7184637,0.7619144320487976
531,0,0.40659565,0.6977630853652954
540,0,0.77514094,0.751197099685669
542,0,0.94302005,0.8732775449752808
552,0,0.96463245,0.933515191078186
561,0,0.8437232,0.8912963271141052
575,0,0.87460726,0.9475927352905273
588,0,0.8345976,0.9567906260490417
603,0,0.90567213,0.8939440250396729
616,0,0.696814,0.7688793540000916
621,0,0.76038086,0.8042532205581665
626,0,0.89965826,0.6809794902801514
661,0,0.69788104,0.7452670335769653
666,0,0.65987504,0.6444205045700073
667,0,0.60770494,0.7422171831130981
675,0,0.3196932,0.4675963222980499
680,0,0.74139595,0.8171814680099487
