cell,drug,true_value,predicted_value
20,0,0.6812755,0.7264857292175293
22,0,0.7383812,0.7288637161254883
39,0,0.7479363,0.8658973574638367
61,0,0.7201151,0.8564791083335876
71,0,0.6931013,0.7394762635231018
81,0,0.7632643,0.6253098249435425
99,0,0.6991089,0.7069399356842041
110,0,0.7200842,0.6883094310760498
119,0,0.74378425,0.8190478682518005
120,0,0.9360812,0.592173159122467
148,0,0.53877044,0.6903069615364075
163,0,0.68355083,0.6449511051177979
188,0,0.6012869,0.4473856985569
211,0,0.7489729,0.6932343244552612
224,0,0.055905566,0.09781813621520996
225,0,0.75534457,0.7061455845832825
259,0,0.501607,0.8513787984848022
271,0,0.8847703,0.8457847833633423
335,0,0.74953884,0.7362942695617676
340,0,0.6040641,0.6442040205001831
356,0,0.752684,0.6706384420394897
371,0,0.06299754,0.22393912076950073
375,0,0.7032224,0.8200267553329468
399,0,0.7760168,0.5972140431404114
418,0,0.8061523,0.7379472255706787
419,0,0.673485,0.6912258863449097
429,0,0.7214634,0.6333185434341431
480,0,0.6411822,0.6813847422599792
497,0,0.7312732,0.687936007976532
509,0,0.73835063,0.8305262327194214
535,0,0.47122622,0.4499756693840027
543,0,0.819605,0.8642528057098389
556,0,0.7416725,0.8675651550292969
576,0,0.8975263,0.9580188989639282
581,0,0.8995514,0.8630862832069397
584,0,0.59878266,0.7330504655838013
591,0,0.9275928,0.9455779194831848
600,0,0.726242,0.8959431052207947
612,0,0.5276125,0.6196306347846985
616,0,0.696814,0.770147442817688
655,0,0.772547,0.7581141591072083
658,0,0.45578584,0.39640265703201294
669,0,0.8911467,0.8497137427330017
686,0,0.4240925,0.4933473467826843
700,0,0.6768201,0.6437472105026245
706,0,0.8285866,0.8877350687980652
735,0,0.7510839,0.8135071992874146
747,0,0.62200755,0.7782712578773499
752,0,0.9236245,0.8204751014709473
770,0,0.74271905,0.7368152737617493
775,0,0.67208207,0.8217820525169373
804,0,0.1720273,0.2715004086494446
829,0,0.6561381,0.7152733206748962
843,0,0.8735598,0.8047988414764404
850,0,0.6774846,0.4095880389213562
859,0,0.8006795,0.6557403802871704
862,0,0.6583543,0.5027879476547241
868,0,0.8173478,0.772010862827301
882,0,0.7440589,0.7178802490234375
884,0,0.6798874,0.7166516184806824
896,0,0.42837408,0.633352518081665
897,0,0.7692556,0.7125473022460938
900,0,0.88620895,0.9024534821510315
901,0,0.79894376,0.8030641078948975
905,0,0.6896176,0.8212894201278687
906,0,0.5427031,0.723586916923523
925,0,0.7238787,0.6871309280395508
930,0,0.7932093,0.8668771982192993
934,0,0.7942026,0.8061221241950989
942,0,0.88291025,0.7286605834960938
11,1,0.98314506,0.9857011437416077
22,1,0.8598744,0.8721184730529785
29,1,0.9027465,0.8633813261985779
58,1,0.9682153,0.9302240014076233
71,1,0.794511,0.6668823957443237
82,1,0.9258443,0.9669463634490967
90,1,0.7510528,0.7615991830825806
97,1,0.7060451,0.8190763592720032
100,1,0.9353714,0.8530246019363403
113,1,0.6425312,0.7504132986068726
127,1,0.9373986,0.7465499043464661
146,1,0.97075367,0.942375659942627
172,1,0.9663597,0.9305511116981506
178,1,0.9488309,0.9234933853149414
182,1,0.9321852,0.9269043207168579
192,1,0.41611472,0.44063761830329895
200,1,0.4866433,0.6087662577629089
208,1,0.94630665,0.812007486820221
210,1,0.6410281,0.6415107846260071
220,1,0.987424,0.9785458445549011
232,1,0.81037027,0.8062452673912048
243,1,0.9837108,0.8925591707229614
245,1,0.9751164,0.9563947916030884
261,1,0.85924995,0.8804807066917419
274,1,0.83483434,0.5194861888885498
276,1,0.93200874,0.9066665172576904
282,1,0.7202495,0.8590205907821655
283,1,0.5947525,0.9161002039909363
288,1,0.98988473,0.9137155413627625
289,1,0.7448764,0.9473132491111755
294,1,0.6452531,0.676588237285614
308,1,0.9817083,0.986308753490448
322,1,0.7286533,0.9489366412162781
345,1,0.9021396,0.9176785945892334
356,1,0.943879,0.953600287437439
359,1,0.9789258,0.9572377800941467
371,1,0.92430407,0.9599502682685852
378,1,0.6649392,0.7449162602424622
396,1,0.9180801,0.950121283531189
408,1,0.8886956,0.8838928937911987
409,1,0.98334086,0.935991644859314
412,1,0.8498042,0.9267973303794861
432,1,0.93948114,0.8679389357566833
433,1,0.9718161,0.958080530166626
444,1,0.5283058,0.6099632978439331
447,1,0.9678956,0.9840089082717896
451,1,0.96528333,0.9646551012992859
462,1,0.9252738,0.8566353917121887
469,1,0.9032177,0.8712760210037231
473,1,0.987792,0.9375383257865906
486,1,0.60220635,0.5927892327308655
489,1,0.99293995,0.9812326431274414
495,1,0.96720314,0.9223702549934387
504,1,0.9771803,0.9545964002609253
514,1,0.5104497,0.5118401646614075
524,1,0.5679315,0.5824461579322815
526,1,0.7780101,0.8448872566223145
546,1,0.9127785,0.88422691822052
571,1,0.8645881,0.8316431641578674
573,1,0.9809474,0.9499479532241821
586,1,0.9274166,0.9790449142456055
587,1,0.90731454,0.938820481300354
600,1,0.8918997,0.9462031126022339
601,1,0.9037889,0.9259872436523438
605,1,0.91356003,0.85933518409729
611,1,0.94570786,0.9152542352676392
655,1,0.3910784,0.6690912842750549
666,1,0.9169224,0.8802143931388855
676,1,0.40517104,0.48049288988113403
677,1,0.56864685,0.3935151696205139
679,1,0.7643976,0.5525356531143188
680,1,0.8716159,0.6930930614471436
691,1,0.9000615,0.9095050692558289
694,1,0.9325694,0.9171483516693115
705,1,0.8887631,0.8870838284492493
