cell,drug,true_value,predicted_value
22,0,0.7383812,0.769084095954895
36,0,0.7375749,0.7773197889328003
57,0,0.59963214,0.5655252933502197
69,0,0.15872917,0.2486501932144165
72,0,0.726037,0.7865650057792664
85,0,0.60755515,0.5655125975608826
91,0,0.80670464,0.7199860215187073
108,0,0.31992412,0.7481570839881897
110,0,0.7200842,0.6687594056129456
112,0,0.58763397,0.7026960253715515
119,0,0.74378425,0.8152574300765991
122,0,0.72429824,0.664858341217041
123,0,0.8568223,0.7273551821708679
126,0,0.8020551,0.6798604130744934
145,0,0.90245396,0.7845329642295837
203,0,0.8504822,0.8000531196594238
204,0,0.31518352,0.7403220534324646
252,0,0.81319976,0.8111199140548706
258,0,0.8468112,0.7732658386230469
260,0,0.74998814,0.733617901802063
287,0,0.5790272,0.42743074893951416
310,0,0.3758042,0.4298986792564392
314,0,0.41119027,0.37123334407806396
316,0,0.49721587,0.4055805802345276
348,0,0.63142633,0.7161436080932617
361,0,0.6529712,0.6354589462280273
364,0,0.6890843,0.8235363960266113
371,0,0.06299754,0.17961394786834717
372,0,0.6927376,0.6330881118774414
373,0,0.8574596,0.7766165137290955
375,0,0.7032224,0.8566415309906006
394,0,0.62860006,0.7427324056625366
448,0,0.7374985,0.7245546579360962
452,0,0.6390545,0.7710676193237305
465,0,0.96689826,0.8834927082061768
481,0,0.8206226,0.7360807657241821
517,0,0.5391862,0.8192411065101624
521,0,0.8083831,0.8444219827651978
529,0,0.84439933,0.8042301535606384
530,0,0.72069263,0.7184584140777588
531,0,0.40659565,0.7437560558319092
548,0,0.70582443,0.7222201824188232
557,0,0.7978363,0.7302014827728271
576,0,0.8975263,0.8511987924575806
603,0,0.90567213,0.9265545606613159
605,0,0.9622541,0.7652913928031921
614,0,0.6593438,0.7053272724151611
617,0,0.5108665,0.4352944493293762
632,0,0.59764546,0.8086539506912231
639,0,0.7630819,0.8027503490447998
680,0,0.74139595,0.7533567547798157
703,0,0.9467111,0.8932586908340454
721,0,0.787417,0.8212904334068298
724,0,0.60580534,0.5128971338272095
735,0,0.7510839,0.7453873753547668
767,0,0.7456515,0.8449829816818237
787,0,0.11614894,0.22829484939575195
815,0,0.50303376,0.5426009893417358
833,0,0.6880369,0.6878544092178345
836,0,0.9844511,0.8400349617004395
853,0,0.6882556,0.6452564001083374
864,0,0.7240224,0.711563766002655
865,0,0.59413177,0.4535660445690155
866,0,0.43301556,0.5652940273284912
895,0,0.9858723,0.9416576623916626
897,0,0.7692556,0.7192637324333191
912,0,0.685835,0.593237042427063
926,0,0.66504264,0.6269230842590332
927,0,0.6263605,0.7618521451950073
938,0,0.111973256,0.3046189546585083
944,0,0.6504772,0.586769700050354
11,1,0.98314506,0.9688673615455627
24,1,0.9617542,0.9630056023597717
26,1,0.970101,0.9396043419837952
52,1,0.9062363,0.761504590511322
63,1,0.73556226,0.963021457195282
68,1,0.9026103,0.9024355411529541
98,1,0.7686436,0.6751911640167236
118,1,0.97520673,0.9407778978347778
147,1,0.9444145,0.9114327430725098
148,1,0.8260644,0.8564251065254211
163,1,0.9709651,0.9154251217842102
172,1,0.9663597,0.9314152002334595
206,1,0.90293026,0.8812974691390991
214,1,0.9737707,0.987439751625061
218,1,0.5378764,0.8277335166931152
224,1,0.987478,0.8822020888328552
230,1,0.9901779,0.9975476861000061
233,1,0.98533654,0.9906195998191833
252,1,0.9767213,0.9497576951980591
261,1,0.85924995,0.9212642312049866
264,1,0.767152,0.7727676630020142
272,1,0.932642,0.9532989263534546
321,1,0.9867794,0.9909912943840027
343,1,0.53021705,0.9289175868034363
359,1,0.9789258,0.9711730480194092
383,1,0.37400535,0.7746195793151855
396,1,0.9180801,0.9210007190704346
408,1,0.8886956,0.8338650465011597
411,1,0.9074255,0.9079439640045166
442,1,0.7264386,0.7787374258041382
449,1,0.75867784,0.7866291999816895
470,1,0.40714642,0.5090413689613342
483,1,0.9668133,0.8575780391693115
497,1,0.6795595,0.629141092300415
500,1,0.86100507,0.9137771129608154
530,1,0.9034681,0.798529326915741
546,1,0.9127785,0.8918520212173462
549,1,0.9504553,0.941733717918396
551,1,0.8675187,0.7297926545143127
553,1,0.86392826,0.9301838874816895
558,1,0.9705766,0.9332708120346069
563,1,0.96892583,0.9579179286956787
567,1,0.89475155,0.9087558388710022
569,1,0.8740823,0.901472806930542
570,1,0.98189676,0.827632486820221
585,1,0.9635562,0.9153180122375488
593,1,0.71565217,0.906527042388916
599,1,0.7640864,0.7609012126922607
609,1,0.8907925,0.8733619451522827
611,1,0.94570786,0.9135004281997681
612,1,0.97129923,0.9391575455665588
619,1,0.90220195,0.9371558427810669
623,1,0.9621962,0.9270332455635071
630,1,0.99202883,0.9753891229629517
632,1,0.7932884,0.9164959788322449
649,1,0.91945785,0.7332916259765625
689,1,0.9663123,0.8773367404937744
692,1,0.81323993,0.9003690481185913
698,1,0.8512204,0.8757551312446594
707,1,0.60991764,0.39137113094329834
713,1,0.7131437,0.8239120841026306
731,1,0.9248919,0.8567159175872803
737,1,0.8531887,0.8947020173072815
753,1,0.3694818,0.41731834411621094
760,1,0.8578976,0.8604496717453003
809,1,0.91277057,0.8961440920829773
810,1,0.9278454,0.9085835218429565
829,1,0.95590234,0.8144047856330872
835,1,0.8701578,0.8416074514389038
865,1,0.7705791,0.7794548273086548
874,1,0.6834896,0.9009702205657959
879,1,0.9614461,0.9094574451446533
881,1,0.813954,0.8425559997558594
899,1,0.98135185,0.9742769002914429
928,1,0.92692846,0.8337125778198242
936,1,0.6420215,0.9315557479858398
24,2,0.96335745,0.9372245073318481
65,2,0.8565825,0.9153399467468262
71,2,0.94547075,0.9138638973236084
84,2,0.95988184,0.9326140880584717
95,2,0.9475073,0.9658393263816833
97,2,0.9430597,0.9857097864151001
99,2,0.9464473,0.9465118646621704
109,2,0.9880379,0.9744619727134705
111,2,0.9635558,0.9824773669242859
116,2,0.96363676,0.9669510126113892
148,2,0.9345923,0.9175949096679688
175,2,0.9834751,0.979530930519104
186,2,0.98116016,0.9869755506515503
192,2,0.96185035,0.9212954044342041
195,2,0.9662278,0.9280607104301453
206,2,0.98271155,0.9505589604377747
232,2,0.92628103,0.9480652809143066
239,2,0.98427236,0.9679421782493591
241,2,0.9795695,0.9442922472953796
259,2,0.973336,0.9682745933532715
266,2,0.9611191,0.9597750306129456
276,2,0.9863813,0.9476397037506104
289,2,0.95393276,0.9665408134460449
298,2,0.8528799,0.9322423934936523
301,2,0.98773986,0.9424218535423279
315,2,0.88661677,0.9581817388534546
327,2,0.9452408,0.9456351399421692
385,2,0.84882283,0.9468511343002319
386,2,0.9538785,0.9645386338233948
390,2,0.9484287,0.9449957013130188
413,2,0.955762,0.9650526642799377
423,2,0.927773,0.9466949105262756
427,2,0.9547672,0.9596301913261414
442,2,0.98109114,0.9732038974761963
446,2,0.9660452,0.9737949371337891
454,2,0.9032709,0.9483737349510193
458,2,0.9098688,0.9660001993179321
460,2,0.98680526,0.9790306687355042
467,2,0.9657992,0.9143944978713989
473,2,0.9101561,0.933662474155426
501,2,0.983645,0.9419699907302856
506,2,0.698758,0.9609488248825073
510,2,0.865693,0.9407013058662415
512,2,0.96196765,0.9406606554985046
518,2,0.92387426,0.945088267326355
550,2,0.97521764,0.9530581831932068
567,2,0.96491027,0.9763823747634888
571,2,0.99300176,0.9896575808525085
577,2,0.79712826,0.9596936702728271
595,2,0.79922533,0.9409716725349426
611,2,0.9584118,0.9553064107894897
614,2,0.98278165,0.9545242190361023
633,2,0.8784237,0.9806951284408569
668,2,0.8144976,0.9588825106620789
754,2,0.94654757,0.9629607796669006
762,2,0.975933,0.9565954208374023
763,2,0.990859,0.9637473225593567
767,2,0.988562,0.9758650660514832
769,2,0.9532049,0.9149028062820435
783,2,0.98484355,0.9563063383102417
820,2,0.91426104,0.923901379108429
852,2,0.86154306,0.9561470150947571
862,2,0.91298383,0.9275078177452087
863,2,0.949443,0.9804091453552246
926,2,0.8764621,0.9221328496932983
930,2,0.98857236,0.982207715511322
934,2,0.99319327,0.9708535075187683
936,2,0.9697093,0.9633086323738098
940,2,0.98522055,0.9690201878547668
44,3,0.82488763,0.703545868396759
88,3,0.6362551,0.7459547519683838
196,3,0.9102257,0.9183453321456909
232,3,0.69001883,0.6490099430084229
238,3,0.7149204,0.9444689750671387
274,3,0.63900805,0.6064051985740662
288,3,0.9476231,0.7861278057098389
315,3,0.8657463,0.8038109540939331
334,3,0.59465915,0.589982271194458
342,3,0.7453176,0.722030758857727
362,3,0.661442,0.6916389465332031
364,3,0.6265764,0.6693413257598877
391,3,0.88558346,0.8861362934112549
395,3,0.63901514,0.6390275955200195
406,3,0.9140996,0.8344441652297974
435,3,0.797379,0.8016871809959412
452,3,0.6458651,0.6415676474571228
463,3,0.76473045,0.6676925420761108
498,3,0.7245995,0.6522054672241211
508,3,0.8727442,0.8510741591453552
542,3,0.8732669,0.872637152671814
545,3,0.9299425,0.9003186821937561
583,3,0.7917142,0.6310570240020752
592,3,0.91347104,0.9118086695671082
634,3,0.728329,0.7849432229995728
643,3,0.7346553,0.7232199907302856
645,3,0.6437445,0.7431740760803223
679,3,0.9025797,0.8135602474212646
709,3,0.6137278,0.7128351926803589
728,3,0.8554734,0.6686040163040161
773,3,0.6404421,0.8125150203704834
787,3,0.6732483,0.6221979856491089
795,3,0.6760763,0.7490156292915344
811,3,0.8467023,0.9487367272377014
875,3,0.72528493,0.6288188695907593
894,3,0.62676966,0.7177316546440125
940,3,0.8421504,0.9459801912307739
36,4,0.8481416,0.8883169293403625
98,4,0.9674265,0.9299684762954712
142,4,0.9901774,1.0020637512207031
175,4,0.8333591,0.856518030166626
194,4,0.99249303,0.9582301378250122
209,4,0.9773203,0.9852510094642639
