cell,drug,true_value,predicted_value
6,0,0.7104255,0.5705057382583618
10,0,0.6639314,0.5711786150932312
13,0,0.40512693,0.3170233368873596
17,0,0.64675796,0.5763921737670898
19,0,0.039211676,0.21192055940628052
25,0,0.53317875,0.49392545223236084
27,0,0.72141427,0.7202864289283752
34,0,0.6944986,0.7318211197853088
62,0,0.701728,0.8409900665283203
66,0,0.76281583,0.7476640939712524
108,0,0.31992412,0.6508775949478149
134,0,0.21511987,0.09338623285293579
149,0,0.5563413,0.650344729423523
184,0,0.4955695,0.6646698117256165
199,0,0.676928,0.8043660521507263
204,0,0.31518352,0.7501485347747803
220,0,0.746209,0.7037380933761597
256,0,0.7351787,0.7168810367584229
262,0,0.78095543,0.8818463087081909
264,0,0.70420146,0.7791908979415894
266,0,0.82276917,0.7217318415641785
271,0,0.8847703,0.8100796937942505
284,0,0.5988209,0.6846904158592224
285,0,0.45740944,0.41882455348968506
287,0,0.5790272,0.4715992212295532
289,0,0.6310966,0.7803182601928711
302,0,0.48576382,0.43473541736602783
327,0,0.4642424,0.5333059430122375
330,0,0.833683,0.8547007441520691
343,0,0.30195028,0.22997522354125977
368,0,0.53510225,0.5500063896179199
371,0,0.06299754,0.2743249535560608
390,0,0.42547354,0.43752044439315796
401,0,0.71075076,0.6086504459381104
404,0,0.63543844,0.6058810949325562
412,0,0.73255455,0.6745874881744385
435,0,0.684154,0.5992903709411621
440,0,0.97756857,0.8893103003501892
441,0,0.8418977,0.7027416229248047
461,0,0.9092906,0.912780225276947
462,0,0.8981019,0.8846374154090881
481,0,0.8206226,0.8125177621841431
492,0,0.70986617,0.5693619847297668
514,0,0.51619804,0.5094097256660461
532,0,0.7934543,0.7256674766540527
537,0,0.96828616,0.8626166582107544
550,0,0.900651,0.8476123809814453
553,0,0.77433103,0.9083824157714844
589,0,0.6931025,0.6938406825065613
601,0,0.8339505,0.8977097868919373
611,0,0.52515054,0.6525765061378479
617,0,0.5108665,0.5608370900154114
