cell,drug,true_value,predicted_value
22,0,0.7383812,0.7202599048614502
41,0,0.85964227,0.8647067546844482
48,0,0.704394,0.6810909509658813
50,0,0.6961327,0.549303412437439
55,0,0.7160015,0.7139859199523926
80,0,0.7618082,0.5862416625022888
87,0,0.82429963,0.6814323663711548
94,0,0.6589646,0.6554954051971436
99,0,0.6991089,0.7138346433639526
117,0,0.14846286,0.30740147829055786
118,0,0.7961896,0.8617869019508362
141,0,0.6826022,0.8198695778846741
171,0,0.6323024,0.6270893216133118
177,0,0.6928437,0.4156418442726135
182,0,0.7808509,0.8643983006477356
199,0,0.676928,0.786014974117279
224,0,0.055905566,0.11855244636535645
270,0,0.9013823,0.8540596961975098
271,0,0.8847703,0.8351817727088928
276,0,0.82352823,0.8203411102294922
282,0,0.8715577,0.7990310788154602
290,0,0.7422278,0.7012271881103516
313,0,0.78643304,0.6535227298736572
321,0,0.75424296,0.7600509524345398
345,0,0.74346405,0.8029693365097046
346,0,0.71161455,0.8237208724021912
348,0,0.63142633,0.8259291648864746
350,0,0.76577395,0.7590780258178711
354,0,0.6618156,0.49414730072021484
356,0,0.752684,0.8001143932342529
371,0,0.06299754,0.2728413939476013
374,0,0.82377183,0.7905734777450562
399,0,0.7760168,0.6294387578964233
402,0,0.74638635,0.7462336421012878
429,0,0.7214634,0.6152266263961792
432,0,0.49772733,0.6990408897399902
433,0,0.4779567,0.39209169149398804
438,0,0.7517019,0.7251253128051758
446,0,0.8257104,0.7911442518234253
461,0,0.9092906,0.926223874092102
483,0,0.12565309,0.28592920303344727
485,0,0.5399829,0.6423277258872986
489,0,0.42814744,0.7353034615516663
490,0,0.6239573,0.38302385807037354
503,0,0.802734,0.8183135390281677
508,0,0.121273674,0.24709975719451904
518,0,0.16184974,0.6482158899307251
525,0,0.59271795,0.3675805926322937
539,0,0.7952869,0.7864237427711487
551,0,0.507566,0.42993277311325073
587,0,0.876287,0.7539357542991638
591,0,0.9275928,0.9208417534828186
610,0,0.8224574,0.8411592841148376
614,0,0.6593438,0.7258540987968445
616,0,0.696814,0.7555381655693054
624,0,0.77492195,0.778598427772522
632,0,0.59764546,0.7486479878425598
690,0,0.70263356,0.7091302275657654
701,0,0.6268492,0.7244597673416138
717,0,0.7011557,0.701734721660614
718,0,0.8285145,0.7665755748748779
738,0,0.5554589,0.7241910696029663
773,0,0.71393067,0.841239869594574
788,0,0.81616414,0.9093331694602966
790,0,0.7173109,0.7900489568710327
798,0,0.40764982,0.5700693726539612
