cell,drug,true_value,predicted_value
23,0,0.6999179,0.7085227966308594
69,0,0.15872917,0.29957664012908936
82,0,0.5344535,0.5919060707092285
97,0,0.9191538,0.8800983428955078
103,0,0.6250774,0.767127275466919
106,0,0.4429004,0.6431904435157776
115,0,0.9005859,0.8470268845558167
117,0,0.14846286,0.2851725220680237
124,0,0.69862115,0.5188648104667664
126,0,0.8020551,0.6838558316230774
127,0,0.8501584,0.8806370496749878
134,0,0.21511987,0.20174533128738403
152,0,0.83091015,0.8023087382316589
153,0,0.535417,0.6515180468559265
160,0,0.7338149,0.900812029838562
164,0,0.4724057,0.5652152299880981
165,0,0.79561275,0.7987192273139954
175,0,0.79921097,0.755824863910675
184,0,0.4955695,0.6431369185447693
192,0,0.020407116,0.3372054696083069
193,0,0.32000902,0.7240415811538696
197,0,0.7997456,0.726152241230011
218,0,0.848524,0.9056541323661804
239,0,0.7153425,0.7581396102905273
257,0,0.58357525,0.496245801448822
269,0,0.8274507,0.8458846807479858
270,0,0.9013823,0.8389571905136108
271,0,0.8847703,0.8043131232261658
284,0,0.5988209,0.7331367135047913
302,0,0.48576382,0.5118754506111145
304,0,0.7648547,0.9028244018554688
309,0,0.7637433,0.793632984161377
317,0,0.86668634,0.8123354911804199
327,0,0.4642424,0.47246938943862915
328,0,0.915984,0.806589663028717
345,0,0.74346405,0.7798194885253906
346,0,0.71161455,0.8626998662948608
349,0,0.6953475,0.8571559190750122
373,0,0.8574596,0.7619199156761169
376,0,0.80220145,0.7814120054244995
381,0,0.6922727,0.6525413990020752
398,0,0.59493935,0.5909239053726196
399,0,0.7760168,0.6092936396598816
400,0,0.6689614,0.6008474826812744
411,0,0.7990695,0.8460981249809265
413,0,0.83905834,0.8733992576599121
416,0,0.8174212,0.8202284574508667
418,0,0.8061523,0.6158777475357056
434,0,0.65655684,0.41125231981277466
440,0,0.97756857,0.9196726679801941
444,0,0.69449484,0.6184900999069214
453,0,0.49625412,0.7551568150520325
456,0,0.7805111,0.8218684196472168
458,0,0.6577504,0.7597535848617554
459,0,0.6110064,0.6950857639312744
461,0,0.9092906,0.9176933169364929
465,0,0.96689826,0.9146984219551086
478,0,0.7967426,0.7629178762435913
495,0,0.68563145,0.7116565704345703
504,0,0.74203813,0.6508738994598389
506,0,0.48206383,0.7615123987197876
510,0,0.7439684,0.6962646842002869
515,0,0.4106229,0.3732670545578003
516,0,0.5492328,0.5496341586112976
531,0,0.40659565,0.6407086849212646
543,0,0.819605,0.876795768737793
546,0,0.69281673,0.6329455375671387
557,0,0.7978363,0.608801007270813
561,0,0.8437232,0.9159348011016846
576,0,0.8975263,0.9467377662658691
584,0,0.59878266,0.6097761392593384
585,0,0.8038599,0.7383085489273071
595,0,0.9469229,0.8521008491516113
612,0,0.5276125,0.6624089479446411
629,0,0.7225801,0.7787055373191833
631,0,0.9790198,0.9327131509780884
641,0,0.8065571,0.8115629553794861
658,0,0.45578584,0.3629027009010315
661,0,0.69788104,0.7418521642684937
664,0,0.5349106,0.4831313490867615
666,0,0.65987504,0.6001057028770447
668,0,0.70779425,0.7344726324081421
670,0,0.8088828,0.7692750692367554
673,0,0.6020579,0.5992438793182373
687,0,0.88699734,0.8681670427322388
699,0,0.47983685,0.6133073568344116
700,0,0.6768201,0.6793655157089233
707,0,0.5495511,0.6600158214569092
709,0,0.71826655,0.750889241695404
715,0,0.71961296,0.7776802778244019
720,0,0.7613533,0.7769932746887207
736,0,0.78124046,0.7861329317092896
737,0,0.8673485,0.8999191522598267
747,0,0.62200755,0.7333535552024841
753,0,0.74485874,0.7140690088272095
760,0,0.8943393,0.8788350224494934
765,0,0.7907022,0.7361862659454346
773,0,0.71393067,0.9412615895271301
779,0,0.8319622,0.8166022300720215
788,0,0.81616414,0.901090681552887
790,0,0.7173109,0.7796880602836609
795,0,0.8121689,0.8047827482223511
815,0,0.50303376,0.4972166419029236
817,0,0.81364787,0.8110992312431335
822,0,0.5802239,0.6757200956344604
827,0,0.9273935,0.8964113593101501
830,0,0.816304,0.6561467051506042
833,0,0.6880369,0.6670444011688232
837,0,0.7354897,0.8727333545684814
857,0,0.5863555,0.5191967487335205
872,0,0.10748469,0.331421434879303
882,0,0.7440589,0.7588215470314026
902,0,0.9040648,0.6930396556854248
905,0,0.6896176,0.7619538903236389
913,0,0.5493158,0.6498594284057617
918,0,0.69821113,0.5365548729896545
924,0,0.94571275,0.951582133769989
3,1,0.7244922,0.9214046597480774
18,1,0.095185,0.37280499935150146
19,1,0.84099853,0.7991739511489868
35,1,0.9795677,0.958679735660553
45,1,0.6257251,0.6294516921043396
46,1,0.43780103,0.6604652404785156
48,1,0.9041245,0.5991535186767578
77,1,0.37938562,0.8925573229789734
83,1,0.9856279,0.9325467348098755
84,1,0.9006451,0.891344428062439
89,1,0.89884716,0.9088455438613892
122,1,0.7573854,0.8475844264030457
126,1,0.46009666,0.6899490356445312
147,1,0.9444145,0.8884482383728027
150,1,0.98465896,0.9825356006622314
164,1,0.8063501,0.8384822607040405
196,1,0.89226896,0.7819475531578064
211,1,0.9091206,0.7732328176498413
226,1,0.94690186,0.9547078013420105
237,1,0.97536314,0.9000779986381531
260,1,0.9492136,0.9137398600578308
263,1,0.5650784,0.5733561515808105
264,1,0.767152,0.8782173991203308
265,1,0.9204398,0.7584644556045532
266,1,0.96701014,0.9700223207473755
267,1,0.9806948,0.8643808960914612
271,1,0.9782617,0.976158618927002
313,1,0.98939836,0.9310387372970581
323,1,0.62149477,0.7618929147720337
342,1,0.42277518,0.7086119651794434
344,1,0.85561264,0.8314568400382996
350,1,0.9923598,0.9708172082901001
363,1,0.87328446,0.8323339223861694
