cell,drug,true_value,predicted_value
12,0,0.6345739,0.5655243396759033
16,0,0.67766327,0.7109531164169312
26,0,0.6833905,0.6929981708526611
32,0,0.6288321,0.6636790633201599
43,0,0.38373426,0.5985769629478455
57,0,0.59963214,0.6470960378646851
82,0,0.5344535,0.6010515093803406
94,0,0.6589646,0.7231622934341431
142,0,0.82730913,0.9136999845504761
158,0,0.77218795,0.7848711609840393
189,0,0.7584003,0.8152119517326355
190,0,0.75985825,0.7251918315887451
194,0,0.6000425,0.185133695602417
199,0,0.676928,0.7873154878616333
216,0,0.7989078,0.8486623764038086
225,0,0.75534457,0.7384989857673645
272,0,0.8601551,0.8518692255020142
297,0,0.33443603,0.4573670029640198
306,0,0.6193519,0.6860193014144897
324,0,0.7724037,0.5879700183868408
325,0,0.64507246,0.812583863735199
351,0,0.5803312,0.7452049255371094
354,0,0.6618156,0.6690030097961426
358,0,0.5784569,0.6413699388504028
369,0,0.6776013,0.6761314868927002
414,0,0.22940123,0.7312626838684082
422,0,0.86387724,0.7457739114761353
423,0,0.7868358,0.802501916885376
427,0,0.6128399,0.7542699575424194
436,0,0.7385047,0.8507735729217529
442,0,0.57269365,0.7937783598899841
450,0,0.5944322,0.6122023463249207
465,0,0.96689826,0.8938854336738586
470,0,0.5646842,0.6839979887008667
491,0,0.6733942,0.8272563815116882
493,0,0.7638225,0.7442992329597473
506,0,0.48206383,0.7121403217315674
517,0,0.5391862,0.7142159342765808
528,0,0.70016086,0.7855205535888672
539,0,0.7952869,0.7889856100082397
543,0,0.819605,0.8666515350341797
554,0,0.7467302,0.7062147855758667
562,0,0.75191337,0.8237162828445435
571,0,0.89107764,0.8676890730857849
576,0,0.8975263,0.8680509924888611
579,0,0.85687053,0.8586437702178955
610,0,0.8224574,0.8093535900115967
641,0,0.8065571,0.7271062135696411
645,0,0.8863635,0.8754371404647827
649,0,0.8083668,0.8152115345001221
659,0,0.55281055,0.6916773319244385
679,0,0.8370339,0.6563681364059448
684,0,0.7057649,0.7523580193519592
688,0,0.7705667,0.7467039227485657
695,0,0.8539189,0.7730257511138916
698,0,0.6743348,0.6753039360046387
705,0,0.6587219,0.7063929438591003
708,0,0.62528265,0.793377697467804
722,0,0.741327,0.7871477603912354
725,0,0.96666414,0.7970969080924988
739,0,0.7910171,0.767893373966217
753,0,0.74485874,0.7578401565551758
769,0,0.66332173,0.6242036819458008
774,0,0.43949774,0.5938990116119385
783,0,0.61930686,0.6634635925292969
794,0,0.43617105,0.6162217855453491
800,0,0.7169213,0.6511086225509644
802,0,0.35273492,0.5263465642929077
803,0,0.3644689,0.16065436601638794
807,0,0.7921423,0.7430123686790466
814,0,0.4270374,0.5966657400131226
827,0,0.9273935,0.8843634128570557
834,0,0.7479017,0.7093710899353027
847,0,0.8591205,0.7357915639877319
868,0,0.8173478,0.8082493543624878
882,0,0.7440589,0.7691265344619751
892,0,0.8073007,0.7690266370773315
907,0,0.5758695,0.5827946662902832
910,0,0.6401482,0.594457745552063
934,0,0.7942026,0.7137606143951416
946,0,0.6630473,0.5341907739639282
2,1,0.6058054,0.7157086730003357
32,1,0.9232815,0.5500001311302185
35,1,0.9795677,0.9537085294723511
37,1,0.9896288,0.9714372158050537
43,1,0.97780013,0.9492440819740295
48,1,0.9041245,0.634355902671814
49,1,0.9049099,0.9340510368347168
77,1,0.37938562,0.8346598744392395
83,1,0.9856279,0.9351562261581421
108,1,0.9482955,0.9881659746170044
115,1,0.6960766,0.8214811682701111
117,1,0.8857696,0.9533589482307434
119,1,0.710155,0.8801934123039246
141,1,0.838368,0.6019482016563416
146,1,0.97075367,0.9312325716018677
173,1,0.94350207,0.9095500111579895
175,1,0.9046066,0.802123486995697
178,1,0.9488309,0.9411307573318481
182,1,0.9321852,0.9460800886154175
187,1,0.9699384,0.9319727420806885
212,1,0.7531476,0.7138321399688721
227,1,0.8098084,0.8271112442016602
232,1,0.81037027,0.8250371813774109
238,1,0.85314894,0.7892067432403564
242,1,0.97244334,0.9298738241195679
273,1,0.9411864,0.9475502967834473
274,1,0.83483434,0.6499496102333069
293,1,0.89187205,0.8654919862747192
303,1,0.9449184,0.9847754240036011
336,1,0.7546157,0.7304033041000366
354,1,0.92963845,0.9517990946769714
358,1,0.39313543,0.7338932752609253
385,1,0.528389,0.7740075588226318
409,1,0.98334086,0.9305561184883118
411,1,0.9074255,0.9222393035888672
416,1,0.79286623,0.8467527031898499
418,1,0.92312306,0.8397467136383057
422,1,0.8778057,0.8823723793029785
425,1,0.9133197,0.9340433478355408
440,1,0.9587842,0.9449432492256165
451,1,0.96528333,0.9525901079177856
466,1,0.8466144,0.8878694176673889
475,1,0.98675674,0.9413114786148071
479,1,0.9826801,0.982416570186615
490,1,0.9561835,0.9795686602592468
498,1,0.6751218,0.634994626045227
499,1,0.9765695,0.9830876588821411
500,1,0.86100507,0.9166839718818665
504,1,0.9771803,0.9490047097206116
508,1,0.9181131,0.9936266541481018
525,1,0.9619587,0.9172869920730591
534,1,0.39581877,0.9044306874275208
542,1,0.9129309,0.9301853179931641
544,1,0.9501921,0.9252749085426331
546,1,0.9127785,0.9159538149833679
547,1,0.98506576,0.9461749196052551
574,1,0.9791104,0.9635319709777832
582,1,0.973212,0.9562727808952332
603,1,0.96016777,0.954950213432312
604,1,0.9152107,0.9057586193084717
618,1,0.646212,0.7295820116996765
621,1,0.7475384,0.6780555248260498
627,1,0.89654464,0.8792402148246765
637,1,0.9381181,0.9507819414138794
639,1,0.9156283,0.8704347014427185
643,1,0.8659733,0.8874239325523376
660,1,0.94651824,1.0012764930725098
662,1,0.3738799,0.6543499827384949
679,1,0.7643976,0.618514895439148
699,1,0.8287475,0.8928075432777405
713,1,0.7131437,0.797745943069458
752,1,0.5917817,0.6762644648551941
777,1,0.83758366,0.7455134987831116
782,1,0.98962724,0.9805671572685242
787,1,0.9508524,0.8494203090667725
790,1,0.98801655,1.019498586654663
803,1,0.8908376,0.8931573033332825
822,1,0.8887841,0.9221177101135254
829,1,0.95590234,0.8891812562942505
865,1,0.7705791,0.7460397481918335
884,1,0.8425796,0.652104377746582
887,1,0.9329977,0.9552704691886902
892,1,0.97739935,0.9508078694343567
898,1,0.94724697,0.9317038059234619
900,1,0.98219126,0.9360448122024536
904,1,0.9828502,0.9043214917182922
913,1,0.6078051,0.9850376844406128
917,1,0.85074335,0.9166327118873596
925,1,0.95717883,0.9180974364280701
927,1,0.55182654,0.6893656253814697
0,2,0.9631859,0.9554536938667297
39,2,0.72941464,0.9411394596099854
40,2,0.9819656,0.9388431906700134
45,2,0.9893514,0.9803396463394165
49,2,0.93222535,0.9632136225700378
59,2,0.7723829,0.8891414403915405
65,2,0.8565825,0.8913221955299377
76,2,0.897526,0.944060742855072
86,2,0.96850735,0.9498499035835266
94,2,0.904148,0.9376469254493713
97,2,0.9430597,0.9898166656494141
123,2,0.984978,0.9633723497390747
138,2,0.9771423,0.9460292458534241
141,2,0.94721377,0.950713574886322
150,2,0.985575,0.9637935161590576
195,2,0.9662278,0.9495887160301208
198,2,0.8682149,0.9276366829872131
225,2,0.949155,0.9456022381782532
253,2,0.8169605,0.9230043888092041
254,2,0.980964,0.9717242121696472
275,2,0.87573713,0.9459843635559082
296,2,0.94704443,0.9407433271408081
328,2,0.92866325,0.9603278636932373
334,2,0.99281734,0.9431928396224976
360,2,0.96872073,0.8836039900779724
373,2,0.98108214,0.9682162404060364
423,2,0.927773,0.9387041926383972
430,2,0.810251,0.9371151924133301
439,2,0.9812563,0.9359395503997803
458,2,0.9098688,0.9719702005386353
468,2,0.96984315,0.9434332847595215
470,2,0.94966733,0.9446910619735718
473,2,0.9101561,0.9406527280807495
484,2,0.9833726,1.0039517879486084
497,2,0.9804961,0.9343822002410889
500,2,0.9543506,0.951324999332428
525,2,0.8905374,0.9223814606666565
535,2,0.9736972,0.949094831943512
557,2,0.8801395,0.9418861865997314
578,2,0.9859456,0.9784367680549622
579,2,0.9655926,0.962424635887146
585,2,0.9837686,0.9858776926994324
587,2,0.9301927,0.9451271295547485
603,2,0.98059225,0.9779448509216309
612,2,0.9783628,0.9711326360702515
621,2,0.9465662,0.9618678092956543
625,2,0.9797009,0.9492847323417664
630,2,0.97795194,0.9688079357147217
638,2,0.98314124,0.9762987494468689
642,2,0.9827353,0.9552955031394958
676,2,0.96404463,0.9847619533538818
688,2,0.9290847,0.9376366138458252
704,2,0.88573927,0.9407287240028381
708,2,0.9966521,0.990629255771637
733,2,0.9431591,0.9620012044906616
745,2,0.95897835,0.9795827269554138
757,2,0.9910959,0.9751324653625488
771,2,0.88462704,0.9247170090675354
777,2,0.96762735,0.9423858523368835
784,2,0.96640164,0.947319746017456
790,2,0.9858517,0.9599687457084656
799,2,0.9168622,0.9302215576171875
800,2,0.741363,0.9342954754829407
815,2,0.92052954,0.9673457145690918
816,2,0.94332284,0.9516042470932007
819,2,0.94339126,0.9469975233078003
839,2,0.92679054,0.9659702777862549
876,2,0.9803337,0.9212004542350769
891,2,0.9392504,0.9534855484962463
894,2,0.98077226,0.9454544186592102
899,2,0.96608716,0.9529553651809692
903,2,0.9662637,0.9851863980293274
915,2,0.90581506,0.9454911351203918
927,2,0.93915755,0.9705782532691956
928,2,0.9876931,0.9886515140533447
938,2,0.81310165,0.9507287740707397
940,2,0.98522055,0.9650956988334656
942,2,0.96624225,0.9671950340270996
944,2,0.8912949,0.9468901753425598
8,3,0.38653105,0.49912142753601074
10,3,0.63946545,0.6682629585266113
16,3,0.7889804,0.7801069021224976
