cell,drug,true_value,predicted_value
35,0,0.4664143,0.6059656143188477
38,0,0.60624367,0.6013731360435486
51,0,0.95410043,0.8655557632446289
61,0,0.7201151,0.7312708497047424
68,0,0.7809025,0.6306396126747131
72,0,0.726037,0.8051941394805908
89,0,0.83514625,0.7324150800704956
117,0,0.14846286,0.39329564571380615
125,0,0.7063631,0.6460558772087097
167,0,0.5840896,0.6555753946304321
169,0,0.532377,0.5478394031524658
182,0,0.7808509,0.8052504062652588
221,0,0.71711165,0.7790505886077881
253,0,0.68855476,0.5530868768692017
267,0,0.73720783,0.7112371921539307
283,0,0.80313754,0.7806891202926636
313,0,0.78643304,0.6445937156677246
315,0,0.8218278,0.8305653929710388
323,0,0.5666373,0.6611075401306152
355,0,0.5389977,0.41163545846939087
360,0,0.57001793,0.5540859699249268
361,0,0.6529712,0.6266977787017822
402,0,0.74638635,0.7276982069015503
442,0,0.57269365,0.8166018724441528
464,0,0.97830933,0.8973352909088135
480,0,0.6411822,0.5892502665519714
487,0,0.07549347,0.199354887008667
489,0,0.42814744,0.7782690525054932
494,0,0.57024276,0.4830431342124939
511,0,0.55658436,0.6194217205047607
518,0,0.16184974,0.6101888418197632
537,0,0.96828616,0.904574990272522
541,0,0.8034489,0.75229811668396
543,0,0.819605,0.8491781949996948
555,0,0.93855405,0.874398946762085
560,0,0.9420801,0.7820146083831787
595,0,0.9469229,0.8851190805435181
613,0,0.815072,0.8907324075698853
655,0,0.772547,0.626335620880127
656,0,0.44945762,0.4573505222797394
663,0,0.6693139,0.7964412569999695
665,0,0.8482221,0.7721771597862244
668,0,0.70779425,0.8122320175170898
676,0,0.5301213,0.561939001083374
683,0,0.74394107,0.7612792253494263
687,0,0.88699734,0.8069807291030884
699,0,0.47983685,0.6722236275672913
712,0,0.4806384,0.5855274200439453
715,0,0.71961296,0.7367246150970459
720,0,0.7613533,0.780988335609436
726,0,0.6598806,0.540910005569458
737,0,0.8673485,0.8272114992141724
739,0,0.7910171,0.8077710866928101
748,0,0.72498715,0.8396981954574585
766,0,0.5571604,0.7590630650520325
770,0,0.74271905,0.7471458911895752
786,0,0.7051616,0.6124218702316284
796,0,0.8247711,0.7982432246208191
798,0,0.40764982,0.536431074142456
802,0,0.35273492,0.6091639995574951
834,0,0.7479017,0.7492221593856812
841,0,0.71051925,0.826433002948761
855,0,0.78825855,0.7423206567764282
871,0,0.7452263,0.7348996996879578
872,0,0.10748469,0.35444724559783936
880,0,0.79716724,0.7034190893173218
881,0,0.8940624,0.8103272318840027
902,0,0.9040648,0.6541496515274048
903,0,0.751363,0.7636314034461975
925,0,0.7238787,0.8066629767417908
933,0,0.6517991,0.763877272605896
935,0,0.4879483,0.42412135004997253
2,1,0.6058054,0.7581081986427307
17,1,0.49631754,0.6074532866477966
23,1,0.6712742,0.7337357997894287
28,1,0.8342212,0.888594925403595
33,1,0.6235275,0.6819865703582764
56,1,0.9769764,0.9598239064216614
62,1,0.878168,0.9322488307952881
68,1,0.9026103,0.9210045337677002
76,1,0.62045944,0.7346832156181335
80,1,0.7056399,0.8991113305091858
84,1,0.9006451,0.8625704646110535
104,1,0.76003647,0.9459311962127686
141,1,0.838368,0.75547856092453
159,1,0.95610726,0.8789156675338745
176,1,0.5410396,0.7053147554397583
181,1,0.91465497,0.8625420331954956
182,1,0.9321852,0.9493136405944824
193,1,0.64031464,0.7229430675506592
196,1,0.89226896,0.7840183973312378
203,1,0.597737,0.7818921804428101
210,1,0.6410281,0.6278764009475708
212,1,0.7531476,0.7161309123039246
230,1,0.9901779,0.9643312096595764
235,1,0.910401,0.8478907346725464
256,1,0.9810113,0.9181417226791382
259,1,0.4655747,0.5298575162887573
261,1,0.85924995,0.8716480731964111
272,1,0.932642,0.9296975135803223
282,1,0.7202495,0.898110568523407
304,1,0.7970636,0.7519985437393188
311,1,0.9756388,0.9542030692100525
313,1,0.98939836,0.9405441284179688
324,1,0.8752603,0.8793810606002808
329,1,0.98410404,0.9695039391517639
333,1,0.4853371,0.45928633213043213
335,1,0.85158485,0.927706778049469
346,1,0.7496974,0.6529061794281006
359,1,0.9789258,0.9465599656105042
364,1,0.8524435,0.702486515045166
378,1,0.6649392,0.6045158505439758
395,1,0.85556835,0.758690595626831
401,1,0.9603554,0.8996978998184204
418,1,0.92312306,0.8478922247886658
434,1,0.9708131,0.9217432737350464
443,1,0.8170221,0.8988988399505615
454,1,0.903997,0.842052698135376
458,1,0.8816633,0.8708983659744263
463,1,0.89676535,0.7040046453475952
469,1,0.9032177,0.8432197570800781
474,1,0.89983743,0.9690810441970825
481,1,0.6778136,0.8838697671890259
486,1,0.60220635,0.7187973260879517
494,1,0.94718784,0.9257513880729675
499,1,0.9765695,0.9436413645744324
502,1,0.8109018,0.8862829804420471
509,1,0.80524945,0.9018931984901428
514,1,0.5104497,0.5623399019241333
526,1,0.7780101,0.8666437864303589
580,1,0.834886,0.8578997850418091
608,1,0.985134,1.0011619329452515
610,1,0.9758723,0.9730066657066345
620,1,0.9709822,0.9937359094619751
641,1,0.9390856,0.9198720455169678
647,1,0.8022346,0.9093754291534424
666,1,0.9169224,0.8997830152511597
670,1,0.8718569,0.5801255106925964
673,1,0.5109256,0.8554588556289673
688,1,0.9266807,0.8898319602012634
693,1,0.90655637,0.8177559971809387
697,1,0.9878266,0.9746934771537781
709,1,0.58772993,0.745109498500824
712,1,0.864223,0.8968551158905029
725,1,0.8361773,0.7035813927650452
727,1,0.95762974,0.9280930161476135
759,1,0.91878504,0.8731534481048584
768,1,0.7759144,0.8744111657142639
772,1,0.932435,0.8674017190933228
773,1,0.7276306,0.910828709602356
