cell,drug,true_value,predicted_value
6,0,0.7104255,0.6226630210876465
9,0,0.69936216,0.7004474401473999
16,0,0.67766327,0.7163227796554565
38,0,0.60624367,0.6585243344306946
63,0,0.74726933,0.8760393857955933
69,0,0.15872917,0.22040629386901855
78,0,0.5521058,0.6246947050094604
83,0,0.58435583,0.6218593120574951
84,0,0.39533964,0.2833736538887024
85,0,0.60755515,0.6148161888122559
97,0,0.9191538,0.8936403393745422
100,0,0.29388314,0.4189741611480713
109,0,0.54414266,0.6209943890571594
125,0,0.7063631,0.662799596786499
133,0,0.93236023,0.9774050116539001
139,0,0.57787234,0.6212012767791748
146,0,0.6487975,0.6541323661804199
170,0,0.4048059,0.8081320524215698
181,0,0.79410785,0.7577739357948303
194,0,0.6000425,0.3942781686782837
236,0,0.69413483,0.5969297885894775
243,0,0.74566156,0.7474015951156616
246,0,0.8828522,0.8355618715286255
250,0,0.5897475,0.5241155624389648
263,0,0.67816246,0.5659880042076111
265,0,0.84487647,0.7448337078094482
267,0,0.73720783,0.7148637771606445
270,0,0.9013823,0.8735952377319336
273,0,0.78297156,0.765531063079834
278,0,0.86455905,0.872814953327179
285,0,0.45740944,0.4272645115852356
366,0,0.77324235,0.7364848852157593
379,0,0.4080779,0.45469194650650024
382,0,0.8508921,0.6811962127685547
386,0,0.7808318,0.7417029142379761
410,0,0.460571,0.5197204351425171
421,0,0.8227089,0.7565107941627502
424,0,0.79337674,0.7803878784179688
440,0,0.97756857,0.8352274298667908
442,0,0.57269365,0.7575210928916931
450,0,0.5944322,0.5800490379333496
457,0,0.6335115,0.694989800453186
462,0,0.8981019,0.8604172468185425
484,0,0.72885627,0.7076965570449829
491,0,0.6733942,0.8556292057037354
502,0,0.9414562,0.6922945380210876
516,0,0.5492328,0.5841824412345886
517,0,0.5391862,0.709854245185852
521,0,0.8083831,0.8756504654884338
522,0,0.71376497,0.8329606652259827
527,0,0.7218415,0.7029417157173157
538,0,0.9204986,0.7016901969909668
547,0,0.837805,0.9789971113204956
563,0,0.8030838,0.8090227246284485
567,0,0.7070136,0.868873119354248
581,0,0.8995514,0.7769577503204346
600,0,0.726242,0.9616450071334839
616,0,0.696814,0.7709152102470398
621,0,0.76038086,0.7699922323226929
629,0,0.7225801,0.761501669883728
637,0,0.7262884,0.7026280164718628
638,0,0.7520057,0.8815649747848511
646,0,0.87624776,0.9602000713348389
654,0,0.77163535,0.7909344434738159
667,0,0.60770494,0.7430907487869263
669,0,0.8911467,0.8657437562942505
674,0,0.036794245,0.34027838706970215
675,0,0.3196932,0.47990167140960693
702,0,0.6501005,0.5489562749862671
711,0,0.44568682,0.5392810702323914
714,0,0.6414384,0.709648609161377
716,0,0.8034608,0.8741721510887146
718,0,0.8285145,0.7959064245223999
725,0,0.96666414,0.8254389762878418
741,0,0.58578837,0.5286096334457397
758,0,0.75355107,0.5960005521774292
760,0,0.8943393,0.864448606967926
785,0,0.7526608,0.6383833885192871
790,0,0.7173109,0.8294258117675781
809,0,0.82380855,0.6335019469261169
821,0,0.5864962,0.6068198680877686
822,0,0.5802239,0.6924384236335754
840,0,0.633893,0.6292552947998047
845,0,0.8730773,0.943900465965271
850,0,0.6774846,0.5504603385925293
854,0,0.7804178,0.7782752513885498
884,0,0.6798874,0.7787449359893799
885,0,0.7380109,0.6723802089691162
889,0,0.8582173,0.8949072957038879
899,0,0.82978314,0.8093281388282776
929,0,0.6054766,0.5774036645889282
934,0,0.7942026,0.7471669912338257
6,1,0.9551609,0.9286714196205139
8,1,0.5030036,0.5747865438461304
13,1,0.9255874,0.9225133657455444
23,1,0.6712742,0.6955440640449524
45,1,0.6257251,0.5930935740470886
59,1,0.8926326,0.9451298713684082
60,1,0.79013073,0.575257420539856
62,1,0.878168,0.9201200008392334
78,1,0.5179056,0.8637141585350037
80,1,0.7056399,0.8881034255027771
84,1,0.9006451,0.934005081653595
85,1,0.98571837,1.0046378374099731
103,1,0.45975783,0.8760843873023987
105,1,0.96144456,0.9854481816291809
142,1,0.7043223,0.9316834211349487
151,1,0.88553804,0.8341558575630188
163,1,0.9709651,0.9567099809646606
164,1,0.8063501,0.7012449502944946
167,1,0.671257,0.465732216835022
182,1,0.9321852,0.9114825129508972
201,1,0.51956165,0.7062578797340393
207,1,0.5601029,0.6123501062393188
222,1,0.97509426,0.9581556916236877
228,1,0.6765804,0.8326959609985352
249,1,0.9756008,0.9428080916404724
255,1,0.98487616,0.727725625038147
264,1,0.767152,0.8239333033561707
273,1,0.9411864,0.9267022609710693
277,1,0.94156945,0.944025456905365
280,1,0.7404328,0.7872523069381714
282,1,0.7202495,0.8769981861114502
284,1,0.9877774,0.9913197159767151
286,1,0.62078744,0.9022824764251709
306,1,0.6669696,0.4997408986091614
309,1,0.9755653,0.9909713268280029
310,1,0.97574145,0.9860799312591553
