cell,drug,true_value,predicted_value
13,0,0.40512693,0.3766859769821167
23,0,0.6999179,0.7337900996208191
25,0,0.53317875,0.5414993166923523
26,0,0.6833905,0.6182730197906494
27,0,0.72141427,0.7357183694839478
28,0,0.69360006,0.6633487939834595
41,0,0.85964227,0.8598533272743225
43,0,0.38373426,0.5419225692749023
64,0,0.6223697,0.6797966957092285
76,0,0.7592113,0.7258453369140625
79,0,0.5227881,0.7094460725784302
81,0,0.7632643,0.6555615663528442
94,0,0.6589646,0.7295551896095276
107,0,0.70176256,0.7058336734771729
108,0,0.31992412,0.5531766414642334
112,0,0.58763397,0.6427186727523804
113,0,0.8094905,0.7303444743156433
119,0,0.74378425,0.8228724002838135
121,0,0.6616179,0.3247002363204956
152,0,0.83091015,0.7277867794036865
175,0,0.79921097,0.7668066024780273
189,0,0.7584003,0.7759590744972229
199,0,0.676928,0.7911667227745056
211,0,0.7489729,0.7170111536979675
212,0,0.8384845,0.8403067588806152
220,0,0.746209,0.7377655506134033
237,0,0.55608666,0.5571025609970093
253,0,0.68855476,0.5951892137527466
259,0,0.501607,0.7273654341697693
276,0,0.82352823,0.7866003513336182
289,0,0.6310966,0.8001675009727478
290,0,0.7422278,0.7186113595962524
293,0,0.5130817,0.5299704074859619
297,0,0.33443603,0.5143741369247437
312,0,0.66295636,0.7727725505828857
315,0,0.8218278,0.8181651830673218
319,0,0.4861132,0.7955182194709778
323,0,0.5666373,0.6944427490234375
329,0,0.7903217,0.6394230127334595
337,0,0.029009659,0.1610398292541504
338,0,0.7175799,0.6543383598327637
351,0,0.5803312,0.7364519834518433
364,0,0.6890843,0.7201664447784424
366,0,0.77324235,0.7426345348358154
384,0,0.44975036,0.6420242190361023
409,0,0.23373428,0.32195359468460083
412,0,0.73255455,0.8748871088027954
438,0,0.7517019,0.7376335263252258
457,0,0.6335115,0.7703060507774353
458,0,0.6577504,0.800783097743988
476,0,0.5366299,0.599111020565033
484,0,0.72885627,0.7455069422721863
489,0,0.42814744,0.772670567035675
511,0,0.55658436,0.5328119993209839
512,0,0.07814063,0.602257251739502
517,0,0.5391862,0.7375850677490234
528,0,0.70016086,0.7602977752685547
531,0,0.40659565,0.7610292434692383
546,0,0.69281673,0.6107893586158752
550,0,0.900651,0.8357117772102356
557,0,0.7978363,0.7268850207328796
592,0,0.96986693,0.900918185710907
613,0,0.815072,0.9236372709274292
664,0,0.5349106,0.5268483757972717
665,0,0.8482221,0.7729616165161133
667,0,0.60770494,0.7143073081970215
668,0,0.70779425,0.7289106845855713
672,0,0.5143453,0.534872829914093
674,0,0.036794245,0.3754202127456665
677,0,0.7044632,0.6167469620704651
682,0,0.8321056,0.8461378812789917
705,0,0.6587219,0.7220866680145264
711,0,0.44568682,0.4307675361633301
722,0,0.741327,0.7181224822998047
726,0,0.6598806,0.5875955820083618
735,0,0.7510839,0.7289751172065735
746,0,0.4182205,0.4895763397216797
776,0,0.7027446,0.5865345001220703
780,0,0.47239134,0.7308484315872192
794,0,0.43617105,0.5649585723876953
804,0,0.1720273,0.27730733156204224
811,0,0.826715,0.7831653952598572
814,0,0.4270374,0.7322572469711304
820,0,0.27822727,0.4234485626220703
832,0,0.50516075,0.5634050965309143
833,0,0.6880369,0.6845184564590454
856,0,0.6022224,0.8633084893226624
857,0,0.5863555,0.4880601763725281
866,0,0.43301556,0.5729802846908569
870,0,0.6420351,0.5297753810882568
871,0,0.7452263,0.8036233186721802
872,0,0.10748469,0.2959877848625183
889,0,0.8582173,0.8184327483177185
908,0,0.9021899,0.8649003505706787
917,0,0.49470133,0.5376278162002563
923,0,0.60993505,0.5656733512878418
925,0,0.7238787,0.7999112010002136
937,0,0.5099914,0.4709146022796631
38,1,0.8979389,0.8932675123214722
52,1,0.9062363,0.794408917427063
72,1,0.7762922,0.6230980157852173
97,1,0.7060451,0.8565577268600464
108,1,0.9482955,0.9980433583259583
111,1,0.6142545,0.5204752683639526
113,1,0.6425312,0.7082746028900146
134,1,0.9578041,0.8769412040710449
135,1,0.984863,0.957993745803833
144,1,0.9623037,0.9732756614685059
146,1,0.97075367,0.9431679248809814
151,1,0.88553804,0.8804380297660828
201,1,0.51956165,0.7025125026702881
203,1,0.597737,0.8129667043685913
205,1,0.65091175,0.7728312015533447
206,1,0.90293026,0.8899329900741577
227,1,0.8098084,0.8243552446365356
235,1,0.910401,0.8500633835792542
239,1,0.9798487,0.975758969783783
242,1,0.97244334,0.9562016129493713
266,1,0.96701014,0.9586508870124817
268,1,0.9539388,0.8980499505996704
271,1,0.9782617,0.970630407333374
292,1,0.5613752,0.8198778033256531
353,1,0.96507,0.9434810876846313
359,1,0.9789258,0.9778534770011902
369,1,0.8283528,0.7088594436645508
382,1,0.6194401,0.6097073554992676
388,1,0.99240476,0.8572527766227722
392,1,0.97836006,0.9382954239845276
413,1,0.8251481,0.7228932976722717
414,1,0.9790417,0.9005885720252991
420,1,0.8299737,0.9408891201019287
430,1,0.66713375,0.6682332158088684
438,1,0.92918456,0.9351839423179626
440,1,0.9587842,0.9234036803245544
444,1,0.5283058,0.6639050245285034
455,1,0.9055035,0.7966349124908447
466,1,0.8466144,0.9494397044181824
474,1,0.89983743,0.9780795574188232
497,1,0.6795595,0.6911463737487793
514,1,0.5104497,0.5373300313949585
523,1,0.19380985,0.41204696893692017
528,1,0.64731085,0.6220365762710571
537,1,0.86392564,0.903392493724823
546,1,0.9127785,0.9153008460998535
549,1,0.9504553,0.947847306728363
571,1,0.8645881,0.8801325559616089
583,1,0.9332114,0.9579304456710815
589,1,0.8348759,0.8176289796829224
603,1,0.96016777,0.9466228485107422
642,1,0.8167268,0.7796626687049866
660,1,0.94651824,0.9748914241790771
667,1,0.8012588,0.704604983329773
669,1,0.75795466,0.5398604273796082
670,1,0.8718569,0.5901397466659546
696,1,0.9369961,0.9543696641921997
700,1,0.5026864,0.7434133291244507
720,1,0.801005,0.8387399315834045
721,1,0.98701864,0.943811297416687
722,1,0.97697705,0.9907315373420715
724,1,0.50298727,0.7140074372291565
748,1,0.83181906,0.9256396889686584
749,1,0.97262776,0.9507666826248169
755,1,0.96152794,0.914296567440033
756,1,0.59160244,0.6798926591873169
758,1,0.8736578,0.784933865070343
759,1,0.91878504,0.8025410175323486
760,1,0.8578976,0.882879912853241
766,1,0.7634391,0.8441685438156128
769,1,0.9309116,0.8538187742233276
786,1,0.81298465,0.8440088033676147
824,1,0.9798517,0.9804932475090027
827,1,0.8429727,0.7671154737472534
828,1,0.7855673,0.6104450821876526
834,1,0.9244493,0.917797327041626
841,1,0.5905428,0.5193349719047546
845,1,0.9437246,0.8480647206306458
847,1,0.7366046,0.7829614877700806
866,1,0.87740237,0.6192277669906616
888,1,0.86599284,0.9371407628059387
908,1,0.98026216,1.0077412128448486
910,1,0.4249451,0.5068902373313904
913,1,0.6078051,0.9678080081939697
923,1,0.75335926,0.7416920065879822
925,1,0.95717883,0.9167674779891968
941,1,0.89643264,0.7211250066757202
942,1,0.9277389,0.9442463517189026
13,2,0.97666645,0.9365473389625549
16,2,0.9899747,0.96836256980896
31,2,0.82261956,0.9046120643615723
33,2,0.96612334,0.9698799848556519
56,2,0.75281924,0.9192821979522705
67,2,0.9755589,0.9439307451248169
73,2,0.8996223,0.9385243654251099
81,2,0.9112236,0.9431577920913696
99,2,0.9464473,0.9474131464958191
101,2,0.96347475,0.9543935060501099
113,2,0.96371347,0.9688993096351624
122,2,0.9570131,0.9445564150810242
133,2,0.98822266,0.9779958724975586
146,2,0.93798786,0.9186434745788574
155,2,0.7693925,0.9466112852096558
157,2,0.9948938,0.9651448130607605
170,2,0.95817363,0.9555912613868713
186,2,0.98116016,0.9789766073226929
191,2,0.983912,0.9653695821762085
262,2,0.9890077,0.9790046215057373
285,2,0.96447027,0.9554985165596008
293,2,0.94700617,0.9245585799217224
300,2,0.9896641,0.9507414102554321
313,2,0.96369094,0.9568001627922058
323,2,0.9889019,0.9632726907730103
330,2,0.9720259,0.9395721554756165
342,2,0.9918256,0.9856520891189575
351,2,0.92767686,0.9147212505340576
371,2,0.91859937,0.9297298789024353
393,2,0.88943166,0.9483287334442139
411,2,0.9834871,0.956612765789032
423,2,0.927773,0.9535627365112305
424,2,0.9045309,0.9497655630111694
428,2,0.9886022,0.9739255905151367
439,2,0.9812563,0.9263522624969482
454,2,0.9032709,0.9301261305809021
465,2,0.9871072,0.9958473443984985
494,2,0.9619812,0.924041748046875
495,2,0.9881926,0.9688853621482849
501,2,0.983645,0.9544568657875061
510,2,0.865693,0.9477728605270386
538,2,0.9877611,0.9784253835678101
560,2,0.9703575,0.9560934901237488
612,2,0.9783628,0.9538954496383667
619,2,0.96659404,0.9753866195678711
624,2,0.98628134,0.9748484492301941
659,2,0.95384336,0.9342137575149536
