cell,drug,true_value,predicted_value
5,0,0.82152224,0.7761116623878479
24,0,0.46827567,0.729179322719574
32,0,0.6288321,0.6168683171272278
38,0,0.60624367,0.621851921081543
48,0,0.704394,0.7127594947814941
49,0,0.38633004,0.49763569235801697
60,0,0.6211927,0.6998562812805176
63,0,0.74726933,0.8376116156578064
78,0,0.5521058,0.5620326995849609
83,0,0.58435583,0.640479326248169
84,0,0.39533964,0.2931925654411316
121,0,0.6616179,0.48547932505607605
132,0,0.96717805,0.9248077273368835
141,0,0.6826022,0.6943740844726562
142,0,0.82730913,0.8711895942687988
162,0,0.56510544,0.6146085262298584
170,0,0.4048059,0.7882903814315796
173,0,0.71793574,0.7202355265617371
178,0,0.7100419,0.46481630206108093
181,0,0.79410785,0.7875841856002808
194,0,0.6000425,0.263599693775177
197,0,0.7997456,0.7584356665611267
204,0,0.31518352,0.7808602452278137
225,0,0.75534457,0.7458856105804443
226,0,0.7523042,0.364601731300354
232,0,0.64460534,0.5590962171554565
240,0,0.82495296,0.6206374764442444
252,0,0.81319976,0.8499364256858826
254,0,0.72974706,0.7955976128578186
255,0,0.6666914,0.45386892557144165
275,0,0.7787758,0.8138856887817383
277,0,0.7722531,0.7691753506660461
281,0,0.5253843,0.8173884153366089
305,0,0.5840667,0.5416966080665588
308,0,0.7969908,0.7250285148620605
335,0,0.74953884,0.7598216533660889
340,0,0.6040641,0.6398829221725464
367,0,0.75127894,0.4637857675552368
371,0,0.06299754,0.18987607955932617
381,0,0.6922727,0.5041159391403198
392,0,0.5705299,0.648590624332428
403,0,0.7208562,0.7686068415641785
430,0,0.9054981,0.4341772794723511
442,0,0.57269365,0.7357242107391357
463,0,0.67213875,0.8699290156364441
469,0,0.118461646,0.1561291217803955
492,0,0.70986617,0.5419304966926575
506,0,0.48206383,0.6690719127655029
510,0,0.7439684,0.7187989354133606
535,0,0.47122622,0.3857419490814209
538,0,0.9204986,0.8553626537322998
556,0,0.7416725,0.822992205619812
558,0,0.8485225,0.9131056070327759
562,0,0.75191337,0.8253610730171204
563,0,0.8030838,0.8654374480247498
573,0,0.9193271,0.7109094858169556
607,0,0.796493,0.7341518402099609
639,0,0.7630819,0.6251267790794373
644,0,0.75092846,0.8259743452072144
662,0,0.5364219,0.47440773248672485
677,0,0.7044632,0.5936816930770874
684,0,0.7057649,0.7322742938995361
703,0,0.9467111,0.9200790524482727
704,0,0.66459906,0.7013863325119019
707,0,0.5495511,0.6505480408668518
708,0,0.62528265,0.8330262303352356
712,0,0.4806384,0.4985325038433075
714,0,0.6414384,0.7223039865493774
719,0,0.8118883,0.6375145316123962
722,0,0.741327,0.7665302157402039
724,0,0.60580534,0.5077855587005615
726,0,0.6598806,0.529647946357727
733,0,0.2057848,0.48152557015419006
742,0,0.7597237,0.6461653113365173
746,0,0.4182205,0.32540249824523926
749,0,0.8182062,0.8517224192619324
754,0,0.6949093,0.5550534725189209
774,0,0.43949774,0.56673264503479
782,0,0.79523957,0.8749614953994751
