cell,drug,true_value,predicted_value
8,0,0.49941155,0.5337784290313721
33,0,0.533652,0.5102407932281494
45,0,0.520046,0.48258280754089355
48,0,0.5202844,0.5197089314460754
60,0,0.50540155,0.5513134598731995
72,0,0.52654696,0.5331966280937195
78,0,0.4966318,0.5230066776275635
82,0,0.49344864,0.5160285234451294
88,0,0.5045512,0.5019164085388184
103,0,0.5084133,0.5428478717803955
112,0,0.5010469,0.5207489728927612
117,0,0.4224434,0.5160547494888306
122,0,0.5243346,0.49454212188720703
123,0,0.55278885,0.5336678624153137
127,0,0.54600585,0.5579368472099304
137,0,0.5278544,0.526470422744751
139,0,0.5012751,0.5084922909736633
145,0,0.5599547,0.5386481285095215
155,0,0.52398765,0.5229523181915283
158,0,0.5327505,0.5151468515396118
164,0,0.48399958,0.5206677913665771
172,0,0.5703935,0.534717857837677
173,0,0.5257939,0.5268802642822266
183,0,0.5191791,0.5130441784858704
185,0,0.5339976,0.5184801816940308
187,0,0.5565449,0.5362114906311035
202,0,0.5483554,0.5598956346511841
206,0,0.5258062,0.5384888052940369
211,0,0.5303097,0.5298061370849609
252,0,0.54749393,0.5373123288154602
256,0,0.5288242,0.5181013345718384
258,0,0.555277,0.5222181677818298
276,0,0.5489284,0.5306140184402466
278,0,0.5680229,0.5537897944450378
304,0,0.5409366,0.5213446021080017
306,0,0.5065521,0.5186461210250854
326,0,0.44853964,0.5074698328971863
329,0,0.5371886,0.521432638168335
373,0,0.5445207,0.5147702693939209
390,0,0.47734004,0.49675434827804565
393,0,0.561374,0.5299792289733887
394,0,0.5072881,0.5389372110366821
396,0,0.5373418,0.5334138870239258
404,0,0.5094166,0.5107380151748657
433,0,0.48480198,0.5196118354797363
437,0,0.582125,0.5144134759902954
447,0,0.49804118,0.5035166144371033
458,0,0.51519144,0.5338775515556335
491,0,0.51953655,0.5357617139816284
512,0,0.4100841,0.4953833222389221
517,0,0.49399754,0.5200708508491516
539,0,0.5402277,0.5187532305717468
563,0,0.54208815,0.5353780388832092
566,0,0.5309784,0.5109706521034241
570,0,0.54980725,0.5315366387367249
576,0,0.57281697,0.5366843342781067
578,0,0.59521806,0.5532665848731995
580,0,0.52884185,0.5302302837371826
593,0,0.5328605,0.5084187388420105
632,0,0.5057709,0.5239450931549072
637,0,0.5289793,0.5258501172065735
645,0,0.5573564,0.5235859155654907
647,0,0.53192794,0.5267850160598755
654,0,0.533958,0.5195951461791992
660,0,0.5259958,0.5272568464279175
673,0,0.503361,0.5136263370513916
684,0,0.5246705,0.520037055015564
687,0,0.55035067,0.5258742570877075
695,0,0.56257075,0.522093653678894
699,0,0.48500317,0.5276570320129395
702,0,0.5134592,0.5175802707672119
705,0,0.5168067,0.5098133087158203
716,0,0.54736006,0.5284659266471863
732,0,0.5027821,0.5246781706809998
745,0,0.5255953,0.5362833738327026
749,0,0.54400593,0.5460279583930969
762,0,0.5143438,0.5230065584182739
779,0,0.55199325,0.5177900791168213
783,0,0.5077148,0.500669002532959
792,0,0.5378472,0.5013246536254883
810,0,0.52084666,0.49074071645736694
825,0,0.5215662,0.5278732776641846
829,0,0.513775,0.507942795753479
865,0,0.5031666,0.5436686873435974
899,0,0.5453973,0.5207705497741699
901,0,0.5347275,0.5327855348587036
906,0,0.49510673,0.5151487588882446
908,0,0.5815501,0.578517735004425
909,0,0.54999864,0.5208320021629333
917,0,0.48757732,0.5051371455192566
944,0,0.51247287,0.5227078199386597
8,1,0.5178951,0.524448573589325
33,1,0.53711367,0.5798811912536621
45,1,0.5358487,0.5699594020843506
48,1,0.5902333,0.5563217997550964
60,1,0.5590106,0.5360822677612305
72,1,0.5650781,0.5417032837867737
78,1,0.52030015,0.5984745025634766
82,1,0.5926044,0.6013235449790955
88,1,0.56439334,0.5991856455802917
103,1,0.5111289,0.5987879037857056
117,1,0.5932831,0.6043820977210999
122,1,0.55908793,0.6041702032089233
123,1,0.5739412,0.5750528573989868
127,1,0.598561,0.5997161865234375
137,1,0.54816806,0.5987290143966675
139,1,0.5703061,0.599684476852417
145,1,0.59282684,0.5873842239379883
155,1,0.5791899,0.5649396181106567
158,1,0.62743,0.6127018928527832
164,1,0.57096887,0.5932480096817017
172,1,0.618539,0.5953773260116577
173,1,0.616026,0.5966488718986511
183,1,0.5464328,0.5943270921707153
187,1,0.6943534,0.6041088104248047
202,1,0.5243029,0.5875364542007446
206,1,0.5853307,0.6246594190597534
211,1,0.5975799,0.568952202796936
217,1,0.61576164,0.5797679424285889
252,1,0.6465289,0.5994797945022583
256,1,0.64498335,0.6192998290061951
258,1,0.5603474,0.5774126052856445
274,1,0.58007497,0.600327730178833
276,1,0.6122894,0.5925514698028564
278,1,0.6060709,0.6139601469039917
304,1,0.5774102,0.6046298742294312
306,1,0.5430097,0.5531402826309204
326,1,0.5965671,0.6027455925941467
329,1,0.6394187,0.6049315929412842
390,1,0.62504464,0.585321843624115
393,1,0.63258153,0.6246037483215332
394,1,0.5787872,0.5807116031646729
396,1,0.60804605,0.607754647731781
404,1,0.5774639,0.6034828424453735
433,1,0.6359916,0.6085660457611084
437,1,0.6155929,0.5795547962188721
447,1,0.6230658,0.6093727350234985
458,1,0.59288156,0.5636897087097168
491,1,0.5880188,0.5894704461097717
512,1,0.4948653,0.5565579533576965
517,1,0.52450615,0.5474011301994324
563,1,0.63033617,0.6006956696510315
566,1,0.66551536,0.6002036333084106
570,1,0.65076476,0.6211749315261841
576,1,0.6040671,0.6069303750991821
578,1,0.5786182,0.5730963349342346
580,1,0.57602733,0.5894809365272522
593,1,0.55368704,0.5827646255493164
632,1,0.5739162,0.6162468194961548
637,1,0.618199,0.5997908115386963
645,1,0.55032265,0.5860761404037476
647,1,0.56958896,0.6224788427352905
654,1,0.58854043,0.5863387584686279
660,1,0.6237782,0.5991914868354797
673,1,0.51906395,0.5944780111312866
684,1,0.6074104,0.5739971995353699
687,1,0.56102425,0.5803486108779907
695,1,0.6200016,0.6093837022781372
699,1,0.5802307,0.6080591082572937
702,1,0.5517425,0.569460391998291
705,1,0.600073,0.6129962205886841
716,1,0.5902063,0.582748293876648
732,1,0.6213318,0.5844495296478271
745,1,0.61869067,0.6051867008209229
749,1,0.6297728,0.59140944480896
762,1,0.49861678,0.5845159292221069
779,1,0.63233334,0.6050394773483276
783,1,0.59325063,0.5889817476272583
789,1,0.46020886,0.5517839193344116
792,1,0.62899905,0.5852895975112915
810,1,0.6027509,0.5803274512290955
825,1,0.5925517,0.6073238849639893
829,1,0.61859536,0.5888594388961792
851,1,0.5127206,0.5369441509246826
865,1,0.5621086,0.580896258354187
899,1,0.6355438,0.5993229746818542
901,1,0.56183475,0.5818411111831665
906,1,0.57185453,0.5903666019439697
908,1,0.664909,0.5889553427696228
909,1,0.57447344,0.5918880701065063
917,1,0.5804046,0.6140007376670837
944,1,0.5993854,0.5954593420028687
8,2,0.5069353,0.5409982204437256
33,2,0.5567701,0.5458249449729919
45,2,0.56259036,0.5304993391036987
48,2,0.5333614,0.5413230657577515
60,2,0.53463477,0.5470804572105408
72,2,0.58527905,0.5425624251365662
78,2,0.5657145,0.5532089471817017
82,2,0.5347938,0.5483065843582153
88,2,0.55411565,0.5506312847137451
103,2,0.5500016,0.5611960887908936
112,2,0.53955615,0.540835976600647
117,2,0.54290944,0.5547499060630798
122,2,0.5464624,0.5453001260757446
123,2,0.57726485,0.5471730828285217
127,2,0.57438654,0.5660156011581421
137,2,0.5247515,0.5577623844146729
139,2,0.5107025,0.5515272617340088
145,2,0.50576633,0.5539958477020264
155,2,0.4959523,0.5389266014099121
158,2,0.53637385,0.5519328713417053
164,2,0.56605244,0.5513625144958496
172,2,0.54789335,0.556703507900238
173,2,0.46007943,0.5592100024223328
183,2,0.5445955,0.55110764503479
185,2,0.5727401,0.5472680926322937
202,2,0.5744942,0.5651533007621765
206,2,0.55459684,0.565514087677002
211,2,0.5192174,0.5459499359130859
217,2,0.5322726,0.5453726053237915
252,2,0.54297125,0.5615659356117249
276,2,0.5927441,0.5593012571334839
278,2,0.6037798,0.5719641447067261
329,2,0.5662574,0.5506033897399902
373,2,0.54831856,0.5463320016860962
390,2,0.5352816,0.5428937077522278
393,2,0.52159095,0.562361478805542
394,2,0.55159426,0.5543033480644226
396,2,0.57368946,0.5603504180908203
437,2,0.54668957,0.5470609068870544
447,2,0.53636247,0.5521559715270996
458,2,0.5345726,0.5514962077140808
491,2,0.59752935,0.557426393032074
512,2,0.5466045,0.5307947397232056
517,2,0.5281509,0.5396085381507874
539,2,0.57338625,0.5627249479293823
563,2,0.54924804,0.5599707365036011
566,2,0.6011061,0.5467411279678345
570,2,0.5491527,0.5633324384689331
576,2,0.5577469,0.5618472099304199
578,2,0.585582,0.5586682558059692
593,2,0.5307532,0.5411898493766785
632,2,0.5986373,0.5612978935241699
637,2,0.5359094,0.5580275654792786
645,2,0.5279133,0.547945499420166
654,2,0.5799174,0.5495864152908325
673,2,0.54423416,0.5516324043273926
684,2,0.56060237,0.5475590229034424
687,2,0.56495637,0.5508022308349609
745,2,0.5650517,0.5633124709129333
762,2,0.5496862,0.5517629981040955
783,2,0.58054847,0.5494519472122192
792,2,0.538934,0.539539098739624
810,2,0.560106,0.5401614308357239
825,2,0.5961455,0.5642822980880737
829,2,0.5613391,0.5486878156661987
851,2,0.5682707,0.5383222103118896
865,2,0.5347376,0.5655530691146851
899,2,0.55444276,0.5524739623069763
901,2,0.5317751,0.5509046316146851
908,2,0.5785221,0.5704220533370972
917,2,0.5405372,0.5511488914489746
944,2,0.5220937,0.5583979487419128
8,3,0.41604975,0.4597536027431488
33,3,0.55300856,0.46596354246139526
45,3,0.48617572,0.4614560008049011
48,3,0.48043337,0.4657251834869385
60,3,0.43902433,0.4608422517776489
72,3,0.5087629,0.45820382237434387
88,3,0.45460874,0.4666942358016968
103,3,0.4687908,0.4847428798675537
122,3,0.5612013,0.47250351309776306
123,3,0.519487,0.46703773736953735
127,3,0.48318925,0.4895470142364502
137,3,0.5085728,0.4796741306781769
145,3,0.5605213,0.476571649312973
155,3,0.47763065,0.45814985036849976
172,3,0.46859738,0.47538185119628906
185,3,0.4843847,0.46771669387817383
187,3,0.54872376,0.474082887172699
206,3,0.4629168,0.4895518124103546
211,3,0.45715985,0.46924975514411926
256,3,0.48023343,0.471647709608078
274,3,0.4550721,0.4814189374446869
306,3,0.45578668,0.45711982250213623
396,3,0.47339785,0.4800281822681427
433,3,0.5168263,0.4735730290412903
437,3,0.463902,0.46499738097190857
512,3,0.43548128,0.45989683270454407
517,3,0.445602,0.4649101495742798
576,3,0.5539067,0.480820894241333
578,3,0.47610995,0.47388964891433716
645,3,0.45377105,0.4694342017173767
654,3,0.50620687,0.4689329266548157
660,3,0.44911194,0.4754839539527893
687,3,0.47084296,0.4742205739021301
762,3,0.47774088,0.47398602962493896
783,3,0.4714869,0.45761552453041077
789,3,0.4480485,0.4628681540489197
825,3,0.44693962,0.4890604615211487
851,3,0.46582073,0.4643952250480652
899,3,0.44878498,0.4639378786087036
901,3,0.48446307,0.47796234488487244
8,4,0.51555717,0.5368187427520752
33,4,0.6087876,0.5505893230438232
45,4,0.5730246,0.5467172861099243
48,4,0.5359782,0.5472918152809143
60,4,0.49206188,0.5447549819946289
72,4,0.55721533,0.5393195152282715
88,4,0.5757768,0.5587266087532043
103,4,0.55065054,0.564828634262085
122,4,0.57244855,0.56103515625
123,4,0.5643473,0.5522096157073975
127,4,0.58213115,0.5715795755386353
137,4,0.577332,0.5670205950737
145,4,0.5684331,0.5595896244049072
155,4,0.6094904,0.5452831983566284
172,4,0.5665769,0.5660324096679688
185,4,0.52252775,0.5532060861587524
187,4,0.5792651,0.5660556554794312
206,4,0.5447151,0.5816074013710022
211,4,0.52371114,0.5500527620315552
256,4,0.5053703,0.5679512023925781
274,4,0.5926755,0.5644527077674866
306,4,0.53493094,0.5393092632293701
396,4,0.55856335,0.569379448890686
433,4,0.5510691,0.5629178285598755
437,4,0.54229915,0.550377368927002
512,4,0.54858625,0.538114607334137
517,4,0.5404636,0.5394788384437561
576,4,0.59752965,0.5678699016571045
578,4,0.58593816,0.5604100823402405
645,4,0.5977125,0.5551860332489014
654,4,0.60334057,0.5557764172554016
660,4,0.50584716,0.5656789541244507
687,4,0.56524646,0.5598827600479126
762,4,0.566636,0.5610162019729614
783,4,0.5412585,0.5524382591247559
789,4,0.5266143,0.5410487055778503
825,4,0.47601107,0.5717759132385254
851,4,0.47370607,0.5409709811210632
899,4,0.5174165,0.557395339012146
901,4,0.53163075,0.5548362731933594
8,5,0.50767046,0.5249863862991333
33,5,0.5503434,0.5271077156066895
45,5,0.53212756,0.5176534652709961
48,5,0.5158498,0.5253647565841675
60,5,0.5213939,0.5287773609161377
72,5,0.5515012,0.5252358913421631
78,5,0.4214862,0.523889422416687
82,5,0.52566695,0.5236220359802246
88,5,0.5467227,0.5283694267272949
103,5,0.5507946,0.5467602014541626
112,5,0.5181807,0.5248006582260132
117,5,0.53711534,0.5374446511268616
122,5,0.5066273,0.5264267921447754
123,5,0.5320513,0.520454466342926
127,5,0.54017776,0.5473467707633972
137,5,0.4973716,0.5392711162567139
139,5,0.5527151,0.5352134704589844
145,5,0.53148717,0.540307879447937
155,5,0.507441,0.5232017040252686
158,5,0.49576747,0.5231338143348694
164,5,0.53171116,0.5331902503967285
172,5,0.41963908,0.5248569846153259
173,5,0.47275382,0.5321416854858398
183,5,0.42976153,0.5215358734130859
185,5,0.5645538,0.5300478935241699
187,5,0.47457668,0.5346552133560181
202,5,0.44959822,0.539338231086731
206,5,0.51559305,0.5337152481079102
211,5,0.52971613,0.5297183990478516
217,5,0.42178616,0.5183366537094116
252,5,0.36777604,0.5288733243942261
256,5,0.5274393,0.5325822830200195
258,5,0.4777867,0.5193808674812317
276,5,0.5186028,0.5267323851585388
278,5,0.47408542,0.5397235751152039
306,5,0.60675967,0.5216772556304932
326,5,0.5912568,0.5253586173057556
329,5,0.53863966,0.533775806427002
373,5,0.52291447,0.526979923248291
390,5,0.5355655,0.5262209177017212
393,5,0.52178675,0.5393540263175964
394,5,0.534586,0.5329740047454834
396,5,0.5603664,0.5401501655578613
404,5,0.61350745,0.5290999412536621
433,5,0.43164662,0.5315386056900024
437,5,0.56193864,0.5254983901977539
447,5,0.5208321,0.534313440322876
458,5,0.5005901,0.528927743434906
491,5,0.56375384,0.5335447788238525
512,5,0.5328195,0.5174435973167419
517,5,0.5176159,0.5229708552360535
539,5,0.5419219,0.5372754335403442
563,5,0.54824966,0.5389254093170166
566,5,0.49277955,0.5251838564872742
570,5,0.55547297,0.5439348816871643
576,5,0.48860976,0.5366225838661194
578,5,0.55829024,0.5347740054130554
580,5,0.6177831,0.5431671738624573
593,5,0.59327084,0.5135395526885986
632,5,0.52320534,0.5361467599868774
637,5,0.4903177,0.5386780500411987
645,5,0.5326857,0.5310544967651367
647,5,0.54783136,0.5412333011627197
