cell,drug,true_value,predicted_value
13,0,0.4720448,0.5025268197059631
20,0,0.5194868,0.5044727921485901
25,0,0.4938942,0.5019496083259583
26,0,0.51623994,0.5324268341064453
28,0,0.5225643,0.5272386074066162
54,0,0.417593,0.5179670453071594
62,0,0.5228268,0.5429396629333496
76,0,0.5338845,0.5057610869407654
97,0,0.5670185,0.5306285619735718
111,0,0.513345,0.5145918130874634
117,0,0.4224434,0.5153447389602661
130,0,0.57867473,0.5587149858474731
166,0,0.60765725,0.5461564064025879
170,0,0.47385198,0.516610324382782
176,0,0.5392868,0.536594808101654
185,0,0.5339976,0.5236964225769043
198,0,0.5330071,0.5361286997795105
225,0,0.52682567,0.530587375164032
239,0,0.52743727,0.5208507180213928
295,0,0.53563786,0.5108245015144348
297,0,0.45945057,0.5125196576118469
302,0,0.48605052,0.5262190103530884
309,0,0.53896755,0.5114846229553223
369,0,0.51637465,0.5111020803451538
371,0,0.40314588,0.5181597471237183
376,0,0.5392941,0.5267254114151001
388,0,0.5540972,0.5051393508911133
399,0,0.5339383,0.5033305883407593
406,0,0.4863886,0.5202445387840271
408,0,0.49803343,0.49604183435440063
411,0,0.543308,0.5175797939300537
416,0,0.5415639,0.5060562491416931
427,0,0.5050245,0.523280680179596
451,0,0.5187836,0.5243595838546753
460,0,0.4994113,0.5302681922912598
464,0,0.6161336,0.557510495185852
478,0,0.5383561,0.5413015484809875
479,0,0.5472722,0.5339331030845642
484,0,0.5270483,0.4963212013244629
502,0,0.594965,0.5284934043884277
506,0,0.48560646,0.5039944648742676
508,0,0.41796926,0.5208507180213928
532,0,0.5345713,0.528881847858429
553,0,0.5374816,0.5522769689559937
559,0,0.5054527,0.5417452454566956
587,0,0.56670976,0.5233227014541626
588,0,0.54316366,0.5508444905281067
589,0,0.52154684,0.509250283241272
593,0,0.5328605,0.5160541534423828
609,0,0.4970498,0.5222890377044678
621,0,0.53395915,0.5298266410827637
628,0,0.5481826,0.5253297090530396
638,0,0.5323325,0.5529276132583618
658,0,0.48142284,0.4999943673610687
659,0,0.4975114,0.5229648351669312
662,0,0.49445516,0.5128753185272217
674,0,0.41262728,0.5012688040733337
705,0,0.5168067,0.5219569206237793
720,0,0.5384992,0.5208507180213928
731,0,0.53486913,0.5186582803726196
733,0,0.4437133,0.5179935693740845
735,0,0.52825963,0.5221220850944519
739,0,0.5405382,0.5172572731971741
744,0,0.53354806,0.522209644317627
748,0,0.5271293,0.5337660312652588
753,0,0.5248973,0.5270220041275024
760,0,0.574085,0.512499213218689
765,0,0.53493553,0.5141510963439941
766,0,0.4976653,0.5149616003036499
774,0,0.47935745,0.5310291647911072
779,0,0.55199325,0.5131380558013916
820,0,0.4507362,0.5184217095375061
824,0,0.5119714,0.5102319717407227
831,0,0.51853865,0.5230501294136047
832,0,0.4892912,0.5315029621124268
837,0,0.5331449,0.5340919494628906
852,0,0.5178046,0.5178514122962952
856,0,0.50703245,0.5202629566192627
877,0,0.44162506,0.5036444067955017
882,0,0.52680314,0.5177364945411682
885,0,0.5245176,0.5341190695762634
909,0,0.54999864,0.5140798091888428
910,0,0.5097738,0.521477222442627
925,0,0.5332248,0.5275834798812866
928,0,0.56911224,0.5471692681312561
942,0,0.5687889,0.5268222689628601
943,0,0.47845206,0.5177291035652161
944,0,0.51247287,0.5208369493484497
13,1,0.6129681,0.6069087386131287
20,1,0.59371805,0.607932448387146
26,1,0.615573,0.5577778220176697
28,1,0.5816794,0.6003416776657104
54,1,0.5742024,0.5779238939285278
62,1,0.5909197,0.6037483215332031
76,1,0.5374786,0.622349739074707
77,1,0.49916646,0.5778805613517761
97,1,0.549582,0.6021473407745361
111,1,0.5341045,0.5628752708435059
117,1,0.5932831,0.5952833890914917
166,1,0.60434365,0.5819231271743774
170,1,0.6114253,0.5907557010650635
176,1,0.5235979,0.5536968111991882
198,1,0.5482781,0.5574262142181396
239,1,0.6546134,0.586297869682312
295,1,0.5453279,0.5454825162887573
297,1,0.5877621,0.5899732112884521
302,1,0.6509711,0.5772459506988525
309,1,0.65393484,0.5999759435653687
369,1,0.57291794,0.5751518607139587
371,1,0.5981298,0.5834587216377258
376,1,0.5819641,0.5741895437240601
388,1,0.6338321,0.5835678577423096
395,1,0.57290155,0.5476438403129578
399,1,0.6386795,0.6018149852752686
406,1,0.6328571,0.5903438329696655
408,1,0.5990958,0.6172860264778137
411,1,0.60224396,0.608749508857727
416,1,0.56538707,0.5755143165588379
420,1,0.57646936,0.591223418712616
427,1,0.54227394,0.5622599720954895
451,1,0.62825716,0.5968108177185059
460,1,0.5181137,0.5721426010131836
464,1,0.62080914,0.5911879539489746
478,1,0.63382393,0.5944250822067261
479,1,0.6653536,0.6018206477165222
484,1,0.62027764,0.5375905632972717
502,1,0.57733,0.5798712968826294
506,1,0.5569451,0.5840548872947693
508,1,0.6007293,0.586297869682312
532,1,0.5381625,0.5860056281089783
553,1,0.58759326,0.5782483816146851
559,1,0.6223448,0.5704950094223022
587,1,0.60598993,0.6329935789108276
588,1,0.59474117,0.5902885794639587
589,1,0.579916,0.6383042335510254
593,1,0.55368704,0.6224894523620605
609,1,0.5890944,0.6023379564285278
621,1,0.5602266,0.6024221777915955
628,1,0.53224134,0.5836707353591919
638,1,0.6556053,0.5813578963279724
658,1,0.5019453,0.5439333319664001
659,1,0.5907571,0.6059514284133911
662,1,0.49635458,0.5540432929992676
674,1,0.48444706,0.5577449798583984
705,1,0.600073,0.6073617935180664
720,1,0.576467,0.586297869682312
731,1,0.600518,0.5764755010604858
733,1,0.4951554,0.5843037962913513
735,1,0.57956636,0.5723307132720947
739,1,0.62975436,0.6043769121170044
748,1,0.5784461,0.6172055006027222
753,1,0.49850887,0.5614617466926575
760,1,0.59035957,0.5719950199127197
765,1,0.5169203,0.5708221197128296
766,1,0.5625809,0.5896139740943909
774,1,0.51759726,0.5665141344070435
779,1,0.63233334,0.5933711528778076
824,1,0.6451634,0.5985715389251709
831,1,0.5657837,0.5850417613983154
832,1,0.532321,0.5719702243804932
835,1,0.5787646,0.6026957631111145
837,1,0.53859514,0.5829541087150574
842,1,0.51609766,0.5648291110992432
856,1,0.67360157,0.5824981331825256
877,1,0.5765899,0.5945696830749512
882,1,0.6113334,0.5944196581840515
909,1,0.57447344,0.5937272310256958
910,1,0.50615203,0.5298984050750732
925,1,0.6459015,0.6061747074127197
928,1,0.6038678,0.5695068836212158
942,1,0.61468804,0.5981635451316833
943,1,0.6413075,0.5943606495857239
944,1,0.5993854,0.5832681655883789
13,2,0.5836259,0.5499916672706604
20,2,0.5869942,0.5439399480819702
25,2,0.5718967,0.5388451218605042
26,2,0.56570303,0.562749445438385
42,2,0.5180407,0.5499880909919739
54,2,0.5656791,0.5621318817138672
62,2,0.58497304,0.5727183818817139
76,2,0.5289409,0.5391348600387573
97,2,0.53671926,0.5537949800491333
111,2,0.5385972,0.5473219752311707
117,2,0.54290944,0.5607444047927856
166,2,0.5725713,0.5638817548751831
170,2,0.54521585,0.5526614189147949
176,2,0.5751035,0.563366711139679
185,2,0.5727401,0.5629758238792419
198,2,0.520722,0.5684341192245483
225,2,0.53129786,0.5576614737510681
239,2,0.59690684,0.5558266043663025
295,2,0.56180704,0.5517693758010864
369,2,0.5511684,0.5419107675552368
371,2,0.5279796,0.5582310557365417
376,2,0.55986065,0.5619112253189087
388,2,0.54907995,0.5446362495422363
399,2,0.48814082,0.5410880446434021
406,2,0.55494875,0.5509886145591736
408,2,0.56714416,0.5502794981002808
411,2,0.5879474,0.5614696145057678
416,2,0.5357037,0.544325590133667
420,2,0.55736536,0.550789475440979
427,2,0.5358529,0.5627530813217163
451,2,0.56536776,0.5667303800582886
