cell,drug,true_value,predicted_value
4,0,0.41624233,0.49717724323272705
9,0,0.5191907,0.5048123002052307
16,0,0.51645243,0.5326526761054993
24,0,0.48244855,0.520437479019165
25,0,0.4938942,0.5278320908546448
28,0,0.5225643,0.5288746356964111
39,0,0.5277026,0.5379034280776978
44,0,0.5217828,0.5041996836662292
54,0,0.417593,0.516826331615448
62,0,0.5228268,0.5498527884483337
87,0,0.55202055,0.5119156241416931
91,0,0.55265254,0.5156357884407043
130,0,0.57867473,0.5592254400253296
141,0,0.51470184,0.5037381052970886
202,0,0.5483554,0.5330726504325867
205,0,0.54315543,0.5280848145484924
218,0,0.54249144,0.5069085359573364
221,0,0.5288281,0.5185706615447998
232,0,0.51087195,0.5198100805282593
234,0,0.52324957,0.524954080581665
247,0,0.5439855,0.5174258351325989
254,0,0.52980405,0.5174258351325989
256,0,0.5288242,0.5071606636047363
269,0,0.5513074,0.5266661643981934
277,0,0.5375775,0.5246611833572388
279,0,0.5399643,0.5196617841720581
281,0,0.49232128,0.5384669303894043
285,0,0.48191974,0.5195233225822449
293,0,0.49030083,0.5068058371543884
294,0,0.5134105,0.5362116098403931
298,0,0.487448,0.5236339569091797
302,0,0.48605052,0.51494961977005
305,0,0.50338906,0.529505729675293
319,0,0.48633152,0.5231446027755737
322,0,0.4409663,0.4878775477409363
323,0,0.49883282,0.5176858305931091
337,0,0.38899866,0.5109958648681641
339,0,0.45888576,0.5239179134368896
360,0,0.50050473,0.5242208242416382
363,0,0.5038463,0.5280246734619141
364,0,0.51653415,0.5110265016555786
366,0,0.52916616,0.5197166204452515
371,0,0.40314588,0.5086941123008728
381,0,0.51671106,0.497977077960968
387,0,0.5716636,0.5235918760299683
400,0,0.5134232,0.49700358510017395
414,0,0.4473507,0.5198972821235657
433,0,0.48480198,0.5137878656387329
458,0,0.51519144,0.5128732919692993
476,0,0.49429545,0.5159366726875305
486,0,0.496323,0.5033094882965088
492,0,0.5235999,0.5234506726264954
500,0,0.52479833,0.5172534584999084
513,0,0.501965,0.5018501877784729
522,0,0.521598,0.526314914226532
524,0,0.520221,0.5188254714012146
551,0,0.48970708,0.5174258351325989
581,0,0.56709707,0.5362503528594971
601,0,0.548126,0.5264340043067932
612,0,0.4929395,0.5131677985191345
637,0,0.5289793,0.51287442445755
652,0,0.5344823,0.5174258351325989
655,0,0.5298075,0.5133856534957886
683,0,0.5355546,0.5242149829864502
685,0,0.53272074,0.5203078985214233
703,0,0.619068,0.509404718875885
717,0,0.52513653,0.5154432058334351
735,0,0.52825963,0.5405632853507996
736,0,0.5314809,0.529596745967865
757,0,0.566665,0.5072243213653564
765,0,0.53493553,0.5207555294036865
769,0,0.5189668,0.49956196546554565
782,0,0.54039806,0.5320954322814941
785,0,0.5317359,0.5172119736671448
798,0,0.47438544,0.5073748230934143
799,0,0.47713253,0.508557915687561
829,0,0.513775,0.5080933570861816
847,0,0.5405331,0.5005509257316589
855,0,0.544117,0.5064601302146912
866,0,0.47850582,0.5335590839385986
874,0,0.5526542,0.5493449568748474
891,0,0.57407665,0.5195614099502563
895,0,0.63140553,0.524462878704071
914,0,0.53427625,0.5109885931015015
925,0,0.5332248,0.5236544609069824
926,0,0.5154237,0.49498671293258667
931,0,0.55163765,0.5069580674171448
936,0,0.45340347,0.5047949552536011
944,0,0.51247287,0.5124593377113342
4,1,0.6143735,0.5960782766342163
9,1,0.53116614,0.5998667478561401
16,1,0.61050653,0.592353343963623
24,1,0.6498768,0.6057974100112915
28,1,0.5816794,0.6233553290367126
39,1,0.4986115,0.5476061105728149
44,1,0.6189791,0.6020787954330444
54,1,0.5742024,0.5662941932678223
62,1,0.5909197,0.5972528457641602
87,1,0.6627917,0.5995488166809082
141,1,0.56853324,0.5640366077423096
202,1,0.5243029,0.5899693369865417
205,1,0.5428679,0.6046751737594604
218,1,0.5228885,0.5805728435516357
221,1,0.6642285,0.6175622940063477
232,1,0.56883854,0.5797340273857117
