cell,drug,true_value,predicted_value
3,0,0.5144321,0.5164800882339478
11,0,0.50160724,0.5115125179290771
16,0,0.51645243,0.5110262036323547
37,0,0.49597067,0.5070076584815979
41,0,0.5397309,0.5336061120033264
56,0,0.54540825,0.5004501938819885
57,0,0.50515014,0.5236701965332031
61,0,0.5282565,0.5296200513839722
65,0,0.528828,0.5160555839538574
67,0,0.49349692,0.4985602796077728
75,0,0.50139654,0.5084577798843384
76,0,0.5338845,0.5235617160797119
91,0,0.55265254,0.5519285202026367
94,0,0.5193667,0.5075604915618896
110,0,0.53522444,0.5416998267173767
117,0,0.4224434,0.5053609013557434
125,0,0.5252495,0.5366753935813904
127,0,0.54600585,0.5507946014404297
132,0,0.60931253,0.5629023313522339
140,0,0.53871477,0.5207119584083557
146,0,0.51508224,0.5224340558052063
154,0,0.50418156,0.5284987688064575
156,0,0.47709367,0.51655113697052
165,0,0.5403401,0.5526363849639893
169,0,0.49458438,0.5121462345123291
190,0,0.53543097,0.5296337604522705
191,0,0.60049504,0.5224814414978027
199,0,0.51982206,0.5163053274154663
201,0,0.4975031,0.5480844378471375
208,0,0.54102874,0.545052170753479
213,0,0.5371497,0.5386317372322083
219,0,0.52071583,0.5161612033843994
223,0,0.46462312,0.49699926376342773
247,0,0.5439855,0.5220994353294373
248,0,0.5295379,0.5220994353294373
249,0,0.5300603,0.5220994353294373
256,0,0.5288242,0.5100102424621582
280,0,0.5646302,0.5483745336532593
307,0,0.52656597,0.5238026976585388
325,0,0.5113693,0.5339571237564087
330,0,0.5561866,0.538525402545929
334,0,0.5149335,0.5220994353294373
337,0,0.38899866,0.5026827454566956
421,0,0.5421902,0.5062018036842346
434,0,0.51392984,0.5111269950866699
446,0,0.5377389,0.5010333061218262
474,0,0.53961205,0.5148731470108032
485,0,0.494788,0.5378032922744751
487,0,0.40471685,0.5015137791633606
526,0,0.4343207,0.5067304372787476
537,0,0.61298585,0.5152297616004944
539,0,0.5402277,0.5082730054855347
543,0,0.53721243,0.5573233366012573
547,0,0.55012065,0.539210319519043
564,0,0.5159742,0.5261712074279785
570,0,0.54980725,0.524263858795166
592,0,0.6020867,0.5505579710006714
608,0,0.56562996,0.5129154920578003
632,0,0.5057709,0.5224684476852417
636,0,0.518538,0.5028226375579834
662,0,0.49445516,0.5214131474494934
679,0,0.5377867,0.5311000943183899
689,0,0.51297647,0.5010356307029724
693,0,0.513028,0.5214641094207764
698,0,0.52240354,0.5430500507354736
700,0,0.5151686,0.5011165142059326
728,0,0.55865854,0.5240122079849243
740,0,0.54168314,0.5208171606063843
753,0,0.5248973,0.5401594638824463
755,0,0.48178184,0.47480326890945435
757,0,0.566665,0.5176135301589966
770,0,0.5361994,0.5115065574645996
779,0,0.55199325,0.5109817385673523
785,0,0.5317359,0.5133525133132935
812,0,0.46594736,0.5131019353866577
826,0,0.5140424,0.4986993670463562
840,0,0.5106014,0.5132046937942505
844,0,0.5218327,0.5217755436897278
846,0,0.46776012,0.5074292421340942
848,0,0.5228443,0.5259566307067871
855,0,0.544117,0.5029774904251099
869,0,0.4820854,0.48659202456474304
886,0,0.51363045,0.5119964480400085
887,0,0.49970144,0.5095586776733398
