cell,drug,true_value,predicted_value
5,0,0.54058594,0.5099998116493225
13,0,0.4720448,0.5199403166770935
14,0,0.47291106,0.5059801936149597
21,0,0.533581,0.5480530261993408
66,0,0.5346506,0.5092621445655823
75,0,0.50139654,0.5297170877456665
80,0,0.53176206,0.5384389162063599
95,0,0.5440941,0.5181854963302612
121,0,0.51394475,0.499173104763031
124,0,0.5273334,0.5154518485069275
130,0,0.57867473,0.5379917621612549
143,0,0.51830006,0.5079941749572754
144,0,0.51695436,0.5277723073959351
145,0,0.5599547,0.5360056757926941
148,0,0.49507254,0.513630211353302
150,0,0.5387301,0.5205526351928711
173,0,0.5257939,0.5292884707450867
184,0,0.48765478,0.5351182222366333
190,0,0.53543097,0.519929051399231
207,0,0.54271364,0.5198763012886047
246,0,0.5630892,0.5198763012886047
256,0,0.5288242,0.5230511426925659
268,0,0.5385153,0.5478180050849915
272,0,0.55433244,0.5443642139434814
282,0,0.55910873,0.5441266298294067
293,0,0.49030083,0.509087860584259
294,0,0.5134105,0.50242680311203
308,0,0.53894323,0.5209726095199585
312,0,0.51844096,0.5198763012886047
320,0,0.52374935,0.49053364992141724
322,0,0.4409663,0.48735836148262024
334,0,0.5149335,0.5198763012886047
366,0,0.52916616,0.5297983884811401
370,0,0.424979,0.5105472207069397
372,0,0.52464485,0.5271527171134949
376,0,0.5392941,0.5361867547035217
383,0,0.49954718,0.5350270867347717
390,0,0.47734004,0.5074887275695801
414,0,0.4473507,0.515207052230835
428,0,0.54784614,0.5406632423400879
435,0,0.51760614,0.5056074261665344
442,0,0.50035816,0.5217159986495972
446,0,0.5377389,0.5237140655517578
462,0,0.5538501,0.5296423435211182
470,0,0.49801934,0.5214964151382446
485,0,0.494788,0.5309877991676331
504,0,0.5314427,0.5249152183532715
512,0,0.4100841,0.4943423271179199
524,0,0.520221,0.5210211873054504
536,0,0.4827648,0.5076087117195129
551,0,0.48970708,0.5198763012886047
555,0,0.5625011,0.5567463040351868
556,0,0.53170437,0.5209352970123291
561,0,0.55100703,0.5186267495155334
562,0,0.5361713,0.5384392738342285
575,0,0.5607315,0.5457060933113098
584,0,0.50498235,0.5171902775764465
587,0,0.56670976,0.5274497270584106
589,0,0.52154684,0.5217318534851074
596,0,0.5487075,0.5483118891716003
612,0,0.4929395,0.5128927230834961
619,0,0.6257988,0.5332677364349365
631,0,0.6017083,0.5436588525772095
637,0,0.5289793,0.525585412979126
645,0,0.5573564,0.5244875550270081
675,0,0.4617246,0.5010526776313782
686,0,0.47612423,0.5086891055107117
689,0,0.51297647,0.5409912467002869
696,0,0.4695831,0.5128929615020752
705,0,0.5168067,0.5063784718513489
707,0,0.49554655,0.5227178931236267
711,0,0.479305,0.5196840763092041
718,0,0.5415008,0.5161807537078857
721,0,0.5369207,0.5162873268127441
732,0,0.5027821,0.5175418853759766
749,0,0.54400593,0.5332896709442139
750,0,0.51610637,0.5192846655845642
798,0,0.47438544,0.5061058402061462
801,0,0.49502316,0.49517667293548584
804,0,0.43268967,0.5064446330070496
814,0,0.47703743,0.5201554298400879
819,0,0.55855465,0.5166575312614441
821,0,0.50326884,0.5033026933670044
824,0,0.5119714,0.5303153395652771
826,0,0.5140424,0.5136146545410156
830,0,0.54679775,0.5324117541313171
850,0,0.51747555,0.5146295428276062
858,0,0.47077605,0.5270791053771973
880,0,0.55176854,0.5503782033920288
897,0,0.5341145,0.5280174016952515
915,0,0.5408318,0.5425900816917419
926,0,0.5154237,0.4968559443950653
929,0,0.50473505,0.5266541242599487
5,1,0.578535,0.5958318710327148
13,1,0.6129681,0.5918704271316528
14,1,0.57220465,0.6107159852981567
21,1,0.5150081,0.568976640701294
66,1,0.56353444,0.5989359021186829
75,1,0.5885585,0.6003420352935791
80,1,0.55053943,0.5914024710655212
95,1,0.6675665,0.6045999526977539
121,1,0.62953377,0.5960994362831116
124,1,0.6450093,0.5988532900810242
143,1,0.6449972,0.6052070260047913
144,1,0.6338346,0.5972120761871338
145,1,0.59282684,0.5847525596618652
148,1,0.58004576,0.5861345529556274
150,1,0.66005707,0.6078488826751709
173,1,0.616026,0.6068335175514221
184,1,0.63272077,0.5875810384750366
190,1,0.58873165,0.6033968329429626
207,1,0.52650476,0.5944324135780334
246,1,0.6274517,0.5944324135780334
256,1,0.64498335,0.6047550439834595
268,1,0.6105814,0.5975104570388794
272,1,0.6063049,0.625633716583252
282,1,0.5545133,0.6095912456512451
293,1,0.58198553,0.5842448472976685
294,1,0.54384804,0.5735484957695007
308,1,0.6377038,0.6024836897850037
312,1,0.60991293,0.5944324135780334
320,1,0.63377655,0.6065396070480347
322,1,0.5566781,0.5982107520103455
334,1,0.5432346,0.5944324135780334
370,1,0.6536775,0.5870652198791504
372,1,0.59022737,0.5901274085044861
376,1,0.5819641,0.5754106640815735
383,1,0.49847403,0.5882142186164856
390,1,0.62504464,0.6070923209190369
407,1,0.5380331,0.5926491022109985
414,1,0.61789274,0.5969471335411072
428,1,0.6393418,0.5648666620254517
435,1,0.62020594,0.5980374813079834
442,1,0.556099,0.5553237199783325
446,1,0.62742895,0.608031690120697
462,1,0.58971876,0.5706331133842468
470,1,0.50364864,0.5798528790473938
