cell,drug,true_value,predicted_value
3,0,0.5144321,0.5071287155151367
21,0,0.533581,0.5411134958267212
26,0,0.51623994,0.5283606052398682
35,0,0.48295996,0.5098525285720825
61,0,0.5282565,0.5320863723754883
72,0,0.52654696,0.5315088033676147
76,0,0.5338845,0.5240462422370911
79,0,0.49209884,0.5149760842323303
82,0,0.49344864,0.5185174345970154
102,0,0.47619432,0.5199577212333679
104,0,0.44495404,0.5149427056312561
116,0,0.531843,0.5024136900901794
121,0,0.51394475,0.5058879256248474
130,0,0.57867473,0.5365357995033264
131,0,0.5699193,0.5644261240959167
140,0,0.53871477,0.5281444787979126
142,0,0.5475061,0.5242680311203003
155,0,0.52398765,0.5255978107452393
159,0,0.5179463,0.525017499923706
171,0,0.51083726,0.5070989727973938
174,0,0.44815564,0.5082973837852478
179,0,0.533505,0.5276747345924377
198,0,0.5330071,0.549045205116272
244,0,0.5196453,0.5247427225112915
257,0,0.50079113,0.5147222280502319
267,0,0.53450257,0.5304134488105774
271,0,0.5635201,0.5336050987243652
276,0,0.5489284,0.5470428466796875
280,0,0.5646302,0.5276196599006653
283,0,0.5393644,0.5418708324432373
298,0,0.487448,0.5167999863624573
309,0,0.53896755,0.5056926608085632
313,0,0.53438085,0.5043566226959229
316,0,0.4879417,0.518366277217865
318,0,0.50080323,0.5014629364013672
319,0,0.48633152,0.531441330909729
320,0,0.52374935,0.5221886038780212
325,0,0.5113693,0.517177939414978
329,0,0.5371886,0.4953954219818115
334,0,0.5149335,0.5247427225112915
341,0,0.60623544,0.5231857895851135
367,0,0.52967626,0.5043787956237793
372,0,0.52464485,0.5098286867141724
380,0,0.5274608,0.5284850597381592
394,0,0.5072881,0.5345074534416199
397,0,0.5130969,0.5205678343772888
418,0,0.54213655,0.5292390584945679
459,0,0.507615,0.5133299827575684
520,0,0.541312,0.5600269436836243
525,0,0.5041125,0.48672452569007874
528,0,0.517979,0.5357633829116821
538,0,0.57356364,0.5259987115859985
539,0,0.5402277,0.5136260986328125
552,0,0.5834812,0.5264762043952942
574,0,0.63979685,0.5215327739715576
582,0,0.5840951,0.532733678817749
585,0,0.5483685,0.5399335622787476
586,0,0.5264687,0.5348672866821289
599,0,0.59895337,0.5174757242202759
608,0,0.56562996,0.5347686409950256
611,0,0.49272403,0.5316119194030762
638,0,0.5323325,0.5485786199569702
649,0,0.5347405,0.5334764719009399
663,0,0.51830083,0.5103927850723267
676,0,0.4929197,0.5200626850128174
698,0,0.52240354,0.5233334302902222
713,0,0.50245434,0.529221773147583
719,0,0.547901,0.5225282907485962
724,0,0.5046473,0.5091208219528198
740,0,0.54168314,0.5189765691757202
746,0,0.47506508,0.5180389881134033
768,0,0.47929153,0.4984857738018036
777,0,0.5187869,0.5079807043075562
779,0,0.55199325,0.5114787817001343
806,0,0.4641476,0.49746066331863403
811,0,0.54639643,0.5446301698684692
826,0,0.5140424,0.5122681856155396
831,0,0.51853865,0.5258892774581909
854,0,0.5328644,0.5188360214233398
859,0,0.5439709,0.5251951217651367
878,0,0.51028085,0.5247427225112915
888,0,0.504512,0.532599925994873
889,0,0.5487015,0.5259226560592651
917,0,0.48757732,0.51337730884552
935,0,0.48636672,0.49896174669265747
940,0,0.58665377,0.5417439937591553
3,1,0.5550723,0.6135022640228271
21,1,0.5150081,0.5564789175987244
26,1,0.615573,0.573573887348175
35,1,0.6424113,0.6114000082015991
61,1,0.6301938,0.606674313545227
72,1,0.5650781,0.5447742938995361
76,1,0.5374786,0.5960639715194702
79,1,0.6053579,0.5978731513023376
82,1,0.5926044,0.6110200881958008
102,1,0.5982917,0.5891207456588745
104,1,0.5584242,0.6062214970588684
116,1,0.64121,0.6139612197875977
121,1,0.62953377,0.6131315231323242
131,1,0.5905812,0.5811777114868164
140,1,0.5543506,0.5474643111228943
142,1,0.5515254,0.6074830293655396
155,1,0.5791899,0.5712466239929199
159,1,0.61643744,0.5611443519592285
171,1,0.56520486,0.5966124534606934
174,1,0.5360688,0.6034202575683594
179,1,0.5864429,0.5963842868804932
198,1,0.5482781,0.5646203756332397
238,1,0.5895022,0.6100196838378906
244,1,0.6297366,0.5910311937332153
257,1,0.5358882,0.532378613948822
267,1,0.6662682,0.5839604139328003
271,1,0.64082825,0.6167341470718384
276,1,0.6122894,0.5946656465530396
