cell,drug,true_value,predicted_value
10,0,0.51371366,0.5213338136672974
11,0,0.50160724,0.5178811550140381
18,0,0.50623363,0.5386306047439575
63,0,0.54564863,0.5427624583244324
74,0,0.52202606,0.5211974382400513
79,0,0.49209884,0.5317291021347046
81,0,0.5328908,0.521833062171936
107,0,0.5271837,0.496162086725235
109,0,0.49564037,0.525724470615387
115,0,0.564139,0.5605464577674866
127,0,0.54600585,0.5515499114990234
143,0,0.51830006,0.514972448348999
163,0,0.51992464,0.5216701626777649
177,0,0.5213321,0.5280135869979858
185,0,0.5339976,0.5325226187705994
187,0,0.5565449,0.5215641856193542
191,0,0.60049504,0.5141292214393616
195,0,0.52391076,0.5396981239318848
198,0,0.5330071,0.5316414833068848
201,0,0.4975031,0.5395750999450684
204,0,0.46042472,0.5359342098236084
206,0,0.5258062,0.5275973677635193
237,0,0.49668863,0.5258418917655945
240,0,0.55339175,0.5258418917655945
248,0,0.5295379,0.5258418917655945
250,0,0.5019232,0.5258418917655945
252,0,0.54749393,0.5317921042442322
269,0,0.5513074,0.5252024531364441
270,0,0.5824431,0.5330734252929688
271,0,0.5635201,0.5301743745803833
291,0,0.4577395,0.535929799079895
295,0,0.53563786,0.5344580411911011
304,0,0.5409366,0.5268500447273254
312,0,0.51844096,0.5258418917655945
320,0,0.52374935,0.5287448167800903
332,0,0.49289438,0.5272446274757385
339,0,0.45888576,0.5140172243118286
347,0,0.540029,0.5297287106513977
351,0,0.50074714,0.5224499106407166
359,0,0.50569266,0.5207270383834839
370,0,0.424979,0.4902315139770508
378,0,0.51293266,0.5337920188903809
384,0,0.48095018,0.5172306895256042
403,0,0.52758586,0.5293468236923218
429,0,0.52225965,0.5278815627098083
441,0,0.5493045,0.5313595533370972
443,0,0.55872446,0.5067161321640015
458,0,0.51519144,0.5347599387168884
459,0,0.507615,0.5241050124168396
465,0,0.6084599,0.530177652835846
470,0,0.49801934,0.5276585817337036
487,0,0.40471685,0.5033848881721497
531,0,0.4716012,0.532588005065918
538,0,0.57356364,0.5331480503082275
542,0,0.58113384,0.5537866950035095
548,0,0.51904446,0.5363250970840454
549,0,0.5393999,0.5176147222518921
560,0,0.59328157,0.5282514095306396
563,0,0.54208815,0.5337522625923157
568,0,0.4856504,0.5127590894699097
585,0,0.5483685,0.5350759029388428
596,0,0.5487075,0.5316804647445679
638,0,0.5323325,0.5525416135787964
641,0,0.5573477,0.5453910827636719
651,0,0.57559055,0.5233802199363708
662,0,0.49445516,0.5245275497436523
684,0,0.5246705,0.5364261865615845
688,0,0.5431209,0.5232270359992981
689,0,0.51297647,0.513044536113739
693,0,0.513028,0.5228193402290344
695,0,0.56257075,0.5256607532501221
699,0,0.48500317,0.5209442377090454
709,0,0.519133,0.5216264724731445
716,0,0.54736006,0.5416802167892456
741,0,0.50264615,0.5224433541297913
745,0,0.5255953,0.5281990170478821
754,0,0.5170866,0.5172045230865479
784,0,0.52499217,0.5249861478805542
792,0,0.5378472,0.5324018001556396
802,0,0.46469498,0.4920676052570343
808,0,0.4596697,0.5025627017021179
814,0,0.47703743,0.5473345518112183
816,0,0.5466444,0.522942841053009
818,0,0.49956802,0.5230833888053894
822,0,0.5020176,0.5292121767997742
871,0,0.5348459,0.5259946584701538
884,0,0.5147127,0.5278527140617371
891,0,0.57407665,0.5220640301704407
912,0,0.5204326,0.5238457322120667
926,0,0.5154237,0.5139535665512085
931,0,0.55163765,0.5119103193283081
10,1,0.5786976,0.5806289911270142
11,1,0.6639191,0.583951473236084
18,1,0.45276955,0.5581722259521484
63,1,0.5712211,0.5974079370498657
74,1,0.5870131,0.5712417364120483
79,1,0.6053579,0.5853939056396484
81,1,0.53030074,0.588616669178009
107,1,0.63300544,0.5986545085906982
115,1,0.54887354,0.5813484191894531
127,1,0.598561,0.5930558443069458
143,1,0.6449972,0.5989248156547546
163,1,0.6373708,0.5810691714286804
177,1,0.6323431,0.5845006704330444
187,1,0.6943534,0.6061343550682068
191,1,0.58989716,0.6095556020736694
195,1,0.50530744,0.5554208755493164
198,1,0.5482781,0.5657490491867065
201,1,0.52042264,0.5489521622657776
204,1,0.5500234,0.5639755129814148
206,1,0.5853307,0.6133568286895752
237,1,0.6178871,0.58445143699646
240,1,0.6147559,0.58445143699646
248,1,0.6190044,0.58445143699646
252,1,0.6465289,0.6067153215408325
269,1,0.6429926,0.6039204597473145
270,1,0.6529005,0.5870005488395691
271,1,0.64082825,0.5958856344223022
291,1,0.5932002,0.5918364524841309
295,1,0.5453279,0.5280460119247437
304,1,0.5774102,0.5915837287902832
312,1,0.60991293,0.58445143699646
320,1,0.63377655,0.582899808883667
332,1,0.5574231,0.5684311985969543
333,1,0.51513934,0.5863901376724243
347,1,0.6412623,0.609722375869751
359,1,0.6546133,0.5940387845039368
370,1,0.6536775,0.6143211126327515
378,1,0.5417912,0.5533013939857483
384,1,0.57920784,0.5483725070953369
403,1,0.58813506,0.5843979716300964
407,1,0.5380331,0.5732309222221375
429,1,0.63339025,0.570049524307251
441,1,0.54437613,0.5849166512489319
443,1,0.568457,0.6123039722442627
458,1,0.59288156,0.5676504969596863
459,1,0.5236299,0.5723510384559631
465,1,0.561024,0.5780031681060791
470,1,0.50364864,0.5625113248825073
531,1,0.57595503,0.573867917060852
538,1,0.5697939,0.5633161664009094
542,1,0.59700865,0.588149905204773
549,1,0.6376928,0.6236794590950012
560,1,0.6475496,0.6061866879463196
563,1,0.63033617,0.6003737449645996
568,1,0.63779116,0.6018180847167969
585,1,0.6412277,0.5610430240631104
596,1,0.5850826,0.5801289081573486
638,1,0.6556053,0.5772202610969543
641,1,0.640071,0.5903135538101196
662,1,0.49635458,0.5371887683868408
684,1,0.6074104,0.5679490566253662
688,1,0.6233067,0.5954293012619019
689,1,0.6254512,0.5970039367675781
693,1,0.6163241,0.59389328956604
695,1,0.6200016,0.6039260625839233
699,1,0.5802307,0.5946942567825317
709,1,0.52967376,0.5526326298713684
716,1,0.5902063,0.5778568983078003
741,1,0.5457781,0.6025149822235107
745,1,0.61869067,0.617848813533783
754,1,0.58527225,0.5841454267501831
784,1,0.55531794,0.6006465554237366
792,1,0.62899905,0.5765517950057983
802,1,0.6139803,0.6121987104415894
808,1,0.62288684,0.5858557820320129
814,1,0.62594235,0.5732899308204651
816,1,0.5758358,0.5989092588424683
818,1,0.62871844,0.5868030786514282
822,1,0.5966128,0.5751410126686096
871,1,0.59454983,0.5993951559066772
884,1,0.57055616,0.566382884979248
891,1,0.56065816,0.572661817073822
912,1,0.65880686,0.5654406547546387
926,1,0.60647607,0.5837545394897461
931,1,0.61455435,0.5954536199569702
10,2,0.50735897,0.5595723390579224
11,2,0.55317444,0.5575844645500183
18,2,0.56089973,0.5601032376289368
63,2,0.58155537,0.564801812171936
79,2,0.4952637,0.5549167990684509
81,2,0.5298758,0.5464931130409241
107,2,0.6051756,0.5506237745285034
109,2,0.59137017,0.5552648305892944
115,2,0.5358091,0.5730871558189392
127,2,0.57438654,0.5655326843261719
143,2,0.5755114,0.5595670938491821
163,2,0.5880993,0.5543279647827148
177,2,0.57290095,0.5577618479728699
185,2,0.5727401,0.5565899014472961
191,2,0.5975293,0.5512275099754333
195,2,0.5537489,0.5536446571350098
198,2,0.520722,0.5528614521026611
201,2,0.53575253,0.5573583245277405
204,2,0.5192039,0.5627543926239014
206,2,0.55459684,0.5596466064453125
237,2,0.53276145,0.5557610988616943
240,2,0.57721364,0.5557610988616943
250,2,0.5641539,0.5557610988616943
252,2,0.54297125,0.5564918518066406
269,2,0.55771977,0.5562278032302856
270,2,0.54489475,0.5592912435531616
271,2,0.5644256,0.5576246976852417
291,2,0.5746473,0.5648536682128906
295,2,0.56180704,0.5550776720046997
312,2,0.52227557,0.5557610988616943
320,2,0.5637526,0.5636014342308044
332,2,0.57751596,0.5561381578445435
333,2,0.5801665,0.5576344728469849
339,2,0.5049291,0.5521068572998047
347,2,0.54907596,0.552269458770752
351,2,0.5313259,0.5431064367294312
370,2,0.59631705,0.5469316244125366
378,2,0.56855893,0.553426206111908
384,2,0.548154,0.5408228635787964
403,2,0.5726304,0.5627651810646057
429,2,0.53235686,0.5562471151351929
441,2,0.5275982,0.5558622479438782
443,2,0.559082,0.5486822128295898
458,2,0.5345726,0.5618876218795776
459,2,0.5695435,0.5553680062294006
465,2,0.59671617,0.5586555004119873
470,2,0.53593224,0.5505279898643494
487,2,0.5321751,0.5565146207809448
531,2,0.56859624,0.561271071434021
538,2,0.58477396,0.5526901483535767
542,2,0.5879512,0.5672509074211121
548,2,0.5696239,0.5548213124275208
549,2,0.5581969,0.5523092746734619
560,2,0.5757721,0.5580207705497742
563,2,0.54924804,0.5664569139480591
568,2,0.56390226,0.5510572195053101
585,2,0.60138756,0.5654633641242981
596,2,0.56257594,0.5518677234649658
638,2,0.58347476,0.5661488175392151
641,2,0.57552093,0.5702171921730042
651,2,0.5445344,0.5478870868682861
662,2,0.5246111,0.5493087768554688
684,2,0.56060237,0.5621207356452942
688,2,0.55769837,0.5606440305709839
709,2,0.5519986,0.5450537204742432
745,2,0.5650517,0.5614044666290283
754,2,0.5294903,0.5577222108840942
784,2,0.5615573,0.5651170015335083
792,2,0.538934,0.562910795211792
802,2,0.55390763,0.547090470790863
808,2,0.5819612,0.554581880569458
814,2,0.53368455,0.5719872117042542
816,2,0.5564848,0.5615377426147461
818,2,0.51695913,0.5535761117935181
884,2,0.5666878,0.5478435754776001
891,2,0.5471534,0.546171247959137
912,2,0.5722388,0.5618102550506592
926,2,0.51950485,0.5550439953804016
10,3,0.45299047,0.46170011162757874
18,3,0.45814532,0.46994078159332275
115,3,0.4805972,0.4879553020000458
127,3,0.48318925,0.48635125160217285
136,3,0.47853455,0.47269609570503235
143,3,0.5101869,0.45749998092651367
163,3,0.5131176,0.44712400436401367
185,3,0.4843847,0.4732882082462311
187,3,0.54872376,0.45455655455589294
195,3,0.4745245,0.45326200127601624
198,3,0.5424416,0.45960912108421326
201,3,0.44794276,0.4628226161003113
206,3,0.4629168,0.46974658966064453
237,3,0.47951794,0.46413475275039673
295,3,0.48497137,0.46342039108276367
347,3,0.45796445,0.46650010347366333
378,3,0.43695852,0.46115702390670776
384,3,0.527235,0.4516036808490753
407,3,0.49770483,0.4695102274417877
429,3,0.47406712,0.4727014899253845
441,3,0.41073346,0.4656653106212616
459,3,0.43511188,0.47620871663093567
465,3,0.50275046,0.46110799908638
470,3,0.50584143,0.46267327666282654
538,3,0.524239,0.46091222763061523
542,3,0.49985406,0.4907233715057373
545,3,0.5501139,0.47854119539260864
549,3,0.441066,0.46563783288002014
596,3,0.4758583,0.4597329795360565
638,3,0.47315562,0.48709914088249207
662,3,0.48178443,0.4654671847820282
688,3,0.46193457,0.47381266951560974
709,3,0.44749525,0.4552990198135376
784,3,0.48081046,0.475075364112854
802,3,0.49583718,0.4591121971607208
814,3,0.48743817,0.48315057158470154
818,3,0.4381578,0.4554271399974823
884,3,0.49179903,0.4493395686149597
891,3,0.43323115,0.45194652676582336
926,3,0.4514614,0.4524872303009033
10,4,0.5270462,0.5414897203445435
18,4,0.57712233,0.5529177784919739
115,4,0.58238435,0.5679776668548584
127,4,0.58213115,0.5606380105018616
136,4,0.58252007,0.5444090366363525
143,4,0.5498885,0.5415559411048889
163,4,0.6067135,0.5406390428543091
185,4,0.52252775,0.5504118204116821
187,4,0.5792651,0.5375511646270752
195,4,0.5923837,0.5457428693771362
198,4,0.607612,0.5444637537002563
201,4,0.53559756,0.5448797941207886
206,4,0.5447151,0.5447524189949036
237,4,0.58793545,0.5429977178573608
295,4,0.5356634,0.5469973683357239
347,4,0.49750826,0.5466999411582947
378,4,0.5315844,0.5490541458129883
384,4,0.59376055,0.5358049273490906
407,4,0.5225751,0.550826370716095
429,4,0.58053106,0.5480197072029114
441,4,0.4821355,0.5425834655761719
459,4,0.5746261,0.5426728129386902
465,4,0.57524955,0.5420138239860535
470,4,0.51843566,0.5444117188453674
538,4,0.57591915,0.5434728860855103
542,4,0.6058588,0.5621423721313477
545,4,0.5969428,0.5626081824302673
549,4,0.5510527,0.5365194082260132
596,4,0.52910095,0.5440046787261963
638,4,0.5930963,0.5602785348892212
662,4,0.5724169,0.5397551655769348
688,4,0.4882846,0.541115939617157
709,4,0.51347136,0.5415772795677185
784,4,0.5284318,0.546862006187439
802,4,0.5874917,0.5296720266342163
814,4,0.5832045,0.5613572597503662
818,4,0.5557302,0.5381415486335754
884,4,0.587797,0.5380874872207642
891,4,0.4720773,0.5349556803703308
926,4,0.55822694,0.5336508750915527
