cell,drug,true_value,predicted_value
8,0,0.49941155,0.5296511054039001
9,0,0.5191907,0.5154008865356445
17,0,0.5120901,0.5246155858039856
28,0,0.5225643,0.5218122601509094
54,0,0.417593,0.5068402290344238
67,0,0.49349692,0.5164308547973633
70,0,0.5179121,0.5365909337997437
72,0,0.52654696,0.5388637185096741
80,0,0.53176206,0.5094108581542969
94,0,0.5193667,0.5192814469337463
121,0,0.51394475,0.5103744268417358
122,0,0.5243346,0.5126626491546631
135,0,0.5123269,0.5243960618972778
137,0,0.5278544,0.5502158403396606
147,0,0.4983681,0.517012357711792
157,0,0.5252035,0.5434488654136658
173,0,0.5257939,0.5181487798690796
216,0,0.53535336,0.5373663902282715
227,0,0.5046136,0.5029627084732056
231,0,0.48610663,0.5242367386817932
245,0,0.5279429,0.524624764919281
263,0,0.51658916,0.5181734561920166
271,0,0.5635201,0.5531656742095947
284,0,0.5028763,0.5383337736129761
294,0,0.5134105,0.5197126865386963
296,0,0.49708998,0.514754056930542
300,0,0.5332637,0.5097190141677856
310,0,0.4680088,0.505287230014801
320,0,0.52374935,0.5093105435371399
358,0,0.5006144,0.5057708024978638
376,0,0.5392941,0.5576669573783875
379,0,0.47397715,0.5185193419456482
382,0,0.54020315,0.5166215300559998
387,0,0.5716636,0.5333075523376465
390,0,0.47734004,0.5053666830062866
400,0,0.5134232,0.5286386609077454
403,0,0.52758586,0.5203359723091125
419,0,0.5140549,0.5293742418289185
422,0,0.55005634,0.5337390899658203
424,0,0.54637235,0.5174847841262817
447,0,0.49804118,0.5056095123291016
480,0,0.513408,0.5219298601150513
487,0,0.40471685,0.5034938454627991
492,0,0.5235999,0.524793267250061
495,0,0.5180043,0.5448728799819946
497,0,0.525871,0.5271245241165161
510,0,0.53175837,0.5314091444015503
517,0,0.49399754,0.5216152667999268
539,0,0.5402277,0.5097968578338623
549,0,0.5393999,0.5317472815513611
558,0,0.54883575,0.5288398861885071
562,0,0.5361713,0.5249621868133545
581,0,0.56709707,0.5260066390037537
584,0,0.50498235,0.5206296443939209
586,0,0.5264687,0.531909167766571
591,0,0.6080366,0.5425681471824646
612,0,0.4929395,0.5253552198410034
640,0,0.5432551,0.558252215385437
651,0,0.57559055,0.537468433380127
652,0,0.5344823,0.5246247053146362
661,0,0.5240549,0.5258510112762451
665,0,0.54171294,0.5506385564804077
669,0,0.5668863,0.5337129831314087
670,0,0.5466878,0.5247185230255127
700,0,0.5151686,0.511014461517334
711,0,0.479305,0.5221076011657715
760,0,0.574085,0.5230458974838257
770,0,0.5361994,0.5350211262702942
782,0,0.54039806,0.5290238261222839
790,0,0.5263057,0.5313824415206909
794,0,0.47870478,0.5316921472549438
805,0,0.5221883,0.5249080061912537
813,0,0.4739332,0.5334320068359375
817,0,0.5432638,0.5194782614707947
832,0,0.4892912,0.5357962846755981
841,0,0.52040344,0.5475236773490906
844,0,0.5218327,0.5395514965057373
863,0,0.5046019,0.5113978385925293
869,0,0.4820854,0.5158789157867432
884,0,0.5147127,0.5189336538314819
890,0,0.53096956,0.511139452457428
892,0,0.54063886,0.5275087356567383
894,0,0.50098413,0.5151635408401489
896,0,0.47685575,0.5279872417449951
897,0,0.5341145,0.5164003372192383
926,0,0.5154237,0.5158032774925232
934,0,0.5324579,0.534282386302948
939,0,0.485061,0.5123981237411499
940,0,0.58665377,0.5538079738616943
941,0,0.49789223,0.5430664420127869
942,0,0.5687889,0.5337797403335571
946,0,0.51240194,0.529167115688324
8,1,0.5178951,0.5352767109870911
9,1,0.53116614,0.5844148397445679
17,1,0.51690346,0.5888574719429016
28,1,0.5816794,0.6171215176582336
54,1,0.5742024,0.5876384377479553
67,1,0.5601151,0.6032779216766357
70,1,0.65097165,0.5896109938621521
72,1,0.5650781,0.5479305386543274
80,1,0.55053943,0.6092581152915955
94,1,0.6205462,0.5835127234458923
121,1,0.62953377,0.6054755449295044
122,1,0.55908793,0.6167573928833008
135,1,0.65380234,0.5965461730957031
137,1,0.54816806,0.5773798227310181
147,1,0.62946624,0.6130005717277527
173,1,0.616026,0.60500168800354
216,1,0.5336249,0.576708197593689
227,1,0.57143456,0.6043086051940918
231,1,0.52159476,0.5516486167907715
245,1,0.64262635,0.5860751867294312
263,1,0.52754086,0.5717183351516724
271,1,0.64082825,0.6106514930725098
284,1,0.62765306,0.5802614688873291
294,1,0.54384804,0.5611906051635742
296,1,0.5926579,0.6030166149139404
300,1,0.58816755,0.5908344388008118
310,1,0.6380696,0.6166584491729736
320,1,0.63377655,0.6126915216445923
358,1,0.50081104,0.6097627878189087
376,1,0.5819641,0.5595284700393677
382,1,0.5341797,0.5541564226150513
387,1,0.60695165,0.607849657535553
390,1,0.62504464,0.5907973051071167
