cell,drug,true_value,predicted_value
21,0,0.533581,0.5326667428016663
47,0,0.46318755,0.5197521448135376
50,0,0.52188015,0.5366575717926025
52,0,0.49214444,0.5268607139587402
57,0,0.50515014,0.5389588475227356
62,0,0.5228268,0.5412538051605225
72,0,0.52654696,0.5177643895149231
91,0,0.55265254,0.54686039686203
124,0,0.5273334,0.5098798274993896
140,0,0.53871477,0.521496593952179
153,0,0.49369624,0.5017710328102112
155,0,0.52398765,0.5244262218475342
164,0,0.48399958,0.5244008302688599
165,0,0.5403401,0.5569888353347778
189,0,0.53414434,0.5289744138717651
207,0,0.54271364,0.5197521448135376
219,0,0.52071583,0.5236504673957825
222,0,0.5121852,0.5180392861366272
227,0,0.5046136,0.506999671459198
228,0,0.52568436,0.5174278020858765
235,0,0.52546453,0.5068442821502686
244,0,0.5196453,0.5197521448135376
259,0,0.48865741,0.5247743725776672
260,0,0.535184,0.5283498764038086
263,0,0.51658916,0.5112653374671936
267,0,0.53450257,0.5219712853431702
273,0,0.5436517,0.5296289920806885
349,0,0.51950955,0.508557915687561
372,0,0.52464485,0.5316400527954102
373,0,0.5445207,0.543725848197937
384,0,0.48095018,0.5174094438552856
389,0,0.56846976,0.5172445178031921
390,0,0.47734004,0.4912278652191162
392,0,0.49976802,0.5078079104423523
416,0,0.5415639,0.5004957318305969
419,0,0.5140549,0.5130862593650818
427,0,0.5050245,0.5377137064933777
430,0,0.5665616,0.514622688293457
446,0,0.5377389,0.515545129776001
447,0,0.49804118,0.4967912435531616
453,0,0.4878281,0.5210909247398376
462,0,0.5538501,0.5388550162315369
480,0,0.513408,0.522748589515686
484,0,0.5270483,0.498657763004303
486,0,0.496323,0.522163987159729
529,0,0.5436784,0.5167128443717957
542,0,0.58113384,0.5691242218017578
549,0,0.5393999,0.5439034700393677
562,0,0.5361713,0.5422827005386353
574,0,0.63979685,0.5390641689300537
577,0,0.47460902,0.5454785227775574
589,0,0.52154684,0.5192831754684448
605,0,0.6011554,0.5366834998130798
629,0,0.5278569,0.532431423664093
652,0,0.5344823,0.5197521448135376
658,0,0.48142284,0.497119665145874
660,0,0.5259958,0.5389404892921448
661,0,0.5240549,0.514551043510437
685,0,0.53272074,0.5330584645271301
691,0,0.5362579,0.5246638655662537
695,0,0.56257075,0.5163634419441223
722,0,0.5323268,0.511961042881012
726,0,0.5148555,0.5362551212310791
728,0,0.55865854,0.5437616109848022
730,0,0.5214503,0.5229892730712891
732,0,0.5027821,0.539203941822052
751,0,0.5634251,0.5033434629440308
756,0,0.4757156,0.5006378889083862
769,0,0.5189668,0.5151646137237549
770,0,0.5361994,0.5291001796722412
775,0,0.51329654,0.5180553793907166
781,0,0.5521881,0.5302899479866028
791,0,0.51293075,0.5318422913551331
793,0,0.52390236,0.5147955417633057
800,0,0.5281137,0.5016931295394897
807,0,0.5445902,0.5209176540374756
808,0,0.4596697,0.49164608120918274
815,0,0.4888848,0.5256879925727844
821,0,0.50326884,0.5050856471061707
822,0,0.5020176,0.5251480937004089
825,0,0.5215662,0.5202685594558716
874,0,0.5526542,0.5254005193710327
879,0,0.5403415,0.528218150138855
880,0,0.55176854,0.5512410402297974
907,0,0.50078917,0.5165836811065674
914,0,0.53427625,0.5284596085548401
918,0,0.5195556,0.5203907489776611
927,0,0.5084012,0.5231342911720276
928,0,0.56911224,0.5391378402709961
938,0,0.41685537,0.49369877576828003
941,0,0.49789223,0.5340731143951416
21,1,0.5150081,0.5761253833770752
40,1,0.6150821,0.5870766639709473
47,1,0.56330055,0.5868396162986755
50,1,0.62384963,0.5917870402336121
52,1,0.5864125,0.5860073566436768
57,1,0.5942808,0.5915616750717163
62,1,0.5909197,0.6225817203521729
72,1,0.5650781,0.5555933117866516
77,1,0.49916646,0.5850692987442017
124,1,0.6450093,0.595343291759491
140,1,0.5543506,0.5509110689163208
153,1,0.55596566,0.5793598294258118
155,1,0.5791899,0.5741788744926453
164,1,0.57096887,0.5920032262802124
165,1,0.65203243,0.5832383632659912
189,1,0.58647525,0.5986669659614563
207,1,0.52650476,0.5868396162986755
219,1,0.5704324,0.5889319777488708
222,1,0.63201684,0.5961328744888306
227,1,0.57143456,0.6037605404853821
228,1,0.54796153,0.6064921617507935
235,1,0.58974147,0.6088675260543823
244,1,0.6297366,0.5868396162986755
259,1,0.5122093,0.5434846878051758
260,1,0.6284984,0.6003223657608032
263,1,0.52754086,0.5941359400749207
267,1,0.6662682,0.58589768409729
273,1,0.6260811,0.5791018009185791
349,1,0.6070631,0.585457444190979
372,1,0.59022737,0.5868020057678223
384,1,0.57920784,0.5483603477478027
389,1,0.5439739,0.5979830026626587
390,1,0.62504464,0.6035261750221252
392,1,0.6381634,0.5883017778396606
416,1,0.56538707,0.5981544852256775
419,1,0.5584389,0.5970919132232666
427,1,0.54227394,0.5551198720932007
430,1,0.5442289,0.5487608909606934
446,1,0.62742895,0.6015380620956421
447,1,0.6230658,0.6053817868232727
453,1,0.5332368,0.5999793410301208
462,1,0.58971876,0.5831167697906494
480,1,0.59771013,0.5846206545829773
484,1,0.62027764,0.5351890921592712
486,1,0.53306264,0.5521997213363647
529,1,0.5469062,0.6054758429527283
542,1,0.59700865,0.5926493406295776
549,1,0.6376928,0.6057644486427307
574,1,0.66457224,0.6016052961349487
577,1,0.6235343,0.5856657028198242
589,1,0.579916,0.6042685508728027
605,1,0.60330886,0.6009094715118408
629,1,0.6373727,0.5796772241592407
643,1,0.59277976,0.5892779231071472
652,1,0.5538489,0.5868396162986755
658,1,0.5019453,0.5440055131912231
