cell,drug,true_value,predicted_value
3,0,0.5144321,0.5072783827781677
7,0,0.5143825,0.5174203515052795
10,0,0.51371366,0.5191771388053894
18,0,0.50623363,0.5111969113349915
21,0,0.533581,0.5202848315238953
22,0,0.5276158,0.4945702850818634
25,0,0.4938942,0.510901927947998
52,0,0.49214444,0.5220588445663452
55,0,0.5234704,0.514883816242218
62,0,0.5228268,0.5293965339660645
66,0,0.5346506,0.5169763565063477
78,0,0.4966318,0.5277983546257019
89,0,0.55476177,0.535057783126831
91,0,0.55265254,0.5316168665885925
110,0,0.53522444,0.531661868095398
119,0,0.5308975,0.5279185771942139
121,0,0.51394475,0.491934210062027
131,0,0.5699193,0.5365288853645325
132,0,0.60931253,0.5369424223899841
135,0,0.5123269,0.49852699041366577
163,0,0.51992464,0.5233120322227478
164,0,0.48399958,0.524586021900177
200,0,0.5335105,0.5233809947967529
214,0,0.58237034,0.5278171300888062
223,0,0.46462312,0.4959179162979126
227,0,0.5046136,0.49534696340560913
245,0,0.5279429,0.5087560415267944
250,0,0.5019232,0.5087560415267944
257,0,0.50079113,0.52362459897995
263,0,0.51658916,0.5096464157104492
266,0,0.54869103,0.5163194537162781
273,0,0.5436517,0.514310359954834
279,0,0.5399643,0.511476993560791
298,0,0.487448,0.5159096717834473
323,0,0.49883282,0.5164772272109985
328,0,0.5810094,0.5041370391845703
349,0,0.51950955,0.5157614946365356
358,0,0.5006144,0.5114090442657471
361,0,0.5136263,0.5088884830474854
419,0,0.5140549,0.512632429599762
423,0,0.5317445,0.5113220810890198
431,0,0.5290315,0.5225876569747925
432,0,0.48804924,0.5040563344955444
450,0,0.5031008,0.4945010840892792
457,0,0.51264876,0.528134822845459
464,0,0.6161336,0.5399926900863647
480,0,0.513408,0.5219599604606628
487,0,0.40471685,0.49394360184669495
510,0,0.53175837,0.5069285035133362
516,0,0.49538478,0.5190233588218689
517,0,0.49399754,0.5379993319511414
530,0,0.5260819,0.5104001760482788
538,0,0.57356364,0.5254090428352356
574,0,0.63979685,0.5121207237243652
575,0,0.5607315,0.5469806790351868
576,0,0.57281697,0.5152377486228943
609,0,0.4970498,0.5117710828781128
629,0,0.5278569,0.5251653790473938
631,0,0.6017083,0.5387049913406372
654,0,0.533958,0.5087560415267944
659,0,0.4975114,0.5033068656921387
661,0,0.5240549,0.5096989274024963
679,0,0.5377867,0.5171602964401245
689,0,0.51297647,0.5133780241012573
691,0,0.5362579,0.5297374725341797
695,0,0.56257075,0.5154849290847778
749,0,0.54400593,0.5098796486854553
753,0,0.5248973,0.5160024166107178
755,0,0.48178184,0.49480411410331726
758,0,0.529961,0.5244289040565491
763,0,0.49298024,0.5268211364746094
764,0,0.50055104,0.5129371285438538
779,0,0.55199325,0.4998176693916321
781,0,0.5521881,0.5170516967773438
784,0,0.52499217,0.5140644907951355
786,0,0.519778,0.5178508162498474
797,0,0.53828037,0.498785138130188
823,0,0.54891366,0.50559002161026
849,0,0.5533429,0.5271769165992737
854,0,0.5328644,0.5278707146644592
857,0,0.50290436,0.5048826336860657
865,0,0.5031666,0.5446861386299133
870,0,0.511889,0.501423180103302
872,0,0.42070007,0.4978012442588806
873,0,0.5257007,0.5088708400726318
880,0,0.55176854,0.532217264175415
895,0,0.63140553,0.5168418288230896
898,0,0.56408924,0.5172216892242432
915,0,0.5408318,0.5300062298774719
917,0,0.48757732,0.5177516341209412
931,0,0.55163765,0.49314239621162415
3,1,0.5550723,0.5983999371528625
