cell,drug,true_value,predicted_value
20,0,0.5194868,0.5017778277397156
26,0,0.51623994,0.5240081548690796
49,0,0.47030246,0.5314770936965942
53,0,0.49734178,0.4814883768558502
62,0,0.5228268,0.5280317068099976
85,0,0.5067248,0.4942440986633301
91,0,0.55265254,0.5249702334403992
120,0,0.5748063,0.498263955116272
148,0,0.49507254,0.5185533761978149
153,0,0.49369624,0.5068776607513428
188,0,0.5052986,0.5296801328659058
200,0,0.5335105,0.5309709310531616
201,0,0.4975031,0.5223862528800964
210,0,0.5643096,0.5350679159164429
211,0,0.5303097,0.5247345566749573
212,0,0.54993737,0.5471537709236145
223,0,0.46462312,0.5115649104118347
235,0,0.52546453,0.5210916996002197
272,0,0.55433244,0.5537174344062805
275,0,0.5328313,0.498314768075943
276,0,0.5489284,0.5349631905555725
286,0,0.55849266,0.5244523286819458
292,0,0.48244596,0.49629122018814087
305,0,0.50338906,0.5199528932571411
321,0,0.534053,0.518095076084137
327,0,0.48255485,0.5143111944198608
332,0,0.49289438,0.5193083882331848
347,0,0.540029,0.5282709002494812
355,0,0.49496305,0.5241077542304993
372,0,0.52464485,0.508480966091156
385,0,0.4993162,0.5085787177085876
387,0,0.5716636,0.533331573009491
391,0,0.46450925,0.525845468044281
403,0,0.52758586,0.513219952583313
409,0,0.44449607,0.5206670165061951
410,0,0.482505,0.5246260166168213
428,0,0.54784614,0.5297480225563049
440,0,0.618907,0.5154934525489807
441,0,0.5493045,0.5290514230728149
448,0,0.5321146,0.5199278593063354
461,0,0.57035846,0.5530010461807251
479,0,0.5472722,0.5282437205314636
481,0,0.5470118,0.5301015973091125
486,0,0.496323,0.5267037153244019
490,0,0.5097294,0.49463438987731934
498,0,0.5104979,0.5209865570068359
511,0,0.49714783,0.5107409358024597
515,0,0.47520405,0.5360597968101501
562,0,0.5361713,0.5283685326576233
564,0,0.5159742,0.5184146761894226
566,0,0.5309784,0.5289324522018433
571,0,0.5548644,0.5614765882492065
581,0,0.56709707,0.5375562906265259
593,0,0.5328605,0.513217568397522
599,0,0.59895337,0.5017591118812561
620,0,0.5910169,0.5683256387710571
623,0,0.542421,0.5029227137565613
628,0,0.5481826,0.5396167635917664
638,0,0.5323325,0.5611543655395508
648,0,0.5377763,0.52266526222229
659,0,0.4975114,0.517862856388092
664,0,0.49383935,0.515816867351532
665,0,0.54171294,0.5215743184089661
669,0,0.5668863,0.5347684621810913
684,0,0.5246705,0.5109488368034363
690,0,0.5240357,0.5145973563194275
693,0,0.513028,0.5209118127822876
698,0,0.52240354,0.5205927491188049
704,0,0.5176191,0.5095997452735901
722,0,0.5323268,0.5098341703414917
734,0,0.5738668,0.5288571715354919
753,0,0.5248973,0.5210168957710266
760,0,0.574085,0.5214338898658752
783,0,0.5077148,0.4899754822254181
785,0,0.5317359,0.5157169699668884
806,0,0.4641476,0.48963040113449097
813,0,0.4739332,0.5321322083473206
820,0,0.4507362,0.5089778304100037
831,0,0.51853865,0.5069267749786377
833,0,0.5210241,0.4901411831378937
849,0,0.5533429,0.5112479329109192
868,0,0.5554774,0.5118478536605835
888,0,0.504512,0.5003396272659302
895,0,0.63140553,0.517629086971283
900,0,0.55669284,0.519957423210144
908,0,0.5815501,0.5434609055519104
20,1,0.59371805,0.5993341207504272
26,1,0.615573,0.5961014032363892
30,1,0.5983629,0.5768448710441589
49,1,0.5953824,0.5531523823738098
53,1,0.61505127,0.5922327041625977
62,1,0.5909197,0.6312112808227539
85,1,0.65853506,0.6048842668533325
120,1,0.6482811,0.600677490234375
128,1,0.5877723,0.5799795985221863
148,1,0.58004576,0.5795505046844482
153,1,0.55596566,0.5748329162597656
188,1,0.55800754,0.5314987301826477
200,1,0.5153781,0.5839026570320129
201,1,0.52042264,0.602272629737854
210,1,0.5408827,0.5871614217758179
211,1,0.5975799,0.5686586499214172
212,1,0.5604241,0.5756174325942993
223,1,0.57483345,0.5775985717773438
229,1,0.6043698,0.5942696332931519
235,1,0.58974147,0.5765824317932129
272,1,0.6063049,0.6025692820549011
275,1,0.5394089,0.6020596623420715
276,1,0.6122894,0.5962498188018799
286,1,0.53703105,0.5895485281944275
292,1,0.5268083,0.583540678024292
305,1,0.61010695,0.603416383266449
321,1,0.66031367,0.5929485559463501
327,1,0.5430075,0.608139157295227
332,1,0.5574231,0.5984910726547241
347,1,0.6412623,0.6031210422515869
355,1,0.60637766,0.5848680138587952
372,1,0.59022737,0.6091766357421875
385,1,0.5223384,0.5907056927680969
387,1,0.60695165,0.6044940948486328
391,1,0.5684822,0.5668200254440308
403,1,0.58813506,0.6035572290420532
409,1,0.6387173,0.5869626998901367
410,1,0.62345326,0.5491033792495728
428,1,0.6393418,0.5841978192329407
440,1,0.628668,0.584222674369812
441,1,0.54437613,0.5823771953582764
448,1,0.6481255,0.5936005115509033
461,1,0.5775574,0.5743759274482727
479,1,0.6653536,0.6084209084510803
481,1,0.5473219,0.5996795296669006
486,1,0.53306264,0.5442221760749817
490,1,0.62835133,0.5880225896835327
498,1,0.54388523,0.5407767295837402
511,1,0.5564808,0.5911678671836853
515,1,0.5945909,0.5495597124099731
564,1,0.6146752,0.5606708526611328
566,1,0.66551536,0.5869642496109009
571,1,0.5771179,0.5744460225105286
581,1,0.54881144,0.5839016437530518
590,1,0.6167268,0.5924986600875854
593,1,0.55368704,0.5986924767494202
599,1,0.560277,0.5795228481292725
620,1,0.63007754,0.5853732824325562
623,1,0.645327,0.5976691246032715
628,1,0.53224134,0.5762733221054077
634,1,0.59681827,0.581423282623291
638,1,0.6556053,0.5841302871704102
648,1,0.59866977,0.5977765321731567
659,1,0.5907571,0.5854656100273132
664,1,0.60069764,0.5847697854042053
665,1,0.50951827,0.5450484752655029
669,1,0.56256086,0.5659987330436707
684,1,0.6074104,0.6034965515136719
690,1,0.59342736,0.6113283038139343
693,1,0.6163241,0.6031293869018555
698,1,0.5947937,0.6196179389953613
704,1,0.5453704,0.6032490134239197
722,1,0.6492609,0.617306649684906
729,1,0.5932025,0.604698121547699
734,1,0.57722074,0.5827319622039795
743,1,0.61804926,0.6064213514328003
753,1,0.49850887,0.5765994191169739
760,1,0.59035957,0.5476539731025696
783,1,0.59325063,0.6138336658477783
785,1,0.59833944,0.5939478874206543
806,1,0.57907295,0.6104297041893005
813,1,0.5634953,0.57439786195755
831,1,0.5657837,0.6071099638938904
833,1,0.55514294,0.6294859647750854
849,1,0.59014046,0.6032097339630127
868,1,0.67564493,0.5918612480163574
883,1,0.58409894,0.5405073165893555
888,1,0.582014,0.5989500880241394
895,1,0.54360557,0.585334062576294
900,1,0.6304466,0.6094220876693726
908,1,0.664909,0.5841473340988159
20,2,0.5869942,0.5441327095031738
26,2,0.56570303,0.5624663829803467
30,2,0.5567497,0.5532723665237427
49,2,0.5378148,0.5659133195877075
62,2,0.58497304,0.5701295733451843
85,2,0.49700397,0.544958233833313
91,2,0.6083361,0.5579737424850464
148,2,0.54968935,0.5589904189109802
188,2,0.54905444,0.5517340302467346
200,2,0.5265545,0.5643125772476196
201,2,0.53575253,0.560712993144989
210,2,0.5836821,0.5702542066574097
211,2,0.5192174,0.5585132837295532
212,2,0.5429792,0.5754249691963196
223,2,0.5778664,0.5585054159164429
229,2,0.5887215,0.5550389289855957
272,2,0.5764007,0.5875009298324585
275,2,0.5131237,0.5346394181251526
276,2,0.5927441,0.5627937912940979
286,2,0.54142827,0.5616300702095032
321,2,0.5435495,0.5525802373886108
327,2,0.5496396,0.5545719861984253
332,2,0.57751596,0.5571163892745972
347,2,0.54907596,0.5553113222122192
385,2,0.51731503,0.555787205696106
387,2,0.5868693,0.5708818435668945
391,2,0.55430853,0.5645027756690979
403,2,0.5726304,0.5647110342979431
409,2,0.5345471,0.5494278073310852
410,2,0.535213,0.561093807220459
428,2,0.56560326,0.5567857027053833
441,2,0.5275982,0.5635384917259216
448,2,0.58556724,0.5679405927658081
461,2,0.5838985,0.5781087875366211
481,2,0.58358485,0.5592992305755615
486,2,0.5352669,0.5569401979446411
498,2,0.56069535,0.5473728179931641
515,2,0.53047645,0.5589587092399597
566,2,0.6011061,0.5564978122711182
571,2,0.5737828,0.5765767693519592
590,2,0.5810979,0.5522269010543823
593,2,0.5307532,0.546207845211029
599,2,0.55915296,0.5450458526611328
620,2,0.587368,0.5873036980628967
628,2,0.58502924,0.5663882493972778
634,2,0.5340473,0.5697066783905029
638,2,0.58347476,0.582478404045105
659,2,0.5618982,0.5736477375030518
665,2,0.544746,0.5504136085510254
669,2,0.57683796,0.5654585361480713
684,2,0.56060237,0.5541599988937378
690,2,0.5357074,0.5575821399688721
704,2,0.5300193,0.5511362552642822
729,2,0.5496851,0.560214638710022
734,2,0.6177464,0.5655413866043091
743,2,0.5435935,0.5581179857254028
753,2,0.5266996,0.5567049980163574
760,2,0.5846033,0.5459530353546143
783,2,0.58054847,0.5395637154579163
806,2,0.5262642,0.5512864589691162
820,2,0.53438777,0.5422966480255127
833,2,0.5843859,0.5418040156364441
849,2,0.5604046,0.5487620234489441
868,2,0.597717,0.5569923520088196
888,2,0.5409586,0.5419004559516907
895,2,0.5713548,0.550804853439331
908,2,0.5785221,0.5867697596549988
20,3,0.43929902,0.4817485213279724
49,3,0.47737563,0.4960327744483948
62,3,0.4865222,0.49362507462501526
188,3,0.47363627,0.48026585578918457
200,3,0.51906776,0.4800582826137543
201,3,0.44794276,0.4668484628200531
210,3,0.5198215,0.48283547163009644
211,3,0.45715985,0.46312543749809265
212,3,0.5644442,0.48466771841049194
229,3,0.4712284,0.47951269149780273
347,3,0.45796445,0.47124627232551575
372,3,0.46340185,0.4596635401248932
385,3,0.44830677,0.4682949185371399
387,3,0.45841423,0.48443087935447693
391,3,0.49756768,0.4805484712123871
410,3,0.44169426,0.48728764057159424
428,3,0.5021464,0.4755414128303528
441,3,0.41073346,0.49054834246635437
461,3,0.47108972,0.5000846982002258
486,3,0.50013894,0.4811643958091736
498,3,0.46599123,0.4631105959415436
564,3,0.57219046,0.48176267743110657
571,3,0.558741,0.49430975317955017
599,3,0.5100451,0.46036332845687866
620,3,0.48493874,0.4995568096637726
634,3,0.46355027,0.4806089699268341
638,3,0.47315562,0.5147544741630554
659,3,0.4978784,0.4934607148170471
664,3,0.4139036,0.47775059938430786
665,3,0.44857618,0.46957892179489136
698,3,0.46755698,0.4695122241973877
743,3,0.54236025,0.47827520966529846
753,3,0.5459698,0.47464755177497864
760,3,0.51824147,0.46954402327537537
783,3,0.4714869,0.44705790281295776
813,3,0.51315767,0.49082040786743164
820,3,0.5363404,0.47571757435798645
868,3,0.5580116,0.4699639678001404
883,3,0.46487406,0.48100703954696655
888,3,0.43938866,0.47222384810447693
895,3,0.47369426,0.4662891924381256
900,3,0.467334,0.49866053462028503
20,4,0.5248136,0.5642627477645874
49,4,0.60657823,0.5613323450088501
62,4,0.5670852,0.5813509821891785
188,4,0.48300418,0.5536800026893616
200,4,0.5729603,0.5674235820770264
201,4,0.53559756,0.5674145817756653
210,4,0.6041773,0.5699622631072998
211,4,0.52371114,0.5592175126075745
212,4,0.5856092,0.5719923377037048
229,4,0.52025914,0.5658254027366638
347,4,0.49750826,0.5676830410957336
372,4,0.5174845,0.5599960088729858
385,4,0.49228215,0.5568559169769287
387,4,0.5083777,0.5739818811416626
391,4,0.59199584,0.565666913986206
410,4,0.5223239,0.557205080986023
428,4,0.56327826,0.5660586953163147
441,4,0.4821355,0.5677856206893921
461,4,0.5809723,0.5704887509346008
486,4,0.45726496,0.5572847127914429
498,4,0.5155077,0.5448658466339111
515,4,0.5355793,0.5587165355682373
564,4,0.6116018,0.5611720085144043
571,4,0.5661979,0.573262631893158
599,4,0.6042976,0.5566772818565369
620,4,0.56815195,0.5764723420143127
634,4,0.57756215,0.5655112862586975
638,4,0.5930963,0.5763709545135498
659,4,0.48202854,0.5636714696884155
664,4,0.5424526,0.5618204474449158
665,4,0.4416043,0.5464718341827393
698,4,0.49558976,0.5671778917312622
743,4,0.5693623,0.5613968372344971
753,4,0.5778399,0.5632564425468445
760,4,0.5858315,0.5487886071205139
783,4,0.5412585,0.5523204207420349
813,4,0.56494236,0.5617156028747559
820,4,0.60563654,0.548180103302002
868,4,0.56411076,0.5575734972953796
883,4,0.5317036,0.5569865107536316
888,4,0.5094261,0.5556880235671997
895,4,0.55885017,0.5614131093025208
