cell,drug,true_value,predicted_value
10,0,0.51371366,0.5254458785057068
23,0,0.5199264,0.5353488922119141
26,0,0.51623994,0.5395693778991699
38,0,0.5102677,0.5309846997261047
48,0,0.5202844,0.4877031445503235
53,0,0.49734178,0.5136146545410156
54,0,0.417593,0.5230522155761719
62,0,0.5228268,0.5612989664077759
72,0,0.52654696,0.5337205529212952
88,0,0.5045512,0.5277203321456909
95,0,0.5440941,0.5155779719352722
124,0,0.5273334,0.4874413311481476
134,0,0.44123062,0.4961734116077423
138,0,0.48479143,0.5105152130126953
141,0,0.51470184,0.49156951904296875
149,0,0.49933666,0.5321556329727173
153,0,0.49369624,0.5325527787208557
156,0,0.47709367,0.527951717376709
157,0,0.5252035,0.5052438378334045
166,0,0.60765725,0.5593261122703552
167,0,0.5008567,0.5171092748641968
169,0,0.49458438,0.5430033206939697
176,0,0.5392868,0.5449537634849548
182,0,0.538163,0.5582886934280396
205,0,0.54315543,0.5638476610183716
210,0,0.5643096,0.550866425037384
223,0,0.46462312,0.4830772280693054
241,0,0.5421623,0.5313087105751038
256,0,0.5288242,0.5379238128662109
258,0,0.555277,0.5463052988052368
270,0,0.5824431,0.5514293313026428
287,0,0.5008323,0.5032733678817749
308,0,0.53894323,0.5253356099128723
327,0,0.48255485,0.5108743906021118
330,0,0.5561866,0.5371931195259094
331,0,0.50006294,0.5294080972671509
347,0,0.540029,0.5450162887573242
354,0,0.5133802,0.52529376745224
360,0,0.50050473,0.5387130975723267
361,0,0.5136263,0.5294297933578491
379,0,0.47397715,0.5154964923858643
382,0,0.54020315,0.5173478126525879
396,0,0.5373418,0.5387454032897949
427,0,0.5050245,0.5271362066268921
435,0,0.51760614,0.49461501836776733
437,0,0.582125,0.5207958221435547
465,0,0.6084599,0.5283907055854797
469,0,0.41667825,0.4937630295753479
472,0,0.5410484,0.5459790229797363
488,0,0.48874396,0.4959833025932312
495,0,0.5180043,0.5610363483428955
504,0,0.5314427,0.5203093886375427
520,0,0.541312,0.5366642475128174
524,0,0.520221,0.5461734533309937
529,0,0.5436784,0.5255672931671143
539,0,0.5402277,0.5268540978431702
543,0,0.53721243,0.566603422164917
570,0,0.54980725,0.5357342958450317
580,0,0.52884185,0.5202938318252563
585,0,0.5483685,0.553480327129364
594,0,0.5389716,0.5408197045326233
616,0,0.52471966,0.5450998544692993
629,0,0.5278569,0.5294293165206909
637,0,0.5289793,0.5225133895874023
644,0,0.52875733,0.5675755143165588
647,0,0.53192794,0.5497906804084778
648,0,0.5377763,0.5333835482597351
658,0,0.48142284,0.4943609833717346
661,0,0.5240549,0.5116169452667236
663,0,0.51830083,0.545458972454071
688,0,0.5431209,0.5269209146499634
689,0,0.51297647,0.5323694944381714
709,0,0.519133,0.5289981961250305
711,0,0.479305,0.5237911939620972
723,0,0.5384475,0.5348683595657349
755,0,0.48178184,0.5070597529411316
757,0,0.566665,0.5365374684333801
764,0,0.50055104,0.5051908493041992
775,0,0.51329654,0.5281053185462952
805,0,0.5221883,0.49742597341537476
829,0,0.513775,0.5185480713844299
840,0,0.5106014,0.5402392745018005
881,0,0.56300247,0.5335394740104675
892,0,0.54063886,0.5352634191513062
896,0,0.47685575,0.5327839255332947
902,0,0.5597901,0.5093187689781189
911,0,0.47852755,0.505430281162262
918,0,0.5195556,0.517501711845398
930,0,0.53297096,0.5499167442321777
941,0,0.49789223,0.544664204120636
942,0,0.5687889,0.5289879441261292
944,0,0.51247287,0.5267605781555176
10,1,0.5786976,0.5954734086990356
23,1,0.54415077,0.5660309195518494
26,1,0.615573,0.5544641613960266
38,1,0.6195748,0.5802260637283325
48,1,0.5902333,0.5579102635383606
53,1,0.61505127,0.596204936504364
54,1,0.5742024,0.5645793676376343
62,1,0.5909197,0.6094875335693359
72,1,0.5650781,0.5511816740036011
88,1,0.56439334,0.5557078719139099
92,1,0.5545175,0.5761971473693848
95,1,0.6675665,0.6000574231147766
124,1,0.6450093,0.6095694303512573
134,1,0.61565685,0.5832693576812744
141,1,0.56853324,0.5350767374038696
149,1,0.6056818,0.6082869172096252
153,1,0.55596566,0.5993017554283142
156,1,0.59875244,0.6067575216293335
166,1,0.60434365,0.574081540107727
167,1,0.54308873,0.5450995564460754
169,1,0.6636321,0.5999428033828735
176,1,0.5235979,0.5631318688392639
182,1,0.6101452,0.6198267936706543
205,1,0.5428679,0.5874254703521729
210,1,0.5408827,0.5635939836502075
223,1,0.57483345,0.5708053112030029
241,1,0.5927755,0.5836848616600037
256,1,0.64498335,0.6228867769241333
258,1,0.5603474,0.5638058185577393
270,1,0.6529005,0.5976016521453857
287,1,0.5590643,0.5697687864303589
308,1,0.6377038,0.6169207096099854
327,1,0.5430075,0.5740424990653992
330,1,0.6167225,0.6097077131271362
331,1,0.63648814,0.5813621282577515
347,1,0.6412623,0.5961264967918396
354,1,0.5988799,0.5808428525924683
361,1,0.6065048,0.5865364074707031
382,1,0.5341797,0.5237876176834106
396,1,0.60804605,0.6297230124473572
407,1,0.5380331,0.5800665616989136
415,1,0.65115803,0.5793834924697876
427,1,0.54227394,0.5479984283447266
435,1,0.62020594,0.593206524848938
437,1,0.6155929,0.5968660116195679
465,1,0.561024,0.5473926067352295
469,1,0.5960649,0.5791608095169067
472,1,0.5453246,0.5464328527450562
488,1,0.53100336,0.5978284478187561
495,1,0.62192583,0.5920020341873169
504,1,0.645496,0.6179256439208984
520,1,0.50854325,0.5517396926879883
524,1,0.52923614,0.5940103530883789
529,1,0.5469062,0.5674651265144348
