cell,drug,true_value,predicted_value
2,0,0.5322226,0.5413330793380737
10,0,0.51371366,0.5176332592964172
11,0,0.50160724,0.513748824596405
12,0,0.510302,0.530085563659668
17,0,0.5120901,0.5111415386199951
44,0,0.5217828,0.5307959318161011
64,0,0.5110829,0.5248829126358032
75,0,0.50139654,0.5277025699615479
79,0,0.49209884,0.5251978635787964
107,0,0.5271837,0.5069519877433777
119,0,0.5308975,0.5524472594261169
130,0,0.57867473,0.5860454440116882
131,0,0.5699193,0.5582540035247803
134,0,0.44123062,0.5048511028289795
146,0,0.51508224,0.5395439267158508
147,0,0.4983681,0.520097017288208
152,0,0.54133356,0.5213971138000488
153,0,0.49369624,0.5223170518875122
155,0,0.52398765,0.5275698900222778
171,0,0.51083726,0.5154721736907959
188,0,0.5052986,0.5330707430839539
197,0,0.54320294,0.5375016927719116
199,0,0.51982206,0.5246312022209167
210,0,0.5643096,0.546502947807312
213,0,0.5371497,0.5324183106422424
215,0,0.5513923,0.5422350764274597
234,0,0.52324957,0.5322887897491455
243,0,0.531666,0.5303717851638794
252,0,0.54749393,0.5585610270500183
260,0,0.535184,0.510128915309906
264,0,0.521769,0.5303717851638794
269,0,0.5513074,0.526034414768219
305,0,0.50338906,0.5379071831703186
323,0,0.49883282,0.5250764489173889
348,0,0.5091394,0.5316357612609863
351,0,0.50074714,0.5304480195045471
359,0,0.50569266,0.5299720168113708
362,0,0.55435634,0.531909167766571
370,0,0.424979,0.49805521965026855
371,0,0.40314588,0.514627993106842
397,0,0.5130969,0.5156792402267456
398,0,0.5056704,0.5395007729530334
410,0,0.482505,0.5250788331031799
414,0,0.4473507,0.5249519348144531
418,0,0.54213655,0.5278788805007935
422,0,0.55005634,0.5312209129333496
423,0,0.5317445,0.5260170698165894
429,0,0.52225965,0.5498177409172058
442,0,0.50035816,0.5335452556610107
482,0,0.50569767,0.5458614826202393
516,0,0.49538478,0.5101970434188843
523,0,0.39139777,0.5209780931472778
525,0,0.5041125,0.522148072719574
535,0,0.48428547,0.5270601511001587
553,0,0.5374816,0.5674808621406555
556,0,0.53170437,0.5253148078918457
566,0,0.5309784,0.5461641550064087
572,0,0.5386812,0.5506401062011719
611,0,0.49272403,0.5365688800811768
613,0,0.5464183,0.52370685338974
620,0,0.5910169,0.5810811519622803
631,0,0.6017083,0.5546239614486694
641,0,0.5573477,0.5572236776351929
662,0,0.49445516,0.5439508557319641
668,0,0.5217738,0.5108639597892761
673,0,0.503361,0.5335706472396851
676,0,0.4929197,0.5278893709182739
679,0,0.5377867,0.5430076718330383
693,0,0.513028,0.5215165615081787
695,0,0.56257075,0.5307943224906921
711,0,0.479305,0.5075690150260925
722,0,0.5323268,0.5116708278656006
731,0,0.53486913,0.521452009677887
747,0,0.5072981,0.5369468927383423
754,0,0.5170866,0.5295871496200562
758,0,0.529961,0.5345072746276855
771,0,0.4771589,0.510065495967865
783,0,0.5077148,0.5086946487426758
810,0,0.52084666,0.5043100118637085
814,0,0.47703743,0.5432572364807129
819,0,0.55855465,0.5349879264831543
837,0,0.5331449,0.5255067944526672
860,0,0.5573786,0.5455666780471802
903,0,0.52777624,0.5054383277893066
0,1,0.5931714,0.5885326266288757
2,1,0.53437084,0.562792181968689
10,1,0.5786976,0.6045194268226624
11,1,0.6639191,0.5892682671546936
12,1,0.560887,0.5922820568084717
15,1,0.6350812,0.6017526388168335
17,1,0.51690346,0.6043771505355835
40,1,0.6150821,0.6003492474555969
44,1,0.6189791,0.6044223308563232
46,1,0.5082397,0.5575600862503052
75,1,0.5885585,0.6120359897613525
79,1,0.6053579,0.5998173356056213
107,1,0.63300544,0.6108983755111694
119,1,0.55335116,0.5749933123588562
131,1,0.5905812,0.5864349007606506
134,1,0.61565685,0.5953481197357178
146,1,0.6461406,0.5953342914581299
147,1,0.62946624,0.6096646189689636
152,1,0.5975496,0.5909936428070068
153,1,0.55596566,0.5865725874900818
155,1,0.5791899,0.5666419863700867
171,1,0.56520486,0.5856384634971619
188,1,0.55800754,0.5313063263893127
197,1,0.5434768,0.5738080143928528
199,1,0.5601561,0.596152663230896
210,1,0.5408827,0.5754649639129639
215,1,0.5638655,0.5771199464797974
234,1,0.5212166,0.5958969593048096
243,1,0.6523015,0.588532567024231
252,1,0.6465289,0.5998454093933105
260,1,0.6284984,0.622029721736908
261,1,0.58165115,0.5847684144973755
264,1,0.56215334,0.588532567024231
269,1,0.6429926,0.597244143486023
305,1,0.61010695,0.5932368040084839
323,1,0.5365748,0.5870946645736694
348,1,0.6114625,0.6265171766281128
359,1,0.6546133,0.6011644601821899
362,1,0.5325883,0.5510120987892151
370,1,0.6536775,0.5913679599761963
371,1,0.5981298,0.5785419940948486
398,1,0.59297276,0.5941736698150635
410,1,0.62345326,0.5695303082466125
414,1,0.61789274,0.6082920432090759
418,1,0.6033208,0.598226010799408
422,1,0.5819742,0.5839120745658875
423,1,0.5734285,0.5995211005210876
429,1,0.63339025,0.5768870115280151
442,1,0.556099,0.5432825684547424
482,1,0.57468337,0.5969762802124023
523,1,0.4711509,0.5613912343978882
525,1,0.6311529,0.5850548148155212
535,1,0.51879036,0.5658870935440063
553,1,0.58759326,0.58523029088974
556,1,0.64325356,0.6261329650878906
566,1,0.66551536,0.6049322485923767
572,1,0.61707485,0.6054131984710693
604,1,0.6001764,0.6133995652198792
611,1,0.62271845,0.5979840755462646
613,1,0.6625943,0.5987664461135864
620,1,0.63007754,0.5947538614273071
631,1,0.55019253,0.5800525546073914
641,1,0.640071,0.5812322497367859
643,1,0.59277976,0.5969631671905518
662,1,0.49635458,0.5580270886421204
668,1,0.61892974,0.5997421741485596
673,1,0.51906395,0.5928910374641418
676,1,0.50320756,0.5443407893180847
679,1,0.55507666,0.5551059246063232
693,1,0.6163241,0.6048492193222046
695,1,0.6200016,0.6039952635765076
711,1,0.5679194,0.5854820609092712
722,1,0.6492609,0.5991590023040771
731,1,0.600518,0.5867097973823547
747,1,0.5175932,0.5484289526939392
754,1,0.58527225,0.5839965343475342
758,1,0.58438635,0.5887010097503662
771,1,0.57508874,0.6003150939941406
778,1,0.50022143,0.5839726328849792
783,1,0.59325063,0.5978314280509949
810,1,0.6027509,0.5886602997779846
814,1,0.62594235,0.5746457576751709
819,1,0.66839516,0.5980924367904663
837,1,0.53859514,0.5840904116630554
851,1,0.5127206,0.5457484722137451
860,1,0.6267787,0.5904670357704163
875,1,0.5608881,0.5888787508010864
903,1,0.56165296,0.5542812347412109
0,2,0.57105076,0.5436027646064758
2,2,0.56084573,0.5577253699302673
10,2,0.50735897,0.5356566905975342
11,2,0.55317444,0.5473262071609497
12,2,0.5743149,0.5481890439987183
17,2,0.57371247,0.5267607569694519
40,2,0.58166087,0.5467308759689331
64,2,0.57950836,0.542456865310669
75,2,0.538916,0.5435620546340942
79,2,0.4952637,0.5364998579025269
107,2,0.6051756,0.5357529520988464
119,2,0.56919014,0.5490668416023254
131,2,0.5800112,0.5482515692710876
134,2,0.5814553,0.5405706167221069
146,2,0.55487216,0.5555059909820557
147,2,0.5394847,0.5399421453475952
152,2,0.55195296,0.5386030673980713
155,2,0.4959523,0.5382791757583618
188,2,0.54905444,0.5502412915229797
197,2,0.5028929,0.5431300401687622
199,2,0.58520055,0.53477543592453
210,2,0.5836821,0.5472853183746338
213,2,0.537118,0.5308057069778442
215,2,0.5502993,0.5414220094680786
243,2,0.55604017,0.5436027646064758
252,2,0.54297125,0.563197672367096
264,2,0.5306702,0.5436027646064758
269,2,0.55771977,0.5428467988967896
323,2,0.5816831,0.5519696474075317
351,2,0.5313259,0.540024995803833
362,2,0.5720174,0.5452995896339417
370,2,0.59631705,0.5326688289642334
371,2,0.5279796,0.5469731092453003
398,2,0.5395059,0.5581995844841003
410,2,0.535213,0.5360882878303528
414,2,0.52231014,0.5357934236526489
418,2,0.5373114,0.539553165435791
422,2,0.5343743,0.5326715707778931
423,2,0.52228993,0.5405458807945251
429,2,0.53235686,0.5626887083053589
442,2,0.5797397,0.5500466823577881
516,2,0.49058086,0.5273074507713318
523,2,0.5102157,0.5329118967056274
525,2,0.5287632,0.5536525249481201
535,2,0.54145765,0.534189760684967
553,2,0.5760757,0.5512598752975464
556,2,0.59530044,0.5451143980026245
566,2,0.6011061,0.5495833158493042
572,2,0.5848829,0.5643748641014099
611,2,0.56453586,0.554680347442627
613,2,0.597389,0.5456198453903198
620,2,0.587368,0.5629700422286987
631,2,0.54628015,0.5526591539382935
641,2,0.57552093,0.5577718019485474
662,2,0.5246111,0.5532354116439819
668,2,0.50176764,0.5308604836463928
673,2,0.54423416,0.5524019002914429
676,2,0.5457303,0.5469448566436768
679,2,0.5430342,0.5537701845169067
711,2,0.5679449,0.5371670722961426
747,2,0.54239756,0.5516257286071777
754,2,0.5294903,0.5465289950370789
771,2,0.5244212,0.5293275713920593
783,2,0.58054847,0.5335831642150879
810,2,0.560106,0.5289204120635986
814,2,0.53368455,0.5466591715812683
819,2,0.5610555,0.5483848452568054
837,2,0.6031186,0.5387755632400513
851,2,0.5682707,0.5491347908973694
875,2,0.4651709,0.5290045738220215
903,2,0.54705113,0.5254685878753662
10,3,0.45299047,0.46216970682144165
44,3,0.49237618,0.48612985014915466
46,3,0.47202185,0.47718560695648193
119,3,0.43888268,0.4626504182815552
146,3,0.48739782,0.45835596323013306
155,3,0.47763065,0.4547334313392639
188,3,0.47363627,0.4786447286605835
197,3,0.4264066,0.46789368987083435
199,3,0.44329622,0.4615435004234314
210,3,0.5198215,0.49515920877456665
