cell,drug,true_value,predicted_value
10,0,0.51371366,0.521899402141571
14,0,0.47291106,0.5012396574020386
17,0,0.5120901,0.5389800667762756
32,0,0.5073837,0.5305861830711365
47,0,0.46318755,0.5224890112876892
54,0,0.417593,0.5248968601226807
59,0,0.49779168,0.5008870363235474
66,0,0.5346506,0.5301000475883484
68,0,0.53876644,0.5211477875709534
74,0,0.52202606,0.5297733545303345
86,0,0.5182998,0.5201669931411743
143,0,0.51830006,0.5045815706253052
167,0,0.5008567,0.5026466250419617
220,0,0.53090364,0.5393475890159607
230,0,0.48822287,0.508080005645752
252,0,0.54749393,0.5339657068252563
271,0,0.5635201,0.5628551840782166
276,0,0.5489284,0.5397937297821045
279,0,0.5399643,0.5065333247184753
285,0,0.48191974,0.4962024688720703
288,0,0.53344715,0.5279216766357422
291,0,0.4577395,0.5120406150817871
302,0,0.48605052,0.5017662644386292
315,0,0.539059,0.5236608386039734
317,0,0.5509598,0.5350219011306763
324,0,0.5341563,0.4992963671684265
353,0,0.5282841,0.5215175151824951
356,0,0.53566897,0.5341587066650391
367,0,0.52967626,0.5121661424636841
376,0,0.5392941,0.5257959365844727
389,0,0.56846976,0.5497101545333862
412,0,0.52371645,0.5248182415962219
440,0,0.618907,0.5440405607223511
480,0,0.513408,0.527495265007019
488,0,0.48874396,0.4954611659049988
489,0,0.47794464,0.5071132779121399
500,0,0.52479833,0.5226281881332397
509,0,0.52819264,0.5155190229415894
510,0,0.53175837,0.5312482714653015
511,0,0.49714783,0.5095689296722412
521,0,0.53763324,0.532153308391571
539,0,0.5402277,0.5165088176727295
543,0,0.53721243,0.5572148561477661
544,0,0.5411344,0.566778302192688
557,0,0.54522836,0.5210084915161133
576,0,0.57281697,0.519258975982666
580,0,0.52884185,0.5150532126426697
607,0,0.5399188,0.51389080286026
624,0,0.5360393,0.526199221611023
625,0,0.54612,0.5156940221786499
628,0,0.5481826,0.5430868864059448
637,0,0.5289793,0.5036080479621887
639,0,0.537558,0.5394924283027649
647,0,0.53192794,0.5161452293395996
655,0,0.5298075,0.5280123949050903
675,0,0.4617246,0.5067045092582703
683,0,0.5355546,0.5307104587554932
693,0,0.513028,0.5361719131469727
694,0,0.5676553,0.522282063961029
697,0,0.53791773,0.5506588220596313
705,0,0.5168067,0.5010550618171692
707,0,0.49554655,0.5285879969596863
708,0,0.50597274,0.5205776691436768
711,0,0.479305,0.49875324964523315
727,0,0.4769912,0.5406554341316223
731,0,0.53486913,0.5127584338188171
738,0,0.49825114,0.5157765746116638
747,0,0.5072981,0.5321072340011597
751,0,0.5634251,0.5077197551727295
754,0,0.5170866,0.5135661363601685
769,0,0.5189668,0.5022141933441162
773,0,0.5223967,0.5605388879776001
777,0,0.5187869,0.4911622405052185
788,0,0.53909814,0.5518792867660522
819,0,0.55855465,0.5191051959991455
830,0,0.54679775,0.5265053510665894
834,0,0.53110635,0.5152526497840881
