cell,drug,true_value,predicted_value
4,0,0.41624233,0.4987714886665344
7,0,0.5143825,0.5155763626098633
13,0,0.4720448,0.49080896377563477
17,0,0.5120901,0.5301721096038818
33,0,0.533652,0.5137830972671509
49,0,0.47030246,0.5050196051597595
56,0,0.54540825,0.50145024061203
60,0,0.50540155,0.5464507341384888
62,0,0.5228268,0.5442901849746704
70,0,0.5179121,0.5203357338905334
73,0,0.47148943,0.5094234943389893
93,0,0.5453548,0.5194829702377319
107,0,0.5271837,0.50705885887146
121,0,0.51394475,0.4858991503715515
133,0,0.584721,0.5611352324485779
137,0,0.5278544,0.5174626708030701
149,0,0.49933666,0.5143580436706543
159,0,0.5179463,0.5137566328048706
188,0,0.5052986,0.4916883409023285
190,0,0.53543097,0.5088258981704712
212,0,0.54993737,0.5435611009597778
239,0,0.52743727,0.5194829702377319
262,0,0.53647584,0.528598427772522
263,0,0.51658916,0.5011801719665527
269,0,0.5513074,0.5151390433311462
282,0,0.55910873,0.509009063243866
283,0,0.5393644,0.5326825976371765
318,0,0.50080323,0.5037201046943665
319,0,0.48633152,0.5191946625709534
324,0,0.5341563,0.5167621970176697
331,0,0.50006294,0.5042717456817627
343,0,0.4569327,0.4848070740699768
344,0,0.49705026,0.5017476677894592
397,0,0.5130969,0.5163217782974243
400,0,0.5134232,0.5191076397895813
444,0,0.5211547,0.5320392847061157
449,0,0.5557205,0.5470260381698608
451,0,0.5187836,0.5071174502372742
455,0,0.537964,0.5334833264350891
458,0,0.51519144,0.49988555908203125
482,0,0.50569767,0.5225908160209656
483,0,0.42132095,0.5033573508262634
487,0,0.40471685,0.49221086502075195
493,0,0.5313867,0.5155738592147827
503,0,0.54881096,0.535791277885437
515,0,0.47520405,0.5312853455543518
518,0,0.42781067,0.4979515075683594
544,0,0.5411344,0.5375405550003052
561,0,0.55100703,0.5188242197036743
565,0,0.598837,0.54794842004776
570,0,0.54980725,0.5290063619613647
571,0,0.5548644,0.554301917552948
572,0,0.5386812,0.5332804918289185
591,0,0.6080366,0.5584002733230591
628,0,0.5481826,0.5352212190628052
636,0,0.518538,0.47697871923446655
658,0,0.48142284,0.49856647849082947
664,0,0.49383935,0.5194829702377319
675,0,0.4617246,0.48636043071746826
699,0,0.48500317,0.5059233903884888
702,0,0.5134592,0.523015022277832
716,0,0.54736006,0.5166181325912476
717,0,0.52513653,0.5155712962150574
725,0,0.5930849,0.5135075449943542
734,0,0.5738668,0.5525485277175903
738,0,0.49825114,0.545345664024353
745,0,0.5255953,0.5216017961502075
755,0,0.48178184,0.4870632290840149
764,0,0.50055104,0.516334056854248
775,0,0.51329654,0.5231091380119324
785,0,0.5317359,0.5139601230621338
790,0,0.5263057,0.5257221460342407
795,0,0.5437375,0.5384705066680908
798,0,0.47438544,0.5084199905395508
819,0,0.55855465,0.5168640613555908
821,0,0.50326884,0.5011920928955078
824,0,0.5119714,0.5213721394538879
826,0,0.5140424,0.5165663957595825
829,0,0.513775,0.49578267335891724
832,0,0.4892912,0.5157787799835205
847,0,0.5405331,0.5252217054367065
854,0,0.5328644,0.5325438976287842
857,0,0.50290436,0.5201882123947144
868,0,0.5554774,0.5127944946289062
871,0,0.5348459,0.5217568278312683
873,0,0.5257007,0.5305392146110535
886,0,0.51363045,0.5064692497253418
910,0,0.5097738,0.5117422938346863
931,0,0.55163765,0.499558687210083
4,1,0.6143735,0.5747014284133911
7,1,0.579481,0.5950098037719727
13,1,0.6129681,0.5846195816993713
17,1,0.51690346,0.5871920585632324
33,1,0.53711367,0.5792717933654785
49,1,0.5953824,0.5798666477203369
56,1,0.64399153,0.6121319532394409
60,1,0.5590106,0.5443370342254639
62,1,0.5909197,0.6218355894088745
70,1,0.65097165,0.5908762216567993
73,1,0.5796837,0.5678095817565918
93,1,0.65105164,0.5817972421646118
107,1,0.63300544,0.6108303070068359
121,1,0.62953377,0.6088694334030151
133,1,0.5651338,0.5806586146354675
137,1,0.54816806,0.5957640409469604
149,1,0.6056818,0.6024576425552368
159,1,0.61643744,0.5550470352172852
188,1,0.55800754,0.5290271043777466
190,1,0.58873165,0.6015791296958923
212,1,0.5604241,0.5358405709266663
239,1,0.6546134,0.5817972421646118
261,1,0.58165115,0.5608066320419312
263,1,0.52754086,0.580195426940918
269,1,0.6429926,0.6108154058456421
282,1,0.5545133,0.623681902885437
283,1,0.53220403,0.5713008642196655
318,1,0.6142166,0.6016179919242859
319,1,0.62711,0.5660103559494019
324,1,0.5859351,0.5869020223617554
331,1,0.63648814,0.5881084203720093
343,1,0.52215606,0.5959964990615845
344,1,0.5870241,0.611162006855011
400,1,0.51902354,0.5560691356658936
444,1,0.522094,0.5844078063964844
449,1,0.5630367,0.568204402923584
451,1,0.62825716,0.6040306091308594
455,1,0.5842018,0.5120711922645569
458,1,0.59288156,0.5690947771072388
482,1,0.57468337,0.6254650354385376
483,1,0.62188363,0.5669139623641968
493,1,0.63731927,0.5893781185150146
501,1,0.5489618,0.5694725513458252
515,1,0.5945909,0.5517385005950928
518,1,0.51794714,0.5176928043365479
544,1,0.5975761,0.5929780602455139
561,1,0.57018226,0.5997564196586609
565,1,0.6288099,0.5655738711357117
570,1,0.65076476,0.6278583407402039
571,1,0.5771179,0.5625661015510559
572,1,0.61707485,0.62087082862854
627,1,0.5870796,0.5547150373458862
628,1,0.53224134,0.5831504464149475
636,1,0.5982014,0.5842249989509583
658,1,0.5019453,0.5668233633041382
664,1,0.60069764,0.5817972421646118
675,1,0.49367857,0.5421533584594727
699,1,0.5802307,0.6116606593132019
702,1,0.5517425,0.5870323777198792
710,1,0.51044834,0.6008809804916382
716,1,0.5902063,0.5868589878082275
717,1,0.55294317,0.6061113476753235
725,1,0.57501423,0.5743694305419922
734,1,0.57722074,0.5752643346786499
738,1,0.5720286,0.5921580195426941
745,1,0.61869067,0.5957005620002747
755,1,0.623147,0.5724358558654785
764,1,0.5127865,0.5663725733757019
775,1,0.58724153,0.5580451488494873
785,1,0.59833944,0.6072784662246704
790,1,0.66079694,0.5623935461044312
795,1,0.565609,0.5352941751480103
798,1,0.60614806,0.5963693857192993
819,1,0.66839516,0.5849067568778992
821,1,0.60237205,0.601306676864624
824,1,0.6451634,0.5749909281730652
826,1,0.59082985,0.5877329707145691
829,1,0.61859536,0.6412723064422607
832,1,0.532321,0.5757603645324707
847,1,0.5505524,0.585216760635376
854,1,0.54726255,0.5378528833389282
857,1,0.59849674,0.5817915201187134
868,1,0.67564493,0.5652947425842285
871,1,0.59454983,0.588683009147644
873,1,0.5902508,0.5913045406341553
886,1,0.6150545,0.59715735912323
910,1,0.50615203,0.5310604572296143
931,1,0.61455435,0.6135773658752441
932,1,0.61690384,0.5926978588104248
7,2,0.5509144,0.5504474639892578
13,2,0.5836259,0.5628033876419067
17,2,0.57371247,0.5505971908569336
33,2,0.5567701,0.5612607598304749
49,2,0.5378148,0.55169677734375
56,2,0.4931067,0.5468782782554626
60,2,0.53463477,0.5503264665603638
62,2,0.58497304,0.5691649317741394
70,2,0.5771812,0.5629856586456299
73,2,0.5200617,0.544350266456604
93,2,0.5929356,0.5577707290649414
107,2,0.6051756,0.5670046210289001
133,2,0.59694934,0.5745719075202942
137,2,0.5247515,0.5459919571876526
149,2,0.55600965,0.5641174912452698
159,2,0.51049864,0.5406235456466675
168,2,0.51403105,0.5630745887756348
188,2,0.54905444,0.5266519784927368
212,2,0.5429792,0.5646946430206299
239,2,0.59690684,0.5577707290649414
262,2,0.586854,0.5671501159667969
263,2,0.5473084,0.5478985905647278
269,2,0.55771977,0.5543543100357056
282,2,0.5353742,0.5559782981872559
318,2,0.5065198,0.5466967821121216
319,2,0.57358897,0.5651922225952148
324,2,0.5450879,0.5495359897613525
331,2,0.5104782,0.5532987713813782
343,2,0.5236282,0.551763117313385
344,2,0.52496785,0.5659275054931641
400,2,0.5319469,0.5460106730461121
444,2,0.53017515,0.5694136619567871
449,2,0.5563535,0.5648518204689026
451,2,0.56536776,0.5616105198860168
455,2,0.55991435,0.563886284828186
458,2,0.5345726,0.5524923801422119
483,2,0.54216003,0.5703892111778259
487,2,0.5321751,0.5662069320678711
493,2,0.52210885,0.5607849955558777
501,2,0.575449,0.5620883703231812
503,2,0.5805326,0.5681650638580322
515,2,0.53047645,0.5551800727844238
518,2,0.5359294,0.5388688445091248
544,2,0.54734045,0.5652717351913452
561,2,0.5642309,0.5565779209136963
570,2,0.5491527,0.5651655197143555
571,2,0.5737828,0.560522198677063
572,2,0.5848829,0.5665335655212402
591,2,0.6245537,0.5771012902259827
627,2,0.545883,0.5641327500343323
628,2,0.58502924,0.5545899868011475
636,2,0.56197166,0.5433129072189331
658,2,0.55144274,0.5398995280265808
675,2,0.5633286,0.5396242141723633
710,2,0.5281609,0.5548262596130371
717,2,0.56961685,0.5616651773452759
734,2,0.6177464,0.5755836963653564
745,2,0.5650517,0.5735098719596863
764,2,0.5136639,0.5422201156616211
775,2,0.55596155,0.5538694262504578
790,2,0.59178,0.5588690042495728
795,2,0.5577691,0.5542292594909668
798,2,0.52340233,0.56098872423172
819,2,0.5610555,0.5552241802215576
826,2,0.5131054,0.5664466619491577
829,2,0.5613391,0.553848922252655
832,2,0.5759848,0.5611443519592285
847,2,0.5246249,0.5432651042938232
854,2,0.55668074,0.5491834878921509
868,2,0.597717,0.5622080564498901
873,2,0.5358468,0.5708354711532593
886,2,0.54607475,0.5549460649490356
910,2,0.5217889,0.5384946465492249
13,3,0.44898424,0.473788857460022
33,3,0.55300856,0.4688430726528168
49,3,0.47737563,0.4891945421695709
60,3,0.43902433,0.46112239360809326
62,3,0.4865222,0.478954553604126
133,3,0.4837787,0.48340779542922974
137,3,0.5085728,0.4682157039642334
149,3,0.5448276,0.4614299535751343
159,3,0.489743,0.48110872507095337
168,3,0.46380627,0.46361106634140015
188,3,0.47363627,0.4725514054298401
212,3,0.5644442,0.4711294174194336
261,3,0.49117738,0.4588116705417633
344,3,0.4726517,0.4662702977657318
400,3,0.4620232,0.46203938126564026
449,3,0.5223509,0.471248984336853
455,3,0.50811946,0.4729537069797516
483,3,0.5230734,0.4818824231624603
518,3,0.43663624,0.4813852906227112
544,3,0.48227426,0.4914397597312927
561,3,0.45403188,0.47851353883743286
571,3,0.558741,0.48250916600227356
627,3,0.46521035,0.47984203696250916
658,3,0.47140458,0.46673017740249634
664,3,0.4139036,0.4694139063358307
675,3,0.48917902,0.47383129596710205
764,3,0.48682588,0.46668145060539246
795,3,0.4605736,0.45790278911590576
