cell,drug,true_value,predicted_value
18,0,0.50623363,0.5156617760658264
74,0,0.52202606,0.5117868781089783
76,0,0.5338845,0.5373426079750061
107,0,0.5271837,0.5233936309814453
122,0,0.5243346,0.47711479663848877
131,0,0.5699193,0.5288487076759338
137,0,0.5278544,0.5127595067024231
142,0,0.5475061,0.5147573947906494
149,0,0.49933666,0.512196958065033
185,0,0.5339976,0.5137413740158081
187,0,0.5565449,0.520740270614624
207,0,0.54271364,0.5202054977416992
222,0,0.5121852,0.5062516927719116
224,0,0.39798567,0.48008525371551514
226,0,0.5288654,0.47868096828460693
231,0,0.48610663,0.4963296949863434
233,0,0.5078721,0.5197306275367737
242,0,0.5189705,0.5202054977416992
249,0,0.5300603,0.5202054977416992
252,0,0.54749393,0.5190763473510742
258,0,0.555277,0.5240709781646729
260,0,0.535184,0.5143440365791321
262,0,0.53647584,0.5186095833778381
267,0,0.53450257,0.5227978825569153
268,0,0.5385153,0.5645360350608826
291,0,0.4577395,0.5263936519622803
340,0,0.5036986,0.5122122764587402
345,0,0.528506,0.5114632844924927
347,0,0.540029,0.530708372592926
353,0,0.5282841,0.5100615620613098
374,0,0.535857,0.5145625472068787
377,0,0.5368467,0.5053210258483887
378,0,0.51293266,0.5099085569381714
381,0,0.51671106,0.5080466866493225
400,0,0.5134232,0.5124695897102356
435,0,0.51760614,0.4683237373828888
442,0,0.50035816,0.5007048845291138
451,0,0.5187836,0.5313530564308167
463,0,0.5194552,0.5305707454681396
464,0,0.6161336,0.5364304184913635
473,0,0.5296607,0.5500444769859314
478,0,0.5383561,0.5727380514144897
488,0,0.48874396,0.47812560200691223
513,0,0.501965,0.4939894676208496
523,0,0.39139777,0.49763962626457214
532,0,0.5345713,0.5468204617500305
562,0,0.5361713,0.5336344242095947
563,0,0.54208815,0.5361275672912598
573,0,0.56456846,0.5055047273635864
578,0,0.59521806,0.5310638546943665
580,0,0.52884185,0.507262110710144
592,0,0.6020867,0.5425653457641602
607,0,0.5399188,0.528139591217041
608,0,0.56562996,0.5310426950454712
628,0,0.5481826,0.5078052878379822
638,0,0.5323325,0.534464418888092
640,0,0.5432551,0.5445970296859741
651,0,0.57559055,0.5417068004608154
655,0,0.5298075,0.5061890482902527
682,0,0.55041003,0.5352566242218018
684,0,0.5246705,0.5048335790634155
693,0,0.513028,0.5220717191696167
700,0,0.5151686,0.5193958282470703
711,0,0.479305,0.5082862973213196
715,0,0.53392315,0.5325387716293335
720,0,0.5384992,0.5202054977416992
726,0,0.5148555,0.5138785243034363
730,0,0.5214503,0.4864062964916229
741,0,0.50264615,0.5187280774116516
750,0,0.51610637,0.525398313999176
752,0,0.5788916,0.5080376267433167
755,0,0.48178184,0.49405741691589355
762,0,0.5143438,0.5221792459487915
779,0,0.55199325,0.5196102857589722
781,0,0.5521881,0.5344359874725342
794,0,0.47870478,0.521251916885376
804,0,0.43268967,0.4802633821964264
859,0,0.5439709,0.5131161212921143
864,0,0.5279529,0.5043611526489258
869,0,0.4820854,0.5043493509292603
871,0,0.5348459,0.5173298716545105
897,0,0.5341145,0.5325557589530945
899,0,0.5453973,0.5246710777282715
917,0,0.48757732,0.5168036222457886
918,0,0.5195556,0.5043739676475525
926,0,0.5154237,0.5016725063323975
930,0,0.53297096,0.5360956192016602
939,0,0.485061,0.4838477671146393
942,0,0.5687889,0.5118282437324524
0,1,0.5931714,0.5923958420753479
18,1,0.45276955,0.5710809826850891
58,1,0.6245433,0.5971148610115051
74,1,0.5870131,0.5965626835823059
76,1,0.5374786,0.601059079170227
107,1,0.63300544,0.6077550649642944
122,1,0.55908793,0.5820889472961426
131,1,0.5905812,0.5712544322013855
137,1,0.54816806,0.5732946395874023
142,1,0.5515254,0.598038911819458
149,1,0.6056818,0.6055238246917725
187,1,0.6943534,0.6014014482498169
207,1,0.52650476,0.5923958420753479
222,1,0.63201684,0.627362072467804
224,1,0.6436548,0.5971629023551941
226,1,0.60707575,0.6083885431289673
231,1,0.52159476,0.5629755258560181
233,1,0.64075655,0.6103898286819458
242,1,0.641712,0.5923958420753479
