cell,drug,true_value,predicted_value
1,0,0.5624442,0.5222760438919067
5,0,0.54058594,0.5137298107147217
19,0,0.40409636,0.5119760632514954
24,0,0.48244855,0.5169762969017029
63,0,0.54564863,0.5515186190605164
69,0,0.42678684,0.49265673756599426
75,0,0.50139654,0.5199838876724243
97,0,0.5670185,0.5240204334259033
101,0,0.51957667,0.5405642986297607
103,0,0.5084133,0.5322405099868774
110,0,0.53522444,0.5305413007736206
125,0,0.5252495,0.5267611742019653
126,0,0.53887767,0.5211383104324341
138,0,0.48479143,0.5208828449249268
139,0,0.5012751,0.5043109655380249
146,0,0.51508224,0.5041816830635071
153,0,0.49369624,0.5003144145011902
176,0,0.5392868,0.5312848687171936
191,0,0.60049504,0.5065361857414246
192,0,0.3854047,0.510591447353363
196,0,0.53810096,0.5124768018722534
197,0,0.54320294,0.5254608392715454
220,0,0.53090364,0.5343136191368103
221,0,0.5288281,0.5166506171226501
230,0,0.48822287,0.49614644050598145
240,0,0.55339175,0.5194017887115479
247,0,0.5439855,0.5194017887115479
263,0,0.51658916,0.5189921855926514
270,0,0.5824431,0.5500379204750061
272,0,0.55433244,0.5416996479034424
290,0,0.5273146,0.5087140798568726
302,0,0.48605052,0.5186245441436768
327,0,0.48255485,0.5226187109947205
353,0,0.5282841,0.5069827437400818
360,0,0.50050473,0.49793848395347595
361,0,0.5136263,0.5215244889259338
363,0,0.5038463,0.5171533226966858
419,0,0.5140549,0.5240588188171387
424,0,0.54637235,0.5159031748771667
450,0,0.5031008,0.5119177103042603
471,0,0.5315186,0.5383275747299194
475,0,0.5272757,0.5465245246887207
482,0,0.50569767,0.5265878438949585
489,0,0.47794464,0.49782368540763855
494,0,0.50028574,0.5155543684959412
504,0,0.5314427,0.5293369293212891
527,0,0.52128494,0.5210069417953491
585,0,0.5483685,0.539446234703064
587,0,0.56670976,0.5275312066078186
611,0,0.49272403,0.5317652821540833
616,0,0.52471966,0.5135121941566467
621,0,0.53395915,0.5260583162307739
623,0,0.542421,0.528072714805603
625,0,0.54612,0.5269498229026794
630,0,0.52683264,0.544721245765686
645,0,0.5573564,0.539458692073822
654,0,0.533958,0.5194017887115479
655,0,0.5298075,0.5175919532775879
663,0,0.51830083,0.5066630840301514
