cell,drug,true_value,predicted_value
17,0,0.5120901,0.513083815574646
18,0,0.50623363,0.5208842158317566
21,0,0.533581,0.5307485461235046
48,0,0.5202844,0.5138669013977051
50,0,0.52188015,0.5247602462768555
73,0,0.47148943,0.5082944631576538
119,0,0.5308975,0.5352305769920349
127,0,0.54600585,0.5484896302223206
147,0,0.4983681,0.5185641050338745
151,0,0.51681215,0.5009511709213257
159,0,0.5179463,0.5143114924430847
172,0,0.5703935,0.5345577001571655
181,0,0.55055,0.541587769985199
190,0,0.53543097,0.5111381411552429
210,0,0.5643096,0.5263547897338867
276,0,0.5489284,0.5346307158470154
279,0,0.5399643,0.535443127155304
292,0,0.48244596,0.5009180307388306
293,0,0.49030083,0.5161025524139404
305,0,0.50338906,0.5279741287231445
309,0,0.53896755,0.5136765241622925
310,0,0.4680088,0.49898314476013184
319,0,0.48633152,0.5275830030441284
322,0,0.4409663,0.49206751585006714
323,0,0.49883282,0.5222707986831665
327,0,0.48255485,0.5174928307533264
335,0,0.53201085,0.5291191339492798
337,0,0.38899866,0.5099155902862549
342,0,0.5111119,0.5376421213150024
343,0,0.4569327,0.4948171377182007
344,0,0.49705026,0.507153332233429
356,0,0.53566897,0.5336374640464783
377,0,0.5368467,0.5153538584709167
379,0,0.47397715,0.5134196281433105
399,0,0.5339383,0.5013508796691895
400,0,0.5134232,0.5109423995018005
401,0,0.52326035,0.4939723610877991
413,0,0.55132616,0.5179814696311951
416,0,0.5415639,0.5034496188163757
421,0,0.5421902,0.5132254362106323
424,0,0.54637235,0.5113810300827026
425,0,0.54408205,0.5267384052276611
430,0,0.5665616,0.5090958476066589
456,0,0.53791374,0.517337441444397
459,0,0.507615,0.5183399319648743
473,0,0.5296607,0.537723958492279
494,0,0.50028574,0.5079393982887268
505,0,0.48361233,0.48270055651664734
509,0,0.52819264,0.5163425207138062
514,0,0.49089372,0.5210288166999817
521,0,0.53763324,0.5385711789131165
539,0,0.5402277,0.5219581723213196
547,0,0.55012065,0.5492501854896545
554,0,0.5298032,0.5357949733734131
568,0,0.4856504,0.5148673057556152
574,0,0.63979685,0.5273457169532776
594,0,0.5389716,0.5231034159660339
610,0,0.54721487,0.5477585792541504
613,0,0.5464183,0.5259394645690918
616,0,0.52471966,0.5298258662223816
629,0,0.5278569,0.5209207534790039
631,0,0.6017083,0.5452284216880798
655,0,0.5298075,0.5088134407997131
663,0,0.51830083,0.511924684047699
671,0,0.5466283,0.5315253734588623
697,0,0.53791773,0.5370662212371826
698,0,0.52240354,0.5349404215812683
706,0,0.5367891,0.5234503149986267
724,0,0.5046473,0.518206775188446
733,0,0.4437133,0.5095371007919312
747,0,0.5072981,0.530787467956543
769,0,0.5189668,0.5159012675285339
770,0,0.5361994,0.5289894938468933
779,0,0.55199325,0.5120924711227417
781,0,0.5521881,0.5397058725357056
786,0,0.519778,0.510029673576355
790,0,0.5263057,0.527617335319519
794,0,0.47870478,0.5303152799606323
799,0,0.47713253,0.5023370385169983
823,0,0.54891366,0.5153715014457703
844,0,0.5218327,0.5139191150665283
847,0,0.5405331,0.5099505186080933
848,0,0.5228443,0.5201957821846008
856,0,0.50703245,0.5166600346565247
869,0,0.4820854,0.5124546885490417
870,0,0.511889,0.5131895542144775
