cell,drug,true_value,predicted_value
23,0,0.5199264,0.517463743686676
47,0,0.46318755,0.5235447287559509
64,0,0.5110829,0.5191711783409119
69,0,0.42678684,0.4767765700817108
72,0,0.52654696,0.5191340446472168
75,0,0.50139654,0.5198794007301331
78,0,0.4966318,0.5112366080284119
86,0,0.5182998,0.4963075816631317
88,0,0.5045512,0.5077440142631531
91,0,0.55265254,0.5375245809555054
108,0,0.45798355,0.4868146777153015
132,0,0.60931253,0.5616776943206787
144,0,0.51695436,0.5193036198616028
163,0,0.51992464,0.5084962248802185
164,0,0.48399958,0.5437576174736023
166,0,0.60765725,0.5444126725196838
191,0,0.60049504,0.5067392587661743
215,0,0.5513923,0.5376678705215454
222,0,0.5121852,0.49361592531204224
228,0,0.52568436,0.5249148607254028
230,0,0.48822287,0.4845960736274719
243,0,0.531666,0.5235447287559509
262,0,0.53647584,0.5219980478286743
271,0,0.5635201,0.5416435599327087
276,0,0.5489284,0.5292725563049316
284,0,0.5028763,0.5200745463371277
286,0,0.55849266,0.5386109948158264
288,0,0.53344715,0.5099795460700989
290,0,0.5273146,0.5010371208190918
297,0,0.45945057,0.4631996750831604
310,0,0.4680088,0.4729188084602356
349,0,0.51950955,0.5159642696380615
354,0,0.5133802,0.5526710748672485
361,0,0.5136263,0.5248868465423584
364,0,0.51653415,0.5123287439346313
377,0,0.5368467,0.5214090943336487
404,0,0.5094166,0.5125448107719421
423,0,0.5317445,0.5379056334495544
429,0,0.52225965,0.5320618152618408
431,0,0.5290315,0.5265241861343384
435,0,0.51760614,0.4773145020008087
438,0,0.5302159,0.4892364740371704
439,0,0.5327301,0.522632896900177
440,0,0.618907,0.5333922505378723
447,0,0.49804118,0.4818369746208191
468,0,0.5247496,0.5308013558387756
472,0,0.5410484,0.5452841520309448
474,0,0.53961205,0.5275200605392456
484,0,0.5270483,0.4926390051841736
502,0,0.594965,0.5344182252883911
505,0,0.48361233,0.5323511362075806
510,0,0.53175837,0.5309545993804932
511,0,0.49714783,0.5183664560317993
