cell,drug,true_value,predicted_value
10,0,0.51371366,0.5254557132720947
18,0,0.50623363,0.5374701023101807
27,0,0.52378535,0.5311219692230225
28,0,0.5225643,0.5397578477859497
49,0,0.47030246,0.5163403153419495
56,0,0.54540825,0.5175357460975647
60,0,0.50540155,0.5300659537315369
64,0,0.5110829,0.5156580805778503
74,0,0.52202606,0.5215047001838684
79,0,0.49209884,0.5335660576820374
80,0,0.53176206,0.5279645323753357
89,0,0.55476177,0.5550620555877686
98,0,0.5243677,0.5177445411682129
105,0,0.5029267,0.5158712863922119
109,0,0.49564037,0.5310193300247192
145,0,0.5599547,0.5566287636756897
147,0,0.4983681,0.5273058414459229
152,0,0.54133356,0.5163613557815552
157,0,0.5252035,0.5194638967514038
171,0,0.51083726,0.5237705707550049
189,0,0.53414434,0.5370368957519531
210,0,0.5643096,0.5445643663406372
219,0,0.52071583,0.5177417993545532
233,0,0.5078721,0.5301375389099121
236,0,0.5227249,0.5057580471038818
246,0,0.5630892,0.5294944047927856
251,0,0.50758183,0.5294944047927856
264,0,0.521769,0.5294944047927856
265,0,0.554942,0.5410048365592957
273,0,0.5436517,0.5334048867225647
275,0,0.5328313,0.5113183856010437
279,0,0.5399643,0.5407286882400513
283,0,0.5393644,0.552910566329956
292,0,0.48244596,0.5067579746246338
299,0,0.48431695,0.5196006298065186
301,0,0.5168506,0.5242871046066284
318,0,0.50080323,0.514952540397644
330,0,0.5561866,0.5307058691978455
364,0,0.51653415,0.5361684560775757
390,0,0.47734004,0.5171189904212952
408,0,0.49803343,0.5030438303947449
410,0,0.482505,0.49535903334617615
440,0,0.618907,0.525249719619751
448,0,0.5321146,0.5182312726974487
451,0,0.5187836,0.5271161794662476
454,0,0.43838847,0.5133445858955383
469,0,0.41667825,0.5044113993644714
477,0,0.55445915,0.5441526770591736
478,0,0.5383561,0.553787887096405
492,0,0.5235999,0.5198636651039124
498,0,0.5104979,0.5175485610961914
521,0,0.53763324,0.5211161375045776
538,0,0.57356364,0.5365748405456543
561,0,0.55100703,0.525772750377655
567,0,0.52174366,0.5346727967262268
580,0,0.52884185,0.5344575643539429
587,0,0.56670976,0.5322898626327515
595,0,0.5872922,0.5591514706611633
596,0,0.5487075,0.5425050258636475
646,0,0.55477387,0.5608872175216675
652,0,0.5344823,0.5294944047927856
659,0,0.4975114,0.5177329778671265
661,0,0.5240549,0.5114991664886475
662,0,0.49445516,0.5114052891731262
669,0,0.5668863,0.5289467573165894
673,0,0.503361,0.5282419323921204
680,0,0.5250281,0.5409867763519287
687,0,0.55035067,0.5120988488197327
688,0,0.5431209,0.5425158739089966
700,0,0.5151686,0.5246831178665161
708,0,0.50597274,0.5212432742118835
713,0,0.50245434,0.5327811241149902
732,0,0.5027821,0.5336666107177734
749,0,0.54400593,0.5476131439208984
759,0,0.45922557,0.5242025256156921
763,0,0.49298024,0.5294746160507202
766,0,0.4976653,0.5314558744430542
769,0,0.5189668,0.5194687843322754
783,0,0.5077148,0.5185185074806213
847,0,0.5405331,0.5272442102432251
857,0,0.50290436,0.5189840197563171
863,0,0.5046019,0.525917649269104
888,0,0.504512,0.5234588384628296
894,0,0.50098413,0.5200115442276001
895,0,0.63140553,0.5232082605361938
904,0,0.48931688,0.5245808362960815
910,0,0.5097738,0.5184186697006226
931,0,0.55163765,0.5252435803413391
938,0,0.41685537,0.49780935049057007
939,0,0.485061,0.5145360231399536
946,0,0.51240194,0.506003737449646
0,1,0.5931714,0.5894513130187988
10,1,0.5786976,0.5891088843345642
18,1,0.45276955,0.5859355926513672
28,1,0.5816794,0.6050058007240295
46,1,0.5082397,0.5630638599395752
49,1,0.5953824,0.5920100212097168
56,1,0.64399153,0.6317234635353088
58,1,0.6245433,0.6122623085975647
60,1,0.5590106,0.5500155687332153
74,1,0.5870131,0.601423978805542
77,1,0.49916646,0.5800004005432129
79,1,0.6053579,0.6010698676109314
80,1,0.55053943,0.5997203588485718
89,1,0.60296917,0.5999933481216431
98,1,0.5577722,0.5463805198669434
105,1,0.6442206,0.5987995266914368
145,1,0.59282684,0.57261723279953
147,1,0.62946624,0.619086503982544
152,1,0.5975496,0.5891585350036621
171,1,0.56520486,0.5984070301055908
189,1,0.58647525,0.5952613949775696
210,1,0.5408827,0.5865375995635986
219,1,0.5704324,0.598032534122467
233,1,0.64075655,0.6009148359298706
236,1,0.5768357,0.5283632278442383
246,1,0.6274517,0.5894513130187988
251,1,0.5486805,0.5894513130187988
264,1,0.56215334,0.5894513130187988
265,1,0.6080459,0.5996889472007751
273,1,0.6260811,0.5790453553199768
275,1,0.5394089,0.5959106683731079
279,1,0.56677544,0.5649673938751221
283,1,0.53220403,0.5977360010147095
292,1,0.5268083,0.6075071096420288
299,1,0.59179324,0.6214123964309692
301,1,0.5461949,0.6053178310394287
318,1,0.6142166,0.6015242338180542
330,1,0.6167225,0.612453818321228
364,1,0.5736953,0.5246503353118896
390,1,0.62504464,0.5985881090164185
408,1,0.5990958,0.6208030581474304
410,1,0.62345326,0.5524264574050903
440,1,0.628668,0.6138951778411865
448,1,0.6481255,0.6252989768981934
451,1,0.62825716,0.6182922720909119
454,1,0.5876756,0.6121267080307007
469,1,0.5960649,0.5908670425415039
477,1,0.644407,0.606784462928772
478,1,0.63382393,0.6088815927505493
492,1,0.62512946,0.5917108654975891
498,1,0.54388523,0.5183598399162292
521,1,0.5350899,0.578827440738678
538,1,0.5697939,0.5997347235679626
561,1,0.57018226,0.5993399620056152
567,1,0.5904767,0.5902114510536194
580,1,0.57602733,0.5935875177383423
587,1,0.60598993,0.6252937316894531
595,1,0.6373874,0.5924786329269409
596,1,0.5850826,0.5916411280632019
652,1,0.5538489,0.5894513130187988
659,1,0.5907571,0.6093588471412659
661,1,0.60395765,0.6021806597709656
662,1,0.49635458,0.5658441781997681
669,1,0.56256086,0.6164491772651672
673,1,0.51906395,0.5888515710830688
680,1,0.5781687,0.614827573299408
687,1,0.56102425,0.5796520709991455
688,1,0.6233067,0.6087812185287476
700,1,0.51787424,0.5992762446403503
708,1,0.5996529,0.5309841632843018
713,1,0.55511063,0.5809103846549988
732,1,0.6213318,0.5727667212486267
749,1,0.6297728,0.5950678586959839
759,1,0.60708374,0.6056860089302063
763,1,0.53600323,0.5588051080703735
766,1,0.5625809,0.6178110837936401
769,1,0.6228519,0.6150112152099609
783,1,0.59325063,0.5917245149612427
847,1,0.5505524,0.5508511066436768
857,1,0.59849674,0.6014422178268433
863,1,0.63020736,0.6185050010681152
888,1,0.582014,0.6067765355110168
894,1,0.59078884,0.6136459112167358
895,1,0.54360557,0.5979188084602356
904,1,0.65619266,0.592518150806427
910,1,0.50615203,0.5488220453262329
931,1,0.61455435,0.6027662754058838
938,1,0.54803884,0.5813493728637695
939,1,0.6111079,0.5891265273094177
946,1,0.49434072,0.5696896314620972
0,2,0.57105076,0.555606484413147
10,2,0.50735897,0.5537665486335754
18,2,0.56089973,0.555619478225708
49,2,0.5378148,0.548408567905426
56,2,0.4931067,0.5526304244995117
60,2,0.53463477,0.5450164675712585
64,2,0.57950836,0.5548701286315918
79,2,0.4952637,0.5533850193023682
80,2,0.5132307,0.5521388053894043
98,2,0.5247057,0.5369068384170532
109,2,0.59137017,0.5614786744117737
145,2,0.50576633,0.5656077861785889
147,2,0.5394847,0.5599586963653564
152,2,0.55195296,0.5447729825973511
157,2,0.5611735,0.54879230260849
210,2,0.5836821,0.5600470900535583
233,2,0.5403211,0.5582441091537476
236,2,0.5005163,0.52530837059021
264,2,0.5306702,0.5556063652038574
265,2,0.53521407,0.564501166343689
273,2,0.51992303,0.5578551292419434
275,2,0.5131237,0.5405784845352173
279,2,0.58640224,0.5529417395591736
301,2,0.5794029,0.5548689365386963
318,2,0.5065198,0.5500572919845581
330,2,0.5841088,0.5635022521018982
364,2,0.54094535,0.5460893511772156
390,2,0.5352816,0.5533751249313354
408,2,0.56714416,0.5516059398651123
410,2,0.535213,0.5277500748634338
448,2,0.58556724,0.5588295459747314
451,2,0.56536776,0.5608687400817871
454,2,0.51905704,0.5591398477554321
478,2,0.55360585,0.5709054470062256
492,2,0.55741954,0.5451054573059082
498,2,0.56069535,0.5372782349586487
521,2,0.5525317,0.54441899061203
538,2,0.58477396,0.551781415939331
561,2,0.5642309,0.5485780239105225
567,2,0.5536251,0.5476195216178894
587,2,0.5487149,0.554538369178772
595,2,0.5009281,0.5641530752182007
596,2,0.56257594,0.5539923906326294
646,2,0.5502478,0.5662775039672852
652,2,0.57845527,0.5556063652038574
659,2,0.5618982,0.5581940412521362
661,2,0.59777784,0.547465980052948
662,2,0.5246111,0.5401501655578613
669,2,0.57683796,0.5567667484283447
673,2,0.54423416,0.5522909164428711
680,2,0.5522854,0.5566507577896118
687,2,0.56495637,0.5401262044906616
688,2,0.55769837,0.5695688128471375
700,2,0.5010615,0.5526071190834045
708,2,0.55869645,0.5446031093597412
763,2,0.563132,0.5526177883148193
769,2,0.57058024,0.5575741529464722
783,2,0.58054847,0.5488340258598328
847,2,0.5246249,0.5465728640556335
863,2,0.5366202,0.5569045543670654
888,2,0.5409586,0.5476087331771851
894,2,0.5831334,0.548418402671814
895,2,0.5713548,0.5456472635269165
904,2,0.55493784,0.5544584393501282
910,2,0.5217889,0.5417017936706543
938,2,0.50209504,0.5495842695236206
939,2,0.5447052,0.5656089782714844
946,2,0.568874,0.5447205901145935
10,3,0.45299047,0.47128841280937195
18,3,0.45814532,0.48491713404655457
27,3,0.4567821,0.48092561960220337
46,3,0.47202185,0.454393208026886
49,3,0.47737563,0.46679866313934326
60,3,0.43902433,0.45939901471138
77,3,0.42958233,0.48826339840888977
98,3,0.45241958,0.45645448565483093
145,3,0.5605213,0.4916447699069977
157,3,0.46219638,0.4789227247238159
210,3,0.5198215,0.48893997073173523
236,3,0.48419836,0.4533417820930481
279,3,0.48983198,0.4823504090309143
301,3,0.4522242,0.4593642055988312
364,3,0.45021173,0.46307969093322754
408,3,0.43099743,0.4641228914260864
410,3,0.44169426,0.4495779871940613
454,3,0.4901242,0.4615439474582672
498,3,0.46599123,0.4582141637802124
521,3,0.5021014,0.45273691415786743
538,3,0.524239,0.47660306096076965
561,3,0.45403188,0.4715006351470947
567,3,0.49016246,0.46366652846336365
595,3,0.4641127,0.47866275906562805
596,3,0.4758583,0.46461671590805054
652,3,0.47699264,0.4726666510105133
659,3,0.4978784,0.461208313703537
661,3,0.4515107,0.45679834485054016
662,3,0.48178443,0.46606457233428955
680,3,0.41022792,0.47194623947143555
687,3,0.47084296,0.46346673369407654
688,3,0.46193457,0.48494476079940796
708,3,0.52706426,0.474669486284256
763,3,0.4580767,0.4719979166984558
769,3,0.46688947,0.45661115646362305
783,3,0.4714869,0.4508858025074005
847,3,0.41940466,0.46940645575523376
888,3,0.43938866,0.4599275588989258
894,3,0.45300534,0.4588928818702698
895,3,0.47369426,0.4614577889442444
904,3,0.46347007,0.46432676911354065
910,3,0.5496889,0.4759337306022644
946,3,0.55350506,0.46998491883277893
10,4,0.5270462,0.5641275644302368
18,4,0.57712233,0.5718886256217957
27,4,0.50300366,0.5908184051513672
