cell,drug,true_value,predicted_value
4,0,0.41624233,0.5014098286628723
8,0,0.49941155,0.5242675542831421
13,0,0.4720448,0.5040400624275208
23,0,0.5199264,0.5167187452316284
64,0,0.5110829,0.5297279357910156
71,0,0.5212628,0.5414385795593262
79,0,0.49209884,0.5230949521064758
94,0,0.5193667,0.5290093421936035
95,0,0.5440941,0.5075700879096985
97,0,0.5670185,0.5357502698898315
107,0,0.5271837,0.4935773015022278
123,0,0.55278885,0.5547602772712708
131,0,0.5699193,0.5525811910629272
139,0,0.5012751,0.49836182594299316
149,0,0.49933666,0.5391148924827576
170,0,0.47385198,0.5193383097648621
178,0,0.52219224,0.520083487033844
190,0,0.53543097,0.5231331586837769
197,0,0.54320294,0.5249199867248535
216,0,0.53535336,0.5359387397766113
219,0,0.52071583,0.5311957001686096
246,0,0.5630892,0.5219484567642212
257,0,0.50079113,0.5263519287109375
265,0,0.554942,0.5306770205497742
278,0,0.5680229,0.5583692789077759
279,0,0.5399643,0.54423987865448
282,0,0.55910873,0.532403826713562
283,0,0.5393644,0.5322881937026978
302,0,0.48605052,0.5191546082496643
367,0,0.52967626,0.5164483785629272
370,0,0.424979,0.48859935998916626
381,0,0.51671106,0.5146328210830688
393,0,0.561374,0.5162087082862854
416,0,0.5415639,0.5192451477050781
419,0,0.5140549,0.5149878263473511
429,0,0.52225965,0.4993736445903778
433,0,0.48480198,0.5196097493171692
434,0,0.51392984,0.4894082844257355
437,0,0.582125,0.5307316780090332
442,0,0.50035816,0.5321714282035828
448,0,0.5321146,0.5258418321609497
451,0,0.5187836,0.5174077749252319
453,0,0.4878281,0.5266690254211426
459,0,0.507615,0.5301010608673096
460,0,0.4994113,0.5355936884880066
475,0,0.5272757,0.5328088402748108
500,0,0.52479833,0.5146153569221497
509,0,0.52819264,0.5111924409866333
511,0,0.49714783,0.5231188535690308
521,0,0.53763324,0.5309088826179504
527,0,0.52128494,0.5169796943664551
528,0,0.517979,0.5264344215393066
538,0,0.57356364,0.5220726728439331
579,0,0.55247253,0.5573869943618774
581,0,0.56709707,0.5179897546768188
586,0,0.5264687,0.5290558934211731
603,0,0.58167946,0.524838387966156
614,0,0.5160402,0.5135362148284912
617,0,0.49028262,0.5174970030784607
620,0,0.5910169,0.5604063272476196
632,0,0.5057709,0.530752420425415
646,0,0.55477387,0.5649160742759705
650,0,0.48093826,0.526365339756012
658,0,0.48142284,0.521695077419281
679,0,0.5377867,0.5211670994758606
734,0,0.5738668,0.5421498417854309
738,0,0.49825114,0.5119251012802124
759,0,0.45922557,0.5458931922912598
770,0,0.5361994,0.5328294634819031
775,0,0.51329654,0.5212720632553101
776,0,0.5263177,0.5205830931663513
781,0,0.5521881,0.5406563878059387
791,0,0.51293075,0.5153284668922424
796,0,0.5462085,0.5243815183639526
803,0,0.46498513,0.5188450217247009
820,0,0.4507362,0.5339454412460327
826,0,0.5140424,0.5270845293998718
838,0,0.51966655,0.5218650102615356
844,0,0.5218327,0.5203180313110352
850,0,0.51747555,0.5279313325881958
863,0,0.5046019,0.5127745270729065
866,0,0.47850582,0.520027756690979
876,0,0.49374524,0.5191348195075989
903,0,0.52777624,0.5067197680473328
929,0,0.50473505,0.5087003707885742
936,0,0.45340347,0.5251457095146179
4,1,0.6143735,0.5759938955307007
8,1,0.5178951,0.5463175773620605
13,1,0.6129681,0.5973595380783081
23,1,0.54415077,0.5726976990699768
46,1,0.5082397,0.5256177186965942
71,1,0.570045,0.5732259154319763
79,1,0.6053579,0.6028004288673401
90,1,0.55584013,0.6327329874038696
94,1,0.6205462,0.5608063340187073
95,1,0.6675665,0.6157569289207458
97,1,0.549582,0.5709546208381653
107,1,0.63300544,0.6259205937385559
123,1,0.5739412,0.5698491334915161
131,1,0.5905812,0.5728133916854858
139,1,0.5703061,0.6155243515968323
149,1,0.6056818,0.5924427509307861
170,1,0.6114253,0.5947374105453491
178,1,0.61078304,0.5817422866821289
190,1,0.58873165,0.5896414518356323
197,1,0.5434768,0.5498692989349365
216,1,0.5336249,0.5637238621711731
219,1,0.5704324,0.5689654350280762
246,1,0.6274517,0.5866753458976746
257,1,0.5358882,0.5389780402183533
261,1,0.58165115,0.5634828209877014
265,1,0.6080459,0.5644670724868774
278,1,0.6060709,0.6039180755615234
279,1,0.56677544,0.5700438022613525
282,1,0.5545133,0.6090565919876099
283,1,0.53220403,0.615969717502594
302,1,0.6509711,0.5724105834960938
367,1,0.5319853,0.547587513923645
370,1,0.6536775,0.5924421548843384
381,1,0.53227895,0.5446315407752991
393,1,0.63258153,0.6333562135696411
395,1,0.57290155,0.5420036315917969
416,1,0.56538707,0.558756947517395
419,1,0.5584389,0.611016571521759
429,1,0.63339025,0.5825847387313843
433,1,0.6359916,0.5877938270568848
434,1,0.6299643,0.6084036231040955
437,1,0.6155929,0.5666460990905762
442,1,0.556099,0.5242480635643005
448,1,0.6481255,0.5893779993057251
451,1,0.62825716,0.6170080900192261
453,1,0.5332368,0.5953465700149536
459,1,0.5236299,0.5855141878128052
460,1,0.5181137,0.5666613578796387
475,1,0.65385705,0.6128101348876953
499,1,0.63931936,0.591447114944458
500,1,0.58361727,0.6193423271179199
501,1,0.5489618,0.5876431465148926
509,1,0.57017505,0.5636512041091919
511,1,0.5564808,0.5937952995300293
521,1,0.5350899,0.5828585624694824
527,1,0.5045696,0.5375522971153259
528,1,0.53894585,0.5171606540679932
538,1,0.5697939,0.5775055289268494
579,1,0.56190026,0.5806127786636353
581,1,0.54881144,0.6392649412155151
583,1,0.59549856,0.5713685154914856
586,1,0.60512656,0.5979759097099304
603,1,0.6405394,0.6276543140411377
614,1,0.62823033,0.6135948300361633
617,1,0.52578,0.6185370683670044
620,1,0.63007754,0.5907280445098877
632,1,0.5739162,0.6058753132820129
658,1,0.5019453,0.533105731010437
679,1,0.55507666,0.5435345768928528
729,1,0.5932025,0.5835487842559814
734,1,0.57722074,0.5762438774108887
738,1,0.5720286,0.6402883529663086
759,1,0.60708374,0.5585172772407532
770,1,0.6708407,0.5894994735717773
775,1,0.58724153,0.5857898592948914
776,1,0.5913381,0.5835299491882324
791,1,0.5717926,0.573488712310791
803,1,0.59854704,0.6064227819442749
826,1,0.59082985,0.5568520426750183
838,1,0.5820399,0.5958446860313416
844,1,0.54890054,0.5529227256774902
850,1,0.5388654,0.5692868828773499
863,1,0.63020736,0.6166094541549683
866,1,0.5804062,0.5676318407058716
876,1,0.611397,0.6002236008644104
903,1,0.56165296,0.544005274772644
929,1,0.6237601,0.5998644232749939
936,1,0.5399847,0.5657085180282593
8,2,0.5069353,0.5437310934066772
13,2,0.5836259,0.5625671148300171
23,2,0.52855664,0.5386818647384644
64,2,0.57950836,0.5635313391685486
71,2,0.5500844,0.5590968132019043
79,2,0.4952637,0.5506687164306641
94,2,0.54736185,0.5522933006286621
95,2,0.56515115,0.5577594041824341
