cell,drug,true_value,predicted_value
12,0,0.510302,0.5242082476615906
13,0,0.4720448,0.48036640882492065
23,0,0.5199264,0.5156123638153076
52,0,0.49214444,0.5096001625061035
55,0,0.5234704,0.5075867176055908
80,0,0.53176206,0.5081294775009155
84,0,0.47235578,0.49668437242507935
122,0,0.5243346,0.4831763803958893
147,0,0.4983681,0.4952484667301178
154,0,0.50418156,0.5357877016067505
158,0,0.5327505,0.5162622928619385
164,0,0.48399958,0.5136122107505798
173,0,0.5257939,0.5383093357086182
186,0,0.5384934,0.5283584594726562
187,0,0.5565449,0.5381985902786255
195,0,0.52391076,0.5420982837677002
208,0,0.54102874,0.5482110381126404
215,0,0.5513923,0.5444260835647583
252,0,0.54749393,0.5592077970504761
256,0,0.5288242,0.5305298566818237
260,0,0.535184,0.5342575311660767
266,0,0.54869103,0.5311837792396545
269,0,0.5513074,0.5254567861557007
271,0,0.5635201,0.5476207733154297
273,0,0.5436517,0.5180336236953735
295,0,0.53563786,0.5212618112564087
302,0,0.48605052,0.5206527709960938
308,0,0.53894323,0.5180113911628723
340,0,0.5036986,0.5311474204063416
342,0,0.5111119,0.5247047543525696
350,0,0.53007287,0.5257760286331177
356,0,0.53566897,0.5116865038871765
364,0,0.51653415,0.534106433391571
377,0,0.5368467,0.5142672061920166
393,0,0.561374,0.5241250991821289
398,0,0.5056704,0.4996854066848755
406,0,0.4863886,0.543563723564148
408,0,0.49803343,0.485842227935791
417,0,0.536117,0.5355991721153259
419,0,0.5140549,0.549957275390625
421,0,0.5421902,0.5180336236953735
440,0,0.618907,0.5536372661590576
449,0,0.5557205,0.5309637188911438
471,0,0.5315186,0.5239068269729614
490,0,0.5097294,0.47190165519714355
503,0,0.54881096,0.5224310755729675
504,0,0.5314427,0.530116617679596
510,0,0.53175837,0.5213201642036438
513,0,0.501965,0.5056591629981995
520,0,0.541312,0.5345540642738342
536,0,0.4827648,0.5127634406089783
556,0,0.53170437,0.5351008176803589
573,0,0.56456846,0.5143296718597412
574,0,0.63979685,0.5500308871269226
581,0,0.56709707,0.543674886226654
596,0,0.5487075,0.5304877758026123
621,0,0.53395915,0.529252290725708
659,0,0.4975114,0.5344979763031006
683,0,0.5355546,0.5364768505096436
689,0,0.51297647,0.5043988823890686
692,0,0.5167334,0.5145235657691956
694,0,0.5676553,0.5192247629165649
701,0,0.5113755,0.5221601724624634
702,0,0.5134592,0.5149776339530945
718,0,0.5415008,0.5152825117111206
728,0,0.55865854,0.5161710977554321
735,0,0.52825963,0.5336180329322815
738,0,0.49825114,0.538071870803833
741,0,0.50264615,0.5286343693733215
752,0,0.5788916,0.558792769908905
755,0,0.48178184,0.49925923347473145
762,0,0.5143438,0.5382071733474731
770,0,0.5361994,0.5371764898300171
791,0,0.51293075,0.5167871117591858
792,0,0.5378472,0.5108855366706848
796,0,0.5462085,0.5154228210449219
798,0,0.47438544,0.49633699655532837
801,0,0.49502316,0.48930731415748596
820,0,0.4507362,0.5198045372962952
858,0,0.47077605,0.509618878364563
871,0,0.5348459,0.5169369578361511
879,0,0.5403415,0.554479718208313
890,0,0.53096956,0.5155932307243347
903,0,0.52777624,0.5221830606460571
906,0,0.49510673,0.538795530796051
908,0,0.5815501,0.5584339499473572
915,0,0.5408318,0.5301308035850525
934,0,0.5324579,0.5558611750602722
940,0,0.58665377,0.5248788595199585
941,0,0.49789223,0.5233253240585327
12,1,0.560887,0.598057746887207
13,1,0.6129681,0.5927590131759644
23,1,0.54415077,0.5800026655197144
52,1,0.5864125,0.5858574509620667
55,1,0.5875067,0.6077396869659424
80,1,0.55053943,0.6011250019073486
84,1,0.59009254,0.582940936088562
122,1,0.55908793,0.5899834036827087
147,1,0.62946624,0.59612637758255
154,1,0.5661993,0.5468775033950806
158,1,0.62743,0.591971755027771
164,1,0.57096887,0.5843616127967834
173,1,0.616026,0.6035270094871521
186,1,0.57408696,0.5587227940559387
187,1,0.6943534,0.5960696935653687
195,1,0.50530744,0.5676698088645935
208,1,0.6270508,0.5687980055809021
215,1,0.5638655,0.5570999979972839
252,1,0.6465289,0.593541145324707
256,1,0.64498335,0.5977010726928711
260,1,0.6284984,0.5849890112876892
266,1,0.6339326,0.5915529727935791
269,1,0.6429926,0.6083294749259949
271,1,0.64082825,0.5884524583816528
273,1,0.6260811,0.578485906124115
295,1,0.5453279,0.5354692339897156
302,1,0.6509711,0.5964592099189758
308,1,0.6377038,0.6098076105117798
342,1,0.5062806,0.5760906338691711
350,1,0.6423029,0.5773572325706482
356,1,0.6249056,0.5971918106079102
364,1,0.5736953,0.555734395980835
377,1,0.57517606,0.5667424201965332
393,1,0.63258153,0.6091756820678711
398,1,0.59297276,0.5988171100616455
406,1,0.6328571,0.5914678573608398
408,1,0.5990958,0.5977590084075928
417,1,0.52592665,0.587245523929596
419,1,0.5584389,0.5922602415084839
420,1,0.57646936,0.5755224227905273
421,1,0.5178728,0.5783757567405701
440,1,0.628668,0.5989551544189453
449,1,0.5630367,0.6022114157676697
471,1,0.54138154,0.5640744566917419
490,1,0.62835133,0.5923891067504883
504,1,0.645496,0.610846996307373
510,1,0.5872922,0.5971002578735352
520,1,0.50854325,0.5701813697814941
536,1,0.5858459,0.5902771353721619
556,1,0.64325356,0.6008255481719971
573,1,0.6252917,0.595657229423523
574,1,0.66457224,0.599035918712616
581,1,0.54881144,0.5844234228134155
596,1,0.5850826,0.595368504524231
621,1,0.5602266,0.5880264043807983
