cell,drug,true_value,predicted_value
4,0,0.41624233,0.48629269003868103
9,0,0.5191907,0.5174219012260437
28,0,0.5225643,0.5216426253318787
32,0,0.5073837,0.5071778297424316
61,0,0.5282565,0.5516939759254456
66,0,0.5346506,0.5385890007019043
78,0,0.4966318,0.5390663146972656
80,0,0.53176206,0.5266556739807129
94,0,0.5193667,0.5283499956130981
95,0,0.5440941,0.5060844421386719
106,0,0.47888482,0.49686023592948914
113,0,0.5408016,0.5353347063064575
131,0,0.5699193,0.5522007346153259
133,0,0.584721,0.5493677854537964
157,0,0.5252035,0.5129662752151489
162,0,0.5007734,0.5166289806365967
169,0,0.49458438,0.5146763920783997
186,0,0.5384934,0.5457730293273926
199,0,0.51982206,0.5251463055610657
207,0,0.54271364,0.5228385329246521
220,0,0.53090364,0.5422138571739197
230,0,0.48822287,0.49688035249710083
235,0,0.52546453,0.5286087989807129
245,0,0.5279429,0.5228385329246521
253,0,0.5184904,0.5278712511062622
260,0,0.535184,0.5345410108566284
284,0,0.5028763,0.5333757400512695
286,0,0.55849266,0.5342361330986023
297,0,0.45945057,0.4957128167152405
311,0,0.54252654,0.49264878034591675
316,0,0.4879417,0.5433725118637085
326,0,0.44853964,0.5030625462532043
334,0,0.5149335,0.5228385329246521
342,0,0.5111119,0.5323909521102905
343,0,0.4569327,0.49532073736190796
349,0,0.51950955,0.5117545127868652
372,0,0.52464485,0.5379717350006104
385,0,0.4993162,0.5333020091056824
408,0,0.49803343,0.5163925886154175
411,0,0.543308,0.5178987383842468
419,0,0.5140549,0.5127048492431641
432,0,0.48804924,0.5213202238082886
434,0,0.51392984,0.4952668845653534
435,0,0.51760614,0.5104159116744995
447,0,0.49804118,0.5125530958175659
454,0,0.43838847,0.4889275133609772
472,0,0.5410484,0.5249622464179993
480,0,0.513408,0.5294131636619568
482,0,0.50569767,0.5467856526374817
484,0,0.5270483,0.5052518844604492
485,0,0.494788,0.5432256460189819
500,0,0.52479833,0.5290234088897705
510,0,0.53175837,0.5334389805793762
521,0,0.53763324,0.5413182377815247
531,0,0.4716012,0.515049934387207
548,0,0.51904446,0.5512275695800781
550,0,0.5784749,0.5402146577835083
561,0,0.55100703,0.5204614400863647
572,0,0.5386812,0.5328016877174377
587,0,0.56670976,0.5438157916069031
614,0,0.5160402,0.5271257162094116
631,0,0.6017083,0.544366180896759
633,0,0.5461848,0.5228385329246521
651,0,0.57559055,0.5404307842254639
663,0,0.51830083,0.5070209503173828
719,0,0.547901,0.5175767540931702
724,0,0.5046473,0.5107446908950806
728,0,0.55865854,0.5307170748710632
740,0,0.54168314,0.5296120047569275
756,0,0.4757156,0.49967294931411743
767,0,0.5298358,0.5243571996688843
769,0,0.5189668,0.5193289518356323
781,0,0.5521881,0.532260537147522
790,0,0.5263057,0.542866051197052
829,0,0.513775,0.5244201421737671
838,0,0.51966655,0.5431024432182312
841,0,0.52040344,0.5244178771972656
859,0,0.5439709,0.5351414084434509
879,0,0.5403415,0.5533990263938904
881,0,0.56300247,0.5275588631629944
907,0,0.50078917,0.5269655585289001
917,0,0.48757732,0.5148729085922241
943,0,0.47845206,0.5062904357910156
4,1,0.6143735,0.5847601890563965
9,1,0.53116614,0.5892378687858582
28,1,0.5816794,0.5895421504974365
32,1,0.59143764,0.5624644756317139
58,1,0.6245433,0.606471061706543
61,1,0.6301938,0.6056668162345886
66,1,0.56353444,0.5891199707984924
78,1,0.52030015,0.5878846645355225
80,1,0.55053943,0.592218279838562
90,1,0.55584013,0.6111801862716675
94,1,0.6205462,0.5838627815246582
95,1,0.6675665,0.6026074290275574
106,1,0.65205216,0.6216510534286499
113,1,0.53984517,0.5797488689422607
131,1,0.5905812,0.5986717939376831
133,1,0.5651338,0.5915127992630005
162,1,0.63415956,0.6175680756568909
169,1,0.6636321,0.5869033932685852
186,1,0.57408696,0.5474700331687927
199,1,0.5601561,0.5757524967193604
207,1,0.52650476,0.5868688821792603
220,1,0.65476793,0.5957126617431641
230,1,0.6415554,0.5873465538024902
235,1,0.58974147,0.601544976234436
245,1,0.64262635,0.5868688821792603
253,1,0.6182425,0.6006872057914734
260,1,0.6284984,0.5891009569168091
261,1,0.58165115,0.5662104487419128
284,1,0.62765306,0.6122803688049316
286,1,0.53703105,0.5975887179374695
297,1,0.5877621,0.5975257754325867
311,1,0.6467942,0.612062394618988
316,1,0.54169226,0.6030135154724121
326,1,0.5965671,0.585838794708252
334,1,0.5432346,0.5868688821792603
342,1,0.5062806,0.584503173828125
343,1,0.52215606,0.5921922922134399
349,1,0.6070631,0.563128650188446
372,1,0.59022737,0.6080818176269531
385,1,0.5223384,0.6038285493850708
408,1,0.5990958,0.5933998227119446
411,1,0.60224396,0.5956024527549744
419,1,0.5584389,0.5837820768356323
420,1,0.57646936,0.5942239165306091
432,1,0.6144865,0.5975543260574341
434,1,0.6299643,0.5744211673736572
435,1,0.62020594,0.5927824378013611
447,1,0.6230658,0.6174092292785645
454,1,0.5876756,0.5859501361846924
472,1,0.5453246,0.5587387084960938
480,1,0.59771013,0.6001379489898682
482,1,0.57468337,0.5812948346138
484,1,0.62027764,0.5391321182250977
