cell,drug,true_value,predicted_value
11,0,0.50160724,0.4941956102848053
18,0,0.50623363,0.5150689482688904
32,0,0.5073837,0.5382856130599976
44,0,0.5217828,0.5289934873580933
62,0,0.5228268,0.553724467754364
64,0,0.5110829,0.5195931792259216
76,0,0.5338845,0.5314738154411316
93,0,0.5453548,0.5215689539909363
97,0,0.5670185,0.5365387201309204
110,0,0.53522444,0.5439527034759521
115,0,0.564139,0.5562710762023926
121,0,0.51394475,0.4908334016799927
126,0,0.53887767,0.5183444619178772
132,0,0.60931253,0.5577638745307922
133,0,0.584721,0.5504146814346313
146,0,0.51508224,0.5043908953666687
170,0,0.47385198,0.49810725450515747
182,0,0.538163,0.5555143356323242
187,0,0.5565449,0.5333182215690613
196,0,0.53810096,0.5315039753913879
212,0,0.54993737,0.5562360286712646
221,0,0.5288281,0.5492919087409973
233,0,0.5078721,0.5112107992172241
258,0,0.555277,0.5227432250976562
260,0,0.535184,0.5325203537940979
263,0,0.51658916,0.511471152305603
277,0,0.5375775,0.5064862966537476
292,0,0.48244596,0.49553295969963074
294,0,0.5134105,0.5468264818191528
297,0,0.45945057,0.4677007496356964
304,0,0.5409366,0.5278662443161011
305,0,0.50338906,0.5620272159576416
309,0,0.53896755,0.5138115286827087
324,0,0.5341563,0.5194686055183411
347,0,0.540029,0.540125846862793
351,0,0.50074714,0.5239243507385254
356,0,0.53566897,0.5370628833770752
359,0,0.50569266,0.5131160616874695
367,0,0.52967626,0.5058292746543884
374,0,0.535857,0.5059505105018616
384,0,0.48095018,0.5056301355361938
387,0,0.5716636,0.5353955030441284
403,0,0.52758586,0.5237693786621094
406,0,0.4863886,0.5274410247802734
428,0,0.54784614,0.5199881196022034
433,0,0.48480198,0.5171388983726501
436,0,0.5297876,0.571649432182312
442,0,0.50035816,0.49365657567977905
443,0,0.55872446,0.5111409425735474
453,0,0.4878281,0.5414738655090332
454,0,0.43838847,0.4834660291671753
463,0,0.5194552,0.5661602020263672
489,0,0.47794464,0.5074946880340576
497,0,0.525871,0.5344884395599365
516,0,0.49538478,0.5058456063270569
519,0,0.52205724,0.5173115730285645
532,0,0.5345713,0.5381816625595093
538,0,0.57356364,0.5324512124061584
551,0,0.48970708,0.5215689539909363
564,0,0.5159742,0.5139846205711365
568,0,0.4856504,0.525560736656189
576,0,0.57281697,0.5200618505477905
603,0,0.58167946,0.5395027995109558
605,0,0.6011554,0.545491099357605
