cell,drug,true_value,predicted_value
8,0,0.49941155,0.5302909016609192
10,0,0.51371366,0.5302712321281433
19,0,0.40409636,0.5035540461540222
22,0,0.5276158,0.5226421356201172
32,0,0.5073837,0.5255802869796753
35,0,0.48295996,0.5140620470046997
44,0,0.5217828,0.5163741111755371
45,0,0.520046,0.5003978610038757
60,0,0.50540155,0.539030134677887
63,0,0.54564863,0.5527863502502441
91,0,0.55265254,0.5329786539077759
96,0,0.5570015,0.515079915523529
98,0,0.5243677,0.5300402641296387
100,0,0.4553826,0.5205250382423401
131,0,0.5699193,0.5451467633247375
149,0,0.49933666,0.5229712724685669
171,0,0.51083726,0.5218981504440308
196,0,0.53810096,0.5286503434181213
227,0,0.5046136,0.5260189175605774
230,0,0.48822287,0.5199733972549438
234,0,0.52324957,0.5255762338638306
241,0,0.5421623,0.5238366723060608
243,0,0.531666,0.5238366723060608
246,0,0.5630892,0.5238366723060608
260,0,0.535184,0.5186794996261597
281,0,0.49232128,0.5348160862922668
299,0,0.48431695,0.511812150478363
314,0,0.47543147,0.5241231918334961
327,0,0.48255485,0.528218686580658
344,0,0.49705026,0.5086982250213623
346,0,0.52315533,0.5593817234039307
359,0,0.50569266,0.5254403948783875
370,0,0.424979,0.49801111221313477
389,0,0.56846976,0.5245460867881775
394,0,0.5072881,0.5256829261779785
401,0,0.52326035,0.5406994819641113
403,0,0.52758586,0.5065123438835144
410,0,0.482505,0.5257413983345032
412,0,0.52371645,0.5190361738204956
418,0,0.54213655,0.5189386606216431
421,0,0.5421902,0.5206455588340759
423,0,0.5317445,0.5224583745002747
428,0,0.54784614,0.5204477310180664
473,0,0.5296607,0.5427612662315369
478,0,0.5383561,0.545983076095581
503,0,0.54881096,0.537083089351654
505,0,0.48361233,0.494006872177124
513,0,0.501965,0.5130780935287476
527,0,0.52128494,0.5294894576072693
535,0,0.48428547,0.5078200697898865
537,0,0.61298585,0.5147897601127625
538,0,0.57356364,0.5361486077308655
553,0,0.5374816,0.5520422458648682
588,0,0.54316366,0.5653200149536133
603,0,0.58167946,0.5242056846618652
629,0,0.5278569,0.5420594811439514
640,0,0.5432551,0.5438932180404663
665,0,0.54171294,0.5348884463310242
680,0,0.5250281,0.5583652257919312
683,0,0.5355546,0.5154505968093872
684,0,0.5246705,0.5171550512313843
689,0,0.51297647,0.516010582447052
693,0,0.513028,0.5167231559753418
707,0,0.49554655,0.5416241884231567
715,0,0.53392315,0.5157524347305298
716,0,0.54736006,0.5297863483428955
726,0,0.5148555,0.5146200060844421
742,0,0.5375646,0.5195879936218262
754,0,0.5170866,0.5231255292892456
762,0,0.5143438,0.5222700238227844
763,0,0.49298024,0.5324698686599731
777,0,0.5187869,0.5146162509918213
781,0,0.5521881,0.520112156867981
785,0,0.5317359,0.5256797671318054
788,0,0.53909814,0.5294032692909241
790,0,0.5263057,0.5385609865188599
803,0,0.46498513,0.5301641225814819
811,0,0.54639643,0.5118204951286316
812,0,0.46594736,0.523463249206543
814,0,0.47703743,0.5316028594970703
817,0,0.5432638,0.5212916135787964
818,0,0.49956802,0.5227397680282593
823,0,0.54891366,0.5247255563735962
825,0,0.5215662,0.5176092386245728
837,0,0.5331449,0.5335151553153992
859,0,0.5439709,0.522024929523468
885,0,0.5245176,0.5406928658485413
891,0,0.57407665,0.4906405806541443
902,0,0.5597901,0.5238341093063354
928,0,0.56911224,0.5409725904464722
931,0,0.55163765,0.503215491771698
935,0,0.48636672,0.5241894721984863
942,0,0.5687889,0.519485592842102
8,1,0.5178951,0.5531914234161377
10,1,0.5786976,0.6301558017730713
19,1,0.5698467,0.5869347453117371
22,1,0.5816969,0.6223337650299072
32,1,0.59143764,0.5471823811531067
35,1,0.6424113,0.6003847718238831
44,1,0.6189791,0.5901236534118652
45,1,0.5358487,0.5928655862808228
60,1,0.5590106,0.5512990951538086
63,1,0.5712211,0.6129199266433716
96,1,0.6481279,0.6030812859535217
98,1,0.5577722,0.5479304790496826
100,1,0.6047696,0.6126142740249634
131,1,0.5905812,0.5899037718772888
149,1,0.6056818,0.6110476851463318
171,1,0.56520486,0.5922905206680298
196,1,0.5924361,0.5549623966217041
227,1,0.57143456,0.5863295793533325
230,1,0.6415554,0.5707634091377258
234,1,0.5212166,0.5617680549621582
241,1,0.5927755,0.590509295463562
243,1,0.6523015,0.590509295463562
246,1,0.6274517,0.590509295463562
260,1,0.6284984,0.6008774042129517
281,1,0.5570913,0.5630062222480774
299,1,0.59179324,0.5978031158447266
314,1,0.6191963,0.5901777744293213
327,1,0.5430075,0.5876721143722534
344,1,0.5870241,0.5916740298271179
346,1,0.55895466,0.5470091700553894
359,1,0.6546133,0.6278891563415527
370,1,0.6536775,0.6015688180923462
389,1,0.5439739,0.5859875679016113
394,1,0.5787872,0.570855975151062
401,1,0.6214279,0.5900500416755676
403,1,0.58813506,0.6161739826202393
410,1,0.62345326,0.5227216482162476
412,1,0.5737487,0.5269817113876343
418,1,0.6033208,0.5952000617980957
421,1,0.5178728,0.5766350030899048
423,1,0.5734285,0.6036761999130249
428,1,0.6393418,0.5795823931694031
473,1,0.6494272,0.5749580264091492
478,1,0.63382393,0.6407430171966553
505,1,0.5283225,0.5302867889404297
527,1,0.5045696,0.5406814217567444
535,1,0.51879036,0.5447249412536621
537,1,0.59061146,0.58674556016922
538,1,0.5697939,0.6284226179122925
553,1,0.58759326,0.5723010301589966
588,1,0.59474117,0.5519083142280579
603,1,0.6405394,0.6129706501960754
618,1,0.54092634,0.613521933555603
629,1,0.6373727,0.5878263711929321
640,1,0.6254055,0.5845153331756592
665,1,0.50951827,0.5410443544387817
680,1,0.5781687,0.5974904894828796
683,1,0.61672586,0.6216971278190613
684,1,0.6074104,0.5649181604385376
689,1,0.6254512,0.5864067673683167
693,1,0.6163241,0.5991859436035156
707,1,0.5333539,0.5684540867805481
715,1,0.6268378,0.5903034806251526
716,1,0.5902063,0.569065272808075
726,1,0.59923303,0.597870945930481
742,1,0.58826053,0.6281291842460632
754,1,0.58527225,0.5872077941894531
762,1,0.49861678,0.5814105272293091
763,1,0.53600323,0.5494996309280396
777,1,0.580339,0.5902853608131409
785,1,0.59833944,0.6020452976226807
788,1,0.5715952,0.582932710647583
790,1,0.66079694,0.5839206576347351
803,1,0.59854704,0.5908101797103882
811,1,0.53338337,0.5701467394828796
812,1,0.60255814,0.5926662087440491
814,1,0.62594235,0.5825802087783813
817,1,0.5538709,0.5632575750350952
818,1,0.62871844,0.5904203057289124
823,1,0.4778376,0.5628401041030884
825,1,0.5925517,0.6211094260215759
837,1,0.53859514,0.565135657787323
859,1,0.62862074,0.6114805340766907
891,1,0.56065816,0.6049109101295471
902,1,0.53838134,0.5582088232040405
928,1,0.6038678,0.5786367058753967
931,1,0.61455435,0.6064754724502563
935,1,0.59076774,0.5864527821540833
942,1,0.61468804,0.6101603507995605
8,2,0.5069353,0.5486750602722168
10,2,0.50735897,0.5588217973709106
19,2,0.5318146,0.5454360246658325
22,2,0.51572394,0.5588146448135376
32,2,0.54087913,0.5422810912132263
45,2,0.56259036,0.5243875980377197
60,2,0.53463477,0.5469909906387329
63,2,0.58155537,0.5714237093925476
91,2,0.6083361,0.5630818605422974
96,2,0.58429974,0.5526278018951416
98,2,0.5247057,0.545231819152832
100,2,0.57164353,0.5542045831680298
131,2,0.5800112,0.5611058473587036
149,2,0.55600965,0.5577347278594971
196,2,0.5438424,0.543107807636261
227,2,0.5135316,0.5568848848342896
241,2,0.5997352,0.5536311268806458
243,2,0.55604017,0.5536311268806458
327,2,0.5496396,0.5592938661575317
344,2,0.52496785,0.5485861301422119
346,2,0.5128647,0.5705127716064453
370,2,0.59631705,0.5462852716445923
389,2,0.5272759,0.5585813522338867
394,2,0.55159426,0.5429118871688843
403,2,0.5726304,0.5525689125061035
410,2,0.535213,0.5477962493896484
412,2,0.5344907,0.5423789024353027
418,2,0.5373114,0.54811692237854
421,2,0.569563,0.5459920167922974
423,2,0.52228993,0.5556750297546387
428,2,0.56560326,0.5430737733840942
473,2,0.5294915,0.5643495321273804
478,2,0.55360585,0.5710792541503906
503,2,0.5805326,0.5619721412658691
505,2,0.5644622,0.5262426137924194
507,2,0.56456023,0.5354007482528687
513,2,0.49291193,0.5374209880828857
527,2,0.54391766,0.5462867617607117
535,2,0.54145765,0.532095193862915
537,2,0.5381414,0.5388742089271545
538,2,0.58477396,0.5575661659240723
553,2,0.5760757,0.5651723742485046
603,2,0.59870887,0.5558052062988281
618,2,0.5509024,0.5650736093521118
629,2,0.5482328,0.5687682628631592
640,2,0.5710548,0.5618669986724854
665,2,0.544746,0.5491212606430054
680,2,0.5522854,0.5763936042785645
684,2,0.56060237,0.5505325794219971
707,2,0.52969486,0.5571239590644836
715,2,0.59589,0.5529568195343018
726,2,0.5185848,0.5434315204620361
754,2,0.5294903,0.550755500793457
762,2,0.5496862,0.5420321226119995
763,2,0.563132,0.5477138757705688
777,2,0.5666901,0.5443740487098694
781,2,0.59282947,0.5485837459564209
788,2,0.5665912,0.5542099475860596
790,2,0.59178,0.5652981996536255
811,2,0.5857631,0.5307074785232544
812,2,0.56927884,0.5543613433837891
814,2,0.53368455,0.5536715388298035
817,2,0.5472779,0.5401692390441895
818,2,0.51695913,0.552776038646698
823,2,0.56873035,0.5422830581665039
825,2,0.5961455,0.5538198947906494
837,2,0.6031186,0.5673515796661377
859,2,0.5885554,0.5576196312904358
885,2,0.5636774,0.5633088946342468
891,2,0.5471534,0.5287683010101318
902,2,0.5745024,0.5463240146636963
928,2,0.5838386,0.5605053901672363
935,2,0.58857465,0.5628440380096436
942,2,0.57316345,0.5520601272583008
8,3,0.41604975,0.4537046551704407
10,3,0.45299047,0.4562581181526184
32,3,0.46479988,0.45518404245376587
44,3,0.49237618,0.4429329037666321
45,3,0.48617572,0.4291384220123291
60,3,0.43902433,0.46984973549842834
98,3,0.45241958,0.44806674122810364
100,3,0.46575785,0.4709858298301697
149,3,0.5448276,0.44408249855041504
196,3,0.51359266,0.43386828899383545
234,3,0.47743145,0.45502564311027527
344,3,0.4726517,0.44984233379364014
346,3,0.48123115,0.472182035446167
389,3,0.46099043,0.47799068689346313
410,3,0.44169426,0.4792497158050537
412,3,0.46346432,0.4833773076534271
428,3,0.5021464,0.448443204164505
505,3,0.45732415,0.45966777205467224
527,3,0.4479501,0.4615750312805176
535,3,0.47625127,0.4469606280326843
537,3,0.48807445,0.45062774419784546
538,3,0.524239,0.4582562744617462
553,3,0.48884514,0.45826423168182373
